"row number","family","scientific name","Only Potentially In Area","Reference","Reference Subversion"
274,Cupressaceae,Juniperus virginiana var. virginiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
275,Cupressaceae,Platycladus orientalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
276,Cupressaceae,Taxodium ascendens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
277,Cupressaceae,Taxodium distichum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
278,Cupressaceae,Thuja occidentalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
279,Cabombaceae,Brasenia schreberi,FALSE,Weakley 2010,"v22 (July 26, 2010)"
280,Cabombaceae,Cabomba caroliniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
281,Nymphaeaceae,Nuphar advena,FALSE,Weakley 2010,"v22 (July 26, 2010)"
282,Nymphaeaceae,Nuphar orbiculata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
283,Nymphaeaceae,Nuphar sagittifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
284,Nymphaeaceae,Nuphar ulvacea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
285,Nymphaeaceae,Nuphar variegata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
286,Nymphaeaceae,Nuphar microphylla,TRUE,Weakley 2010,"v22 (July 26, 2010)"
287,Nymphaeaceae,Nuphar rubrodisca,TRUE,Weakley 2010,"v22 (July 26, 2010)"
288,Nymphaeaceae,Nymphaea mexicana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
289,Nymphaeaceae,Nymphaea odorata ssp. odorata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
290,Nymphaeaceae,Nymphaea odorata ssp. tuberosa,TRUE,Weakley 2010,"v22 (July 26, 2010)"
291,Illiciaceae,Illicium floridanum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
292,Illiciaceae,Illicium parviflorum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
293,Schisandraceae,Schisandra glabra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
294,Saururaceae,Saururus cernuus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
295,Piperaceae,Peperomia humilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
296,Piperaceae,Peperomia pellucida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
297,Aristolochiaceae,Aristolochia clematitis,TRUE,Weakley 2010,"v22 (July 26, 2010)"
298,Aristolochiaceae,Asarum acuminatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
299,Aristolochiaceae,Asarum canadense,FALSE,Weakley 2010,"v22 (July 26, 2010)"
300,Aristolochiaceae,Asarum reflexum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
301,Aristolochiaceae,Endodeca serpentaria,FALSE,Weakley 2010,"v22 (July 26, 2010)"
302,Aristolochiaceae,Hexastylis arifolia var. arifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
303,Aristolochiaceae,Hexastylis arifolia var. callifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
304,Aristolochiaceae,Hexastylis arifolia var. ruthii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
305,Aristolochiaceae,Hexastylis contracta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
306,Aristolochiaceae,Hexastylis heterophylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
307,Aristolochiaceae,Hexastylis lewisii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
308,Aristolochiaceae,Hexastylis minor,FALSE,Weakley 2010,"v22 (July 26, 2010)"
309,Aristolochiaceae,Hexastylis naniflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
310,Aristolochiaceae,Hexastylis rhombiformis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
311,Aristolochiaceae,Hexastylis shuttleworthii var. harperi,FALSE,Weakley 2010,"v22 (July 26, 2010)"
312,Aristolochiaceae,Hexastylis shuttleworthii var. shuttleworthii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
313,Aristolochiaceae,Hexastylis virginica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
314,Aristolochiaceae,Hexastylis species 1,FALSE,Weakley 2010,"v22 (July 26, 2010)"
315,Aristolochiaceae,Hexastylis speciosa,TRUE,Weakley 2010,"v22 (July 26, 2010)"
316,Aristolochiaceae,Isotrema macrophyllum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
317,Aristolochiaceae,Isotrema tomentosum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
318,Magnoliaceae,Liriodendron tulipifera var. tulipifera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
319,Magnoliaceae,Liriodendron tulipifera var. 1,FALSE,Weakley 2010,"v22 (July 26, 2010)"
320,Magnoliaceae,Magnolia acuminata var. acuminata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
321,Magnoliaceae,Magnolia acuminata var. subcordata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
322,Magnoliaceae,Magnolia ashei,FALSE,Weakley 2010,"v22 (July 26, 2010)"
323,Magnoliaceae,Magnolia fraseri,FALSE,Weakley 2010,"v22 (July 26, 2010)"
324,Magnoliaceae,Magnolia grandiflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
325,Magnoliaceae,Magnolia kobus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
326,Magnoliaceae,Magnolia macrophylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
327,Magnoliaceae,Magnolia pyramidata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
328,Magnoliaceae,Magnolia tripetala,FALSE,Weakley 2010,"v22 (July 26, 2010)"
329,Magnoliaceae,Magnolia virginiana var. australis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
330,Magnoliaceae,Magnolia virginiana var. virginiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
331,Annonaceae,Asimina angustifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
332,Annonaceae,Asimina incana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
333,Annonaceae,Asimina obovata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
334,Annonaceae,Asimina parviflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
335,Annonaceae,Asimina pygmaea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
336,Annonaceae,Asimina reticulata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
337,Annonaceae,Asimina spatulata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
338,Annonaceae,Asimina triloba,FALSE,Weakley 2010,"v22 (July 26, 2010)"
339,Calycanthaceae,Calycanthus brockianus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
340,Calycanthaceae,Calycanthus floridus var. floridus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
341,Calycanthaceae,Calycanthus floridus var. glaucus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
342,Lauraceae,Cinnamomum camphora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
343,Lauraceae,Laurus nobilis,TRUE,Weakley 2010,"v22 (July 26, 2010)"
344,Lauraceae,Lindera benzoin var. benzoin,FALSE,Weakley 2010,"v22 (July 26, 2010)"
345,Lauraceae,Lindera benzoin var. pubescens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
346,Lauraceae,Lindera melissifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
347,Lauraceae,Lindera subcoriacea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
348,Lauraceae,Litsea aestivalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
349,Lauraceae,Persea borbonia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
350,Lauraceae,Persea palustris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
351,Lauraceae,Sassafras albidum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
352,Acoraceae,Acorus americanus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
353,Acoraceae,Acorus calamus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
354,Araceae,Arisaema dracontium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
355,Araceae,Arisaema triphyllum ssp. pusillum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
356,Araceae,Arisaema triphyllum ssp. quinatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
357,Araceae,Arisaema triphyllum ssp. stewardsonii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
358,Araceae,Arisaema triphyllum ssp. triphyllum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
359,Araceae,Arum italicum ssp. italicum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
360,Araceae,Calla palustris,TRUE,Weakley 2010,"v22 (July 26, 2010)"
361,Araceae,Colocasia esculenta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
362,Araceae,Landoltia punctata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
363,Araceae,Lemna aequinoctialis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
364,Araceae,Lemna minor,FALSE,Weakley 2010,"v22 (July 26, 2010)"
365,Araceae,Lemna minuta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
366,Araceae,Lemna obscura,FALSE,Weakley 2010,"v22 (July 26, 2010)"
367,Araceae,Lemna perpusilla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
368,Araceae,Lemna trisulca,FALSE,Weakley 2010,"v22 (July 26, 2010)"
369,Araceae,Lemna valdiviana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
370,Araceae,Lemna turionifera,TRUE,Weakley 2010,"v22 (July 26, 2010)"
371,Araceae,Orontium aquaticum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
372,Araceae,Peltandra sagittifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
373,Araceae,Peltandra virginica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
374,Araceae,Pinellia ternata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
375,Araceae,Pistia stratiotes,FALSE,Weakley 2010,"v22 (July 26, 2010)"
376,Araceae,Spirodela polyrrhiza,FALSE,Weakley 2010,"v22 (July 26, 2010)"
377,Araceae,Symplocarpus foetidus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
378,Araceae,Wolffia borealis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
379,Araceae,Wolffia brasiliensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
380,Araceae,Wolffia columbiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
381,Araceae,Wolffiella gladiata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
382,Araceae,Wolffiella oblonga,TRUE,Weakley 2010,"v22 (July 26, 2010)"
383,Araceae,Xanthosoma sagittifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
384,Tofieldiaceae,Harperocallis flava,FALSE,Weakley 2010,"v22 (July 26, 2010)"
385,Tofieldiaceae,Pleea tenuifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
386,Tofieldiaceae,Tofieldia glabra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
387,Tofieldiaceae,Triantha glutinosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
388,Tofieldiaceae,Triantha racemosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
389,Alismataceae,Alisma gramineum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
390,Alismataceae,Alisma subcordatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
391,Alismataceae,Alisma triviale,TRUE,Weakley 2010,"v22 (July 26, 2010)"
392,Alismataceae,Echinodorus berteroi,FALSE,Weakley 2010,"v22 (July 26, 2010)"
393,Alismataceae,Echinodorus cordifolius ssp. cordifolius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
394,Alismataceae,Echinodorus floridanus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
395,Alismataceae,Echinodorus tenellus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
396,Alismataceae,Sagittaria australis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
397,Alismataceae,Sagittaria brevirostra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
398,Alismataceae,Sagittaria calycina,FALSE,Weakley 2010,"v22 (July 26, 2010)"
399,Alismataceae,Sagittaria chapmanii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
400,Alismataceae,Sagittaria engelmanniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
401,Alismataceae,Sagittaria fasciculata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
402,Alismataceae,Sagittaria filiformis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
403,Alismataceae,Sagittaria graminea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
404,Alismataceae,Sagittaria isoetiformis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
405,Alismataceae,Sagittaria kurziana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
406,Alismataceae,Sagittaria lancifolia var. lancifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
407,Alismataceae,Sagittaria lancifolia var. media,FALSE,Weakley 2010,"v22 (July 26, 2010)"
408,Alismataceae,Sagittaria latifolia var. latifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
409,Alismataceae,Sagittaria latifolia var. pubescens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
410,Alismataceae,Sagittaria macrocarpa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
411,Alismataceae,Sagittaria montevidensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
412,Alismataceae,Sagittaria platyphylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
413,Alismataceae,Sagittaria rigida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
414,Alismataceae,Sagittaria secundifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
415,Alismataceae,Sagittaria spatulata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
416,Alismataceae,Sagittaria subulata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
417,Alismataceae,Sagittaria weatherbiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
418,Alismataceae,Sagittaria teres,TRUE,Weakley 2010,"v22 (July 26, 2010)"
419,Hydrocharitaceae,Egeria densa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
420,Hydrocharitaceae,Elodea canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
421,Hydrocharitaceae,Elodea nuttallii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
422,Hydrocharitaceae,Elodea schweinitzii,TRUE,Weakley 2010,"v22 (July 26, 2010)"
423,Hydrocharitaceae,Halophila engelmannii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
424,Hydrocharitaceae,Hydrilla verticillata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
425,Hydrocharitaceae,Limnobium spongia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
426,Hydrocharitaceae,Najas flexilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
427,Hydrocharitaceae,Najas gracillima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
428,Hydrocharitaceae,Najas guadalupensis var. guadalupensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
429,Hydrocharitaceae,Najas minor,FALSE,Weakley 2010,"v22 (July 26, 2010)"
430,Hydrocharitaceae,Najas filifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
431,Hydrocharitaceae,Najas guadalupensis var. floridana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
432,Hydrocharitaceae,Najas marina,TRUE,Weakley 2010,"v22 (July 26, 2010)"
433,Hydrocharitaceae,Thalassia testudinum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
434,Hydrocharitaceae,Vallisneria americana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
435,Hydrocharitaceae,Vallisneria neotropicalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
436,Scheuchzeriaceae,Scheuchzeria palustris var. americana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
437,Juncaginaceae,Triglochin striata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
438,Juncaginaceae,Triglochin maritima,TRUE,Weakley 2010,"v22 (July 26, 2010)"
439,Juncaginaceae,Triglochin palustris,TRUE,Weakley 2010,"v22 (July 26, 2010)"
440,Zosteraceae,Zostera marina var. stenophylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
441,Potamogetonaceae,Potamogeton amplifolius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
442,Potamogetonaceae,Potamogeton bicupulatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
443,Potamogetonaceae,Potamogeton confervoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
444,Potamogetonaceae,Potamogeton crispus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
445,Potamogetonaceae,Potamogeton diversifolius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
446,Potamogetonaceae,Potamogeton epihydrus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
447,Potamogetonaceae,Potamogeton floridanus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
448,Potamogetonaceae,Potamogeton foliosus var. foliosus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
449,Potamogetonaceae,Potamogeton gramineus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
450,Potamogetonaceae,Potamogeton hillii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
451,Potamogetonaceae,Potamogeton illinoensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
452,Potamogetonaceae,Potamogeton natans,FALSE,Weakley 2010,"v22 (July 26, 2010)"
453,Potamogetonaceae,Potamogeton nodosus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
454,Potamogetonaceae,Potamogeton oakesianus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
455,Potamogetonaceae,Potamogeton perfoliatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
456,Potamogetonaceae,Potamogeton pulcher,FALSE,Weakley 2010,"v22 (July 26, 2010)"
457,Potamogetonaceae,Potamogeton pusillus var. pusillus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
458,Potamogetonaceae,Potamogeton pusillus var. tenuissimus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
459,Potamogetonaceae,Potamogeton robbinsii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
460,Potamogetonaceae,Potamogeton spirillus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
461,Potamogetonaceae,Potamogeton strictifolius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
462,Potamogetonaceae,Potamogeton tennesseensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
463,Potamogetonaceae,Potamogeton zosteriformis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
464,Potamogetonaceae,Potamogeton alpinus,TRUE,Weakley 2010,"v22 (July 26, 2010)"
465,Potamogetonaceae,Potamogeton friesii,TRUE,Weakley 2010,"v22 (July 26, 2010)"
466,Potamogetonaceae,Potamogeton obtusifolius,TRUE,Weakley 2010,"v22 (July 26, 2010)"
467,Potamogetonaceae,Potamogeton praelongus,TRUE,Weakley 2010,"v22 (July 26, 2010)"
468,Potamogetonaceae,Potamogeton richardsonii,TRUE,Weakley 2010,"v22 (July 26, 2010)"
469,Potamogetonaceae,Potamogeton vaseyi,TRUE,Weakley 2010,"v22 (July 26, 2010)"
470,Potamogetonaceae,Stuckenia pectinata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
471,Potamogetonaceae,Stuckenia filiformis ssp. alpina,TRUE,Weakley 2010,"v22 (July 26, 2010)"
472,Potamogetonaceae,Zannichellia palustris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
473,Ruppiaceae,Ruppia maritima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
474,Cymodoceaceae,Halodule wrightii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
475,Cymodoceaceae,Syringodium filiforme,FALSE,Weakley 2010,"v22 (July 26, 2010)"
476,Nartheciaceae,Aletris aurea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
477,Nartheciaceae,Aletris farinosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
478,Nartheciaceae,Aletris lutea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
479,Nartheciaceae,Aletris obovata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
480,Nartheciaceae,Lophiola aurea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
481,Nartheciaceae,Narthecium americanum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
482,Nartheciaceae,Narthecium montanum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
483,Burmanniaceae,Apteria aphylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
484,Burmanniaceae,Burmannia biflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
485,Burmanniaceae,Burmannia capitata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
486,Dioscoreaceae,Dioscorea alata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
487,Dioscoreaceae,Dioscorea bulbifera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
488,Dioscoreaceae,Dioscorea floridana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
489,Dioscoreaceae,Dioscorea polystachya,FALSE,Weakley 2010,"v22 (July 26, 2010)"
490,Dioscoreaceae,Dioscorea quaternata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
491,Dioscoreaceae,Dioscorea villosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
492,Stemonaceae,Croomia pauciflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
493,Trilliaceae,Trillium catesbaei,FALSE,Weakley 2010,"v22 (July 26, 2010)"
494,Trilliaceae,Trillium cernuum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
495,Trilliaceae,Trillium cuneatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
496,Trilliaceae,Trillium decipiens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
497,Trilliaceae,Trillium decumbens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
498,Trilliaceae,Trillium discolor,FALSE,Weakley 2010,"v22 (July 26, 2010)"
499,Trilliaceae,Trillium erectum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
500,Trilliaceae,Trillium flexipes,FALSE,Weakley 2010,"v22 (July 26, 2010)"
501,Trilliaceae,Trillium grandiflorum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
502,Trilliaceae,Trillium lancifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
503,Trilliaceae,Trillium luteum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
504,Trilliaceae,Trillium maculatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
505,Trilliaceae,Trillium nivale,FALSE,Weakley 2010,"v22 (July 26, 2010)"
506,Trilliaceae,Trillium oostingii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
507,Trilliaceae,Trillium persistens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
508,Trilliaceae,Trillium pusillum var. monticulum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
509,Trilliaceae,Trillium pusillum var. ozarkanum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
510,Trilliaceae,Trillium pusillum var. pusillum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
511,Trilliaceae,Trillium pusillum var. virginianum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
512,Trilliaceae,Trillium pusillum var. 2,FALSE,Weakley 2010,"v22 (July 26, 2010)"
513,Trilliaceae,Trillium pusillum var. 3,FALSE,Weakley 2010,"v22 (July 26, 2010)"
514,Trilliaceae,Trillium pusillum var. 4,FALSE,Weakley 2010,"v22 (July 26, 2010)"
515,Trilliaceae,Trillium pusillum var. 5,FALSE,Weakley 2010,"v22 (July 26, 2010)"
516,Trilliaceae,Trillium recurvatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
517,Trilliaceae,Trillium reliquum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
518,Trilliaceae,Trillium rugelii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
519,Trilliaceae,Trillium sessile,FALSE,Weakley 2010,"v22 (July 26, 2010)"
520,Trilliaceae,Trillium simile,FALSE,Weakley 2010,"v22 (July 26, 2010)"
521,Trilliaceae,Trillium species 2,FALSE,Weakley 2010,"v22 (July 26, 2010)"
522,Trilliaceae,Trillium sulcatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
523,Trilliaceae,Trillium underwoodii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
524,Trilliaceae,Trillium undulatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
525,Trilliaceae,Trillium vaseyi,FALSE,Weakley 2010,"v22 (July 26, 2010)"
526,Trilliaceae,Trillium foetidissimum,TRUE,Weakley 2010,"v22 (July 26, 2010)"
527,Trilliaceae,Trillium ludovicianum,TRUE,Weakley 2010,"v22 (July 26, 2010)"
528,Trilliaceae,Trillium pusillum var. 1,TRUE,Weakley 2010,"v22 (July 26, 2010)"
529,Trilliaceae,Trillium species 3,TRUE,Weakley 2010,"v22 (July 26, 2010)"
530,Trilliaceae,Trillium stamineum,TRUE,Weakley 2010,"v22 (July 26, 2010)"
531,Xerophyllidaceae,Xerophyllum asphodeloides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
532,Heloniadaceae,Chamaelirium luteum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
533,Heloniadaceae,Helonias bullata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
534,Melanthiaceae,Amianthium muscitoxicum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
535,Melanthiaceae,Anticlea glauca,FALSE,Weakley 2010,"v22 (July 26, 2010)"
536,Melanthiaceae,Schoenocaulon dubium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
537,Melanthiaceae,Stenanthium densum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
538,Melanthiaceae,Stenanthium diffusum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
539,Melanthiaceae,Stenanthium gramineum var. gramineum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
540,Melanthiaceae,Stenanthium gramineum var. micranthum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
541,Melanthiaceae,Stenanthium gramineum var. robustum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
542,Melanthiaceae,Stenanthium leimanthoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
543,Melanthiaceae,Veratrum latifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
544,Melanthiaceae,Veratrum parviflorum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
545,Melanthiaceae,Veratrum virginicum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
546,Melanthiaceae,Veratrum viride,FALSE,Weakley 2010,"v22 (July 26, 2010)"
547,Melanthiaceae,Veratrum woodii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
548,Melanthiaceae,Zigadenus glaberrimus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
549,Penthoraceae,Penthorum sedoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
550,Haloragaceae,Myriophyllum aquaticum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
551,Haloragaceae,Myriophyllum heterophyllum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
552,Haloragaceae,Myriophyllum humile,FALSE,Weakley 2010,"v22 (July 26, 2010)"
553,Haloragaceae,Myriophyllum laxum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
554,Haloragaceae,Myriophyllum pinnatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
