"init order","From Scientific Name","From Source Reference","Relation Convergence","To Scientific Name","To Source Reference Code","To Source Reference Full Name","ambiguity?"
3186,Arnoglossum atriplicifolium,Weakley 2010,=,Cacalia atriplicifolia,RAB,"Radford, Ahles, and Bell (1968)",
3216,Arnoglossum ovatum var. lanceolatum,Weakley 2010,=,Cacalia lanceolata,RAB,"Radford, Ahles, and Bell (1968)",
3251,Arnoglossum reniforme,Weakley 2010,=,Cacalia muhlenbergii,RAB,"Radford, Ahles, and Bell (1968)",
3275,Aronia arbutifolia,Weakley 2010,=,Sorbus arbutifolia var. arbutifolia,RAB,"Radford, Ahles, and Bell (1968)",
3288,Aronia melanocarpa,Weakley 2010,=,Sorbus melanocarpa,RAB,"Radford, Ahles, and Bell (1968)",
3300,Aronia prunifolia,Weakley 2010,=,Sorbus arbutifolia var. atropurpurea,RAB,"Radford, Ahles, and Bell (1968)",
3324,Arrhenatherum elatius var. elatius,Weakley 2010,<,Arrhenatherum elatius,RAB,"Radford, Ahles, and Bell (1968)",
3365,Artemisia caudata,Weakley 2010,=,Artemisia caudata,RAB,"Radford, Ahles, and Bell (1968)",
3379,Artemisia ludoviciana,Weakley 2010,>,Artemisia ludoviciana,RAB,"Radford, Ahles, and Bell (1968)",
3401,Artemisia vulgaris,Weakley 2010,=,Artemisia vulgaris,RAB,"Radford, Ahles, and Bell (1968)",
3414,Arthraxon hispidus var. hispidus,Weakley 2010,>,Arthraxon hispidus var. cryptatherus,RAB,"Radford, Ahles, and Bell (1968)",
3424,Aruncus dioicus var. dioicus,Weakley 2010,<,Aruncus dioicus,RAB,"Radford, Ahles, and Bell (1968)",
3445,Arundinaria appalachiana,Weakley 2010,<,Arundinaria gigantea,RAB,"Radford, Ahles, and Bell (1968)",
3459,Arundinaria gigantea,Weakley 2010,<,Arundinaria gigantea,RAB,"Radford, Ahles, and Bell (1968)",
3474,Arundinaria tecta,Weakley 2010,<,Arundinaria gigantea,RAB,"Radford, Ahles, and Bell (1968)",
3485,Arundo donax,Weakley 2010,=,Arundo donax,RAB,"Radford, Ahles, and Bell (1968)",
3492,Asarum acuminatum,Weakley 2010,<,Asarum canadense,RAB,"Radford, Ahles, and Bell (1968)",
3502,Asarum canadense,Weakley 2010,<,Asarum canadense,RAB,"Radford, Ahles, and Bell (1968)",
3510,Asarum reflexum,Weakley 2010,<,Asarum canadense,RAB,"Radford, Ahles, and Bell (1968)",
3517,Asclepias amplexicaulis,Weakley 2010,=,Asclepias amplexicaulis,RAB,"Radford, Ahles, and Bell (1968)",
3523,Asclepias cinerea,Weakley 2010,=,Asclepias cinerea,RAB,"Radford, Ahles, and Bell (1968)",
3543,Asclepias exaltata,Weakley 2010,=,Asclepias exaltata,RAB,"Radford, Ahles, and Bell (1968)",
3559,Asclepias humistrata,Weakley 2010,=,Asclepias humistrata,RAB,"Radford, Ahles, and Bell (1968)",
3568,Asclepias incarnata var. incarnata,Weakley 2010,=,Asclepias incarnata ssp. incarnata,RAB,"Radford, Ahles, and Bell (1968)",
3578,Asclepias incarnata var. pulchra,Weakley 2010,=,Asclepias incarnata ssp. pulchra,RAB,"Radford, Ahles, and Bell (1968)",
3589,Asclepias lanceolata,Weakley 2010,=,Asclepias lanceolata,RAB,"Radford, Ahles, and Bell (1968)",
3598,Asclepias longifolia,Weakley 2010,=,Asclepias longifolia,RAB,"Radford, Ahles, and Bell (1968)",
3605,Asclepias michauxii,Weakley 2010,=,Asclepias michauxii,RAB,"Radford, Ahles, and Bell (1968)",
3610,Asclepias obovata,Weakley 2010,=,Asclepias obovata,RAB,"Radford, Ahles, and Bell (1968)",
3616,Asclepias pedicellata,Weakley 2010,=,Asclepias pedicellata,RAB,"Radford, Ahles, and Bell (1968)",
3625,Asclepias perennis,Weakley 2010,=,Asclepias perennis,RAB,"Radford, Ahles, and Bell (1968)",
3633,Asclepias purpurascens,Weakley 2010,=,Asclepias purpurascens,RAB,"Radford, Ahles, and Bell (1968)",
3641,Asclepias quadrifolia,Weakley 2010,=,Asclepias quadrifolia,RAB,"Radford, Ahles, and Bell (1968)",
3650,Asclepias rubra,Weakley 2010,=,Asclepias rubra,RAB,"Radford, Ahles, and Bell (1968)",
3661,Asclepias syriaca,Weakley 2010,=,Asclepias syriaca,RAB,"Radford, Ahles, and Bell (1968)",
3666,Asclepias tomentosa,Weakley 2010,=,Asclepias tomentosa,RAB,"Radford, Ahles, and Bell (1968)",
3676,Asclepias tuberosa var. rolfsii,Weakley 2010,=,Asclepias tuberosa ssp. rolfsii,RAB,"Radford, Ahles, and Bell (1968)",
3684,Asclepias tuberosa var. tuberosa,Weakley 2010,=,Asclepias tuberosa ssp. tuberosa,RAB,"Radford, Ahles, and Bell (1968)",
3695,Asclepias variegata,Weakley 2010,=,Asclepias variegata,RAB,"Radford, Ahles, and Bell (1968)",
3704,Asclepias verticillata,Weakley 2010,=,Asclepias verticillata,RAB,"Radford, Ahles, and Bell (1968)",
3713,Asclepias viridiflora,Weakley 2010,=,Asclepias viridiflora,RAB,"Radford, Ahles, and Bell (1968)",
3752,Asimina parviflora,Weakley 2010,=,Asimina parviflora,RAB,"Radford, Ahles, and Bell (1968)",
3787,Asimina triloba,Weakley 2010,=,Asimina triloba,RAB,"Radford, Ahles, and Bell (1968)",
3803,Asparagus officinalis,Weakley 2010,=,Asparagus officinalis,RAB,"Radford, Ahles, and Bell (1968)",
3838,Asplenium bradleyi,Weakley 2010,=,Asplenium bradleyi,RAB,"Radford, Ahles, and Bell (1968)",
3849,Asplenium heteroresiliens,Weakley 2010,=,Asplenium heteroresiliens,RAB,"Radford, Ahles, and Bell (1968)",
3854,Asplenium monanthes,Weakley 2010,=,Asplenium monanthes,RAB,"Radford, Ahles, and Bell (1968)",
3862,Asplenium montanum,Weakley 2010,=,Asplenium montanum,RAB,"Radford, Ahles, and Bell (1968)",
3871,Asplenium pinnatifidum,Weakley 2010,=,Asplenium pinnatifidum,RAB,"Radford, Ahles, and Bell (1968)",
3884,Asplenium platyneuron,Weakley 2010,=,Asplenium platyneuron,RAB,"Radford, Ahles, and Bell (1968)",
3894,Asplenium resiliens,Weakley 2010,=,Asplenium resiliens,RAB,"Radford, Ahles, and Bell (1968)",
3904,Asplenium rhizophyllum,Weakley 2010,=,Asplenium rhizophyllum,RAB,"Radford, Ahles, and Bell (1968)",
3916,Asplenium ruta-muraria var. cryptolepis,Weakley 2010,<,Asplenium ruta-muraria,RAB,"Radford, Ahles, and Bell (1968)",
3947,Asplenium trichomanes ssp. trichomanes,Weakley 2010,<,Asplenium trichomanes,RAB,"Radford, Ahles, and Bell (1968)",
3966,Aster tataricus,Weakley 2010,=,Aster tataricus,RAB,"Radford, Ahles, and Bell (1968)",
3975,Astilbe biternata,Weakley 2010,<,Astilbe biternata,RAB,"Radford, Ahles, and Bell (1968)",
3980,Astilbe crenatiloba,Weakley 2010,<,Astilbe biternata,RAB,"Radford, Ahles, and Bell (1968)",
3995,Astragalus canadensis var. canadensis,Weakley 2010,<,Astragalus canadensis,RAB,"Radford, Ahles, and Bell (1968)",
4014,Astragalus michauxii,Weakley 2010,=,Astragalus michauxii,RAB,"Radford, Ahles, and Bell (1968)",
4041,Astragalus villosus,Weakley 2010,=,Astragalus villosus,RAB,"Radford, Ahles, and Bell (1968)",
4078,Athyrium asplenioides,Weakley 2010,=,Athyrium asplenioides,RAB,"Radford, Ahles, and Bell (1968)",
4097,Atriplex mucronata,Weakley 2010,<,Atriplex arenaria,RAB,"Radford, Ahles, and Bell (1968)",
4106,Atriplex patula,Weakley 2010,<,Atriplex patula,RAB,"Radford, Ahles, and Bell (1968)",
4115,Atriplex pentandra,Weakley 2010,<,Atriplex arenaria,RAB,"Radford, Ahles, and Bell (1968)",
4125,Atriplex prostrata,Weakley 2010,<,Atriplex patula,RAB,"Radford, Ahles, and Bell (1968)",
4146,Aureolaria flava,Weakley 2010,=,Aureolaria flava,RAB,"Radford, Ahles, and Bell (1968)",
4157,Aureolaria laevigata,Weakley 2010,=,Aureolaria laevigata,RAB,"Radford, Ahles, and Bell (1968)",
4172,Aureolaria pectinata,Weakley 2010,=,Aureolaria pectinata,RAB,"Radford, Ahles, and Bell (1968)",
4193,Aureolaria pedicularia,Weakley 2010,=,Aureolaria pedicularia,RAB,"Radford, Ahles, and Bell (1968)",
4204,Aureolaria virginica,Weakley 2010,=,Aureolaria virginica,RAB,"Radford, Ahles, and Bell (1968)",
4221,Avena sativa,Weakley 2010,=,Avena sativa,RAB,"Radford, Ahles, and Bell (1968)",
4231,Avenella flexuosa,Weakley 2010,=,Deschampsia flexuosa,RAB,"Radford, Ahles, and Bell (1968)",
4255,Axonopus fissifolius,Weakley 2010,?,Axonopus affinis,RAB,"Radford, Ahles, and Bell (1968)",
4265,Axonopus furcatus,Weakley 2010,=,Axonopus furcatus,RAB,"Radford, Ahles, and Bell (1968)",
4273,Azolla caroliniana,Weakley 2010,=,Azolla caroliniana,RAB,"Radford, Ahles, and Bell (1968)",
4282,Baccharis angustifolia,Weakley 2010,=,Baccharis angustifolia,RAB,"Radford, Ahles, and Bell (1968)",
4294,Baccharis glomeruliflora,Weakley 2010,=,Baccharis glomeruliflora,RAB,"Radford, Ahles, and Bell (1968)",
4304,Baccharis halimifolia,Weakley 2010,=,Baccharis halimifolia,RAB,"Radford, Ahles, and Bell (1968)",
4314,Bacopa caroliniana,Weakley 2010,=,Bacopa caroliniana,RAB,"Radford, Ahles, and Bell (1968)",
4325,Bacopa innominata,Weakley 2010,>,Bacopa cyclophylla,RAB,"Radford, Ahles, and Bell (1968)",
4335,Bacopa monnieri,Weakley 2010,=,Bacopa monnieri,RAB,"Radford, Ahles, and Bell (1968)",
4341,Bacopa repens,Weakley 2010,=,Bacopa repens,RAB,"Radford, Ahles, and Bell (1968)",
4362,Balduina atropurpurea,Weakley 2010,=,Balduina atropurpurea,RAB,"Radford, Ahles, and Bell (1968)",
4369,Balduina uniflora,Weakley 2010,=,Balduina uniflora,RAB,"Radford, Ahles, and Bell (1968)",
4385,Baptisia alba,Weakley 2010,=,Baptisia pendula,RAB,"Radford, Ahles, and Bell (1968)",
4399,Baptisia albescens,Weakley 2010,=,Baptisia alba,RAB,"Radford, Ahles, and Bell (1968)",
4420,Baptisia australis var. aberrans,Weakley 2010,<,Baptisia australis,RAB,"Radford, Ahles, and Bell (1968)",
4431,Baptisia australis var. australis,Weakley 2010,<,Baptisia australis,RAB,"Radford, Ahles, and Bell (1968)",
4441,Baptisia bracteata,Weakley 2010,=,Baptisia bracteata,RAB,"Radford, Ahles, and Bell (1968)",
4461,Baptisia cinerea,Weakley 2010,=,Baptisia cinerea,RAB,"Radford, Ahles, and Bell (1968)",
4477,Baptisia lanceolata var. lanceolata,Weakley 2010,<,Baptisia lanceolata,RAB,"Radford, Ahles, and Bell (1968)",
4541,Baptisia perfoliata,Weakley 2010,=,Baptisia perfoliata,RAB,"Radford, Ahles, and Bell (1968)",
4570,Baptisia tinctoria,Weakley 2010,=,Baptisia tinctoria,RAB,"Radford, Ahles, and Bell (1968)",
4585,Barbarea verna,Weakley 2010,=,Barbarea verna,RAB,"Radford, Ahles, and Bell (1968)",
4597,Barbarea vulgaris,Weakley 2010,=,Barbarea vulgaris,RAB,"Radford, Ahles, and Bell (1968)",
4598,Barbarea vulgaris,Weakley 2010,>,Barbarea vulgaris var. arcuata,RAB,"Radford, Ahles, and Bell (1968)",
4610,Bartonia paniculata ssp. paniculata,Weakley 2010,<,Bartonia paniculata,RAB,"Radford, Ahles, and Bell (1968)",
4617,Bartonia verna,Weakley 2010,=,Bartonia verna,RAB,"Radford, Ahles, and Bell (1968)",
4627,Bartonia virginica,Weakley 2010,=,Bartonia virginica,RAB,"Radford, Ahles, and Bell (1968)",
4650,Batis maritima,Weakley 2010,=,Batis maritima,RAB,"Radford, Ahles, and Bell (1968)",
4667,Bellis perennis,Weakley 2010,=,Bellis perennis,RAB,"Radford, Ahles, and Bell (1968)",
4674,Berberis canadensis,Weakley 2010,=,Berberis canadensis,RAB,"Radford, Ahles, and Bell (1968)",
4684,Berberis thunbergii,Weakley 2010,=,Berberis thunbergii,RAB,"Radford, Ahles, and Bell (1968)",
4697,Berchemia scandens,Weakley 2010,=,Berchemia scandens,RAB,"Radford, Ahles, and Bell (1968)",
4703,Berlandiera pumila var. pumila,Weakley 2010,<,Berlandiera pumila,RAB,"Radford, Ahles, and Bell (1968)",
4734,Betula alleghaniensis,Weakley 2010,=,Betula lutea,RAB,"Radford, Ahles, and Bell (1968)",
4745,Betula cordifolia,Weakley 2010,=,Betula papyrifera var. cordifolia,RAB,"Radford, Ahles, and Bell (1968)",
4755,Betula lenta var. lenta,Weakley 2010,=,Betula lenta,RAB,"Radford, Ahles, and Bell (1968)",
4776,Betula nigra,Weakley 2010,=,Betula nigra,RAB,"Radford, Ahles, and Bell (1968)",
4800,Betula populifolia,Weakley 2010,=,Betula populifolia,RAB,"Radford, Ahles, and Bell (1968)",
4811,Bidens alba var. radiata,Weakley 2010,<,Bidens pilosa,RAB,"Radford, Ahles, and Bell (1968)",
4825,Bidens aristosa,Weakley 2010,=,Bidens aristosa,RAB,"Radford, Ahles, and Bell (1968)",
4853,Bidens bipinnata,Weakley 2010,=,Bidens bipinnata,RAB,"Radford, Ahles, and Bell (1968)",
4867,Bidens cernua,Weakley 2010,=,Bidens cernua,RAB,"Radford, Ahles, and Bell (1968)",
4877,Bidens comosa,Weakley 2010,<,Bidens tripartita,RAB,"Radford, Ahles, and Bell (1968)",
4887,Bidens connata,Weakley 2010,<,Bidens tripartita,RAB,"Radford, Ahles, and Bell (1968)",
4899,Bidens discoidea,Weakley 2010,=,Bidens discoidea,RAB,"Radford, Ahles, and Bell (1968)",
4911,Bidens frondosa,Weakley 2010,=,Bidens frondosa,RAB,"Radford, Ahles, and Bell (1968)",
4924,Bidens laevis,Weakley 2010,=,Bidens laevis,RAB,"Radford, Ahles, and Bell (1968)",
4937,Bidens mitis,Weakley 2010,=,Bidens mitis,RAB,"Radford, Ahles, and Bell (1968)",
4956,Bidens polylepis,Weakley 2010,=,Bidens polylepis,RAB,"Radford, Ahles, and Bell (1968)",
4969,Bidens trichosperma,Weakley 2010,=,Bidens coronata,RAB,"Radford, Ahles, and Bell (1968)",
4981,Bidens tripartita,Weakley 2010,<,Bidens tripartita,RAB,"Radford, Ahles, and Bell (1968)",
4991,Bidens vulgata,Weakley 2010,=,Bidens vulgata,RAB,"Radford, Ahles, and Bell (1968)",
5006,Bigelowia nudata var. nudata,Weakley 2010,<,Chondrophora nudata,RAB,"Radford, Ahles, and Bell (1968)",
5023,Bignonia capreolata,Weakley 2010,=,Anisostichus capreolata,RAB,"Radford, Ahles, and Bell (1968)",
5038,Blephilia ciliata,Weakley 2010,=,Blephilia ciliata,RAB,"Radford, Ahles, and Bell (1968)",
5046,Blephilia hirsuta,Weakley 2010,=,Blephilia hirsuta,RAB,"Radford, Ahles, and Bell (1968)",
5072,Boechera canadensis,Weakley 2010,=,Arabis canadensis,RAB,"Radford, Ahles, and Bell (1968)",
5085,Boechera laevigata,Weakley 2010,>,Arabis laevigata var. burkii,RAB,"Radford, Ahles, and Bell (1968)",
5086,Boechera laevigata,Weakley 2010,=,Arabis laevigata var. laevigata,RAB,"Radford, Ahles, and Bell (1968)",possibly
5087,Boechera laevigata,Weakley 2010,>,Arabis laevigata var. laevigata,RAB,"Radford, Ahles, and Bell (1968)",possibly
5100,Boechera missouriensis,Weakley 2010,=,Arabis laevigata var. missouriensis,RAB,"Radford, Ahles, and Bell (1968)",
5146,Boehmeria cylindrica,Weakley 2010,=,Boehmeria cylindrica,RAB,"Radford, Ahles, and Bell (1968)",
5153,Boehmeria nivea,Weakley 2010,=,Boehmeria nivea,RAB,"Radford, Ahles, and Bell (1968)",
5157,Boerhavia coccinea,Weakley 2010,=,Boerhavia coccinea,RAB,"Radford, Ahles, and Bell (1968)",
5165,Boerhavia erecta,Weakley 2010,=,Boerhavia erecta,RAB,"Radford, Ahles, and Bell (1968)",
5194,Bolboschoenus robustus,Weakley 2010,=,Scirpus robustus,RAB,"Radford, Ahles, and Bell (1968)",
5218,Boltonia asteroides var. glastifolia,Weakley 2010,<,Boltonia asteroides,RAB,"Radford, Ahles, and Bell (1968)",
5246,Boltonia caroliniana,Weakley 2010,<,Boltonia caroliniana,RAB,"Radford, Ahles, and Bell (1968)",
5256,Boltonia diffusa var. diffusa,Weakley 2010,<,Boltonia caroliniana,RAB,"Radford, Ahles, and Bell (1968)",
5278,Borrichia frutescens,Weakley 2010,=,Borrichia frutescens,RAB,"Radford, Ahles, and Bell (1968)",
5330,Botrypus virginianus,Weakley 2010,=,Botrychium virginianum,RAB,"Radford, Ahles, and Bell (1968)",
5342,Bouteloua curtipendula var. curtipendula,Weakley 2010,<,Bouteloua curtipendula,RAB,"Radford, Ahles, and Bell (1968)",
5373,Boykinia aconitifolia,Weakley 2010,=,Boykinia aconitifolia,RAB,"Radford, Ahles, and Bell (1968)",
5384,Brachyelytrum aristosum,Weakley 2010,<,Brachyelytrum erectum,RAB,"Radford, Ahles, and Bell (1968)",
5396,Brachyelytrum erectum,Weakley 2010,<,Brachyelytrum erectum,RAB,"Radford, Ahles, and Bell (1968)",
5411,Brasenia schreberi,Weakley 2010,=,Brasenia schreberi,RAB,"Radford, Ahles, and Bell (1968)",
5417,Brassica juncea,Weakley 2010,=,Brassica juncea,RAB,"Radford, Ahles, and Bell (1968)",
5424,Brassica napus,Weakley 2010,<,Brassica napus,RAB,"Radford, Ahles, and Bell (1968)",
5442,Brassica rapa var. rapa,Weakley 2010,<,Brassica napus,RAB,"Radford, Ahles, and Bell (1968)",
5462,Brickellia eupatorioides var. eupatorioides,Weakley 2010,<,Kuhnia eupatorioides,RAB,"Radford, Ahles, and Bell (1968)",
5490,Briza minor,Weakley 2010,=,Briza minor,RAB,"Radford, Ahles, and Bell (1968)",
5513,Bromus catharticus var. catharticus,Weakley 2010,?,Bromus catharticus,RAB,"Radford, Ahles, and Bell (1968)",
5524,Bromus ciliatus,Weakley 2010,=,Bromus ciliatus,RAB,"Radford, Ahles, and Bell (1968)",
5537,Bromus commutatus,Weakley 2010,<,Bromus commutatus,RAB,"Radford, Ahles, and Bell (1968)",
5559,Bromus hordeaceus ssp. hordeaceus,Weakley 2010,?,Bromus mollis,RAB,"Radford, Ahles, and Bell (1968)",
5568,Bromus inermis,Weakley 2010,=,Bromus inermis,RAB,"Radford, Ahles, and Bell (1968)",
5583,Bromus japonicus,Weakley 2010,=,Bromus japonicus,RAB,"Radford, Ahles, and Bell (1968)",
5602,Bromus latiglumis,Weakley 2010,<,Bromus purgans,RAB,"Radford, Ahles, and Bell (1968)",
5611,Bromus nottowayanus,Weakley 2010,<,Bromus purgans,RAB,"Radford, Ahles, and Bell (1968)",
5622,Bromus pubescens,Weakley 2010,<,Bromus purgans,RAB,"Radford, Ahles, and Bell (1968)",
5636,Bromus racemosus,Weakley 2010,<,Bromus commutatus,RAB,"Radford, Ahles, and Bell (1968)",
5647,Bromus rigidus,Weakley 2010,=,Bromus rigidus,RAB,"Radford, Ahles, and Bell (1968)",
5666,Bromus secalinus,Weakley 2010,=,Bromus secalinus,RAB,"Radford, Ahles, and Bell (1968)",
5680,Bromus sterilis,Weakley 2010,=,Bromus sterilis,RAB,"Radford, Ahles, and Bell (1968)",
5693,Bromus tectorum,Weakley 2010,=,Bromus tectorum,RAB,"Radford, Ahles, and Bell (1968)",
5705,Broussonetia papyrifera,Weakley 2010,=,Broussonetia papyrifera,RAB,"Radford, Ahles, and Bell (1968)",
5714,Brunnichia ovata,Weakley 2010,=,Brunnichia cirrhosa,RAB,"Radford, Ahles, and Bell (1968)",
5726,Buchnera americana,Weakley 2010,=,Buchnera americana,RAB,"Radford, Ahles, and Bell (1968)",
5734,Buchnera floridana,Weakley 2010,=,Buchnera floridana,RAB,"Radford, Ahles, and Bell (1968)",
5744,Buckleya distichophylla,Weakley 2010,=,Buckleya distichophylla,RAB,"Radford, Ahles, and Bell (1968)",
5752,Buddleja davidii,Weakley 2010,=,Buddleja davidii,RAB,"Radford, Ahles, and Bell (1968)",
5755,Buddleja lindleyana,Weakley 2010,=,Buddleja lindleyana,RAB,"Radford, Ahles, and Bell (1968)",
5762,Buglossoides arvensis ssp. arvensis,Weakley 2010,<,Lithospermum arvense,RAB,"Radford, Ahles, and Bell (1968)",
5769,Bulbostylis barbata,Weakley 2010,=,Bulbostylis barbata,RAB,"Radford, Ahles, and Bell (1968)",
5782,Bulbostylis capillaris,Weakley 2010,=,Bulbostylis capillaris,RAB,"Radford, Ahles, and Bell (1968)",
5793,Bulbostylis ciliatifolia,Weakley 2010,<,Bulbostylis ciliatifolia,RAB,"Radford, Ahles, and Bell (1968)",
5803,Bulbostylis coarctata,Weakley 2010,<,Bulbostylis ciliatifolia,RAB,"Radford, Ahles, and Bell (1968)",
5811,Bulbostylis stenophylla,Weakley 2010,=,Bulbostylis stenophylla,RAB,"Radford, Ahles, and Bell (1968)",
5818,Bulbostylis warei,Weakley 2010,=,Bulbostylis warei,RAB,"Radford, Ahles, and Bell (1968)",
5846,Bupleurum rotundifolium,Weakley 2010,=,Bupleurum rotundifolium,RAB,"Radford, Ahles, and Bell (1968)",
5855,Burmannia biflora,Weakley 2010,=,Burmannia biflora,RAB,"Radford, Ahles, and Bell (1968)",
5861,Burmannia capitata,Weakley 2010,=,Burmannia capitata,RAB,"Radford, Ahles, and Bell (1968)",
5872,Cabomba caroliniana,Weakley 2010,=,Cabomba caroliniana,RAB,"Radford, Ahles, and Bell (1968)",
5889,Cakile edentula,Weakley 2010,=,Cakile edentula,RAB,"Radford, Ahles, and Bell (1968)",
5897,Cakile harperi,Weakley 2010,=,Cakile harperi,RAB,"Radford, Ahles, and Bell (1968)",
5931,Calamagrostis canadensis var. canadensis,Weakley 2010,<,Calamagrostis canadensis,RAB,"Radford, Ahles, and Bell (1968)",
5951,Calamagrostis coarctata,Weakley 2010,=,Calamagrostis cinnoides,RAB,"Radford, Ahles, and Bell (1968)",
5984,Calamovilfa brevipilis,Weakley 2010,=,Calamovilfa brevipilis,RAB,"Radford, Ahles, and Bell (1968)",
5996,Calepina irregularis,Weakley 2010,=,Calepina irregularis,RAB,"Radford, Ahles, and Bell (1968)",
6003,Calibrachoa parviflora,Weakley 2010,=,Petunia parviflora,RAB,"Radford, Ahles, and Bell (1968)",
6017,Callicarpa americana,Weakley 2010,=,Callicarpa americana,RAB,"Radford, Ahles, and Bell (1968)",
6023,Callicarpa dichotoma,Weakley 2010,=,Callicarpa dichotoma,RAB,"Radford, Ahles, and Bell (1968)",
6068,Callitriche heterophylla var. heterophylla,Weakley 2010,<,Callitriche heterophylla,RAB,"Radford, Ahles, and Bell (1968)",
6090,Callitriche peploides,Weakley 2010,=,Callitriche peploides,RAB,"Radford, Ahles, and Bell (1968)",
6105,Callitriche terrestris,Weakley 2010,=,Callitriche deflexa,RAB,"Radford, Ahles, and Bell (1968)",
6124,Calopogon barbatus,Weakley 2010,=,Calopogon barbatus,RAB,"Radford, Ahles, and Bell (1968)",
6149,Calopogon pallidus,Weakley 2010,=,Calopogon pallidus,RAB,"Radford, Ahles, and Bell (1968)",
6162,Calopogon tuberosus var. tuberosus,Weakley 2010,=,Calopogon pulchellus,RAB,"Radford, Ahles, and Bell (1968)",
6176,Caltha palustris var. palustris,Weakley 2010,<,Caltha palustris,RAB,"Radford, Ahles, and Bell (1968)",
6186,Calycanthus floridus var. floridus,Weakley 2010,=,Calycanthus floridus var. floridus,RAB,"Radford, Ahles, and Bell (1968)",
6197,Calycanthus floridus var. glaucus,Weakley 2010,=,Calycanthus floridus var. laevigatus,RAB,"Radford, Ahles, and Bell (1968)",
6226,Calystegia catesbeiana,Weakley 2010,=,Calystegia sericata,RAB,"Radford, Ahles, and Bell (1968)",
6244,Calystegia sepium ssp. americana,Weakley 2010,<,Calystegia sepium,RAB,"Radford, Ahles, and Bell (1968)",
6255,Calystegia sepium ssp. angulata,Weakley 2010,<,Calystegia sepium,RAB,"Radford, Ahles, and Bell (1968)",
6264,Calystegia sepium ssp. appalachiana,Weakley 2010,<,Calystegia sepium,RAB,"Radford, Ahles, and Bell (1968)",
6272,Calystegia sepium ssp. limnophila,Weakley 2010,<,Calystegia sepium,RAB,"Radford, Ahles, and Bell (1968)",
