"weakley2006_ScientificName","Weakley2006_TaxonLevel","Weakley2010_ScientificName"
Apium nodiflorum,TerminalTaxon,Helosciadium nodiflorum
Aplectrum,Genus,Aplectrum
Aplectrum hyemale,TerminalTaxon,Aplectrum hyemale
Apocynaceae,Family,Apocynaceae
Apocynum,Genus,Apocynum
Apocynum androsaemifolium,TerminalTaxon,Apocynum androsaemifolium
Apocynum cannabinum,TerminalTaxon,Apocynum cannabinum
Apocynum sibiricum,TerminalTaxon,Apocynum sibiricum
Apocynum X floribundum,TerminalTaxon,Apocynum ×floribundum
Apteria,Genus,Apteria
Apteria aphylla,TerminalTaxon,Apteria aphylla
Aquifoliaceae,Family,Aquifoliaceae
Aquilegia,Genus,Aquilegia
Aquilegia canadensis,TerminalTaxon,Aquilegia canadensis
Aquilegia vulgaris,TerminalTaxon,Aquilegia vulgaris
Arabidopsis,Genus,Arabidopsis
Arabidopsis lyrata,NonterminalSpecies,Arabidopsis lyrata
Arabidopsis lyrata ssp. lyrata,TerminalTaxon,Arabidopsis lyrata ssp. lyrata
Arabidopsis thaliana,TerminalTaxon,Arabidopsis thaliana
Arabis,Genus,Arabis
Arabis caucasica,TerminalTaxon,Arabis caucasica
Arabis georgiana,TerminalTaxon,Arabis georgiana
Arabis hirsuta,NonterminalSpecies,Arabis pycnocarpa
Arabis hirsuta var. adpressipilis,TerminalTaxon,Arabis pycnocarpa var. adpressipilis
Arabis hirsuta var. pycnocarpa,TerminalTaxon,Arabis pycnocarpa var. pycnocarpa
Araceae,Family,Araceae
Arachis,Genus,Arachis
Arachis hypogaea,TerminalTaxon,Arachis hypogaea
Arachniodes,Genus,Arachniodes
Arachniodes simplicior,TerminalTaxon,Arachniodes simplicior
Aralia,Genus,Aralia
Aralia hispida,TerminalTaxon,Aralia hispida
Aralia nudicaulis,TerminalTaxon,Aralia nudicaulis
Aralia racemosa,TerminalTaxon,Aralia racemosa
Aralia spinosa,TerminalTaxon,Aralia spinosa
Araliaceae,Family,Araliaceae
Arctium,Genus,Arctium
Arctium lappa,TerminalTaxon,Arctium lappa
Arctium minus,TerminalTaxon,Arctium minus
Arctium nemorosum,TerminalTaxon,Arctium nemorosum
Arctium tomentosum,TerminalTaxon,Arctium tomentosum
Arctostaphylos,Genus,Arctostaphylos
Arctostaphylos uva-ursi,TerminalTaxon,Arctostaphylos uva-ursi
Arctotis,Genus,Arctotis
Arctotis stoechadifolia,TerminalTaxon,Arctotis venusta
Arecaceae,Family,Arecaceae
Arenaria,Genus,Arenaria
Arenaria lanuginosa,NonterminalSpecies,Arenaria lanuginosa
Arenaria lanuginosa var. lanuginosa,TerminalTaxon,Arenaria lanuginosa var. lanuginosa
Arenaria leptoclados,TerminalTaxon,Arenaria leptoclados
Arenaria serpyllifolia,TerminalTaxon,Arenaria serpyllifolia
Arethusa,Genus,Arethusa
Arethusa bulbosa,TerminalTaxon,Arethusa bulbosa
Argemone,Genus,Argemone
Argemone albiflora,NonterminalSpecies,Argemone albiflora
Argemone albiflora var. albiflora,TerminalTaxon,Argemone albiflora var. albiflora
Argemone mexicana,TerminalTaxon,Argemone mexicana
Argyrochosma,Genus,Argyrochosma
Argyrochosma dealbata,TerminalTaxon,Argyrochosma dealbata
Arisaema,Genus,Arisaema
Arisaema dracontium,TerminalTaxon,Arisaema dracontium
Arisaema triphyllum,NonterminalSpecies,Arisaema triphyllum
Arisaema triphyllum ssp. pusillum,TerminalTaxon,Arisaema triphyllum ssp. pusillum
Arisaema triphyllum ssp. quinatum,TerminalTaxon,Arisaema triphyllum ssp. quinatum
Arisaema triphyllum ssp. stewardsonii,TerminalTaxon,Arisaema triphyllum ssp. stewardsonii
Arisaema triphyllum ssp. triphyllum,TerminalTaxon,Arisaema triphyllum ssp. triphyllum
Aristida,Genus,Aristida
Aristida adscensionis,TerminalTaxon,Aristida adscensionis
Aristida basiramea,TerminalTaxon,Aristida basiramea
Aristida beyrichiana,TerminalTaxon,Aristida beyrichiana
Aristida condensata,TerminalTaxon,Aristida condensata
Aristida curtissii,TerminalTaxon,Aristida curtissii
Aristida dichotoma,TerminalTaxon,Aristida dichotoma
Aristida gyrans,TerminalTaxon,Aristida gyrans
Aristida lanosa,TerminalTaxon,Aristida lanosa
Aristida longespica,NonterminalSpecies,Aristida longespica
Aristida longespica var. geniculata,TerminalTaxon,Aristida longespica var. geniculata
Aristida longespica var. longespica,TerminalTaxon,Aristida longespica var. longespica
Aristida mohrii,TerminalTaxon,Aristida mohrii
Aristida oligantha,TerminalTaxon,Aristida oligantha
Aristida palustris,TerminalTaxon,Aristida palustris
Aristida purpurascens,TerminalTaxon,Aristida purpurascens
Aristida purpurea,NonterminalSpecies,Aristida purpurea
Aristida purpurea var. longiseta,TerminalTaxon,Aristida purpurea var. longiseta
Aristida ramosissima,TerminalTaxon,Aristida ramosissima
Aristida simpliciflora,TerminalTaxon,Aristida simpliciflora
Aristida spiciformis,TerminalTaxon,Aristida spiciformis
Aristida stricta,TerminalTaxon,Aristida stricta
Aristida tenuispica,TerminalTaxon,Aristida tenuispica
Aristida tuberculosa,TerminalTaxon,Aristida tuberculosa
Aristida virgata,TerminalTaxon,Aristida virgata
Aristolochia,Genus,Aristolochia
Aristolochia clematitis,TerminalTaxon,Aristolochia clematitis
Aristolochiaceae,Family,Aristolochiaceae
Armoracia,Genus,Armoracia
Armoracia rusticana,TerminalTaxon,Armoracia rusticana
Arnica,Genus,Arnica
Arnica acaulis,TerminalTaxon,Arnica acaulis
Arnoglossum,Genus,Arnoglossum
Arnoglossum album,TerminalTaxon,Arnoglossum album
Arnoglossum atriplicifolium,TerminalTaxon,Arnoglossum atriplicifolium
Arnoglossum diversifolium,TerminalTaxon,Arnoglossum diversifolium
Arnoglossum floridanum,TerminalTaxon,Arnoglossum floridanum
Arnoglossum muehlenbergii,TerminalTaxon,Arnoglossum reniforme
Arnoglossum ovatum,NonterminalSpecies,Arnoglossum ovatum
Arnoglossum ovatum var. lanceolatum,TerminalTaxon,Arnoglossum ovatum var. lanceolatum
Arnoglossum ovatum var. ovatum,TerminalTaxon,Arnoglossum ovatum var. ovatum
Arnoglossum plantagineum,TerminalTaxon,Arnoglossum plantagineum
Arnoglossum sulcatum,TerminalTaxon,Arnoglossum sulcatum
Aronia,Genus,Aronia
Aronia arbutifolia,TerminalTaxon,Aronia arbutifolia
Aronia melanocarpa,TerminalTaxon,Aronia melanocarpa
Aronia prunifolia,TerminalTaxon,Aronia prunifolia
Arrhenatherum,Genus,Arrhenatherum
Arrhenatherum elatius,NonterminalSpecies,Arrhenatherum elatius
Arrhenatherum elatius var. bulbosum,TerminalTaxon,Arrhenatherum elatius var. bulbosum
Arrhenatherum elatius var. elatius,TerminalTaxon,Arrhenatherum elatius var. elatius
Artemisia,Genus,Artemisia
Artemisia abrotanum,TerminalTaxon,Artemisia abrotanum
Artemisia absinthium,TerminalTaxon,Artemisia absinthium
Artemisia annua,TerminalTaxon,Artemisia annua
Artemisia biennis,NonterminalSpecies,Artemisia biennis
Artemisia biennis var. biennis,TerminalTaxon,Artemisia biennis var. biennis
Artemisia caudata,TerminalTaxon,Artemisia caudata
Artemisia gnaphalodes,TerminalTaxon,Artemisia ludoviciana
Artemisia ludoviciana,TerminalTaxon,Artemisia ludoviciana
Artemisia pontica,TerminalTaxon,Artemisia pontica
Artemisia stelleriana,TerminalTaxon,Artemisia stelleriana
Artemisia vulgaris,TerminalTaxon,Artemisia vulgaris
Arthraxon,Genus,Arthraxon
Arthraxon hispidus,NonterminalSpecies,Arthraxon hispidus
Arthraxon hispidus var. hispidus,TerminalTaxon,Arthraxon hispidus var. hispidus
Arum,Genus,Arum
Arum italicum,TerminalTaxon,Arum italicum ssp. italicum
Aruncus,Genus,Aruncus
Aruncus dioicus,NonterminalSpecies,Aruncus dioicus
Aruncus dioicus var. dioicus,TerminalTaxon,Aruncus dioicus var. dioicus
Aruncus dioicus var. pubescens,TerminalTaxon,Aruncus dioicus var. pubescens
Aruncus sylvester,TerminalTaxon,Aruncus sylvester
Arundinaria,Genus,Arundinaria
Arundinaria gigantea,TerminalTaxon,Arundinaria gigantea
Arundinaria species 1,TerminalTaxon,Arundinaria appalachiana
Arundinaria tecta,TerminalTaxon,Arundinaria tecta
Arundo,Genus,Arundo
Arundo donax,TerminalTaxon,Arundo donax
Asarum,Genus,Asarum
Asarum canadense,NonterminalSpecies,Asarum canadense
Asarum canadense,NonterminalSpecies,Asarum reflexum
Asarum canadense var. canadense,TerminalTaxon,Asarum canadense
Asarum canadense var. reflexum,TerminalTaxon,Asarum reflexum
Asclepias,Genus,Asclepias
Asclepias amplexicaulis,TerminalTaxon,Asclepias amplexicaulis
Asclepias cinerea,TerminalTaxon,Asclepias cinerea
Asclepias connivens,TerminalTaxon,Asclepias connivens
Asclepias curassavica,TerminalTaxon,Asclepias curassavica
Asclepias exaltata,TerminalTaxon,Asclepias exaltata
Asclepias hirtella,TerminalTaxon,Asclepias hirtella
Asclepias humistrata,TerminalTaxon,Asclepias humistrata
Asclepias incarnata,NonterminalSpecies,Asclepias incarnata
Asclepias incarnata var. incarnata,TerminalTaxon,Asclepias incarnata var. incarnata
Asclepias incarnata var. pulchra,TerminalTaxon,Asclepias incarnata var. pulchra
Asclepias lanceolata,TerminalTaxon,Asclepias lanceolata
Asclepias longifolia,TerminalTaxon,Asclepias longifolia
Asclepias michauxii,TerminalTaxon,Asclepias michauxii
Asclepias obovata,TerminalTaxon,Asclepias obovata
Asclepias pedicellata,TerminalTaxon,Asclepias pedicellata
Asclepias perennis,TerminalTaxon,Asclepias perennis
Asclepias purpurascens,TerminalTaxon,Asclepias purpurascens
Asclepias quadrifolia,TerminalTaxon,Asclepias quadrifolia
Asclepias rubra,TerminalTaxon,Asclepias rubra
Asclepias syriaca,TerminalTaxon,Asclepias syriaca
Asclepias tomentosa,TerminalTaxon,Asclepias tomentosa
Asclepias tuberosa,NonterminalSpecies,Asclepias tuberosa
Asclepias tuberosa var. interior,TerminalTaxon,Asclepias tuberosa var. interior
Asclepias tuberosa var. rolfsii,TerminalTaxon,Asclepias tuberosa var. rolfsii
Asclepias tuberosa var. tuberosa,TerminalTaxon,Asclepias tuberosa var. tuberosa
Asclepias variegata,TerminalTaxon,Asclepias variegata
Asclepias verticillata,TerminalTaxon,Asclepias verticillata
Asclepias viridiflora,TerminalTaxon,Asclepias viridiflora
Asclepias viridis,TerminalTaxon,Asclepias viridis
Asclepias viridula,TerminalTaxon,Asclepias viridula
Asimina,Genus,Asimina
Asimina angustifolia,TerminalTaxon,Asimina angustifolia
Asimina incana,TerminalTaxon,Asimina incana
Asimina parviflora,TerminalTaxon,Asimina parviflora
Asimina pygmaea,TerminalTaxon,Asimina pygmaea
Asimina reticulata,TerminalTaxon,Asimina reticulata
Asimina spatulata,TerminalTaxon,Asimina spatulata
Asimina triloba,TerminalTaxon,Asimina triloba
Asparagaceae,Family,Asparagaceae
Asparagus,Genus,Asparagus
Asparagus officinalis,TerminalTaxon,Asparagus officinalis
Asperula,Genus,Asperula
Asperula arvensis,TerminalTaxon,Asperula arvensis
Aspleniaceae,Family,Aspleniaceae
Asplenium,Genus,Asplenium
Asplenium bradleyi,TerminalTaxon,Asplenium bradleyi
Asplenium heterochroum,TerminalTaxon,Asplenium heterochroum
Asplenium heteroresiliens,TerminalTaxon,Asplenium heteroresiliens
Asplenium monanthes,TerminalTaxon,Asplenium monanthes
Asplenium montanum,TerminalTaxon,Asplenium montanum
Asplenium pinnatifidum,TerminalTaxon,Asplenium pinnatifidum
Asplenium platyneuron,TerminalTaxon,Asplenium platyneuron
Asplenium resiliens,TerminalTaxon,Asplenium resiliens
Asplenium rhizophyllum,TerminalTaxon,Asplenium rhizophyllum
Asplenium ruta-muraria,NonterminalSpecies,Asplenium ruta-muraria
Asplenium ruta-muraria var. cryptolepis,TerminalTaxon,Asplenium ruta-muraria var. cryptolepis
Asplenium scolopendrium,NonterminalSpecies,Asplenium scolopendrium
Asplenium scolopendrium var. americanum,TerminalTaxon,Asplenium scolopendrium var. americanum
Asplenium scolopendrium var. scolopendrium,TerminalTaxon,Asplenium scolopendrium var. scolopendrium
Asplenium septentrionale,TerminalTaxon,Asplenium septentrionale
Asplenium trichomanes,NonterminalSpecies,Asplenium trichomanes
Asplenium trichomanes ssp. quadrivalens,TerminalTaxon,Asplenium trichomanes ssp. quadrivalens
Asplenium trichomanes ssp. trichomanes,TerminalTaxon,Asplenium trichomanes ssp. trichomanes
Asplenium X ebenoides,TerminalTaxon,Asplenium ×ebenoides
Asplenium X trudellii,TerminalTaxon,Asplenium ×trudellii
Aster,Genus,Aster
Aster tataricus,TerminalTaxon,Aster tataricus
Asteraceae,Family,Asteraceae
Astilbe,Genus,Astilbe
Astilbe biternata,TerminalTaxon,Astilbe biternata
Astilbe crenatiloba,TerminalTaxon,Astilbe crenatiloba
Astragalus,Genus,Astragalus
Astragalus bibullatus,TerminalTaxon,Astragalus bibullatus
Astragalus canadensis,NonterminalSpecies,Astragalus canadensis
Astragalus canadensis var. canadensis,TerminalTaxon,Astragalus canadensis var. canadensis
Astragalus distortus,NonterminalSpecies,Astragalus distortus
Astragalus distortus var. distortus,TerminalTaxon,Astragalus distortus var. distortus
Astragalus michauxii,TerminalTaxon,Astragalus michauxii
Astragalus neglectus,TerminalTaxon,Astragalus neglectus
Astragalus obcordatus,TerminalTaxon,Astragalus obcordatus
Astragalus tennesseensis,TerminalTaxon,Astragalus tennesseensis
Astragalus villosus,TerminalTaxon,Astragalus villosus
Astranthium,Genus,Astranthium
Astranthium integrifolium,TerminalTaxon,Astranthium integrifolium
Astrolepis,Genus,Astrolepis
Astrolepis integerrima,TerminalTaxon,Astrolepis integerrima
Astrolepis sinuata,NonterminalSpecies,Astrolepis sinuata
Astrolepis sinuata ssp. sinuata,TerminalTaxon,Astrolepis sinuata ssp. sinuata
Athyrium,Genus,Athyrium
Athyrium angustum,TerminalTaxon,Athyrium angustum
Athyrium asplenioides,TerminalTaxon,Athyrium asplenioides
Atriplex,Genus,Atriplex
Atriplex dioica,TerminalTaxon,Atriplex dioica
Atriplex littoralis,TerminalTaxon,Atriplex littoralis
Atriplex mucronata,TerminalTaxon,Atriplex mucronata
Atriplex patula,TerminalTaxon,Atriplex patula
Atriplex pentandra,TerminalTaxon,Atriplex pentandra
Atriplex prostrata,TerminalTaxon,Atriplex prostrata
Atriplex semibaccata,TerminalTaxon,Atriplex semibaccata
Atriplex tatarica,TerminalTaxon,Atriplex tatarica
Aucuba,Genus,Aucuba
Aucuba japonica,TerminalTaxon,Aucuba japonica
Aureolaria,Genus,Aureolaria
Aureolaria flava,NonterminalSpecies,Aureolaria flava
Aureolaria flava var. flava,TerminalTaxon,Aureolaria flava
Aureolaria flava var. macrantha,TerminalTaxon,Aureolaria flava
Aureolaria laevigata,TerminalTaxon,Aureolaria laevigata
Aureolaria patula,TerminalTaxon,Aureolaria patula
Aureolaria pectinata,TerminalTaxon,Aureolaria pectinata
Aureolaria pedicularia,NonterminalSpecies,Aureolaria pedicularia
Aureolaria pedicularia var. austromontana,TerminalTaxon,Aureolaria pedicularia
Aureolaria pedicularia var. intercedens,TerminalTaxon,Aureolaria pedicularia
Aureolaria pedicularia var. pedicularia,TerminalTaxon,Aureolaria pedicularia
Aureolaria virginica,TerminalTaxon,Aureolaria virginica
Avena,Genus,Avena
Avena fatua,TerminalTaxon,Avena fatua
Avena sativa,TerminalTaxon,Avena sativa
Axonopus,Genus,Axonopus
Axonopus compressus,TerminalTaxon,Axonopus compressus
Axonopus fissifolius,TerminalTaxon,Axonopus fissifolius
Axonopus furcatus,TerminalTaxon,Axonopus furcatus
Azolla,Genus,Azolla
Azolla caroliniana,TerminalTaxon,Azolla caroliniana
Azolla filiculoides,TerminalTaxon,Azolla filiculoides
Azollaceae,Family,Azollaceae
Baccharis,Genus,Baccharis
Baccharis angustifolia,TerminalTaxon,Baccharis angustifolia
Baccharis dioica,TerminalTaxon,Baccharis dioica
Baccharis glomeruliflora,TerminalTaxon,Baccharis glomeruliflora
Baccharis halimifolia,TerminalTaxon,Baccharis halimifolia
Bacopa,Genus,Bacopa
Bacopa caroliniana,TerminalTaxon,Bacopa caroliniana
Bacopa innominata,TerminalTaxon,Bacopa innominata
Bacopa monnieri,TerminalTaxon,Bacopa monnieri
Bacopa repens,TerminalTaxon,Bacopa repens
Bacopa rotundifolia,TerminalTaxon,Bacopa rotundifolia
Balduina,Genus,Balduina
Balduina angustifolia,TerminalTaxon,Balduina angustifolia
Balduina atropurpurea,TerminalTaxon,Balduina atropurpurea
Balduina uniflora,TerminalTaxon,Balduina uniflora
Balsaminaceae,Family,Balsaminaceae
Balsamita,Genus,Tanacetum
Balsamita major,TerminalTaxon,Tanacetum balsamita
Bambusa,Genus,Bambusa
Bambusa vulgaris,TerminalTaxon,Bambusa vulgaris
Baptisia,Genus,Baptisia
Baptisia alba,TerminalTaxon,Baptisia alba
Baptisia albescens,TerminalTaxon,Baptisia albescens
Baptisia arachnifera,TerminalTaxon,Baptisia arachnifera
Baptisia australis,NonterminalSpecies,Baptisia australis
Baptisia australis var. aberrans,TerminalTaxon,Baptisia australis var. aberrans
Baptisia australis var. australis,TerminalTaxon,Baptisia australis var. australis
Baptisia bracteata,TerminalTaxon,Baptisia bracteata
Baptisia cinerea,TerminalTaxon,Baptisia cinerea
Baptisia lanceolata,NonterminalSpecies,Baptisia lanceolata
Baptisia lanceolata var. lanceolata,TerminalTaxon,Baptisia lanceolata var. lanceolata
Baptisia lanceolata var. tomentosa,TerminalTaxon,Baptisia lanceolata var. tomentosa
Baptisia lecontei,TerminalTaxon,Baptisia lecontei
Baptisia leucantha,TerminalTaxon,Baptisia leucantha
Baptisia leucophaea,TerminalTaxon,Baptisia leucophaea
Baptisia megacarpa,TerminalTaxon,Baptisia megacarpa
Baptisia perfoliata,TerminalTaxon,Baptisia perfoliata
Baptisia tinctoria,TerminalTaxon,Baptisia tinctoria
Barbarea,Genus,Barbarea
Barbarea verna,TerminalTaxon,Barbarea verna
Barbarea vulgaris,TerminalTaxon,Barbarea vulgaris
Bartonia,Genus,Bartonia
Bartonia paniculata,NonterminalSpecies,Bartonia paniculata
Bartonia paniculata ssp. paniculata,TerminalTaxon,Bartonia paniculata ssp. paniculata
Bartonia verna,TerminalTaxon,Bartonia verna
Bartonia virginica,TerminalTaxon,Bartonia virginica
Bartramiaceae,Family,
Bassia,Genus,Bassia
Bassia hirsuta,TerminalTaxon,Bassia hirsuta
Bassia scoparia,TerminalTaxon,Bassia scoparia
Bataceae,Family,Bataceae
Batis,Genus,Batis
Batis maritima,TerminalTaxon,Batis maritima
Begonia,Genus,Begonia
Begonia cucullata,TerminalTaxon,Begonia cucullata
Begoniaceae,Family,Begoniaceae
Bejaria,Genus,Bejaria
Bejaria racemosa,TerminalTaxon,Bejaria racemosa
Bellis,Genus,Bellis
Bellis perennis,TerminalTaxon,Bellis perennis
Berberidaceae,Family,Berberidaceae
Berberis,Genus,Berberis
Berberis canadensis,TerminalTaxon,Berberis canadensis
Berberis julianiae,TerminalTaxon,Berberis julianiae
Berberis thunbergii,TerminalTaxon,Berberis thunbergii
Berberis vulgaris,TerminalTaxon,Berberis vulgaris
Berchemia,Genus,Berchemia
Berchemia scandens,TerminalTaxon,Berchemia scandens
Berlandiera,Genus,Berlandiera
Berlandiera pumila,NonterminalSpecies,Berlandiera pumila
Berlandiera pumila var. pumila,TerminalTaxon,Berlandiera pumila var. pumila
Berteroa,Genus,Berteroa
Berteroa incana,TerminalTaxon,Berteroa incana
Beta,Genus,Beta
Beta vulgaris,NonterminalSpecies,Beta vulgaris
Beta vulgaris ssp. vulgaris,TerminalTaxon,Beta vulgaris ssp. vulgaris
Betula,Genus,Betula
Betula alleghaniensis,TerminalTaxon,Betula alleghaniensis
Betula cordifolia,TerminalTaxon,Betula cordifolia
Betula lenta,NonterminalSpecies,Betula lenta
Betula lenta var. lenta,TerminalTaxon,Betula lenta var. lenta
Betula lenta var. uber,TerminalTaxon,Betula lenta var. uber
Betula nigra,TerminalTaxon,Betula nigra
Betula pendula,TerminalTaxon,Betula pendula
Betula populifolia,TerminalTaxon,Betula populifolia
Betula pubescens,NonterminalSpecies,Betula pubescens
Betula pubescens ssp. pubescens,TerminalTaxon,Betula pubescens ssp. pubescens
Betulaceae,Family,Betulaceae
Bidens,Genus,Bidens
Bidens alba,NonterminalSpecies,Bidens alba
Bidens alba var. radiata,TerminalTaxon,Bidens alba var. radiata
Bidens aristosa,TerminalTaxon,Bidens aristosa
Bidens beckii,TerminalTaxon,Bidens beckii
Bidens bidentoides,TerminalTaxon,Bidens bidentoides
Bidens bipinnata,TerminalTaxon,Bidens bipinnata
Bidens cernua,TerminalTaxon,Bidens cernua
Bidens comosa,TerminalTaxon,Bidens comosa
Bidens connata,TerminalTaxon,Bidens connata
Bidens coronata,TerminalTaxon,Bidens trichosperma
Bidens discoidea,TerminalTaxon,Bidens discoidea
Bidens frondosa,TerminalTaxon,Bidens frondosa
Bidens laevis,TerminalTaxon,Bidens laevis
Bidens mitis,TerminalTaxon,Bidens mitis
Bidens pilosa,TerminalTaxon,Bidens pilosa
Bidens polylepis,TerminalTaxon,Bidens polylepis
Bidens tripartita,TerminalTaxon,Bidens tripartita
Bidens vulgata,TerminalTaxon,Bidens vulgata
Bigelowia,Genus,Bigelowia
Bigelowia nudata,NonterminalSpecies,Bigelowia nudata
Bigelowia nudata var. nudata,TerminalTaxon,Bigelowia nudata var. nudata
Bigelowia nuttallii,TerminalTaxon,Bigelowia nuttallii
Bignonia,Genus,Bignonia
Bignonia capreolata,TerminalTaxon,Bignonia capreolata
Bignoniaceae,Family,Bignoniaceae
Blechnaceae,Family,Blechnaceae
Blechnum,Genus,Blechnum
Blechnum occidentale,NonterminalSpecies,Blechnum occidentale
Blechnum occidentale var. minor,TerminalTaxon,Blechnum occidentale var. minor
Blechnum serrulatum,TerminalTaxon,Blechnum serrulatum
