id,name,names_in_dataset,all_names_in_cluster,name_cluster_id,starts_with,ends_with,is_ongoing,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
b201b1f6-8bf9-4540-9482-64a160a92c1c,Turdus pilaris,Turdus pilaris,Turdus pilaris,d918b1d1-fb52-47b2-a471-e8904c11aa9a,added Turdus pilaris,,no,aou_4_20 (1945),1945,Monotypic.,Fieldfare,1459,Turdidae,Grive litorne,Turdus,Passeriformes,species,Turdus pilaris,Turdus pilaris,A,NA,NA,NA,NA,NA,NA
a78e0a27-c6c4-40a9-84ab-4e7009ab29d6,Parabuteo unicinctus,Parabuteo unicinctus,Parabuteo unicinctus; Parabuteo unicinctus harrisi,8d0bdd81-3256-465d-8d98-0858f02df900,added Parabuteo unicinctus harrisi,,no,aou_1.csv (1886),1886,NA,Harris's Hawk,335; 293,Accipitridae,Buse de Harris,Parabuteo,Accipitriformes,species,Parabuteo unicinctus; Parabuteo unicinctus harrisi,Parabuteo unicinctus,NA,NA,NA,NA,NA,NA,NA
bfff38f6-127f-4997-82bd-6320e0f6df60,Rissa tridactyla,Rissa tridactyla,Rissa tridactyla pollicaris; Rissa tridactyla,cfbb3e3a-6166-40d7-8880-4b550d239b0a,added Rissa tridactyla; added Rissa tridactyla pollicaris,,no,aou_1.csv (1886),1886,NA,Black-legged Kittiwake,40a; 40; 1925,Laridae,Mouette tridactyle,Rissa,Charadriiformes,species,Rissa tridactyla pollicaris; Rissa tridactyla,Rissa tridactyla,NA,NA,NA,NA,NA,NA,Larinae
799c7f8f-49bf-43ac-b3c0-5119b668c7ad,Aethia pusilla,Aethia pusilla,Aethia pusilla; Simorhynchus pusillus,103383ee-1dbb-4040-ab06-8268c864845d,added Simorhynchus pusillus,,no,aou_1.csv (1886),1886,Monotypic.,Least Auklet,528; 20,Alcidae,Starique minuscule,Aethia,Charadriiformes,species,Aethia pusilla; Simorhynchus pusillus,Aethia pusilla,NA,NA,NA,NA,NA,NA,NA
b165c754-accb-4f7e-8bbd-a1b42d062a49,Geotrygon chrysia,Geotrygon chrysia,Oreopeleia chrysia; Geotrygon chrysia,0d4397ab-f435-4b78-a7d5-12ee5f89c3a0,"Geotrygon chrysia -> Oreopeleia chrysia [rename, aou_3_18 (1923)]",,no,aou_3_18 (1923),1923,Monotypic.,Key West Quail-Dove,571,Columbidae,Colombe à joues blanches,Geotrygon,Columbiformes,species,Geotrygon chrysia,Geotrygon chrysia,NA,NA,NA,NA,NA,NA,NA
381008a4-86d4-469b-96a7-6ac01d14d0b7,Anthus spragueii,Anthus spragueii,Anthus spraguei; Anthus spragueii,fa131dff-b51b-4151-9c8d-3d404bddd92e,added Anthus spragueii,,no,aou_1.csv (1886),1886,Monotypic.,Sprague's Pipit,1522; 700,Motacillidae,Pipit de Sprague,Anthus,Passeriformes,species,Anthus spragueii,Anthus spragueii,NA,NA,NA,NA,NA,NA,NA
b8019d25-14da-47c2-b537-176e97cc7649,Calidris virgata,Calidris virgata,Aphriza virgata; Calidris virgata,8dc98879-2db9-499d-8150-bdf695826177,added Aphriza virgata,,no,aou_1.csv (1886),1886,Formerly placed in the genus Aphriza. Monotypic.,Surfbird,282; 10411,Scolopacidae,Bécasseau du ressac,Calidris,Charadriiformes,species,Aphriza virgata,Calidris virgata,NA,NA,NA,NA,NA,NA,Arenariinae
75769108-a3e4-4ebc-8b2a-99d50898edd6,Locustella ochotensis,Locustella ochotensis,Locustella ochotensis,5a78d919-faf9-4e73-86a6-4941b9896a2b,added Locustella ochotensis,,no,aou_4 (1931),1931,NA,Middendorff's Grasshopper-Warbler,1405,Locustellidae,Locustelle de Middendorff,Locustella,Passeriformes,species,Locustella ochotensis,Locustella ochotensis,A,NA,NA,NA,NA,NA,NA
7b2983bf-4ccb-4c56-84ca-e9069b32c741,(not found in dataset),,Sterna antillarum,59c78392-d84d-4d7d-92f7-05650ebd14a0,added Sterna antillarum,"Sterna albifrons + Sterna antillarum -> Sterna albifrons [lump, aou_4_19 (1944)]",no,aou_1.csv (1886),1886,NA,NA,74,NA,NA,NA,NA,NA,Sterna antillarum,NA,NA,NA,NA,NA,NA,NA,NA
400ef549-af37-40e7-abd6-6ade48d126f5,(not found in dataset),,Sterna antillarum,59c78392-d84d-4d7d-92f7-05650ebd14a0,"Sterna albifrons + Sterna antillarum -> Sterna albifrons [lump, aou_4_19 (1944)]","Sterna albifrons -> Sterna albifrons + Sterna antillarum [split, aou_5_34 (January 1982)]",no,aou_4_19 (1944),1944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
edcd3a60-290d-42bc-89b7-772f09df01ee,Sternula antillarum,Sternula antillarum,Sternula antillarum; Sterna antillarum,59c78392-d84d-4d7d-92f7-05650ebd14a0,"Sterna albifrons -> Sterna albifrons + Sterna antillarum [split, aou_5_34 (January 1982)]",,no,aou_5_34 (January 1982),1982,NA,Least Tern,491,Laridae,Petite Sterne,Sternula,Charadriiformes,species,Sterna antillarum,Sternula antillarum,NA,NA,NA,NA,NA,NA,Sterninae
2483cc8d-612c-431c-8cb8-7499d007559b,Columbina passerina,Columbina passerina,Chaemepellia passerina; Chaemepelia passerina; Columbina passerina; Columbigallina passerina,fa5d842d-28c5-4f59-a25d-2c66b6f3fcd8,added Columbigallina passerina,,no,aou_1.csv (1886),1886,NA,Common Ground-Dove,320; 560,Columbidae,Colombe à queue noire,Columbina,Columbiformes,species,Columbina passerina; Columbigallina passerina,Columbina passerina,NA,NA,NA,NA,NA,NA,NA
f800df42-a2ba-4010-a231-31fe21eeae26,Catharus fuscescens,Catharus fuscescens,Hylocichla fuscescens; Turdus fuscescens; Turdus fuscescens salicicolus; Catharus fuscescens,f0d7f8d3-720b-4dc4-9533-2c2a26bb5606,added Turdus fuscescens; added Turdus fuscescens salicicolus,,no,aou_1.csv (1886),1886,NA,Veery,756a; 756; 1450,Turdidae,Grive fauve,Catharus,Passeriformes,species,Turdus fuscescens; Turdus fuscescens salicicolus; Catharus fuscescens,Catharus fuscescens,NA,NA,NA,NA,NA,NA,NA
768aed74-ec47-4e3d-b1da-68a5c5862574,Anhinga anhinga,Anhinga anhinga,Anhinga anhinga,f0f0b646-c31f-4fd6-abdf-e0fe1e50be11,added Anhinga anhinga,,no,aou_1.csv (1886),1886,NA,Anhinga,213; 118,Anhingidae,Anhinga d'Amérique,Anhinga,Suliformes,species,Anhinga anhinga,Anhinga anhinga,NA,NA,NA,NA,NA,NA,NA
fdd73967-6028-4363-92e3-7d7154e62c21,Bucephala clangula,Bucephala clangula,Glaucionetta clangula; Bucephala clangula; Clangula clangula; Glaucionetta clangula americana,4258411b-77e1-4e6f-b14b-8e8cc73978d5,added Glaucionetta clangula americana,,no,aou_1.csv (1886),1886,NA,Common Goldeneye,68; 151,Anatidae,Garrot à oeil d'or,Bucephala,Anseriformes,species,Bucephala clangula; Glaucionetta clangula americana,Bucephala clangula,NA,NA,NA,NA,NA,NA,Anatinae
4ff99ccb-90f5-47f6-9fb4-5ea277ceda62,Spinus tristis,Spinus tristis,Astragalinus tristis; Spinus tristis; Carduelis tristis,243688c7-f4ba-4b84-bf72-70dcff592106,added Spinus tristis,,no,aou_1.csv (1886),1886,NA,American Goldfinch,529; 1868,Fringillidae,Chardonneret jaune,Spinus,Passeriformes,species,Spinus tristis; Carduelis tristis,Spinus tristis,NA,NA,NA,NA,NA,NA,Carduelinae
b88f66ea-87ec-49f0-828d-762760630f51,Pelecanus occidentalis,Pelecanus occidentalis,Pelecanus fuscus; Pelecanus occidentalis,8440b8a4-af94-483a-9d3b-eb1d227ebf52,added Pelecanus fuscus,"Pelecanus occidentalis + Pelecanus californicus -> Pelecanus occidentalis [lump, aou_4 (1931)]",no,aou_1.csv (1886),1886,NA,NA,126,NA,NA,NA,NA,NA,Pelecanus fuscus,NA,NA,NA,NA,NA,NA,NA,NA
e5a4335d-20b1-41c9-98b9-fb16d1a65ddd,Pelecanus occidentalis,Pelecanus occidentalis,Pelecanus occidentalis,8440b8a4-af94-483a-9d3b-eb1d227ebf52,"Pelecanus occidentalis + Pelecanus californicus -> Pelecanus occidentalis [lump, aou_4 (1931)]","Pelecanus occidentalis -> Pelecanus occidentalis + Pelecanus thagus [split, aou_7_49 (2008)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,Pelecanus occidentalis,NA,NA,NA,NA,NA,NA,NA,NA
77bcb2fb-9f8b-4abf-b756-0640ac719bdf,Pelecanus occidentalis,Pelecanus occidentalis,Pelecanus occidentalis,8440b8a4-af94-483a-9d3b-eb1d227ebf52,"Pelecanus occidentalis -> Pelecanus occidentalis + Pelecanus thagus [split, aou_7_49 (2008)]",,no,aou_7_49 (2008),2008,NA,Brown Pelican,206,Pelecanidae,Pélican brun,Pelecanus,Pelecaniformes,species,NA,Pelecanus occidentalis,NA,NA,NA,NA,NA,NA,NA
260a9ebe-9cf5-4496-935c-f240df1aa6a3,Ixobrychus exilis,Ixobrychus exilis,Ardetta exilis; Botaurus exilis; Ixobrychus exilis,428cd115-1765-402e-9c1a-66cf6aed8dcf,added Botaurus exilis,"Ixobrychus neoxenus + Ixobrychus exilis -> Ixobrychus exilis [lump, aou_3_18 (1923)]",no,aou_1.csv (1886),1886,NA,NA,191,NA,NA,NA,NA,NA,Botaurus exilis,NA,NA,NA,NA,NA,NA,NA,NA
3747da5e-10aa-4ccb-a216-a61aba848deb,Ixobrychus exilis,Ixobrychus exilis,Ixobrychus exilis,428cd115-1765-402e-9c1a-66cf6aed8dcf,"Ixobrychus neoxenus + Ixobrychus exilis -> Ixobrychus exilis [lump, aou_3_18 (1923)]",,no,aou_3_18 (1923),1923,NA,Least Bittern,220,Ardeidae,Petit Blongios,Ixobrychus,Pelecaniformes,species,Ixobrychus exilis,Ixobrychus exilis,NA,NA,NA,NA,NA,NA,NA
aed5f500-c9ba-4565-a49e-871d6453a029,Vireo philadelphicus,Vireo philadelphicus,Vireosylva philadelphica; Vireo philadelphicus,2fc2792c-a46b-4992-ad74-16ff9f64b5b4,added Vireo philadelphicus,,no,aou_1.csv (1886),1886,Monotypic.,Philadelphia Vireo,1256; 626,Vireonidae,Viréo de Philadelphie,Vireo,Passeriformes,species,Vireo philadelphicus,Vireo philadelphicus,NA,NA,NA,NA,NA,NA,NA
b957be0f-ee75-4ad4-b205-375d3d9ba81e,Geothlypis poliocephala,Geothlypis poliocephala,Chamaethlypis poliocephala; Geothlypis poliocephala,836002c3-303a-410b-8d30-febf127b8eb0,added Geothlypis poliocephala,,no,aou_1_04 (1892),1892,NA,Gray-crowned Yellowthroat,1595,Parulidae,Paruline à calotte grise,Geothlypis,Passeriformes,species,Geothlypis poliocephala,Geothlypis poliocephala,NA,NA,NA,NA,NA,NA,NA
c0d577d6-4e02-4a27-bbeb-0a80ab4ebb10,Anser serrirostris,Anser serrirostris,Anser serrirostris,d6f5656b-291d-4dae-a0a3-f1fe66797888,"Anser fabalis -> Anser fabalis + Anser serrirostris [split, aou_7_48 (2007)]","Anser fabalis -> Anser fabalis + Anser serrirostris [split, aou_7_48 (2007)]",no,aou_7_48 (2007),2007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
03782d22-71de-4e6d-b296-e1316b622be5,Anser serrirostris,Anser serrirostris,Anser serrirostris,d6f5656b-291d-4dae-a0a3-f1fe66797888,"Anser fabalis -> Anser fabalis + Anser serrirostris [split, aou_7_48 (2007)]",,no,aou_7_48 (2007),2007,NA,Tundra Bean-Goose,12,Anatidae,Oie de la toundra,Anser,Anseriformes,species,NA,Anser serrirostris,A,NA,NA,NA,NA,NA,Anserinae
9bd71700-ee32-4336-a57d-8d1ddce93f42,Patagioenas fasciata,Patagioenas fasciata,Columba fasciata; Patagioenas fasciata,2f55a3ae-db1d-42fd-9cc0-b7b8253369ea,added Columba fasciata,,no,aou_1.csv (1886),1886,NA,Band-tailed Pigeon,312; 543,Columbidae,Pigeon à queue barrée,Patagioenas,Columbiformes,species,Columba fasciata,Patagioenas fasciata,NA,NA,NA,NA,NA,NA,NA
276e21bb-fc0b-4f34-ad42-917b70a2e26d,Sphyrapicus ruber,Sphyrapicus ruber,Sphyrapicus ruber,5dac460f-4088-495b-a63b-a75b71805cae,added Sphyrapicus ruber,"Sphyrapicus ruber + Sphyrapicus varius -> Sphyrapicus varius [lump, aou_4 (1931)]",no,aou_1.csv (1886),1886,NA,NA,403,NA,NA,NA,NA,NA,Sphyrapicus ruber,NA,NA,NA,NA,NA,NA,NA,NA
b08f8d8c-18e7-4884-92dc-accf5dd0e12e,Sphyrapicus ruber,Sphyrapicus ruber,Sphyrapicus ruber,5dac460f-4088-495b-a63b-a75b71805cae,"Sphyrapicus ruber + Sphyrapicus varius -> Sphyrapicus varius [lump, aou_4 (1931)]",,no,aou_4 (1931),1931,NA,Red-breasted Sapsucker,958,Picidae,Pic à poitrine rouge,Sphyrapicus,Piciformes,species,Sphyrapicus ruber,Sphyrapicus ruber,NA,NA,NA,NA,NA,NA,Picinae
4f6d9b19-ea34-46d0-a54c-917bdcef6860,Mimus polyglottos,Mimus polyglottos,Mimus polyglottos,ebdf5603-3aec-421a-9000-863d411c47cf,added Mimus polyglottos,,no,aou_1.csv (1886),1886,NA,Northern Mockingbird,1487; 703,Mimidae,Moqueur polyglotte,Mimus,Passeriformes,species,Mimus polyglottos,Mimus polyglottos,NA,NA,NA,NA,NA,NA,NA
3dcf0df4-8bee-4936-a1e7-420cf902ed24,Amazilia tzacatl,Amazilia tzacatl,Amazilis tzacatl; Amazilia tzacatl; Amazilis fuscicaudata; Amazilia fuscicaudata,88446cd9-b87d-4b32-bf9c-225087ee74b2,added Amazilia fuscicaudata,,no,aou_1.csv (1886),1886,NA,Rufous-tailed Hummingbird,438; 828,Trochilidae,Ariane à ventre gris,Amazilia,Apodiformes,species,Amazilia tzacatl; Amazilia fuscicaudata,Amazilia tzacatl,NA,NA,NA,NA,NA,NA,Trochilinae
a48985f4-c838-465f-bf28-c87cbffc3b15,Thalasseus sandvicensis,Thalasseus sandvicensis,Sterna sandvicensis acuflavida; Sterna sandvicensis; Thalasseus sandvicensis,e0e88ad2-4776-4f3a-ae2f-073ec6cb4b31,added Sterna sandvicensis acuflavida,,no,aou_1.csv (1886),1886,NA,Sandwich Tern,67; 506,Laridae,Sterne caugek,Thalasseus,Charadriiformes,species,Sterna sandvicensis acuflavida; Sterna sandvicensis,Thalasseus sandvicensis,NA,NA,NA,NA,NA,NA,Sterninae
00007849-9fc4-494f-9f5a-e9496abde741,Charadrius morinellus,Charadrius morinellus,Charadrius morinellus; Eudromias morinellus,25f355ac-a008-44be-803c-6857274adb37,added Eudromias morinellus,,no,aou_2_10 (1901),1901,Monotypic.,Eurasian Dotterel,386,Charadriidae,Pluvier guignard,Charadrius,Charadriiformes,species,Charadrius morinellus,Charadrius morinellus,NA,NA,NA,NA,NA,NA,Charadriinae
2b96aadf-9200-4cbc-8fab-23f413352286,Hylocichla mustelina,Hylocichla mustelina,Turdus mustelinus; Hylocichla mustelina,e45b9936-4bb7-422c-a76b-aada347014fe,added Turdus mustelinus,,no,aou_1.csv (1886),1886,Monotypic.,Wood Thrush,1455; 755,Turdidae,Grive des bois,Hylocichla,Passeriformes,species,Turdus mustelinus; Hylocichla mustelina,Hylocichla mustelina,NA,NA,NA,NA,NA,NA,NA
48b07932-aaf9-455d-b912-9a4fdd153910,Dolichonyx oryzivorus,Dolichonyx oryzivorus,Dolichonyx oryzivorus albinucha; Dolichonyx oryzivorus,e39f3d3c-34cf-4362-8371-634e522e85dc,added Dolichonyx oryzivorus; added Dolichonyx oryzivorus albinucha,,no,aou_1.csv (1886),1886,Monotypic.,Bobolink,1771; 494a; 494,Icteridae,Goglu des prés,Dolichonyx,Passeriformes,species,Dolichonyx oryzivorus albinucha; Dolichonyx oryzivorus,Dolichonyx oryzivorus,NA,NA,NA,NA,NA,NA,NA
5ce88e17-fe43-4d18-b910-f5218a314cc4,Setophaga pinus,Setophaga pinus,Dendroica vigorsii; Setophaga pinus; Dendroica pinus; Dendroica vigorsi,1430ac0b-5fa3-471f-b805-5939a1d67cda,added Dendroica vigorsii,,no,aou_1.csv (1886),1886,NA,Pine Warbler,671; 1563,Parulidae,Paruline des pins,Setophaga,Passeriformes,species,Dendroica vigorsii; Dendroica pinus,Setophaga pinus,NA,NA,NA,NA,NA,NA,NA
32327cf9-77ac-4880-a1db-fbe003bf9f9d,Gavia pacifica,Gavia pacifica,Urinator pacificus; Gavia pacifica; Gavia pacificus,4943b140-153f-4ffe-b6c4-b695c21349b2,added Urinator pacificus,"Gavia pacifica + Gavia arctica -> Gavia arctica [lump, aou_4 (1931)]",no,aou_1.csv (1886),1886,NA,NA,10,NA,NA,NA,NA,NA,Urinator pacificus,NA,NA,NA,NA,NA,NA,NA,NA
9c4187bc-6816-4a97-b5fb-3630318c9dab,Gavia pacifica,Gavia pacifica,Gavia pacifica,4943b140-153f-4ffe-b6c4-b695c21349b2,"Gavia pacifica + Gavia arctica -> Gavia arctica [lump, aou_4 (1931)]","Gavia arctica -> Gavia pacifica + Gavia arctica [split, aou_6_35 (1985)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
e2f20dc3-5799-4d59-bcc4-8c70471e1ec9,Gavia pacifica,Gavia pacifica,Gavia pacifica,4943b140-153f-4ffe-b6c4-b695c21349b2,"Gavia arctica -> Gavia pacifica + Gavia arctica [split, aou_6_35 (1985)]",,no,aou_6_35 (1985),1985,"Monotypic. Considered subspecies of <i>G. arctica</i> by AOU (1957), Peters (1979), and del Hoyo, et al. (1992).",Pacific Loon,135,Gaviidae,Plongeon du Pacifique,Gavia,Gaviiformes,species,NA,Gavia pacifica,NA,NA,NA,NA,NA,NA,NA
5742ee79-270f-45aa-af75-16b5f4b05394,Rallus longirostris,Rallus longirostris,Rallus longirostris crepitans; Rallus longirostris; Rallus longirostris saturatus,e8e1cccc-f7c5-4b8f-aa1a-3a83862b8c25,added Rallus longirostris saturatus; added Rallus longirostris crepitans,"Rallus longirostris -> Rallus longirostris + Rallus scottii + Rallus crepitans [split, aou_1_02 (1890)]",no,aou_1.csv (1886),1886,NA,NA,211; 211a,NA,NA,NA,NA,NA,Rallus longirostris crepitans; Rallus longirostris saturatus,NA,NA,NA,NA,NA,NA,NA,NA
1cf9726f-f9d9-4466-9ee0-705a8d33e20d,Rallus longirostris,Rallus longirostris,Rallus longirostris,e8e1cccc-f7c5-4b8f-aa1a-3a83862b8c25,"Rallus longirostris -> Rallus longirostris + Rallus scottii + Rallus crepitans [split, aou_1_02 (1890)]","Rallus longirostris + Rallus crepitans -> Rallus longirostris [lump, aou_4 (1931)]",no,aou_1_02 (1890),1890,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
928d266e-5543-4411-81d4-f215457ec36c,Rallus longirostris,Rallus longirostris,Rallus longirostris,e8e1cccc-f7c5-4b8f-aa1a-3a83862b8c25,"Rallus longirostris + Rallus crepitans -> Rallus longirostris [lump, aou_4 (1931)]","Rallus obsoletus + Rallus longirostris -> Rallus longirostris [lump, aou_4_19 (1944)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24cc269f-0164-41a6-a110-dc4732380083,Rallus longirostris,Rallus longirostris,Rallus longirostris,e8e1cccc-f7c5-4b8f-aa1a-3a83862b8c25,"Rallus obsoletus + Rallus longirostris -> Rallus longirostris [lump, aou_4_19 (1944)]","Rallus longirostris -> Rallus obsoletus + Rallus longirostris + Rallus crepitans [split, aou_7_55 (2014)]",no,aou_4_19 (1944),1944,NA,NA,NA,NA,NA,NA,NA,NA,Rallus longirostris,NA,NA,NA,NA,NA,NA,NA,NA
4aa03c85-c036-414a-b0c8-215bf4ad412d,Rallus longirostris,Rallus longirostris,Rallus longirostris,e8e1cccc-f7c5-4b8f-aa1a-3a83862b8c25,"Rallus longirostris -> Rallus obsoletus + Rallus longirostris + Rallus crepitans [split, aou_7_55 (2014)]",,no,aou_7_55 (2014),2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
dd4ce806-7927-4002-bb95-b28a0808d88c,Passerina versicolor,Passerina versicolor,Cyanospiza versicolor; Passerina versicolor,37293f6f-64a3-4dd7-bde1-0710dc012aa8,added Passerina versicolor,,no,aou_1.csv (1886),1886,NA,Varied Bunting,600; 1768,Cardinalidae,Passerin varié,Passerina,Passeriformes,species,Passerina versicolor,Passerina versicolor,NA,NA,NA,NA,NA,NA,NA
d862af43-1977-4a11-ace9-f9f22b4f332b,Spizella pusilla,Spizella pusilla,Spizella pusilla,73da0161-ec27-4a12-b0f9-c5e4e01c09b6,added Spizella pusilla,,no,aou_1.csv (1886),1886,NA,Field Sparrow,563; 1707,Emberizidae,Bruant des champs,Spizella,Passeriformes,species,Spizella pusilla,Spizella pusilla,NA,NA,NA,NA,NA,NA,NA
e2320ae9-5c6e-440b-b7eb-72ea202bef5f,Aphelocoma ultramarina,Aphelocoma ultramarina,Aphelocoma ultramarina,629ed887-5519-4d79-ad0c-8dc16536edce,"Aphelocoma ultramarina + Aphelocoma sordida -> Aphelocoma ultramarina [lump, aou_4_22 (1947)]","Aphelocoma ultramarina + Aphelocoma sordida -> Aphelocoma ultramarina [lump, aou_4_22 (1947)]",no,aou_4_22 (1947),1947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
af6b8cdb-c1b6-4d98-8bca-31b19dd0483f,Aphelocoma ultramarina,Aphelocoma ultramarina,Aphelocoma ultramarina,629ed887-5519-4d79-ad0c-8dc16536edce,"Aphelocoma ultramarina + Aphelocoma sordida -> Aphelocoma ultramarina [lump, aou_4_22 (1947)]","Aphelocoma ultramarina -> Aphelocoma wollweberi + Aphelocoma ultramarina [split, aou_7_52 (2011)]",no,aou_4_22 (1947),1947,NA,NA,NA,NA,NA,NA,NA,NA,Aphelocoma ultramarina,NA,NA,NA,NA,NA,NA,NA,NA
a4928572-ac9e-4edd-8d49-aa69c6778fff,Aphelocoma ultramarina,Aphelocoma ultramarina,Aphelocoma ultramarina,629ed887-5519-4d79-ad0c-8dc16536edce,"Aphelocoma ultramarina -> Aphelocoma wollweberi + Aphelocoma ultramarina [split, aou_7_52 (2011)]",,no,aou_7_52 (2011),2011,NA,Transvolcanic Jay,1289,Corvidae,Geai des volcans,Aphelocoma,Passeriformes,species,NA,Aphelocoma ultramarina,NA,NA,NA,NA,NA,NA,NA
12b56534-4a51-44b8-a868-95bb9dcfb8a8,Passerina cyanea,Passerina cyanea,Cyanospiza cyanea; Passerina cyanea,c22a15ab-75b3-4adc-a8df-f6097b5988f7,added Passerina cyanea,,no,aou_1.csv (1886),1886,Monotypic.,Indigo Bunting,1765; 598,Cardinalidae,Passerin indigo,Passerina,Passeriformes,species,Passerina cyanea,Passerina cyanea,NA,NA,NA,NA,NA,NA,NA
ec0ba8d1-bd30-442a-b91c-c00ef576971e,Troglodytes pacificus,Troglodytes pacificus,Troglodytes pacificus,3d59c8c4-47c9-43c5-99fc-c71ca3d103cf,"Troglodytes troglodytes -> Troglodytes hiemalis + Troglodytes troglodytes + Troglodytes pacificus [split, aou_7_51 (2010)]","Troglodytes troglodytes -> Troglodytes hiemalis + Troglodytes troglodytes + Troglodytes pacificus [split, aou_7_51 (2010)]",no,aou_7_51 (2010),2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
afab5284-61f1-4999-9533-303daa23fbc6,Troglodytes pacificus,Troglodytes pacificus,Troglodytes pacificus,3d59c8c4-47c9-43c5-99fc-c71ca3d103cf,"Troglodytes troglodytes -> Troglodytes hiemalis + Troglodytes troglodytes + Troglodytes pacificus [split, aou_7_51 (2010)]",,no,aou_7_51 (2010),2010,NA,Pacific Wren,2065,Troglodytidae,Troglodyte de Baird,Troglodytes,Passeriformes,species,NA,Troglodytes pacificus,NA,NA,NA,NA,NA,NA,NA
941883cb-18cf-48ee-b9ef-4497cec4c161,Phalacrocorax pelagicus,Phalacrocorax pelagicus,Phalacrocorax pelagicus resplendens; Phalacrocorax pelagicus; Phalacrocorax pelagicus robustus,57b22f7a-4b23-42ca-b7d5-7eba83c0f996,added Phalacrocorax pelagicus resplendens; added Phalacrocorax pelagicus; added Phalacrocorax pelagicus robustus,,no,aou_1.csv (1886),1886,Monotypic.,Pelagic Cormorant,123; 212; 123b; 123a,Phalacrocoracidae,Cormoran pélagique,Phalacrocorax,Suliformes,species,Phalacrocorax pelagicus resplendens; Phalacrocorax pelagicus; Phalacrocorax pelagicus robustus,Phalacrocorax pelagicus,NA,NA,NA,NA,NA,NA,NA
1ca095a2-3e9e-40f2-9887-478868ab9c9d,Oreothlypis peregrina,Oreothlypis peregrina,Helminthophila peregrina; Oreothlypis peregrina; Vermivora peregrina,89451385-b201-4300-8f0d-3107189be56f,added Helminthophila peregrina,,no,aou_1.csv (1886),1886,Monotypic.,Tennessee Warbler,1535; 647,Parulidae,Paruline obscure,Oreothlypis,Passeriformes,species,Helminthophila peregrina; Vermivora peregrina,Oreothlypis peregrina,NA,NA,NA,NA,NA,NA,NA
bae53521-9a8d-4a0b-b89e-05420ab5f2cb,Caracara cheriway,Caracara cheriway,Caracara cheriway; Polyborus cheriway,3c9d4d33-d72d-4db6-b32a-d882c4f27afc,added Polyborus cheriway,"Polyborus plancus + Caracara cheriway -> Polyborus plancus [lump, aou_5_34 (January 1982)]",no,aou_1.csv (1886),1886,NA,NA,362,NA,NA,NA,NA,NA,Polyborus cheriway,NA,NA,NA,NA,NA,NA,NA,NA
974d86cc-c62a-4bdf-95ab-97d4668766f2,Caracara cheriway,Caracara cheriway,Caracara cheriway,3c9d4d33-d72d-4db6-b32a-d882c4f27afc,"Polyborus plancus + Caracara cheriway -> Polyborus plancus [lump, aou_5_34 (January 1982)]","Caracara plancus -> Caracara plancus + Caracara lutosa + Caracara cheriway [split, aou_7_42 (2000)]",no,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9de59ec7-7d04-4f63-b630-d3a86396691f,Caracara cheriway,Caracara cheriway,Caracara cheriway,3c9d4d33-d72d-4db6-b32a-d882c4f27afc,"Caracara plancus -> Caracara plancus + Caracara lutosa + Caracara cheriway [split, aou_7_42 (2000)]",,no,aou_7_42 (2000),2000,NA,Crested Caracara,318,Falconidae,Caracara du Nord,Caracara,Falconiformes,species,NA,Caracara cheriway,NA,NA,NA,NA,NA,NA,Falconinae
bbdf9eac-70a9-4a80-bc82-e211a9806694,Clangula hyemalis,Clangula hyemalis,Clangula hyemalis; Harelda hyemalis,761e39bb-f831-40b1-a2c3-d15ddf6729d4,added Clangula hyemalis,,no,aou_1.csv (1886),1886,Monotypic.,Long-tailed Duck,154; 66,Anatidae,Harelde kakawi,Clangula,Anseriformes,species,Clangula hyemalis,Clangula hyemalis,NA,NA,NA,NA,NA,NA,Anatinae
