Name,Cluster,Cluster Count,Dates,Taxon Concept Count,Taxon Concepts,added,deleted,lump,rename,split
Icteria virens,Icteria virens; Icteria virens longicauda,2,1886 to 2017,1,(Icteria virens; Icteria virens longicauda),2,1,0,0,0
Caprimulgus arizonae,Caprimulgus arizonae,1,2010 to 2012,2,"(Caprimulgus arizonae), (Caprimulgus arizonae)",0,0,0,0,1
Oceanites oceanicus,Oceanites oceanicus,1,1886 to 2017,1,(Oceanites oceanicus),1,0,0,0,0
Anser serrirostris,Anser serrirostris,1,2007 to 2017,2,"(Anser serrirostris), (Anser serrirostris)",0,0,0,0,1
Setophaga townsendi,Dendroica townsendi; Setophaga townsendi,2,1886 to 2017,1,(Dendroica townsendi; Setophaga townsendi),1,0,0,1,0
Phalacrocorax auritus,Phalacrocorax dilophus cincinatus; Phalacrocorax dilophus floridanus; Phalacrocorax dilophus; Phalacrocorax dilophus albociliatus; Phalacrocorax auritus,5,1886 to 2017,1,(Phalacrocorax dilophus cincinatus; Phalacrocorax dilophus floridanus; Phalacrocorax dilophus; Phalacrocorax dilophus albociliatus; Phalacrocorax auritus),4,3,0,1,0
Porzana porzana,Porzana porzana,1,1886 to 2017,1,(Porzana porzana),2,1,0,0,0
Buteo harlani,Buteo harlani,1,1886 to 1973,4,"(Buteo harlani), (Buteo harlani), (Buteo harlani), (Buteo harlani)",1,0,2,0,1
Platalea ajaja,Ajaia ajaja; Ajaja ajaja; Platalea ajaja,3,1886 to 2017,1,(Ajaia ajaja; Ajaja ajaja; Platalea ajaja),1,0,0,2,0
Haematopus ostralegus,Haematopus ostralegus,1,1886 to 2017,1,(Haematopus ostralegus),2,1,0,0,0
Zonotrichia querula,Zonotrichia querula,1,1886 to 2017,1,(Zonotrichia querula),1,0,0,0,0
Bulweria bulweri,Bulweria bulweri,1,1886 to 1947,1,(Bulweria bulweri),1,1,0,0,0
Sturnella magna,Sturnella magna; Sturnella magna neglecta; Sturnella magna mexicana,3,1886 to 2017,2,"(Sturnella magna; Sturnella magna neglecta; Sturnella magna mexicana), (Sturnella magna)",3,2,0,0,1
Artemisiospiza belli,Artemisiospiza belli; Amphispiza belli; Amphispiza belli nevadensis,3,1886 to 2017,3,"(Amphispiza belli; Amphispiza belli nevadensis), (Artemisiospiza belli; Amphispiza belli), (Artemisiospiza belli)",2,1,1,1,1
Piranga olivacea,Piranga erythromelas; Piranga olivacea,2,1886 to 2017,1,(Piranga erythromelas; Piranga olivacea),1,0,0,1,0
Lanius borealis,Lanius borealis,1,1886 to 1944,2,"(Lanius borealis), (Lanius borealis)",1,0,1,0,0
Selasphorus rufus,Trochilus rufus; Selasphorus rufus,2,1886 to 2017,1,(Trochilus rufus; Selasphorus rufus),1,0,0,1,0
Numenius arquata,Numenius arquata; Numenius arquatus,2,1931 to 2017,1,(Numenius arquata; Numenius arquatus),1,0,0,1,0
Empidonax hammondii,Empidonax hammondii; Empidonax hammondi,2,1886 to 2017,1,(Empidonax hammondii; Empidonax hammondi),1,0,0,1,0
Sporophila torqueola,Sporophila torqueola; Sporophila morelleti,2,1886 to 2017,1,(Sporophila torqueola; Sporophila morelleti),1,0,0,1,0
Limosa limosa,Limosa limosa,1,1886 to 2017,1,(Limosa limosa),1,0,0,0,0
Myiarchus mexicanus,Myiarchus mexicanus magister; Myiarchus mexicanus,2,1886 to 1908,2,"(Myiarchus mexicanus magister; Myiarchus mexicanus), (Myiarchus mexicanus)",2,1,1,0,0
Vireo vicinior,Vireo vicinior,1,1886 to 2017,1,(Vireo vicinior),1,0,0,0,0
Leucophaeus atricilla,Larus atricilla; Leucophaeus atricilla,2,1886 to 2017,1,(Larus atricilla; Leucophaeus atricilla),1,0,0,1,0
Circus cyaneus,Circus cyaneus,1,1944 to 2017,2,"(Circus cyaneus), (Circus cyaneus)",0,0,1,0,0
Setophaga citrina,Wilsonia citrina; Sylvania mitrata; Setophaga citrina; Wilsonia mitrata,4,1886 to 2017,1,(Wilsonia citrina; Sylvania mitrata; Setophaga citrina; Wilsonia mitrata),1,0,0,3,0
Haliaeetus leucocephalus,Haliaeetus leucocephalus,1,1886 to 2017,1,(Haliaeetus leucocephalus),1,0,0,0,0
Coturnicops noveboracensis,Coturnicops noveboracensis; Porzana noveboracensis,2,1886 to 2017,1,(Coturnicops noveboracensis; Porzana noveboracensis),1,0,0,1,0
Larus delawarensis,Larus delawarensis,1,1886 to 2017,1,(Larus delawarensis),1,0,0,0,0
Phoebastria nigripes,Diomedea nigripes; Phoebastria nigripes,2,1886 to 2017,1,(Diomedea nigripes; Phoebastria nigripes),1,0,0,1,0
Calidris bairdii,Calidris bairdii; Pisobia bairdii; Pisobia bairdi; Erolia bairdii; Tringa bairdii; Actodromas bairdii,6,1886 to 2017,1,(Calidris bairdii; Pisobia bairdii; Pisobia bairdi; Tringa bairdii; Erolia bairdii; Actodromas bairdii),1,0,0,5,0
Setophaga virens,Setophaga virens; Dendroica virens,2,1886 to 2017,1,(Setophaga virens; Dendroica virens),1,0,0,1,0
Empidonax insulicola,Empidonax insulicola,1,1901 to 1908,2,"(Empidonax insulicola), (Empidonax insulicola)",1,0,1,0,0
Sula brewsteri,Sula brewsteri,1,1889 to 1944,2,"(Sula brewsteri), (Sula brewsteri)",1,0,1,0,0
Parabuteo unicinctus,Parabuteo unicinctus; Parabuteo unicinctus harrisi,2,1886 to 2017,1,(Parabuteo unicinctus; Parabuteo unicinctus harrisi),2,1,0,0,0
Anas crecca,Nettion crecca; Anas crecca,2,1886 to 2017,2,"(Nettion crecca; Anas crecca), (Anas crecca)",1,0,1,2,0
Picoides villosus,Dendrocopos villosus; Dryobates villosus leucomelas; Picoides villosus; Dryobates villosus; Dryobates villosus audubonii; Dryobates villosus harrisii,6,1886 to 2017,1,(Dendrocopos villosus; Dryobates villosus leucomelas; Picoides villosus; Dryobates villosus; Dryobates villosus harrisii; Dryobates villosus audubonii),4,3,0,2,0
Centrocercus minimus,Centrocercus minimus,1,2000 to 2017,2,"(Centrocercus minimus), (Centrocercus minimus)",0,0,0,0,1
Cynanthus latirostris,Cyananthus latirostris; Iache latirostris; Cynanthus latirostris,3,1886 to 2017,1,(Cyananthus latirostris; Iache latirostris; Cynanthus latirostris),1,0,0,2,0
Eugenes fulgens,Eugenes fulgens,1,1886 to 2017,1,(Eugenes fulgens),1,0,0,0,0
Cuculus saturatus,Cuculus saturatus,1,1944 to 2006,3,"(Cuculus saturatus), (Cuculus saturatus), (Cuculus saturatus)",0,2,1,0,1
Camptorhynchus labradorius,Camptorhynchus labradorium; Camptolaimus labradorius; Camptorhynchus labradorius,3,1886 to 2017,1,(Camptolaimus labradorius; Camptorhynchus labradorium; Camptorhynchus labradorius),1,0,0,3,0
Melanitta nigra,Oidemia nigra; Melanitta nigra,2,1944 to 2010,3,"(Oidemia nigra), (Oidemia nigra; Melanitta nigra), (Melanitta nigra)",0,2,1,1,1
Quiscalus versicolor,Quiscalus versicolor,1,1944 to 1948,3,"(Quiscalus versicolor), (Quiscalus versicolor), (Quiscalus versicolor)",0,0,1,0,1
Anas penelope,Anas penelope; Mareca penelope,2,1886 to 2017,1,(Anas penelope; Mareca penelope),1,0,0,2,0
Icterus graduacauda,Icterus audubonii; Icterus graduacauda; Icterus melanocephalus,3,1886 to 2017,1,(Icterus audubonii; Icterus graduacauda; Icterus melanocephalus),1,0,0,2,0
Scolopax minor,Scolopax minor; Rubicola minor; Philohela minor,3,1886 to 2017,1,(Scolopax minor; Rubicola minor; Philohela minor),1,0,0,3,0
Buteogallus anthracinus,Buteogallus anthracinus; Urubitinga anthracina,2,1886 to 2017,2,"(Buteogallus anthracinus; Urubitinga anthracina), (Buteogallus anthracinus)",2,1,1,1,0
Pterodroma scalaris,Aestrelata scalaris; Aestrelata gularis; Pterodroma scalaris,3,1889 to 1931,2,"(Aestrelata gularis; Aestrelata scalaris; Pterodroma scalaris), (Pterodroma scalaris)",0,0,1,2,0
Lanius ludovicianus,Lanius ludovicianus; Lanius ludovicianus excubitorides,2,1886 to 2017,1,(Lanius ludovicianus; Lanius ludovicianus excubitorides),2,1,0,0,0
Xanthoura luxuosa,Xanthoura luxuosa,1,1886 to 1944,1,(Xanthoura luxuosa),1,1,0,0,0
Pluvialis apricaria,Charadrius apricarius; Pluvialis apricaria,2,1886 to 2017,1,(Charadrius apricarius; Pluvialis apricaria),1,0,0,1,0
Empidonax occidentalis,Empidonax occidentalis,1,1989 to 2017,2,"(Empidonax occidentalis), (Empidonax occidentalis)",0,0,0,0,1
Poecile gambeli,Parus gambeli; Penthestes gambeli; Poecile gambeli,3,1886 to 2017,1,(Parus gambeli; Penthestes gambeli; Poecile gambeli),1,0,0,3,0
Spiza americana,Spiza americana,1,1886 to 2017,1,(Spiza americana),1,0,0,0,0
Baeolophus atricristatus,Parus atricristatus; Baeolophus atricristatus,2,1886 to 2017,3,"(Parus atricristatus; Baeolophus atricristatus), (Parus atricristatus; Baeolophus atricristatus), (Baeolophus atricristatus)",1,0,1,2,1
Dendrocygna viduata,Dendrocygna viduata,1,1931 to 2017,1,(Dendrocygna viduata),3,2,0,0,0
Hydrocoloeus minutus,Hydrocoloeus minutus; Larus minutus,2,1889 to 2017,1,(Hydrocoloeus minutus; Larus minutus),1,0,0,1,0
Mimus polyglottos,Mimus polyglottos,1,1886 to 2017,1,(Mimus polyglottos),1,0,0,0,0
Bubulcus ibis,Bubulcus ibis; Bubulbus ibis,2,1954 to 2017,1,(Bubulcus ibis; Bubulbus ibis),1,0,0,1,0
Vermivora bachmanii,Helminthophila bachmani; Helminthophila bachmanii; Vermivora bachmanii; Vermivora bachmani,4,1886 to 2017,1,(Helminthophila bachmani; Helminthophila bachmanii; Vermivora bachmanii; Vermivora bachmani),1,0,0,4,0
Geothlypis trichas,Geothlypis trichas occidentalis; Geothlypis trichas,2,1886 to 2017,1,(Geothlypis trichas occidentalis; Geothlypis trichas),2,1,0,0,0
Buteo lineatus,Buteo lineatus elegans; Buteo lineatus; Buteo lineatus alleni,3,1886 to 2017,1,(Buteo lineatus elegans; Buteo lineatus; Buteo lineatus alleni),3,2,0,0,0
Surnia ulula,Surnia ulula caparoch; Surnia ulula,2,1886 to 2017,1,(Surnia ulula caparoch; Surnia ulula),2,1,0,0,0
Haematopus bachmani,Haematopus bachmani,1,1886 to 2017,1,(Haematopus bachmani),1,0,0,0,0
Peucedramus taeniatus,Peucedramus taeniatus; Peucedramus olivaceus; Dendroica olivacea,3,1886 to 2017,1,(Peucedramus taeniatus; Peucedramus olivaceus; Dendroica olivacea),1,0,0,2,0
Perisoreus obscurus,Perisoreus obscurus,1,1886 to 1944,2,"(Perisoreus obscurus), (Perisoreus obscurus)",1,0,1,0,0
Pyrrhula pyrrhula,Pyrrhula cassini; Pyrrhula pyrrhula,2,1886 to 2017,1,(Pyrrhula cassini; Pyrrhula pyrrhula),1,0,0,1,0
Jabiru mycteria,Jabiru mycteria,1,1908 to 2017,1,(Jabiru mycteria),2,1,0,0,0
Spizella wortheni,Spizella wortheni,1,1886 to 2017,1,(Spizella wortheni),1,0,0,0,0
Junco bairdi,Junco bairdi,1,1886 to 1973,2,"(Junco bairdi), (Junco bairdi)",1,0,1,0,0
Calidris virgata,Aphriza virgata; Calidris virgata,2,1886 to 2017,1,(Aphriza virgata; Calidris virgata),1,0,0,1,0
Campylorhynchus brunneicapillus,Campylorhynchus brunneicapillum; Heleodytes brunneicapillus; Campylorhynchus brunneicapillus,3,1886 to 2017,1,(Campylorhynchus brunneicapillum; Heleodytes brunneicapillus; Campylorhynchus brunneicapillus),1,0,0,4,0
Aesterlata gularis,Aesterlata gularis,1,1886 to January 1982,1,(Aesterlata gularis),1,1,0,0,0
Petrochelidon rufocollaris,Petrochelidon rufocollaris,1,1997,2,"(Petrochelidon rufocollaris), (Petrochelidon rufocollaris)",0,0,0,0,1
Fulmarus glacialis,Fulmarus glacialis rodgersii; Fulmarus glacialis glupischa; Fulmarus glacialis; Fulmarus glacialis minor,4,1886 to 2017,3,"(Fulmarus glacialis rodgersii; Fulmarus glacialis glupischa; Fulmarus glacialis; Fulmarus glacialis minor), (Fulmarus glacialis), (Fulmarus glacialis)",4,3,1,0,1
Plectrophenax nivalis,Passerina nivalis; Plectrophenax nivalis,2,1886 to 2017,1,(Passerina nivalis; Plectrophenax nivalis),1,0,0,2,0
Peucaea arizonae,Peucaea arizonae,1,1886 to 1902,2,"(Peucaea arizonae), (Peucaea arizonae)",1,0,1,0,0
Myiozetetes similis,Myiozetetes similis,1,1902 to 2017,2,"(Myiozetetes similis), (Myiozetetes similis)",1,1,1,0,0
Tringa solitaria,Tringa solitaria; Helodromas solitarius; Totanus solitarius,3,1886 to 2017,1,(Tringa solitaria; Helodromas solitarius; Totanus solitarius),1,0,0,2,0
Tachybaptus dominicus,Colymbus dominicus; Podiceps dominicus; Tachybaptus dominicus,3,1886 to 2017,1,(Colymbus dominicus; Podiceps dominicus; Tachybaptus dominicus),1,0,0,2,0
Limosa fedoa,Limosa fedoa,1,1886 to 2017,1,(Limosa fedoa),1,0,0,0,0
Stelgidopteryx serripennis,Stelgidopteryx serripennis,1,1886 to 2017,2,"(Stelgidopteryx serripennis), (Stelgidopteryx serripennis)",2,0,1,0,0
Vireo philadelphicus,Vireosylva philadelphica; Vireo philadelphicus,2,1886 to 2017,1,(Vireosylva philadelphica; Vireo philadelphicus),1,0,0,2,0
Rallus tenuirostris,Rallus tenuirostris,1,2014 to 2017,2,"(Rallus tenuirostris), (Rallus tenuirostris)",0,0,0,0,1
Calidris ruficollis,Erolia ruficollis; Calidris ruficollis; Pisobia ruficollis,3,1931 to 2017,1,(Erolia ruficollis; Calidris ruficollis; Pisobia ruficollis),1,0,0,2,0
Megaceryle torquata,Ceryle torquatus; Ceryle torquata; Megaceryle torquata,3,1895 to 2017,1,(Ceryle torquatus; Ceryle torquata; Megaceryle torquata),1,0,0,4,0
Passerculus beldingi,Passerculus beldingi; Ammodramus beldingi,2,1886 to 1944,2,"(Passerculus beldingi; Ammodramus beldingi), (Passerculus beldingi)",1,0,1,1,0
Coccyzus erythropthalmus,Coccyzus erythropthalmus; Coccyzus erythrophthalamus; Coccyzus erythrophthalmus,3,1886 to 2017,1,(Coccyzus erythropthalmus; Coccyzus erythrophthalamus; Coccyzus erythrophthalmus),1,0,0,2,0
Pterodroma fisheri,Aestrelata fisheri; Pterodroma fisheri,2,1886 to 1931,2,"(Aestrelata fisheri; Pterodroma fisheri), (Pterodroma fisheri)",1,0,1,1,0
Pachyramphus aglaiae,Platypsaris albiventris; Pachyramphus aglaiae; Platypsaris aglaiae,3,1890 to 2017,1,(Platypsaris albiventris; Pachyramphus aglaiae; Platypsaris aglaiae),1,0,0,2,0
Callipepla squamata,Callipepla squamata castanogastris; Callipepla squamata,2,1886 to 2017,1,(Callipepla squamata castanogastris; Callipepla squamata),2,1,0,0,0
Prunella montanella,Prunella montanella,1,1931 to 2017,1,(Prunella montanella),1,0,0,0,0
Cinclus mexicanus,Cinclus mexicanus,1,1886 to 2017,1,(Cinclus mexicanus),1,0,0,0,0
Ammodramus sanctorum,Ammodramus sanctorum,1,1897 to 1902,2,"(Ammodramus sanctorum), (Ammodramus sanctorum)",1,0,1,0,0
Troglodytes troglodytes,Troglodytes troglodytes,1,1944 to 2010,3,"(Troglodytes troglodytes), (Troglodytes troglodytes), (Troglodytes troglodytes)",0,2,1,0,1
Piranga ludoviciana,Piranga ludoviciana,1,1886 to 2017,1,(Piranga ludoviciana),1,0,0,0,0
Trochilus violajugulum,Trochilus violajugulum,1,1889 to 1901,1,(Trochilus violajugulum),1,1,0,0,0
Lagopus muta,Lagopus mutus; Lagopus muta,2,1944 to 2017,2,"(Lagopus mutus), (Lagopus mutus; Lagopus muta)",0,0,1,1,0
Synthliboramphus scrippsi,Synthliboramphus scrippsi,1,2012 to 2017,2,"(Synthliboramphus scrippsi), (Synthliboramphus scrippsi)",0,0,0,0,1
Pinicola enucleator,Pinicola enucleator,1,1886 to 2017,1,(Pinicola enucleator),1,0,0,0,0
Mergellus albellus,Mergellus albellus; Mergus albellus,2,1897 to 2017,1,(Mergellus albellus; Mergus albellus),2,1,0,1,0
Anas strepera,Chaulelasmus streperus; Anas strepera,2,1886 to 2017,1,(Chaulelasmus streperus; Anas strepera),1,0,0,2,0
Arenaria morinella,Arenaria morinella,1,1901 to 1908,2,"(Arenaria morinella), (Arenaria morinella)",1,0,1,0,0
Rallus levipes,Rallus levipes,1,1908 to 1931,1,(Rallus levipes),1,1,0,0,0
Charadrius hiaticula,Charadrius hiaticulus; Aegialitis hiaticula; Charadrius hiaticula,3,1886 to 2017,3,"(Charadrius hiaticulus; Aegialitis hiaticula; Charadrius hiaticula), (Charadrius hiaticula), (Charadrius hiaticula)",1,0,1,2,1
Piranga rubriceps,Piranga rubriceps,1,1889 to 1903,1,(Piranga rubriceps),1,1,0,0,0
Rallus elegans,Rallus elegans,1,1886 to 2017,2,"(Rallus elegans), (Rallus elegans)",1,0,0,0,1
Fregata aquila,Fregata aquila,1,1886 to 1931,1,(Fregata aquila),1,1,0,0,0
Calamospiza melanocorys,Calamospiza melanocorys,1,1886 to 2017,1,(Calamospiza melanocorys),1,0,0,0,0
Melanitta americana,Melanitta americana,1,2010 to 2017,2,"(Melanitta americana), (Melanitta americana)",0,0,0,0,1
Cepphus grylle,Cepphus grylle,1,1886 to 2017,1,(Cepphus grylle),1,0,0,0,0
Motacilla tschutschensis,Motacilla tschutschensis,1,2004 to 2017,2,"(Motacilla tschutschensis), (Motacilla tschutschensis)",0,0,0,0,1
Setophaga flavescens,Setophaga flavescens,1,2011 to 2017,2,"(Setophaga flavescens), (Setophaga flavescens)",0,0,0,0,1
Tachycineta cyaneoviridis,Tachycineta cyaneoviridis; Callichelidon cyaneoviridis,2,1891 to 2017,1,(Tachycineta cyaneoviridis; Callichelidon cyaneoviridis),1,0,0,1,0
Haematopus palliatus,Haematopus palliatus,1,1886 to 2017,2,"(Haematopus palliatus), (Haematopus palliatus)",1,0,1,0,0
Piranga flava,Piranga hepatica; Piranga flava,2,1886 to 2017,1,(Piranga hepatica; Piranga flava),1,0,0,1,0
Vireo altiloquus,Vireo calidris; Vireo altiloquus; Vireosylva calidris; Vireo altiloquus barbatulus,4,1886 to 2017,1,(Vireo calidris; Vireo altiloquus; Vireosylva calidris; Vireo altiloquus barbatulus),1,1,0,4,0
Toxostoma cinereum,Toxostoma cinereum; Harporhynchus cinereus,2,1886 to 2017,1,(Toxostoma cinereum; Harporhynchus cinereus),2,1,0,1,0
Myiarchus cinerascens,Myiarchus cinerascens,1,1886 to 2017,1,(Myiarchus cinerascens),1,0,0,0,0
Falco rusticolus,Falco rusticolus gyrfalco; Falco rusticolus; Falco rusticolus obsoletus,3,1886 to 2017,1,(Falco rusticolus gyrfalco; Falco rusticolus; Falco rusticolus obsoletus),3,2,0,0,0
Buteo nitidus,Asturina nitida; Buteo nitidus; Buteo nitida,3,1944 to 2017,2,"(Asturina nitida; Buteo nitidus; Buteo nitida), (Buteo nitidus)",0,0,0,3,1
Empidonax virescens,Empidonax acadicus; Empidonax virescens,2,1886 to 2017,1,(Empidonax acadicus; Empidonax virescens),1,0,0,1,0
Sula sula,Sula sula,1,1886 to 2017,3,"(Sula sula), (Sula sula), (Sula sula)",1,0,1,0,1
Oreothlypis luciae,Oreothlypis luciae; Vermivora luciae; Helminthophila luciae,3,1886 to 2017,1,(Oreothlypis luciae; Vermivora luciae; Helminthophila luciae),1,0,0,2,0
Picoides borealis,Dendrocopos borealis; Dryobates borealis; Picoides borealis,3,1886 to 2017,1,(Dryobates borealis; Dendrocopos borealis; Picoides borealis),1,0,0,2,0
Jacana spinosa,Jacana spinosa; Jacana gymnostoma,2,1886 to 2017,1,(Jacana spinosa; Jacana gymnostoma),1,0,0,1,0
Luscinia svecica,Luscinia svecica; Cyanecula suecica; Cyanosylvia suecica,3,1886 to 2017,1,(Cyanecula suecica; Luscinia svecica; Cyanosylvia suecica),1,0,0,2,0
Gallinago gallinago,Capella gallinago; Gallinago gallinago,2,1886 to 2017,3,"(Capella gallinago; Gallinago gallinago), (Capella gallinago; Gallinago gallinago), (Gallinago gallinago)",1,0,1,2,1
Passerella iliaca,Passerella iliaca schistacea; Passerella iliaca; Passerella iliaca unalaschcensis; Passerella iliaca megarhyncha,4,1886 to 2017,1,(Passerella iliaca schistacea; Passerella iliaca; Passerella iliaca unalaschcensis; Passerella iliaca megarhyncha),4,3,0,0,0
Spinus lawrencei,Astragalinus lawrencei; Carduelis lawrencei; Spinus lawrencei,3,1886 to 2017,1,(Astragalinus lawrencei; Carduelis lawrencei; Spinus lawrencei),1,0,0,4,0
Calidris subminuta,Tringa damacensis; Actodromas damacensis; Pisobia damacensis; Calidris subminuta; Erolia subminuta; Pisobia subminuta,6,1889 to 2017,1,(Tringa damacensis; Actodromas damacensis; Pisobia damacensis; Erolia subminuta; Calidris subminuta; Pisobia subminuta),1,0,0,5,0
Apus pacificus,Apus pacificus; Micropus pacificus,2,1931 to 2017,1,(Apus pacificus; Micropus pacificus),1,0,0,1,0
Chaetura vauxi,Chaetura vauxii; Chaetura vauxi,2,1886 to 2017,1,(Chaetura vauxii; Chaetura vauxi),1,0,0,1,0
Streptopelia roseogrisea,Streptopelia risoria; Streptopelia roseogrisea,2,1931 to 2017,1,(Streptopelia risoria; Streptopelia roseogrisea),1,0,0,1,0
Haematopus frazari,Haematopus frazari,1,1889 to 1931,2,"(Haematopus frazari), (Haematopus frazari)",1,0,1,0,0
Chen rossii,Chen rossii; Chen rossi,2,1886 to 2017,1,(Chen rossii; Chen rossi),1,0,0,2,0
Coereba bahamensis,Certhiola bahamensis; Coereba bahamensis,2,1886 to 1973,2,"(Certhiola bahamensis; Coereba bahamensis), (Coereba bahamensis)",1,0,1,1,0
Melozone aberti,Melozone aberti; Pipilo aberti,2,1886 to 2017,1,(Melozone aberti; Pipilo aberti),1,0,0,1,0
Poecile carolinensis,Parus carolinensis; Poecile carolinensis; Penthestes carolinensis,3,1886 to 2017,1,(Parus carolinensis; Poecile carolinensis; Penthestes carolinensis),1,0,0,3,0
Anthus rubescens,Anthus rubescens; Anthus pensilvanicus,2,1886 to 2017,3,"(Anthus rubescens; Anthus pensilvanicus), (Anthus rubescens), (Anthus rubescens)",1,0,1,1,1
Poecile rufescens,Penthestes rufescens; Parus rufescens; Poecile rufescens; Parus rufescens neglectus,4,1886 to 2017,1,(Penthestes rufescens; Parus rufescens; Poecile rufescens; Parus rufescens neglectus),2,1,0,3,0
Charadrius nivosus,Aegialitis nivosa; Charadrius nivosus,2,1886 to 2017,3,"(Aegialitis nivosa; Charadrius nivosus), (Charadrius nivosus), (Charadrius nivosus)",1,0,1,1,1
Synthliboramphus hypoleucus,Synthliboramphus hypoleucus; Endomychura hypoleucus; Brachyramphus hypoleucus; Endomychura hypoleuca,4,1886 to 2017,2,"(Synthliboramphus hypoleucus; Endomychura hypoleucus; Brachyramphus hypoleucus; Endomychura hypoleuca), (Synthliboramphus hypoleucus)",1,0,0,5,1
Phylloscopus trochilus,Phylloscopus trochilus,1,1948 to 2017,1,(Phylloscopus trochilus),2,1,0,0,0
Trochilus heloisa,Trochilus heloisa,1,1886 to 1891,1,(Trochilus heloisa),1,1,0,0,0
Grus americana,Grus americana,1,1886 to 2017,1,(Grus americana),1,0,0,0,0
Euphagus carolinus,Euphagus carolinus; Scolecophagus carolinus,2,1886 to 2017,1,(Euphagus carolinus; Scolecophagus carolinus),1,0,0,1,0
Phoenicopterus ruber,Phoenicopterus ruber,1,1886 to 2017,2,"(Phoenicopterus ruber), (Phoenicopterus ruber)",1,0,0,0,1
Chen caerulescens,Chen caerulescens,1,1889 to 2017,2,"(Chen caerulescens), (Chen caerulescens)",1,0,1,0,0
Catharus ustulatus,Turdus ustulatus swainsonii; Catharus ustulatus; Hylocichla ustulata; Turdus ustulatus,4,1886 to 2017,1,(Turdus ustulatus swainsonii; Hylocichla ustulata; Catharus ustulatus; Turdus ustulatus),2,1,0,2,0
Aix sponsa,Aix sponsa,1,1886 to 2017,1,(Aix sponsa),1,0,0,0,0
Turdus merula,Turdus merula,1,1931 to 2017,1,(Turdus merula),1,0,0,0,0
Anthus spinoletta,Anthus spinoletta,1,1931 to 1989,3,"(Anthus spinoletta), (Anthus spinoletta), (Anthus spinoletta)",0,1,1,0,1
Nycticorax nycticorax,Nycticorax nycticorax naevius; Nycticorax nycticorax,2,1886 to 2017,1,(Nycticorax nycticorax naevius; Nycticorax nycticorax),2,1,0,0,0
Larus fuscus,Larus fuscus,1,1931 to 2017,1,(Larus fuscus),1,1,0,0,0
Quiscalus major,Cassidix major; Megaquiscalus major; Quiscalus major,3,1886 to 2017,4,"(Quiscalus major), (Megaquiscalus major; Quiscalus major), (Cassidix major; Megaquiscalus major), (Cassidix major; Quiscalus major)",1,0,2,2,1
Agelaius phoeniceus,Agelaius phoeniceus,1,1886 to 2017,3,"(Agelaius phoeniceus), (Agelaius phoeniceus), (Agelaius phoeniceus)",1,0,1,0,1
Phylloscopus xanthodryas,Phylloscopus xanthodryas,1,2014,2,"(Phylloscopus xanthodryas), (Phylloscopus xanthodryas)",0,0,0,0,1
Bombycilla garrulus,Bombycilla garrulus; Ampelis garrulus; Bombycilla garrula,3,1886 to 2017,1,(Bombycilla garrulus; Ampelis garrulus; Bombycilla garrula),1,0,0,5,0
Vireo olivaceus,Vireosylva olivacea; Vireo olivaceus,2,1886 to 2017,2,"(Vireosylva olivacea; Vireo olivaceus), (Vireo olivaceus)",1,0,0,2,1
Ammodramus henslowii,Ammodramus henslowii; Passerherbulus henslowi; Passerherbulus henslowii,3,1886 to 2017,1,(Ammodramus henslowii; Passerherbulus henslowi; Passerherbulus henslowii),1,0,0,4,0
Anhinga anhinga,Anhinga anhinga,1,1886 to 2017,1,(Anhinga anhinga),1,0,0,0,0
Glaucidium hoskinsi,Glaucidium hoskinsi; Glaucidium hoskinsii,2,1889 to 1931,1,(Glaucidium hoskinsi; Glaucidium hoskinsii),1,1,0,1,0
Parula graysoni,Parula graysoni; Compsothlypis graysoni,2,1931 to 1973,2,"(Parula graysoni; Compsothlypis graysoni), (Parula graysoni)",1,0,1,1,0
Salpinctes obsoletus,Salpinctes obsoletus,1,1886 to 2017,1,(Salpinctes obsoletus),1,0,0,0,0
Sula piscator,Sula piscator,1,1886 to 1944,2,"(Sula piscator), (Sula piscator)",1,0,1,0,0
Calidris minutilla,Calidris minutilla; Tringa minutilla; Actodromas minutilla; Pisobia minutilla; Erolia minutilla,5,1886 to 2017,1,(Calidris minutilla; Tringa minutilla; Actodromas minutilla; Pisobia minutilla; Erolia minutilla),1,0,0,4,0
Cissilopha sanblasiana,Cissilopha san-blasiana; Cissilopha sanblasiana,2,1951 to January 1982,1,(Cissilopha san-blasiana; Cissilopha sanblasiana),1,1,0,1,0
Ammodramus nelsoni,Passerherbulus nelsoni; Ammodramus nelsoni,2,1899 to 2017,2,"(Passerherbulus nelsoni; Ammodramus nelsoni), (Ammodramus nelsoni)",0,1,0,1,1
Calidris acuminata,Pisobia acuminata; Pisobia aurita; Tringa acuminata; Erolia acuminata; Calidris acuminata; Actodromas acuminata,6,1886 to 2017,1,(Pisobia aurita; Pisobia acuminata; Tringa acuminata; Erolia acuminata; Calidris acuminata; Actodromas acuminata),1,0,0,5,0
Cardellina canadensis,Cardellina canadensis; Sylvania canadensis; Wilsonia canadensis,3,1886 to 2017,1,(Cardellina canadensis; Sylvania canadensis; Wilsonia canadensis),1,0,0,2,0
Gymnorhinus cyanocephalus,Gymnorhinus cyanocephalus; Cyanocephalus cyanocephalus; Gymnorhinus cyanocephala,3,1886 to 2017,1,(Cyanocephalus cyanocephalus; Gymnorhinus cyanocephalus; Gymnorhinus cyanocephala),1,0,0,3,0
