Name,suspicious,"Note that every ""fixed"" here means that the cluster was broken. No other taxonomic changes were entered.",Cluster,Cluster Count,Dates,Taxon Concept Count,Taxon Concepts,added,deleted,lump,rename,split
Melanitta fusca,no,,Oidemia fusca; Melanitta fusca,2,1886 to 2017,4,"(Oidemia fusca; Melanitta fusca), (Melanitta fusca), (Melanitta fusca), (Melanitta fusca)",1,0,2,1,1
Megaceryle alcyon,no,,Ceryle alcyon; Megaceryle alcyon,2,1886 to 2017,1,(Ceryle alcyon; Megaceryle alcyon),2,1,0,3,0
Melanitta nigra,no,,Oidemia nigra; Melanitta nigra,2,1944 to 2010,3,"(Oidemia nigra), (Oidemia nigra; Melanitta nigra), (Melanitta nigra)",0,2,1,1,1
Cypseloides niger,no,,Nephoecetes niger; Cypseloides niger,2,1886 to 2017,1,(Nephoecetes niger; Cypseloides niger),1,0,0,2,0
Riparia riparia,no,,Clivicola riparia; Riparia riparia,2,1886 to 2017,1,(Clivicola riparia; Riparia riparia),1,0,0,1,0
Daption capense,no,,Daption capensis; Daption capense,2,1886 to 1987,1,(Daption capensis; Daption capense),2,2,0,2,0
Oporornis agilis,no,,Oporornis agilis; Geothlypis agilis,2,1886 to 2017,1,(Oporornis agilis; Geothlypis agilis),1,0,0,1,0
Chen rossii,no,,Chen rossii; Chen rossi,2,1886 to 2017,1,(Chen rossii; Chen rossi),1,0,0,2,0
Columbina inca,no,,Scardafella inca; Columbina inca,2,1886 to 2017,1,(Scardafella inca; Columbina inca),1,0,0,1,0
Passerculus beldingi,no,,Passerculus beldingi; Ammodramus beldingi,2,1886 to 1944,2,"(Passerculus beldingi; Ammodramus beldingi), (Passerculus beldingi)",1,0,1,1,0
Toxostoma bendirei,no,,Toxostoma bendirei; Harporhynchus bendirei,2,1886 to 2017,1,(Toxostoma bendirei; Harporhynchus bendirei),1,0,0,1,0
Tiaris bicolor,no,,Euetheia bicolor; Tiaris bicolor,2,1886 to 2017,1,(Euetheia bicolor; Tiaris bicolor),1,0,0,1,0
Sialia sialis,no,,Sialia sialis azurea; Sialia sialis,2,1886 to 2017,1,(Sialia sialis azurea; Sialia sialis),2,1,0,0,0
Acridotheres cristatellus,no,,Acridotheres cristatellus; Aethiopsar cristatellus,2,1931 to 2005,1,(Aethiopsar cristatellus; Acridotheres cristatellus),1,1,0,1,0
Baeolophus atricristatus,no,,Parus atricristatus; Baeolophus atricristatus,2,1886 to 2017,3,"(Parus atricristatus; Baeolophus atricristatus), (Parus atricristatus; Baeolophus atricristatus), (Baeolophus atricristatus)",1,0,1,2,1
Gallinago delicata,no,,Gallinago delicata; Capella delicata,2,1886 to 2017,3,"(Gallinago delicata; Capella delicata), (Gallinago delicata; Capella delicata), (Gallinago delicata)",1,0,1,1,1
Bombycilla cedrorum,no,,Bombycilla cedrorum; Ampelis cedrorum,2,1886 to 2017,1,(Bombycilla cedrorum; Ampelis cedrorum),1,0,0,1,0
Falco columbarius,no,,Falco columbarius suckleyi; Falco columbarius,2,1886 to 2017,3,"(Falco columbarius suckleyi; Falco columbarius), (Falco columbarius), (Falco columbarius)",2,1,2,0,0
Aythya ferina,no,,Nyroca ferina; Aythya ferina,2,1931 to 2017,1,(Nyroca ferina; Aythya ferina),1,0,0,1,0
Icterus cucullatus,no,,Icterus cucullatus; Icterus cucullatus nelsoni,2,1886 to 2017,1,(Icterus cucullatus; Icterus cucullatus nelsoni),2,1,0,0,0
Lagopus muta,no,,Lagopus mutus; Lagopus muta,2,1944 to 2017,2,"(Lagopus mutus), (Lagopus mutus; Lagopus muta)",0,0,1,1,0
Actitis macularius,no,,Actitis macularia; Actitis macularius,2,1886 to 2017,1,(Actitis macularia; Actitis macularius),1,0,0,1,0
Podiceps auritus,no,,Podiceps auritus; Colymbus auritus,2,1886 to 2017,1,(Podiceps auritus; Colymbus auritus),1,0,0,1,0
Setophaga caerulescens,no,,Dendroica caerulescens; Setophaga caerulescens,2,1886 to 2017,1,(Dendroica caerulescens; Setophaga caerulescens),1,0,0,1,0
Calothorax lucifer,no,,Trochilus lucifer; Calothorax lucifer,2,1886 to 2017,1,(Trochilus lucifer; Calothorax lucifer),1,0,0,1,0
Gymnogyps californianus,no,,Pseudogryphus californianus; Gymnogyps californianus,2,1886 to 2017,1,(Pseudogryphus californianus; Gymnogyps californianus),1,0,0,1,0
Aethia pygmaea,no,,Simorhynchus pygmaeus; Aethia pygmaea,2,1886 to 2017,1,(Simorhynchus pygmaeus; Aethia pygmaea),1,0,0,1,0
Setophaga petechia,no,,Dendroica petechia; Setophaga petechia,2,1944 to 2017,2,"(Dendroica petechia), (Dendroica petechia; Setophaga petechia)",1,0,1,1,0
Telmatodytes marianae,no,,Cistothorus marianae; Telmatodytes marianae,2,1889 to 1904,1,(Cistothorus marianae; Telmatodytes marianae),1,1,0,1,0
Troglodytes aedon,no,,Troglodytes aedon; Troglodytes aedon parkmanii,2,1886 to 2017,2,"(Troglodytes aedon; Troglodytes aedon parkmanii), (Troglodytes aedon)",2,1,0,0,1
Selasphorus platycercus,no,,Selasphorus platycercus; Trochilus platycercus,2,1886 to 2017,1,(Selasphorus platycercus; Trochilus platycercus),1,0,0,1,0
Luscinia calliope,no,,Calliope calliope; Luscinia calliope,2,1912 to 2017,1,(Calliope calliope; Luscinia calliope),1,0,0,1,0
Euphagus cyanocephalus,no,,Scolecophagus cyanocephalus; Euphagus cyanocephalus,2,1886 to 2017,1,(Scolecophagus cyanocephalus; Euphagus cyanocephalus),1,0,0,1,0
Aethia pusilla,no,,Aethia pusilla; Simorhynchus pusillus,2,1886 to 2017,1,(Aethia pusilla; Simorhynchus pusillus),1,0,0,1,0
Setophaga tigrina,no,,Setophaga tigrina; Dendroica tigrina,2,1886 to 2017,1,(Setophaga tigrina; Dendroica tigrina),1,0,0,1,0
Eudocimus ruber,no,,Eudocimus ruber; Guara rubra,2,1886 to 2017,1,(Eudocimus ruber; Guara rubra),1,0,0,1,0
Setophaga occidentalis,no,,Setophaga occidentalis; Dendroica occidentalis,2,1886 to 2017,1,(Setophaga occidentalis; Dendroica occidentalis),1,0,0,1,0
Plectrophenax nivalis,no,,Passerina nivalis; Plectrophenax nivalis,2,1886 to 2017,1,(Passerina nivalis; Plectrophenax nivalis),1,0,0,2,0
Geothlypis trichas,no,,Geothlypis trichas occidentalis; Geothlypis trichas,2,1886 to 2017,1,(Geothlypis trichas occidentalis; Geothlypis trichas),2,1,0,0,0
Sternula albifrons,no,,Sterna albifrons; Sternula albifrons,2,1944 to 2017,3,"(Sterna albifrons), (Sterna albifrons), (Sterna albifrons; Sternula albifrons)",1,1,1,1,1
Selasphorus rufus,no,,Trochilus rufus; Selasphorus rufus,2,1886 to 2017,1,(Trochilus rufus; Selasphorus rufus),1,0,0,1,0
Phoebastria nigripes,no,,Diomedea nigripes; Phoebastria nigripes,2,1886 to 2017,1,(Diomedea nigripes; Phoebastria nigripes),1,0,0,1,0
Vireo philadelphicus,no,,Vireosylva philadelphica; Vireo philadelphicus,2,1886 to 2017,1,(Vireosylva philadelphica; Vireo philadelphicus),1,0,0,2,0
Tringa totanus,no,,Totanus totanus; Tringa totanus,2,1912 to 2017,1,(Totanus totanus; Tringa totanus),2,1,0,1,0
Melozone aberti,no,,Melozone aberti; Pipilo aberti,2,1886 to 2017,1,(Melozone aberti; Pipilo aberti),1,0,0,1,0
Aythya fuligula,no,,Nyroca fuligula; Aythya fuligula,2,1931 to 2017,1,(Nyroca fuligula; Aythya fuligula),1,0,0,1,0
Piranga olivacea,no,,Piranga erythromelas; Piranga olivacea,2,1886 to 2017,1,(Piranga erythromelas; Piranga olivacea),1,0,0,1,0
Accipiter cooperii,no,,Accipiter cooperi; Accipiter cooperii,2,1886 to 2017,1,(Accipiter cooperi; Accipiter cooperii),1,0,0,3,0
Strix occidentalis,no,,Syrnium occidentale; Strix occidentalis,2,1886 to 2017,1,(Syrnium occidentale; Strix occidentalis),1,0,0,1,0
Numenius phaeopus,no,,Phaeopus phaeopus; Numenius phaeopus,2,1886 to 2017,2,"(Phaeopus phaeopus; Numenius phaeopus), (Phaeopus phaeopus; Numenius phaeopus)",1,0,1,2,0
Toxostoma rufum,no,,Toxostoma rufum; Harporhynchus rufus,2,1886 to 2017,1,(Toxostoma rufum; Harporhynchus rufus),1,0,0,1,0
Zenaida macroura,no,,Zenaida macroura; Zenaidura macroura,2,1886 to 2017,1,(Zenaidura macroura; Zenaida macroura),1,0,0,1,0
Bubulcus ibis,no,,Bubulcus ibis; Bubulbus ibis,2,1954 to 2017,1,(Bubulcus ibis; Bubulbus ibis),1,0,0,1,0
Ortalis vetula,no,,Ortalis vetula maccalli; Ortalis vetula,2,1886 to 2017,2,"(Ortalis vetula maccalli; Ortalis vetula), (Ortalis vetula)",2,1,0,0,1
Brachyramphus marmoratus,no,,Brachyramphus marmoratus; Brachyramphus marmoratum,2,1886 to 2017,2,"(Brachyramphus marmoratus; Brachyramphus marmoratum), (Brachyramphus marmoratus)",1,0,0,2,1
Macronectes giganteus,no,,Ossifraga gigantea; Macronectes giganteus,2,1886 to 1931,1,(Ossifraga gigantea; Macronectes giganteus),1,1,0,1,0
Xema sabini,no,,Xema sabinii; Xema sabini,2,1886 to 2017,1,(Xema sabinii; Xema sabini),1,0,0,1,0
Patagioenas leucocephala,no,,Columba leucocephala; Patagioenas leucocephala,2,1886 to 2017,1,(Columba leucocephala; Patagioenas leucocephala),1,0,0,1,0
Cygnus olor,no,,Cygnus olor; Sthenelides olor,2,1931 to 2017,1,(Cygnus olor; Sthenelides olor),1,0,0,1,0
Haliaeetus pelagicus,no,,Thallasoaetus pelagicus; Haliaeetus pelagicus,2,1931 to 2017,1,(Thallasoaetus pelagicus; Haliaeetus pelagicus),1,0,0,1,0
Meleagris gallopavo,no,,Meleagris gallopavo mexicana; Meleagris gallopavo,2,1886 to 2017,1,(Meleagris gallopavo mexicana; Meleagris gallopavo),2,1,0,0,0
Chroicocephalus ridibundus,no,,Chroicocephalus ridibundus; Larus ridibundus,2,1931 to 2017,1,(Chroicocephalus ridibundus; Larus ridibundus),1,0,0,1,0
Surnia ulula,no,,Surnia ulula caparoch; Surnia ulula,2,1886 to 2017,1,(Surnia ulula caparoch; Surnia ulula),2,1,0,0,0
Geranoaetus albicaudatus,no,,Geranoaetus albicaudatus; Buteo albicaudatus,2,1886 to 2017,1,(Geranoaetus albicaudatus; Buteo albicaudatus),1,0,0,1,0
Sterna dougallii,no,,Sterna dougallii; Sterna dougalli,2,1886 to 2017,1,(Sterna dougallii; Sterna dougalli),1,0,0,1,0
Pinguinus impennis,no,,Plautus impennis; Pinguinus impennis,2,1886 to 2017,1,(Plautus impennis; Pinguinus impennis),1,0,0,1,0
Lagopus leucura,no,,Lagopus leucura; Lagopus leucurus,2,1886 to 2017,1,(Lagopus leucura; Lagopus leucurus),1,0,0,1,0
Picoides stricklandi,no,,Picoides stricklandi; Dryobates stricklandi,2,1886 to 2017,4,"(Dryobates stricklandi), (Picoides stricklandi; Dryobates stricklandi), (Picoides stricklandi; Dryobates stricklandi), (Picoides stricklandi)",1,0,1,1,2
Colaptes cafer,no,,Colaptes cafer; Colaptes cafer saturatior,2,1886 to 1973,2,"(Colaptes cafer; Colaptes cafer saturatior), (Colaptes cafer)",2,1,1,0,0
Falco tinnunculus,no,,Cerchneis tinnunculus; Falco tinnunculus,2,1889 to 2017,1,(Cerchneis tinnunculus; Falco tinnunculus),2,1,0,2,0
Hydrocoloeus minutus,no,,Hydrocoloeus minutus; Larus minutus,2,1889 to 2017,1,(Hydrocoloeus minutus; Larus minutus),1,0,0,1,0
Passerina cyanea,no,,Cyanospiza cyanea; Passerina cyanea,2,1886 to 2017,1,(Cyanospiza cyanea; Passerina cyanea),1,0,0,2,0
Tringa melanoleuca,no,,Tringa melanoleuca; Totanus melanoleucus,2,1886 to 2017,1,(Tringa melanoleuca; Totanus melanoleucus),1,0,0,1,0
Vireo atricapilla,no,,Vireo atricapilla; Vireo atricapillus,2,1886 to 2017,1,(Vireo atricapilla; Vireo atricapillus),1,0,0,3,0
Ardenna carneipes,no,,Puffinus carneipes; Ardenna carneipes,2,1912 to 2017,1,(Puffinus carneipes; Ardenna carneipes),1,0,0,1,0
Tringa flavipes,no,,Totanus flavipes; Tringa flavipes,2,1886 to 2017,1,(Totanus flavipes; Tringa flavipes),1,0,0,1,0
Nycticorax nycticorax,no,,Nycticorax nycticorax naevius; Nycticorax nycticorax,2,1886 to 2017,1,(Nycticorax nycticorax naevius; Nycticorax nycticorax),2,1,0,0,0
Aphelocoma woodhouseii,no,,Aphelocoma woodhouseii; Aphelocoma woodhousei,2,1886 to 2017,3,"(Aphelocoma woodhouseii; Aphelocoma woodhousei), (Aphelocoma woodhouseii; Aphelocoma woodhousei), (Aphelocoma woodhouseii)",1,0,1,2,1
Dumetella carolinensis,no,,Dumetella carolinensis; Galeoscoptes carolinensis,2,1886 to 2017,1,(Dumetella carolinensis; Galeoscoptes carolinensis),1,0,0,1,0
Mergellus albellus,no,,Mergellus albellus; Mergus albellus,2,1897 to 2017,1,(Mergellus albellus; Mergus albellus),2,1,0,1,0
Vireo flavoviridis,no,,Vireosylva flavoviridis; Vireo flavoviridis,2,1886 to 2017,2,"(Vireosylva flavoviridis; Vireo flavoviridis), (Vireo flavoviridis)",1,1,0,2,1
Vermivora chrysoptera,no,,Helminthophila chrysoptera; Vermivora chrysoptera,2,1886 to 2017,1,(Helminthophila chrysoptera; Vermivora chrysoptera),1,0,0,1,0
Agelaius phoeniceus,no,,Agelaius phoeniceus,1,1886 to 2017,3,"(Agelaius phoeniceus), (Agelaius phoeniceus), (Agelaius phoeniceus)",1,0,1,0,1
Anser fabalis,no,,Anser fabalis,1,1910 to 2017,3,"(Anser fabalis), (Anser fabalis), (Anser fabalis)",2,1,1,0,1
Progne chalybea,no,,Progne chalybea,1,1908 to 2017,1,(Progne chalybea),1,0,0,0,0
Myiarchus cinerascens,no,,Myiarchus cinerascens,1,1886 to 2017,1,(Myiarchus cinerascens),1,0,0,0,0
Somateria mollissima,no,,Somateria mollissima,1,1886 to 2017,2,"(Somateria mollissima), (Somateria mollissima)",1,0,1,0,0
Geothlypis beldingi,no,,Geothlypis beldingi,1,1886 to 2017,1,(Geothlypis beldingi),2,1,0,0,0
Corvus frugilegus,no,,Corvus frugilegus,1,1908 to January 1982,1,(Corvus frugilegus),1,1,0,0,0
Chen caerulescens,no,,Chen caerulescens,1,1889 to 2017,2,"(Chen caerulescens), (Chen caerulescens)",1,0,1,0,0
Larus californicus,no,,Larus californicus,1,1886 to 2017,1,(Larus californicus),1,0,0,0,0
Haematopus palliatus,no,,Haematopus palliatus,1,1886 to 2017,2,"(Haematopus palliatus), (Haematopus palliatus)",1,0,1,0,0
Icterus gularis,no,,Icterus gularis,1,1945 to 2017,1,(Icterus gularis),1,0,0,0,0
Pluvialis fulva,no,,Pluvialis fulva,1,1993 to 2017,2,"(Pluvialis fulva), (Pluvialis fulva)",0,0,0,0,1
Thalassarche salvini,no,,Thalassarche salvini,1,2014 to 2017,2,"(Thalassarche salvini), (Thalassarche salvini)",0,0,0,0,1
Junco caniceps,no,,Junco caniceps,1,1886 to January 1982,1,(Junco caniceps),1,2,0,0,0
Haematopus ostralegus,no,,Haematopus ostralegus,1,1886 to 2017,1,(Haematopus ostralegus),2,1,0,0,0
Branta bernicla,no,,Branta bernicla,1,1886 to 2017,4,"(Branta bernicla), (Branta bernicla), (Branta bernicla), (Branta bernicla)",1,0,2,0,1
Myiodynastes luteiventris,no,,Myiodynastes luteiventris,1,1886 to 2017,1,(Myiodynastes luteiventris),1,0,0,0,0
Cuculus lepidus,no,,Cuculus lepidus,1,2006,2,"(Cuculus lepidus), (Cuculus lepidus)",0,0,0,0,1
Limnodromus scolopaceus,no,,Limnodromus scolopaceus,1,1954 to 2017,2,"(Limnodromus scolopaceus), (Limnodromus scolopaceus)",0,0,0,0,1
Arenaria morinella,no,,Arenaria morinella,1,1901 to 1908,2,"(Arenaria morinella), (Arenaria morinella)",1,0,1,0,0
Pitangus sulphuratus,no,,Pitangus sulphuratus,1,1908 to 2017,2,"(Pitangus sulphuratus), (Pitangus sulphuratus)",0,0,1,0,0
Lophodytes cucullatus,no,,Lophodytes cucullatus,1,1886 to 2017,1,(Lophodytes cucullatus),1,0,0,0,0
Junco aikeni,no,,Junco aikeni,1,1886 to 1973,3,"(Junco aikeni), (Junco aikeni), (Junco aikeni)",1,0,2,0,0
Alca torda,no,,Alca torda,1,1886 to 2017,1,(Alca torda),1,0,0,0,0
Buteo swainsoni,no,,Buteo swainsoni,1,1886 to 2017,1,(Buteo swainsoni),1,0,0,0,0
Trogon elegans,no,,Trogon elegans,1,1944 to 2017,3,"(Trogon elegans), (Trogon elegans), (Trogon elegans)",0,0,2,0,0
Puffinus assimilis,no,,Puffinus assimilis,1,1899 to 2013,2,"(Puffinus assimilis), (Puffinus assimilis)",1,2,0,0,1
Lanius excubitor,no,,Lanius excubitor,1,1944 to 2017,2,"(Lanius excubitor), (Lanius excubitor)",0,0,1,0,0
Motacilla ocularis,no,,Motacilla ocularis,1,1886 to 1931,2,"(Motacilla ocularis), (Motacilla ocularis)",1,0,1,0,0
Coccyzus americanus,no,,Coccyzus americanus,1,1886 to 2017,1,(Coccyzus americanus),1,0,0,0,0
Icterus pustulatus,no,,Icterus pustulatus,1,1945 to 2017,1,(Icterus pustulatus),1,0,0,0,0
Haliaeetus leucocephalus,no,,Haliaeetus leucocephalus,1,1886 to 2017,1,(Haliaeetus leucocephalus),1,0,0,0,0
Polioptila californica,no,,Polioptila californica,1,1886 to 2017,3,"(Polioptila californica), (Polioptila californica), (Polioptila californica)",1,0,1,0,1
Mimus polyglottos,no,,Mimus polyglottos,1,1886 to 2017,1,(Mimus polyglottos),1,0,0,0,0
Prunella montanella,no,,Prunella montanella,1,1931 to 2017,1,(Prunella montanella),1,0,0,0,0
Larus delawarensis,no,,Larus delawarensis,1,1886 to 2017,1,(Larus delawarensis),1,0,0,0,0
Empidonax insulicola,no,,Empidonax insulicola,1,1901 to 1908,2,"(Empidonax insulicola), (Empidonax insulicola)",1,0,1,0,0
Larus schistisagus,no,,Larus schistisagus,1,1886 to 2017,1,(Larus schistisagus),1,0,0,0,0
Rhynchopsitta pachyrhyncha,no,,Rhynchopsitta pachyrhyncha,1,1901 to 2017,1,(Rhynchopsitta pachyrhyncha),1,0,0,0,0
Melanitta americana,no,,Melanitta americana,1,2010 to 2017,2,"(Melanitta americana), (Melanitta americana)",0,0,0,0,1
Rallus aquaticus,no,,Rallus aquaticus,1,1931 to January 1982,1,(Rallus aquaticus),1,1,0,0,0
Rallus obsoletus,no,,Rallus obsoletus,1,1886 to 2017,3,"(Rallus obsoletus), (Rallus obsoletus), (Rallus obsoletus)",1,0,1,0,1
Agelaius assimilis,no,,Agelaius assimilis,1,1997 to 2017,2,"(Agelaius assimilis), (Agelaius assimilis)",0,0,0,0,1
Vireo pusillus,no,,Vireo pusillus,1,1902 to 1908,2,"(Vireo pusillus), (Vireo pusillus)",0,1,0,0,1
Melospiza insignis,no,,Melospiza insignis,1,1895 to 1903,2,"(Melospiza insignis), (Melospiza insignis)",1,0,1,0,0
Synthliboramphus scrippsi,no,,Synthliboramphus scrippsi,1,2012 to 2017,2,"(Synthliboramphus scrippsi), (Synthliboramphus scrippsi)",0,0,0,0,1
Falco islandus,no,,Falco islandus,1,1886 to 1931,1,(Falco islandus),1,1,0,0,0
Corvus corone,no,,Corvus corone,1,1976 to January 1982,2,"(Corvus corone), (Corvus corone)",0,1,1,0,0
Setophaga ruticilla,no,,Setophaga ruticilla,1,1886 to 2017,1,(Setophaga ruticilla),1,0,0,0,0
Haematopus bachmani,no,,Haematopus bachmani,1,1886 to 2017,1,(Haematopus bachmani),1,0,0,0,0
Vanellus vanellus,no,,Vanellus vanellus,1,1886 to 2017,1,(Vanellus vanellus),1,0,0,0,0
Cuculus canorus,no,,Cuculus canorus,1,1895 to 2017,1,(Cuculus canorus),2,1,0,0,0
Falco richardsonii,no,,Falco richardsonii,1,1886 to 1908,2,"(Falco richardsonii), (Falco richardsonii)",1,0,1,0,0
Rostrhamus sociabilis,no,,Rostrhamus sociabilis,1,1886 to 2017,1,(Rostrhamus sociabilis),1,0,0,0,0
Basileuterus belli,no,,Basileuterus belli,1,1886 to 2017,1,(Basileuterus belli),2,1,0,0,0
Peucaea arizonae,no,,Peucaea arizonae,1,1886 to 1902,2,"(Peucaea arizonae), (Peucaea arizonae)",1,0,1,0,0
Apus apus,no,,Apus apus,1,1956 to 2017,1,(Apus apus),1,0,0,0,0
Aphelocoma cyanotis,no,,Aphelocoma cyanotis,1,1895 to 1931,2,"(Aphelocoma cyanotis), (Aphelocoma cyanotis)",1,0,1,0,0
Agelaius tricolor,no,,Agelaius tricolor,1,1886 to 2017,1,(Agelaius tricolor),1,0,0,0,0
Puffinus myrtae,no,,Puffinus myrtae,1,2015,2,"(Puffinus myrtae), (Puffinus myrtae)",0,0,0,0,1
Buteo harlani,no,,Buteo harlani,1,1886 to 1973,4,"(Buteo harlani), (Buteo harlani), (Buteo harlani), (Buteo harlani)",1,0,2,0,1
Icterus croconotus,no,,Icterus croconotus,1,2008,2,"(Icterus croconotus), (Icterus croconotus)",0,0,0,0,1
Larus brachyrhynchus,no,,Larus brachyrhynchus,1,1886 to 1931,2,"(Larus brachyrhynchus), (Larus brachyrhynchus)",1,0,1,0,0
Progne cryptoleuca,no,,Progne cryptoleuca,1,1889 to 2017,3,"(Progne cryptoleuca), (Progne cryptoleuca), (Progne cryptoleuca)",1,0,1,0,1
Platalea leucorodia,no,,Platalea leucorodia,1,1947 to 2017,1,(Platalea leucorodia),2,1,0,0,0
Sphyrapicus thyroideus,no,,Sphyrapicus thyroideus,1,1886 to 2017,1,(Sphyrapicus thyroideus),1,0,0,0,0
Calamospiza melanocorys,no,,Calamospiza melanocorys,1,1886 to 2017,1,(Calamospiza melanocorys),1,0,0,0,0
Basileuterus culicivorus,no,,Basileuterus culicivorus,1,1886 to 2017,2,"(Basileuterus culicivorus), (Basileuterus culicivorus)",2,1,1,0,0
Tympanuchus americanus,no,,Tympanuchus americanus,1,1886 to 1931,2,"(Tympanuchus americanus), (Tympanuchus americanus)",1,0,1,0,0
Chaetura pelagica,no,,Chaetura pelagica,1,1886 to 2017,1,(Chaetura pelagica),1,0,0,0,0
Salpinctes guadeloupensis,no,,Salpinctes guadeloupensis,1,1886 to 1931,1,(Salpinctes guadeloupensis),1,1,0,0,0
Melanerpes erythrocephalus,no,,Melanerpes erythrocephalus,1,1886 to 2017,1,(Melanerpes erythrocephalus),1,0,0,0,0
Leucosticte atrata,no,,Leucosticte atrata,1,1886 to 2017,3,"(Leucosticte atrata), (Leucosticte atrata), (Leucosticte atrata)",2,0,1,0,1
Aesterlata gularis,no,,Aesterlata gularis,1,1886 to January 1982,1,(Aesterlata gularis),1,1,0,0,0
Aphelocoma californica,no,,Aphelocoma californica,1,1886 to 2017,5,"(Aphelocoma californica), (Aphelocoma californica), (Aphelocoma californica), (Aphelocoma californica), (Aphelocoma californica)",1,0,2,0,2
Colinus ridgwayi,no,,Colinus ridgwayi,1,1886 to 1944,2,"(Colinus ridgwayi), (Colinus ridgwayi)",1,0,1,0,0
Anas diazi,no,,Anas diazi,1,1931 to January 1982,1,(Anas diazi),1,1,0,0,0
Caracara plancus,no,,Caracara plancus,1,1993 to 2000,2,"(Caracara plancus), (Caracara plancus)",0,0,0,0,1
Cepphus grylle,no,,Cepphus grylle,1,1886 to 2017,1,(Cepphus grylle),1,0,0,0,0
Carpodacus mcgregori,no,,Carpodacus mcgregori,1,1899 to 1973,2,"(Carpodacus mcgregori), (Carpodacus mcgregori)",1,0,1,0,0
Stercorarius longicaudus,no,,Stercorarius longicaudus,1,1886 to 2017,1,(Stercorarius longicaudus),1,0,0,0,0
Phylloscopus examinandus,no,,Phylloscopus examinandus,1,2014 to 2017,2,"(Phylloscopus examinandus), (Phylloscopus examinandus)",0,0,0,0,1
Crotophaga sulcirostris,no,,Crotophaga sulcirostris,1,1886 to 2017,1,(Crotophaga sulcirostris),1,0,0,0,0
Zonotrichia albicollis,no,,Zonotrichia albicollis,1,1886 to 2017,1,(Zonotrichia albicollis),1,0,0,0,0
Larus thayeri,no,,Larus thayeri,1,1923 to 2017,1,(Larus thayeri),2,1,0,0,0
Haliaeetus albicilla,no,,Haliaeetus albicilla,1,1886 to 2017,1,(Haliaeetus albicilla),1,0,0,0,0
Ardea wardi,no,,Ardea wardi,1,1886 to 1903,2,"(Ardea wardi), (Ardea wardi)",1,0,1,0,0
Sterna trudeaui,no,,Sterna trudeaui,1,1886 to January 1982,1,(Sterna trudeaui),1,1,0,0,0
Aphelocoma texana,no,,Aphelocoma texana,1,1902 to 1931,2,"(Aphelocoma texana), (Aphelocoma texana)",1,0,1,0,0
Lanius borealis,no,,Lanius borealis,1,1886 to 1944,2,"(Lanius borealis), (Lanius borealis)",1,0,1,0,0
Porzana carolina,no,,Porzana carolina,1,1886 to 2017,1,(Porzana carolina),1,0,0,0,0
Mniotilta varia,no,,Mniotilta varia,1,1886 to 2017,1,(Mniotilta varia),1,0,0,0,0
Limosa fedoa,no,,Limosa fedoa,1,1886 to 2017,1,(Limosa fedoa),1,0,0,0,0
Turdus merula,no,,Turdus merula,1,1931 to 2017,1,(Turdus merula),1,0,0,0,0
Petrochelidon melanogastra,no,,Petrochelidon melanogastra,1,1902 to 1904,1,(Petrochelidon melanogastra),1,1,0,0,0
Sitta pygmaea,no,,Sitta pygmaea,1,1886 to 2017,1,(Sitta pygmaea),1,0,0,0,0
Caprimulgus arizonae,no,,Caprimulgus arizonae,1,2010 to 2012,2,"(Caprimulgus arizonae), (Caprimulgus arizonae)",0,0,0,0,1
Melospiza georgiana,no,,Melospiza georgiana,1,1886 to 2017,1,(Melospiza georgiana),1,0,0,0,0
Leucosticte australis,no,,Leucosticte australis,1,1886 to 2017,3,"(Leucosticte australis), (Leucosticte australis), (Leucosticte australis)",1,0,1,0,1
Sturnella neglecta,no,,Sturnella neglecta,1,1908 to 2017,2,"(Sturnella neglecta), (Sturnella neglecta)",0,0,0,0,1
Circus hudsonius,no,,Circus hudsonius,1,1886 to 1944,2,"(Circus hudsonius), (Circus hudsonius)",1,0,1,0,0
Campephilus principalis,no,,Campephilus principalis,1,1886 to 2017,1,(Campephilus principalis),1,0,0,0,0
Larus barrovianus,no,,Larus barrovianus,1,1889 to 1908,1,(Larus barrovianus),1,1,0,0,0
Thalassarche eremita,no,,Thalassarche eremita,1,2014,2,"(Thalassarche eremita), (Thalassarche eremita)",0,0,0,0,1
Falco mexicanus,no,,Falco mexicanus,1,1886 to 2017,1,(Falco mexicanus),1,0,0,0,0
Sula brewsteri,no,,Sula brewsteri,1,1889 to 1944,2,"(Sula brewsteri), (Sula brewsteri)",1,0,1,0,0
Aramus gigateus,no,,Aramus gigateus,1,1886,1,(Aramus gigateus),1,1,0,0,0
Polioptila melanura,no,,Polioptila melanura,1,1931 to 2017,3,"(Polioptila melanura), (Polioptila melanura), (Polioptila melanura)",0,0,1,0,1
Glaucidium gnoma,no,,Glaucidium gnoma,1,1886 to 2017,1,(Glaucidium gnoma),1,0,0,0,0
Oceanodroma homochroa,no,,Oceanodroma homochroa,1,1886 to 2017,1,(Oceanodroma homochroa),1,0,0,0,0
Netta rufina,no,,Netta rufina,1,1886 to 1955,1,(Netta rufina),1,1,0,0,0
Spizella pallida,no,,Spizella pallida,1,1886 to 2017,1,(Spizella pallida),1,0,0,0,0
Tympanuchus cupido,no,,Tympanuchus cupido,1,1886 to 2017,2,"(Tympanuchus cupido), (Tympanuchus cupido)",1,0,1,0,0
