id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
ca1165d3-830d-47d5-9fb1-bf78bb4d663d,Troglodytes cobbi,Troglodytes cobbi,Troglodytes cobbi,2,Name cluster 81bf9090-3ebc-473c-be5e-100559aaa3ef containing 'Troglodytes cobbi' found between 2013 in 1 timepoints; Name cluster 9408937d-3336-4222-82dd-7c50d51ecd8b containing  found between No timepoints in 0 timepoints,split,split,split,aou_7_54 (2013),2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ebddc00c-3be7-416c-b988-1b8a3bda8a2e,Artemisiospiza nevadensis,Artemisiospiza nevadensis,Artemisiospiza nevadensis,2,Name cluster cfba4b64-739f-4dd7-b0e9-378f7d7136bd containing  found between No timepoints in 0 timepoints; Name cluster dcd7a198-8033-4d52-b892-fc815737a68f containing 'Artemisiospiza nevadensis' found between 2013 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_54 (2013),2013,NA,Sagebrush Sparrow,10501,Emberizidae,Bruant des armoises,Artemisiospiza,Passeriformes,species,NA,Artemisiospiza nevadensis,NA,NA,NA,NA,NA,NA,NA
90c03f54-94fa-4821-a81a-a5e716b8bac3,Puffinus baroli,Puffinus baroli,Puffinus baroli,2,Name cluster a9fb33dc-9a74-4546-94fa-c8300db7a0a2 containing  found between No timepoints in 0 timepoints; Name cluster 66ac6bcb-73b1-4e60-8aa5-bf3cb356d3d8 containing 'Puffinus baroli' found between 2013 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_54 (2013),2013,"Formerly considered conspecific
with Puffinus assimilis. Monotypic.",Barolo Shearwater,10621,Procellariidae,Puffin de Macaronésie,Puffinus,Procellariiformes,species,NA,Puffinus baroli,A,NA,NA,NA,NA,NA,NA
57994719-cf25-4a4a-a555-507a3684b28a,Troglodytes aedon,Troglodytes aedon,Troglodytes aedon; Troglodytes aedon parkmanii,2,Name cluster 309b3545-906c-445c-94c0-a54510dc412f containing  found between No timepoints in 0 timepoints; Name cluster 2a0fa927-2709-4efe-86c4-91188e14f20b containing 'Troglodytes aedon' found between 2013 in 1 timepoints,added|added -> referenced -> deleted -> split -> referenced,added|added -> referenced -> deleted -> split -> referenced,split,aou_1.csv (1886),1886,NA,House Wren,721a; 721; 1384,Troglodytidae,Troglodyte familier,Troglodytes,Passeriformes,species,Troglodytes aedon; Troglodytes aedon parkmanii,Troglodytes aedon,NA,NA,NA,NA,NA,NA,NA
42f10eef-11d0-464a-8a14-541d493938d9,Calidris pygmea,Calidris pygmea,Calidris pygmea; Eurynorhynchus pygmeus; Eurynorhynchus pygmeum; Eurynorhynchus pygmaeus,1,Name cluster a7afb629-b239-4a1f-9418-af83ce37048c containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Formerly placed in the genus Eurynorhynchus. Monotypic.,Spoon-billed Sandpiper,10461; [245],Scolopacidae,Bécasseau spatule,Calidris,Charadriiformes,species,Eurynorhynchus pygmeus; Eurynorhynchus pygmaeus,Calidris pygmea,A,NA,NA,NA,NA,NA,Arenariinae
fd375120-d4d9-4e2e-8f40-98878630fbf4,Calidris subruficollis,Calidris subruficollis,Calidris subruficollis; Tryngites subruficollis,1,Name cluster f80c9691-3369-4c6c-995c-7343ef1988b6 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Formerly placed in the genus Tryngites. Monotypic.,Buff-breasted Sandpiper,10471; 262,Scolopacidae,Bécasseau roussâtre,Calidris,Charadriiformes,species,Tryngites subruficollis,Calidris subruficollis,NA,NA,NA,NA,NA,NA,Arenariinae
bb146283-336a-497a-9d85-228b53242b4b,Calidris pugnax,Calidris pugnax,Machetes pugnax; Calidris pugnax; Philomachus pugnax; Pavoncella pugnax,1,Name cluster 22964474-89fe-4b31-9c8c-f541eeda5719 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Formerly placed in the genus Philomachus. Monotypic.,Ruff,[260]; 10421,Scolopacidae,Combattant varié,Calidris,Charadriiformes,species,Philomachus pugnax; Pavoncella pugnax,Calidris pugnax,NA,NA,NA,NA,NA,NA,Arenariinae
8b923424-d8d5-4d3c-aca3-c8cccde0bf43,Psiloscops flammeolus,Psiloscops flammeolus,Megascops flammeolus; Otus flammeola; Megascops flammeola; Psiloscops flammeolus; Otus flammeolus,1,Name cluster 96d744a8-787f-4cb9-9a7e-202b415cbffe containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Formerly placed in the genus Otus. Monotypic.,Flammulated Owl,374; 10491,Strigidae,Petit-duc nain,Psiloscops,Strigiformes,species,Megascops flammeolus; Otus flammeolus,Psiloscops flammeolus,NA,NA,NA,NA,NA,NA,NA
550e2ce0-bad1-46b1-b225-2cad2b53a080,Calidris virgata,Calidris virgata,Aphriza virgata; Calidris virgata,1,Name cluster e07f3021-b985-4efa-858b-5e719a1d5377 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Formerly placed in the genus Aphriza. Monotypic.,Surfbird,282; 10411,Scolopacidae,Bécasseau du ressac,Calidris,Charadriiformes,species,Aphriza virgata,Calidris virgata,NA,NA,NA,NA,NA,NA,Arenariinae
4a4393b3-efae-401f-89ec-57618ad01deb,Puffinus assimilis,Puffinus assimilis,Puffinus assimilis,2,Name cluster 8e1b9fb3-b743-47ac-9e1e-813fee890894 containing  found between No timepoints in 0 timepoints; Name cluster 17caa2b6-7d65-4a72-b8fd-34322bde8b8a containing 'Puffinus assimilis' found between 2013 in 1 timepoints,added -> referenced -> referenced -> referenced -> referenced -> split|deleted,added -> referenced -> referenced -> referenced -> referenced -> split|deleted,split|deleted,aou_2_09 (1899),1899,NA,NA,NA,NA,NA,NA,NA,NA,Puffinus assimilis,NA,NA,NA,NA,NA,NA,NA,NA
6226c9a4-03f5-4723-8e09-1dc6383e6ec7,Puffinus subalaris,Puffinus subalaris,Puffinus subalaris,2,Name cluster e730a066-0578-4c93-b7db-0bad08450cc7 containing  found between No timepoints in 0 timepoints; Name cluster d88473d4-2da3-4eb4-8f99-9caac0bc36bf containing 'Puffinus subalaris' found between 2012 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_53 (2012),2012,NA,Galapagos Shearwater,9641,Procellariidae,Puffin des Galapagos,Puffinus,Procellariiformes,species,NA,Puffinus subalaris,NA,NA,NA,NA,NA,N,NA
91be73e6-614a-40c4-8760-647767d1342e,Selasphorus calliope,Selasphorus calliope,Selasphorus calliope; Stellula calliope; Trochilus calliope,1,Name cluster ddcc32f5-4c17-4840-a8e6-744c57b46681 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Calliope Hummingbird,870; 436,Trochilidae,Colibri calliope,Selasphorus,Apodiformes,species,Stellula calliope; Trochilus calliope,Selasphorus calliope,NA,NA,NA,NA,NA,NA,Trochilinae
225d57be-0220-4a29-932e-10438d27b354,Haemorhous cassinii,Haemorhous cassinii,Carpodacus cassini; Haemorhous cassinii; Carpodacus cassinii,1,Name cluster 845f8e5d-ceaf-4986-a965-34b9ae58b800 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Cassin's Finch,10361; 518,Fringillidae,Roselin de Cassin,Haemorhous,Passeriformes,species,Carpodacus cassini; Carpodacus cassinii,Haemorhous cassinii,NA,NA,NA,NA,NA,NA,Carduelinae
96fcd8ba-43d6-4e95-9a60-c9cf5dd1210a,Basileuterus culicivorus,Basileuterus culicivorus,Basileuterus culicivorus,2,Name cluster de082e83-664b-4120-8097-6ef52bff8ab8 containing 'Basileuterus culicivorus' found between 2012 in 1 timepoints; Name cluster 8679bb4a-71d5-4f9e-9a26-673300c0bdfa containing  found between No timepoints in 0 timepoints,added -> deleted -> added -> referenced -> referenced -> lump -> referenced,added -> deleted -> added -> referenced -> referenced -> lump -> referenced,lump,aou_1.csv (1886),1886,NA,Golden-crowned Warbler,[692]; 1610,Parulidae,Paruline à couronne dorée,Basileuterus,Passeriformes,species,Basileuterus culicivorus,Basileuterus culicivorus,NA,NA,NA,NA,NA,NA,NA
c9501852-5d73-4c0f-ba4f-3ed561acc606,Porphyrio martinicus,Porphyrio martinicus,Porphyrio martinicus; Porphyrio martinica; Ionornis martinicus; Porphyrula martinica; Ionornis martinica,1,Name cluster ae3bdba2-7a94-4d4b-a1f0-a3eb21212781 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> referenced -> rename -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Purple Gallinule,9871; 218,Rallidae,Talève violacée,Porphyrio,Gruiformes,species,Porphyrula martinica; Ionornis martinica,Porphyrio martinicus,NA,NA,NA,NA,NA,NA,NA
56cbebc9-9353-496a-b3d5-331bbf847bc7,Antrostomus carolinensis,Antrostomus carolinensis,Antrostomus carolinensis; Caprimulgus carolinensis,1,Name cluster 364fc272-0103-4fc1-b8d8-f8d58c4c73c9 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Chuck-will's-widow,416; 718,Caprimulgidae,Engoulevent de Caroline,Antrostomus,Caprimulgiformes,species,Antrostomus carolinensis; Caprimulgus carolinensis,Antrostomus carolinensis,NA,NA,NA,NA,NA,NA,Caprimulginae
6464494d-fdf4-4087-af31-e5fa2525c0f0,Haemorhous mexicanus,Haemorhous mexicanus,Carpodacus mexicanus; Haemorhous mexicanus,3,Name cluster 8d736542-42bf-4fe6-9889-d7807bfff647 containing  found between No timepoints in 0 timepoints; Name cluster 2c35ce01-0db3-424c-92b6-321ed699cb6f containing 'Carpodacus mexicanus' found between 1889 in 1 timepoints; Name cluster 05d6fa46-9651-4a34-86fd-42d41e191794 containing 'Carpodacus mexicanus' found between 1973 in 1 timepoints,lump -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> lump -> referenced -> rename -> referenced,lump -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> lump -> referenced -> referenced,lump -> lump,aou_1_01 (1889),1889,NA,House Finch,10371,Fringillidae,Roselin familier,Haemorhous,Passeriformes,species,Carpodacus mexicanus,Haemorhous mexicanus,NA,NA,NA,NA,NA,NA,Carduelinae
482e319e-e3a6-42dc-9bd3-ce6336e125d4,Buteo nitidus,Buteo nitidus,Asturina nitida; Buteo nitida; Asturina plagiata; Buteo nitidus,2,Name cluster 471e833b-e2d8-4035-b9bd-3f4813afde6d containing 'Buteo nitidus' found between 2012 in 1 timepoints; Name cluster 6bd1f16e-ba51-465b-bc90-7a5b9d6798a2 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> rename -> rename -> referenced -> referenced -> rename -> rename -> split -> referenced,added -> referenced -> referenced -> referenced -> referenced -> split -> referenced,split,aou_1.csv (1886),1886,Formerly known as Gray Hawk.,Gray-lined Hawk,299; 346,Accipitridae,Buse cendrée,Buteo,Accipitriformes,species,Asturina plagiata; Buteo nitidus,Buteo nitidus,NA,NA,NA,NA,NA,NA,NA
64de8c7d-b8a3-41c4-8a3a-5f7f57baca58,Puffinus lherminieri,Puffinus lherminieri,Puffinus lherminieri; Puffinus auduboni,2,Name cluster f6dc69c1-b905-4d95-ae66-db98f524178d containing 'Puffinus lherminieri' found between 2012 in 1 timepoints; Name cluster dc7f828c-d58d-4192-ac18-6b3e7d769d05 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced -> split -> referenced,added -> referenced -> referenced -> referenced -> split -> referenced,split,aou_1.csv (1886),1886,NA,Audubon's Shearwater,180; 92,Procellariidae,Puffin d'Audubon,Puffinus,Procellariiformes,species,Puffinus lherminieri; Puffinus auduboni,Puffinus lherminieri,NA,NA,NA,NA,NA,NA,NA
699e212c-9f0e-4c31-9c4d-fe4c601aa90b,Antrostomus vociferus,Antrostomus vociferus,Antrostomus vociferus arizonae; Caprimulgus vociferus; Antrostomus vociferus,2,Name cluster e67b3532-b2a8-4a97-b496-95de748e45f6 containing  found between No timepoints in 0 timepoints; Name cluster 2df754c0-b2e0-4daf-89a2-af52189a23ec containing 'Caprimulgus vociferus' found between 2010 in 1 timepoints,added|added -> rename -> deleted -> split -> rename -> referenced,added|added -> deleted -> split -> referenced,split,aou_1.csv (1886),1886,Monotypic.,Eastern Whip-poor-will,724; 417; 417a,Caprimulgidae,Engoulevent bois-pourri,Antrostomus,Caprimulgiformes,species,Antrostomus vociferus arizonae; Caprimulgus vociferus; Antrostomus vociferus,Antrostomus vociferus,NA,NA,NA,NA,NA,NA,Caprimulginae
2e902e2b-d7bb-4c27-8748-8c18d438d6f7,Synthliboramphus hypoleucus,Synthliboramphus hypoleucus,Endomychura hypoleucus; Endomychura hypoleuca; Synthliboramphus hypoleucus; Brachyramphus hypoleucus,2,Name cluster 3c7dac8b-d9d7-4e5a-acf1-b9213e623cc9 containing  found between No timepoints in 0 timepoints; Name cluster e3da744c-0ee8-4212-8b79-f9574bffa61b containing 'Synthliboramphus hypoleucus' found between 2012 in 1 timepoints,added -> rename -> rename -> rename -> rename -> rename -> referenced -> referenced -> split -> referenced,added -> referenced -> referenced -> split -> referenced,split,aou_1.csv (1886),1886,"Monotypic. Formerly considered conspecific with Synthliboramphus scrippsi, which together were known as Xantus's Murrelet.",Guadalupe Murrelet,25; 523,Alcidae,Guillemot de Xantus,Synthliboramphus,Charadriiformes,species,Synthliboramphus hypoleucus; Brachyramphus hypoleucus,Synthliboramphus hypoleucus,NA,NA,NA,NA,NA,NA,NA
8c6c3820-3534-4f96-8b0c-cecf6cc53c66,Synthliboramphus scrippsi,Synthliboramphus scrippsi,Synthliboramphus scrippsi,2,Name cluster f6f52408-56e0-415c-b9b4-804fec98c96f containing  found between No timepoints in 0 timepoints; Name cluster caf4846f-635b-4f5c-a608-6db218eb7b3c containing 'Synthliboramphus scrippsi' found between 2012 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_53 (2012),2012,"Formerly treated as conspecific with Synthliboramphus hypoleucus, which together were known as Xantus's Murrelet.",Scripps's Murrelet,9891,Alcidae,Guillemot de Scripps,Synthliboramphus,Charadriiformes,species,NA,Synthliboramphus scrippsi,NA,NA,NA,NA,NA,NA,NA
ee8c8d7a-db5e-4694-a159-b0a085979ce7,Buteo plagiatus,Buteo plagiatus,Buteo plagiatus,2,Name cluster a7d84849-74e7-4a28-bbcd-858bf65d9fdd containing 'Buteo plagiatus' found between 2012 in 1 timepoints; Name cluster 05c84c59-fba2-490b-85d7-8933370bc92f containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_53 (2012),2012,NA,Gray Hawk,9711,Accipitridae,Buse grise,Buteo,Accipitriformes,species,NA,Buteo plagiatus,NA,NA,NA,NA,NA,NA,NA
aadd01c8-9d52-4b6d-be45-274a9ccf2644,Haemorhous purpureus,Haemorhous purpureus,Carpodacus purpureus californicus; Haemorhous purpureus; Carpodacus purpureus,1,Name cluster 83bab7d2-9b9b-43ee-b736-55e2a116300a containing  found between No timepoints in 0 timepoints,added|added -> deleted -> rename -> referenced,added|added -> deleted -> referenced,,aou_1.csv (1886),1886,NA,Purple Finch,10351; 517; 517a,Fringillidae,Roselin pourpré,Haemorhous,Passeriformes,species,Carpodacus purpureus californicus; Carpodacus purpureus,Haemorhous purpureus,NA,NA,NA,NA,NA,NA,Carduelinae
29994ea6-6c50-4d5a-8fae-60fadfb7c5aa,Charadrius nivosus,Charadrius nivosus,Aegialitis nivosa; Charadrius nivosus,3,Name cluster 4acf9046-3b56-4238-94f9-650587b2ad78 containing  found between No timepoints in 0 timepoints; Name cluster 319dd5eb-b42a-4583-8026-be9cd013ac07 containing 'Charadrius nivosus' found between 1944 in 1 timepoints; Name cluster f9fcf8ac-d2f5-4827-b090-7611964f3dc9 containing 'Charadrius nivosus' found between 2011 in 1 timepoints,added -> rename -> lump -> split -> referenced,added -> lump -> split -> referenced,lump -> split,aou_1.csv (1886),1886,NA,Snowy Plover,278; 378,Charadriidae,Pluvier neigeux,Charadrius,Charadriiformes,species,Aegialitis nivosa,Charadrius nivosus,NA,NA,NA,NA,NA,NA,Charadriinae
e381573b-4bf6-427b-ac18-22a08c9eefa5,Basileuterus lachrymosus,Basileuterus lachrymosus,Euthlypis lachrymosa; Basileuterus lachrymosus,1,Name cluster 6d03e4c1-96cb-4fc0-9925-634fe52b74ec containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_4 (1931),1931,NA,Fan-tailed Warbler,1609,Parulidae,Paruline des rochers,Basileuterus,Passeriformes,species,Euthlypis lachrymosa,Basileuterus lachrymosus,NA,NA,NA,NA,NA,NA,NA
3f0d7c3e-5a07-4fc3-939b-fe6972845fe2,Setophaga dominica,Setophaga dominica,Dendroica dominica; Dendroica dominica albilora; Setophaga dominica,2,Name cluster e6b270e8-d370-4d06-877a-78d1575eb780 containing 'Setophaga dominica' and 'Dendroica dominica' found between 2011 in 1 timepoints; Name cluster 7165d395-c826-4455-8a07-a1e867f9bd7c containing  found between No timepoints in 0 timepoints,added|added -> referenced -> referenced -> referenced -> deleted -> referenced -> rename|split -> referenced,added|added -> referenced -> referenced -> referenced -> deleted -> referenced -> referenced,rename|split,aou_1.csv (1886),1886,NA,Yellow-throated Warbler,1557; 663; 663a,Parulidae,Paruline à gorge jaune,Setophaga,Passeriformes,species,Dendroica dominica; Dendroica dominica albilora,Setophaga dominica,NA,NA,NA,NA,NA,NA,NA
1f9c03f4-ab18-41a4-8cba-1fbeaf940dc2,Setophaga pinus,Setophaga pinus,Setophaga pinus; Dendroica vigorsii; Dendroica pinus; Dendroica vigorsi,1,Name cluster 211cb001-1cd9-44e9-a5dd-4e328f251898 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> rename -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Pine Warbler,671; 1563,Parulidae,Paruline des pins,Setophaga,Passeriformes,species,Dendroica vigorsii; Dendroica pinus,Setophaga pinus,NA,NA,NA,NA,NA,NA,NA
7add06bb-3133-4af8-875f-c34eaa042b70,Setophaga pitiayumi,Setophaga pitiayumi,Parula pitiayumi; Compsothlypis pitiayumi; Setophaga pitiayumi,3,Name cluster fe1c0316-4055-45f7-9104-8787461f3547 containing 'Compsothlypis pitiayumi' found between 1904 in 1 timepoints; Name cluster 2c7695f9-07c1-450a-b32c-023f5b695155 containing  found between No timepoints in 0 timepoints; Name cluster 6cf6935d-5c0f-4035-a239-5685b7c66eaa containing 'Parula pitiayumi' found between 1973 in 1 timepoints,lump -> referenced -> rename -> referenced -> lump -> referenced -> referenced -> referenced -> rename -> referenced,lump -> referenced -> referenced -> lump -> referenced -> referenced -> referenced -> referenced,lump -> lump,aou_2_13 (1904),1904,NA,Tropical Parula,1544,Parulidae,Paruline à joues noires,Setophaga,Passeriformes,species,Parula pitiayumi,Setophaga pitiayumi,NA,NA,NA,NA,NA,NA,NA
