Name,Cluster,Dates,Taxon Concepts,added,added_or_deleted,common_name_change,deleted,error,family_rename,genus_lump,genus_split,lump,name_not_found,name not found,nochange,no change,out_of_scope,rename,split,subspecies_split,subspecies_to_subspecies,unclear
Amphispiza quinquestriata,"[Amphispiza quinquestriata, Aimophila quinquestriata]","1982 to July 6, 2016","[Name cluster containing Amphispiza quinquestriata and Aimophila quinquestriata found between 1982 to July 6, 2016 in 5 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Cantorchilus leucotis,"[Cantorchilus leucotis, Thryothorus leucotis]","1983 to July 6, 2016","[Name cluster containing Cantorchilus leucotis and Thryothorus leucotis found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Tympanuchus americanus,[Tympanuchus americanus],1886 to 1931,"[Name cluster containing Tympanuchus americanus found between 1931 in 1 timepoints, Name cluster containing Tympanuchus americanus found between 1886 to 1931 in 3 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Spindalis dominicensis,[Spindalis dominicensis],"2000 to July 6, 2016","[Name cluster containing Spindalis dominicensis found between 2000 to July 6, 2016 in 2 timepoints, Name cluster containing Spindalis dominicensis found between 2000 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Rhodostethia rosea,[Rhodostethia rosea],"1886 to July 6, 2016","[Name cluster containing Rhodostethia rosea found between 1886 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Pseudocolaptes lawrencii,[Pseudocolaptes lawrencii],"1983 to July 6, 2016","[Name cluster containing Pseudocolaptes lawrencii found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amazona vittata,[Amazona vittata],"1983 to July 6, 2016","[Name cluster containing Amazona vittata found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pelecanus occidentalis,"[Pelecanus occidentalis, Pelecanus fuscus]","1886 to July 6, 2016","[Name cluster containing Pelecanus occidentalis and Pelecanus fuscus found between 2008 to July 6, 2016 in 2 timepoints, Name cluster containing Pelecanus occidentalis and Pelecanus fuscus found between 1931 to 2008 in 2 timepoints, Name cluster containing Pelecanus occidentalis and Pelecanus fuscus found between 1886 to 1931 in 3 timepoints]",2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Dryobates nuttallii,"[Dryobates nuttallii, Dendrocopos nuttalii, Dendrocopos nuttallii, Dryobates nuttalli, Picoides nuttallii]","1886 to July 6, 2016","[Name cluster containing Dryobates nuttallii and Dendrocopos nuttalii and Dendrocopos nuttallii and Dryobates nuttalli and Picoides nuttallii found between 1886 to July 6, 2016 in 7 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Turdus aonalaschkae pallasii,[Turdus aonalaschkae pallasii],1886,[Name cluster containing Turdus aonalaschkae pallasii found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lanius cristatus,[Lanius cristatus],"1982 to July 6, 2016","[Name cluster containing Lanius cristatus found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Butorides striatus,"[Butorides striatus, Butorides striata]","1976 to July 6, 2016","[Name cluster containing Butorides striatus and Butorides striata found between 2003 to July 6, 2016 in 3 timepoints, Name cluster containing Butorides striatus and Butorides striata found between 1993 to 2003 in 2 timepoints, Name cluster containing Butorides striatus and Butorides striata found between 1976 to 1993 in 4 timepoints, Name cluster containing Butorides striatus and Butorides striata found between 1976 in 1 timepoints]",1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0
Momotus subrufescens,[Momotus subrufescens],"2016 to July 6, 2016","[Name cluster containing Momotus subrufescens found between 2016 to July 6, 2016 in 2 timepoints, Name cluster containing Momotus subrufescens found between 2016 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Turdus philomelos,[Turdus philomelos],"2008 to July 6, 2016","[Name cluster containing Turdus philomelos found between 2008 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alectoris chukar,[Alectoris chukar],"1973 to July 6, 2016","[Name cluster containing Alectoris chukar found between 1973 in 1 timepoints, Name cluster containing Alectoris chukar found between 1973 to July 6, 2016 in 3 timepoints]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Aesterlata gularis,[Aesterlata gularis],1886,[Name cluster containing Aesterlata gularis found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Icterus icterus,[Icterus icterus],"1886 to July 6, 2016","[Name cluster containing Icterus icterus found between 2008 to July 6, 2016 in 2 timepoints, Name cluster containing Icterus icterus found between 1886 to 2008 in 4 timepoints]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Sterna dougallii,"[Sterna dougallii, Sterna dougalli]","1886 to July 6, 2016","[Name cluster containing Sterna dougallii and Sterna dougalli found between 1886 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Somateria spectabilis,[Somateria spectabilis],"1886 to July 6, 2016","[Name cluster containing Somateria spectabilis found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Picoides stricklandi,[Picoides stricklandi],"1982 to July 6, 2016","[Name cluster containing Picoides stricklandi found between 2000 to July 6, 2016 in 2 timepoints, Name cluster containing Picoides stricklandi found between 1982 to 2000 in 3 timepoints]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Phaeochroa cuvieri,"[Phaeochroa cuvieri, Phaeochroa cuvierii]","1983 to July 6, 2016","[Name cluster containing Phaeochroa cuvieri and Phaeochroa cuvierii found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Campylopterus excellens,[Campylopterus excellens],"1983 to July 6, 2016","[Name cluster containing Campylopterus excellens found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Xenops rutilans,[Xenops rutilans],"1983 to July 6, 2016","[Name cluster containing Xenops rutilans found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Melanitta americana,[Melanitta americana],"2010 to July 6, 2016","[Name cluster containing Melanitta americana found between 2010 to July 6, 2016 in 2 timepoints, Name cluster containing Melanitta americana found between 2010 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Anthus gustavi,[Anthus gustavi],"1945 to July 6, 2016","[Name cluster containing Anthus gustavi found between 1945 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Melanerpes formicivorus angustifrons,[Melanerpes formicivorus angustifrons],1886,[Name cluster containing Melanerpes formicivorus angustifrons found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cinclocerthia ruficauda,[Cinclocerthia ruficauda],"1983 to July 6, 2016","[Name cluster containing Cinclocerthia ruficauda found between 1991 to July 6, 2016 in 2 timepoints, Name cluster containing Cinclocerthia ruficauda found between 1983 to 1991 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Tyrannus vociferans,[Tyrannus vociferans],"1886 to July 6, 2016","[Name cluster containing Tyrannus vociferans found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Myioborus torquatus,[Myioborus torquatus],"1983 to July 6, 2016","[Name cluster containing Myioborus torquatus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinicola enucleator,[Pinicola enucleator],"1886 to July 6, 2016","[Name cluster containing Pinicola enucleator found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amazona auropalliata,[Amazona auropalliata],"1983 to July 6, 2016","[Name cluster containing Amazona auropalliata found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Saurothera longirostris,"[Saurothera longirostris, Coccyzus longirostris]","1983 to July 6, 2016","[Name cluster containing Saurothera longirostris and Coccyzus longirostris found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Rupornis magnirostris,"[Rupornis magnirostris, Buteo magnirostris]","1982 to July 6, 2016","[Name cluster containing Rupornis magnirostris and Buteo magnirostris found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Geotrygon violacea,[Geotrygon violacea],"1983 to July 6, 2016","[Name cluster containing Geotrygon violacea found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Branta canadensis minima,[Branta canadensis minima],1886,[Name cluster containing Branta canadensis minima found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speotyto cunicularia floridana,[Speotyto cunicularia floridana],1886,[Name cluster containing Speotyto cunicularia floridana found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Himantopus mexicanus,[Himantopus mexicanus],"1886 to July 6, 2016","[Name cluster containing Himantopus mexicanus found between 1886 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Amphispiza bilineata,[Amphispiza bilineata],"1886 to July 6, 2016","[Name cluster containing Amphispiza bilineata found between 1886 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Eupherusa eximia,[Eupherusa eximia],"1983 to July 6, 2016","[Name cluster containing Eupherusa eximia found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Loxia leucoptera,[Loxia leucoptera],"1886 to July 6, 2016","[Name cluster containing Loxia leucoptera found between 2003 to July 6, 2016 in 2 timepoints, Name cluster containing Loxia leucoptera found between 1886 to 2003 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Contopus hispaniolensis,[Contopus hispaniolensis],"1995 to July 6, 2016","[Name cluster containing Contopus hispaniolensis found between 1995 in 1 timepoints, Name cluster containing Contopus hispaniolensis found between 1995 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Amazilia beryllina,[Amazilia beryllina],"1982 to July 6, 2016","[Name cluster containing Amazilia beryllina found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Icterus pectoralis,[Icterus pectoralis],"1956 to July 6, 2016","[Name cluster containing Icterus pectoralis found between 1956 to July 6, 2016 in 6 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Cyanocorax affinis,[Cyanocorax affinis],"1983 to July 6, 2016","[Name cluster containing Cyanocorax affinis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Falco peregrinus pealei,[Falco peregrinus pealei],1886,[Name cluster containing Falco peregrinus pealei found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Doricha eliza,[Doricha eliza],"1983 to July 6, 2016","[Name cluster containing Doricha eliza found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chasiempis sclateri,[Chasiempis sclateri],"2010 to July 6, 2016","[Name cluster containing Chasiempis sclateri found between 2010 in 1 timepoints, Name cluster containing Chasiempis sclateri found between 2010 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Grus mexicana,[Grus mexicana],1886 to 1931,[Name cluster containing Grus mexicana found between 1886 to 1931 in 2 timepoints],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tarsiger cyanurus,[Tarsiger cyanurus],"1985 to July 6, 2016","[Name cluster containing Tarsiger cyanurus found between 1985 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Chordeiles virginianus minor,[Chordeiles virginianus minor],1886,[Name cluster containing Chordeiles virginianus minor found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zonotrichia gambeli,[Zonotrichia gambeli],1886 to 1890,[Name cluster containing Zonotrichia gambeli found between 1886 to 1890 in 2 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ortalis wagleri,[Ortalis wagleri],"1991 to July 6, 2016","[Name cluster containing Ortalis wagleri found between 1991 in 1 timepoints, Name cluster containing Ortalis wagleri found between 1991 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Psaltriparus santaritae,[Psaltriparus santaritae],1889 to 1904,[Name cluster containing Psaltriparus santaritae found between 1889 to 1904 in 2 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Icterus melanopsis,[Icterus melanopsis],"2010 to July 6, 2016","[Name cluster containing Icterus melanopsis found between 2010 in 1 timepoints, Name cluster containing Icterus melanopsis found between 2010 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Loxia megaplaga,[Loxia megaplaga],"2003 to July 6, 2016","[Name cluster containing Loxia megaplaga found between 2003 in 1 timepoints, Name cluster containing Loxia megaplaga found between 2003 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Phylloscopus fuscatus,[Phylloscopus fuscatus],"1982 to July 6, 2016","[Name cluster containing Phylloscopus fuscatus found between 1982 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Pitangus lictor,[Pitangus lictor],"1983 to July 6, 2016","[Name cluster containing Pitangus lictor found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bangsia arcaei,"[Bangsia arcaei, Buthraupis arcaei]","1983 to July 6, 2016","[Name cluster containing Bangsia arcaei and Buthraupis arcaei found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Geothlypis trichas,[Geothlypis trichas],"1886 to July 6, 2016","[Name cluster containing Geothlypis trichas found between 1886 to July 6, 2016 in 7 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Heliothryx barroti,[Heliothryx barroti],"1983 to July 6, 2016","[Name cluster containing Heliothryx barroti found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ramphocaenus melanurus,[Ramphocaenus melanurus],"1983 to July 6, 2016","[Name cluster containing Ramphocaenus melanurus found between 1983 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Tyto alba,[Tyto alba],"1923 to July 6, 2016","[Name cluster containing Tyto alba found between 1923 in 1 timepoints, Name cluster containing Tyto alba found between 1923 to July 6, 2016 in 7 timepoints]",2,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0
Loxops ochraceus,[Loxops ochraceus],"2015 to July 6, 2016","[Name cluster containing Loxops ochraceus found between 2015 in 1 timepoints, Name cluster containing Loxops ochraceus found between 2015 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Lophornis delattrei,[Lophornis delattrei],"1983 to July 6, 2016","[Name cluster containing Lophornis delattrei found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Spizaetus ornatus,[Spizaetus ornatus],"1983 to July 6, 2016","[Name cluster containing Spizaetus ornatus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calliope calliope,"[Calliope calliope, Luscinia calliope]","1912 to July 6, 2016","[Name cluster containing Calliope calliope and Luscinia calliope found between 1912 to July 6, 2016 in 9 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
Setophaga chrysoparia,"[Setophaga chrysoparia, Dendroica chrysoparia]","1886 to July 6, 2016","[Name cluster containing Setophaga chrysoparia and Dendroica chrysoparia found between 1886 to July 6, 2016 in 8 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Anas platyrhynchos,"[Anas platyrhynchos, Anas boschas]","1886 to July 6, 2016","[Name cluster containing Anas platyrhynchos and Anas boschas found between 1886 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Penelope purpurascens,[Penelope purpurascens],"1983 to July 6, 2016","[Name cluster containing Penelope purpurascens found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Auriparus flaviceps,[Auriparus flaviceps],"1886 to July 6, 2016","[Name cluster containing Auriparus flaviceps found between 1886 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Certhia familiaris americana,[Certhia familiaris americana],1886,[Name cluster containing Certhia familiaris americana found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sitta carolinensis aculeata,[Sitta carolinensis aculeata],1886,[Name cluster containing Sitta carolinensis aculeata found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coccothraustes vespertinus,"[Coccothraustes vespertinus, Hesperiphona vespertina, Coccothraustes vespertina]","1886 to July 6, 2016","[Name cluster containing Coccothraustes vespertinus and Hesperiphona vespertina and Coccothraustes vespertina found between 1886 to July 6, 2016 in 6 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Diglossa baritula,[Diglossa baritula],"1983 to July 6, 2016","[Name cluster containing Diglossa baritula found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Myiopsitta monachus,[Myiopsitta monachus],"1982 to July 6, 2016","[Name cluster containing Myiopsitta monachus found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harporhynchus redivivus,"[Harporhynchus redivivus, Toxostoma redivivum]","1886 to July 6, 2016","[Name cluster containing Harporhynchus redivivus and Toxostoma redivivum found between 1886 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Carduelis notata,"[Carduelis notata, Spinus notatus]","1886 to July 6, 2016","[Name cluster containing Carduelis notata and Spinus notatus found between 1886 to July 6, 2016 in 5 timepoints]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Limicola falcinellus,"[Limicola falcinellus, Calidris falcinellus]","1982 to July 6, 2016","[Name cluster containing Limicola falcinellus and Calidris falcinellus found between 1982 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Xiphorhynchus lachrymosus,[Xiphorhynchus lachrymosus],"1983 to July 6, 2016","[Name cluster containing Xiphorhynchus lachrymosus found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Ciridops anna,[Ciridops anna],"1982 to July 6, 2016","[Name cluster containing Ciridops anna found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phaethornis anthophilus,[Phaethornis anthophilus],"1983 to July 6, 2016","[Name cluster containing Phaethornis anthophilus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Todus multicolor,[Todus multicolor],"1983 to July 6, 2016","[Name cluster containing Todus multicolor found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amazona agilis,[Amazona agilis],"1983 to July 6, 2016","[Name cluster containing Amazona agilis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Accipiter soloensis,[Accipiter soloensis],"1997 to July 6, 2016","[Name cluster containing Accipiter soloensis found between 1997 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Otus clarkii,"[Otus clarkii, Megascops clarkii]","1983 to July 6, 2016","[Name cluster containing Otus clarkii and Megascops clarkii found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Certhiola bahamensis,"[Certhiola bahamensis, Coereba bahamensis]",1886 to 1973,"[Name cluster containing Certhiola bahamensis and Coereba bahamensis found between 1886 to 1973 in 5 timepoints, Name cluster containing Certhiola bahamensis and Coereba bahamensis found between 1973 in 1 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
