id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,TaxonName#nameComplete,acceptedNameUsageID,parentNameUsageID,scientificName,taxonID,taxonRank,taxonomicStatus
2ebd3170-142f-448c-9dbd-5bf3dba0702b,Guibemantis methueni,Guibemantis methueni,Guibemantis methueni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e6bcc6fc-46f8-4e41-b1cf-b93359d45b35,Nyctimystes latratus,Nyctimystes latratus,Nyctimystes latratus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1f660fa1-6491-4d15-9693-92addb3e2d76,Oreophryne parkopanorum,Oreophryne parkopanorum,Oreophryne parkopanorum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f75b454d-5d67-433e-aa52-b7babe633f1f,Calluella capsa,Calluella capsa,Calluella capsa,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
eec80544-bfc0-4026-83b7-901295be0816,Amolops nyingchiensis,Amolops nyingchiensis,Amolops nyingchiensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ff12ca70-01aa-4f42-8871-4c258082ec6b,Proceratophrys gladius,Proceratophrys gladius,Proceratophrys gladius,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a5bcef27-06bc-465e-8912-33b9919412a1,Pseudopaludicola atragula,Pseudopaludicola atragula,Pseudopaludicola atragula,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
655574c3-023d-494e-b01d-b87ac965c0ea,Nyctimystes ocrestes,Nyctimystes ocrestes,Nyctimystes ocrestes,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a401f576-280a-4fd3-86bd-7beabf78f224,Liuixalus calcarius,Liuixalus calcarius,Liuixalus calcarius,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
71fb2b35-a0e2-486e-a7da-d16252788c41,Brachycephalus leopardus,Brachycephalus leopardus,Brachycephalus leopardus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2d967e2e-092f-470d-a817-a04d5da235ab,Amolops tuberodepressus,Amolops tuberodepressus,Amolops tuberodepressus,1,Name cluster 3aa94515-d2a7-4a0f-b6e3-707d9f1a618a containing 'Amolops tuberodepressus' found between (none) in 1 timepoints,,,,NA,NA,Amolops tuberodepressus,NA,207027,"Amolops tuberodepressus Liu and Yang, 2000",664917,Species,valid
e0601a56-ce71-4069-8210-28459d8bcfb1,Thorius tlaxiacus,Thorius tlaxiacus,Thorius tlaxiacus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2e7b2f31-6867-4b1e-aa52-f0ade3bfee9d,Indosylvirana sreeni,Indosylvirana sreeni,Indosylvirana sreeni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
4f0e617c-1b6d-44d0-9506-901eb7ccd18e,Gastrotheca dysprosita,Gastrotheca dysprosita,Gastrotheca dysprosita,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
8b77ed1a-bf75-45a1-8a5d-44a34d80cfe3,Fejervarya gomantaki,Fejervarya gomantaki,Fejervarya gomantaki,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1202f70c-df04-4679-ad51-7875957cb538,Amazophrynella javierbustamantei,Amazophrynella javierbustamantei,Amazophrynella javierbustamantei,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b5f18db7-d8eb-4115-9612-5588d698f422,Telmatobufo ignotus,Telmatobufo ignotus,Telmatobufo ignotus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ff818cd4-bf5c-472b-8ca5-af3824560932,Paramesotriton qixilingensis,Paramesotriton qixilingensis,Paramesotriton qixilingensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6c769074-44f4-445a-ab11-2cfb812cab24,Indosylvirana indica,Indosylvirana indica,Indosylvirana indica,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
416ed022-7056-4bbd-b1c4-1ec745e19afb,Leptolalax marmoratus,Leptolalax marmoratus,Leptolalax marmoratus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
21e85a97-4db9-4477-84b9-8e829bb5bde8,Tylototriton shanorum,Tylototriton shanorum,Tylototriton shanorum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f2310e7d-5d58-42b3-824e-146b35854a68,Amietia delalandii,Amietia delalandii,Amietia delalandii,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b85b80be-9819-4bb8-976e-c7f329656828,Indirana sarojamma,Indirana sarojamma,Indirana sarojamma,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0128f45e-5c7e-4943-9ad7-706e704901b4,Micrixalus sairandhri,Micrixalus sairandhri,Micrixalus sairandhri,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6551acb4-eada-4319-9177-838648a6c178,Hyperolius rwandae,Hyperolius rwandae,Hyperolius rwandae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f848fb42-94a8-4f55-9634-6d14c957b52b,Micrixalus adonis,Micrixalus adonis,Micrixalus adonis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ec4dbbae-6a56-4d5f-97bc-5215bbd93adb,Xenophrys ancrae,Xenophrys ancrae,Xenophrys ancrae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
73e90b9c-9063-4c81-b7a9-fe88a325ac7a,Litoria bella,Litoria bella,Litoria bella,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f162c06a-fa59-4539-ae44-af479bf99fc8,Xenophrys acuta,Xenophrys acuta,Xenophrys acuta,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
4753636a-3f45-417a-9667-11aed8703e30,Ansonia lumut,Ansonia lumut,Ansonia lumut,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f7ea47a5-68db-4a07-b9a6-1fad441716b7,Sphaenorhynchus canga,Sphaenorhynchus canga,Sphaenorhynchus canga,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
bc633bf5-5981-494c-99ea-d40b87675997,Xenophrys cheni,Xenophrys cheni,Xenophrys cheni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9b54d2f6-9754-4fbc-a0f5-0e3293c5dabf,Nototriton nelsoni,Nototriton nelsoni,Nototriton nelsoni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0c669aa8-62f6-4a4a-891c-ef8e830cb9b3,Euphlyctis karaavali,Euphlyctis karaavali,Euphlyctis karaavali,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9fd3c135-3e5d-4f4c-8172-fe7f3ccdbd6b,Anomaloglossus tepequem,Anomaloglossus tepequem,Anomaloglossus tepequem,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e7353dcb-585a-4d6b-87b4-ca4200146777,Scinax sateremawe,Scinax sateremawe,Scinax sateremawe,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0a82ad93-dfd7-470f-bbff-6e1a28bdfdb5,Theloderma lacustrinum,Theloderma lacustrinum,Theloderma lacustrinum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
338c91aa-a82b-4812-8e75-6f169a998950,Hyloscirtus condor,Hyloscirtus condor,Hyloscirtus condor,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f369aec7-8ffe-4292-b327-3751f5135dcf,Rhinella proboscidea,Rhinella proboscidea,Rhinella proboscidea,1,Name cluster 91310f82-f2c8-4557-ad39-7b77ee5fc06b containing 'Rhinella proboscidea' found between (none) in 1 timepoints,,,,NA,NA,Rhinella proboscidea,NA,773237,"Rhinella proboscidea (Spix, 1824)",773738,Species,valid
e6ba8da9-2101-4ef4-a595-d8b88edde047,Anomaloglossus isthminus,Anomaloglossus isthminus,Anomaloglossus isthminus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0113719f-10f0-4888-b702-efadebd26548,Cynops glaucus,Cynops glaucus,Cynops glaucus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
cd93dc95-2c62-4306-94d4-8afbb98dedd1,Leptolalax kalonensis,Leptolalax kalonensis,Leptolalax kalonensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0ea424d6-c8c4-4013-8c08-d95bc28ce8ef,Oreophryne meliades,Oreophryne meliades,Oreophryne meliades,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
17035929-36a5-49cd-9978-138e918cf592,Proceratophrys itamari,Proceratophrys itamari,Proceratophrys itamari,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
13d7ad31-bf1b-4804-9e10-022fc956d2b1,Thorius longicaudus,Thorius longicaudus,Thorius longicaudus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d965f84d-1372-473e-8d33-b6cb06ee440d,Phrynobatrachus jimzimkusi,Phrynobatrachus jimzimkusi,Phrynobatrachus jimzimkusi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2bc9286c-879f-4597-9d33-2fa359671475,Hynobius unisacculus,Hynobius unisacculus,Hynobius unisacculus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
58fe877e-cf13-4ef0-9531-5dbe1779d699,Allobates tapajos,Allobates tapajos,Allobates tapajos,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6a1c1503-9043-4938-9a9d-3b30992cbca3,Philautus kakipanjang,Philautus kakipanjang,Philautus kakipanjang,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d32f52f1-9fc1-4950-a684-e620e32d4a4b,Theloderma baibengense,Theloderma baibengense,Theloderma baibengense,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
5d9db1b6-a414-42b3-892a-bee631ac4810,Indosylvirana montana,Indosylvirana montana,Indosylvirana montana,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
96f9d0f1-747a-42c2-b768-1c6e1188175f,Oreophryne oviprotector,Oreophryne oviprotector,Oreophryne oviprotector,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ff295526-3e19-4c4c-84ce-69daf53956ad,Ichthyophis chaloensis,Ichthyophis chaloensis,Ichthyophis chaloensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
65f41ee0-0f97-4353-b342-d24ab8a4c953,Leptolalax pyrrhops,Leptolalax pyrrhops,Leptolalax pyrrhops,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
549406da-87a7-4d9a-b527-1869cd3ecab1,Pelophylax cypriensis,Pelophylax cypriensis,Pelophylax cypriensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1bea5fbe-2f45-44f4-abe1-fb130fe58be3,Cophyla maharapeo,Cophyla maharapeo,Cophyla maharapeo,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
60da5a8f-5580-44d5-b693-8465c4f52169,Pristimantis geminus,Pristimantis geminus,Pristimantis geminus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
51a89fee-2a84-4346-b8b8-16edaa5819c0,Rhinella yunga,Rhinella yunga,Rhinella yunga,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
8ca2ac8d-9975-4b03-8a1a-8e0bd7bad71b,Paramesotriton wulingensis,Paramesotriton wulingensis,Paramesotriton wulingensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f1996f45-1cfb-4a4f-854e-6fcaa6cd10d9,Raorchestes leucolatus,Raorchestes leucolatus,Raorchestes leucolatus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d34c8c3b-ccdf-4192-9f4b-1cdc3955cfc1,Raorchestes primarrumpfi,Raorchestes primarrumpfi,Raorchestes primarrumpfi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
48e4e07b-f1cd-4b50-bf24-3178684b699d,Leptolalax botsfordi,Leptolalax botsfordi,Leptolalax botsfordi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6a94685f-f99f-4fc8-8b05-d33b142c8126,Pristimantis yanezi,Pristimantis yanezi,Pristimantis yanezi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ca347851-9c09-4a8d-9beb-70937c558965,Microhyla minuta,Microhyla minuta,Microhyla minuta,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c3cdfc14-6b73-410f-afdb-32c7157795e0,Pristimantis marcoreyesi,Pristimantis marcoreyesi,Pristimantis marcoreyesi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1c8e834a-7a2c-4bb5-9edc-ca3a819c3abd,Xenorhina tillacki,Xenorhina tillacki,Xenorhina tillacki,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
dff4726a-c910-4420-97af-e38c783bdeec,Hyperolius constellatus,Hyperolius constellatus,Hyperolius constellatus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
