id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,Dataset,Unique,aweb_uid,clade,common_name,family,gaa_name,genus,intro_isocc,isocc,itis_names,iucn,order,parent_id,parent_tid,rank,scientificName,species,status,subfamily,subgenus,synonymies,taxon_id,taxon_notes_public,uri/guid,verbatimName
750c5460-a510-41d9-a84c-6beb24332ee9,Tylototriton himalayanus,Tylototriton himalayanus,Tylototriton himalayanus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 326a45e0-046c...,8429,NA,Himalayan Salamander,Salamandridae,NA,Tylototriton,NA,"IN,NP",NA,NA,Caudata,NA,NA,NA,NA,himalayanus,NA,Pleurodelinae,Tylototriton,NA,NA,NA,http://amphibiaweb.org/species/8429,NA
6d9adf3a-dc79-4230-a50a-cf3e8e6619e6,Limnonectes selatan,Limnonectes selatan,Limnonectes selatan,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 62d65ab4-9bdd...,8255,NA,NA,Dicroglossidae,NA,Limnonectes,NA,MY,NA,NA,Anura,NA,NA,NA,NA,selatan,NA,Dicroglossinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8255,NA
627e3cee-0bbd-4903-895f-40dae57ef397,Hypsiboas steinbachi,Hypsiboas steinbachi,Hypsiboas steinbachi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster efc38ce9-d763...,8123,NA,NA,Hylidae,NA,Hypsiboas,NA,BO,NA,NA,Anura,NA,NA,NA,NA,steinbachi,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8123,NA
457c8c17-e91c-4220-8c77-e8fcb5691f78,Bolitoglossa tamaense,Bolitoglossa tamaense,Bolitoglossa tamaense,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 48873d3d-1512...,7967,NA,"Tama Salamander, Salamandra de Tama",Plethodontidae,NA,Bolitoglossa,NA,"CO,VE",NA,NA,Caudata,NA,NA,NA,NA,tamaense,NA,Hemidactyliinae,Eladinea,NA,NA,NA,http://amphibiaweb.org/species/7967,NA
c981055a-75eb-44e7-ae18-7b0356ae2eb7,Pyxicephalus angusticeps,Pyxicephalus angusticeps,Pyxicephalus angusticeps,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 58ec0d84-ea43...,7963,NA,NA,Pyxicephalidae,NA,Pyxicephalus,NA,"DZ,KE,MW,MZ,TZ",NA,NA,Anura,NA,NA,NA,NA,angusticeps,NA,Pyxicephalinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7963,NA
8847f48e-3426-4861-8e29-f887f3a2f2c7,Phrynomedusa dryade,Phrynomedusa dryade,Phrynomedusa dryade,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f30f86f4-d3bb...,8565,NA,NA,Hylidae,NA,Phrynomedusa,NA,NA,NA,NA,Anura,NA,NA,NA,NA,dryade,NA,Phyllomedusinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8565,NA
8b47231c-a807-4e94-8e23-710d162b2b43,Pseudophilautus karunarathnai,Pseudophilautus karunarathnai,Pseudophilautus karunarathnai,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster bf9025d6-5f95...,7988,NA,Karunathna's Shrub Frog; Karunarathnage panduru madiya,Rhacophoridae,NA,Pseudophilautus,NA,LK,NA,NA,Anura,NA,NA,NA,NA,karunarathnai,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7988,NA
331b1929-7c8c-4d28-a76c-5be8486560c4,Hyperolius ukwiva,Hyperolius ukwiva,Hyperolius ukwiva,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 37d6ae8b-0778...,8352,NA,NA,Hyperoliidae,NA,Hyperolius,NA,TZ,NA,NA,Anura,NA,NA,NA,NA,ukwiva,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8352,NA
f3089bf7-6538-4024-bb2a-bdaa67c20e79,Microcaecilia marvaleewakeae,Microcaecilia marvaleewakeae,Microcaecilia marvaleewakeae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster e6bb6e3c-9922...,8038,NA,NA,Siphonopidae,NA,Microcaecilia,NA,BR,NA,NA,Gymnophiona,NA,NA,NA,NA,marvaleewakeae,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8038,NA
6f693b10-4cbb-41ed-943e-be674d76ef1d,Pseudophilautus dayawansai,Pseudophilautus dayawansai,Pseudophilautus dayawansai,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c89392fb-9200...,7986,NA,Dayawansa's Shrub Frog; Dayawansage panduru madiya,Rhacophoridae,NA,Pseudophilautus,NA,LK,NA,NA,Anura,NA,NA,NA,NA,dayawansai,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7986,NA
30c04c05-247c-4360-8d23-65e6f0920f4b,Ameerega boehmei,Ameerega boehmei,Ameerega boehmei,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c5e48336-705a...,8507,NA,NA,Dendrobatidae,NA,Ameerega,NA,BO,NA,NA,Anura,NA,NA,NA,NA,boehmei,NA,Colostethinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8507,NA
f3babe63-22bc-4949-a204-5aae19d36f20,Scinax montivagus,Scinax montivagus,Scinax montivagus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 51589f08-c02e...,8396,NA,NA,Hylidae,NA,Scinax,NA,BR,NA,NA,Anura,NA,NA,NA,NA,montivagus,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8396,NA
bbd059c5-30d8-4284-8593-201d0dddb2b8,Ichthyophis catlocensis,Ichthyophis catlocensis,Ichthyophis catlocensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster efa69c45-7159...,8302,NA,NA,Ichthyophiidae,NA,Ichthyophis,NA,VN,NA,NA,Gymnophiona,NA,NA,NA,NA,catlocensis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8302,NA
fb413ed0-cc10-4bc2-ae03-44f8c6b2141b,Microhyla orientalis,Microhyla orientalis,Microhyla orientalis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster b36470ce-b8a8...,8023,NA,NA,Microhylidae,NA,Microhyla,NA,ID,NA,NA,Anura,NA,NA,NA,NA,orientalis,NA,Microhylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8023,NA
62fe441d-4b89-426a-b66c-32fd48676454,Stumpffia analamaina,Stumpffia analamaina,Stumpffia analamaina,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster eafae4d4-efa2...,8074,NA,NA,Microhylidae,NA,Stumpffia,NA,MG,NA,NA,Anura,NA,NA,NA,NA,analamaina,NA,Cophylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8074,NA
de3fea21-561f-4091-9176-a979f38fcbac,Pseudophilautus newtonjayawardanei,Pseudophilautus newtonjayawardanei,Pseudophilautus newtonjayawardanei,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 93e2a973-0520...,7989,NA,Newton Jayawardane's Shrub Frog; NewtonJayawardanege panduru madiya,Rhacophoridae,NA,Pseudophilautus,NA,LK,NA,NA,Anura,NA,NA,NA,NA,newtonjayawardanei,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7989,NA
144203e4-4dc3-4339-9e93-d5eecee78c28,Xenopus eysoole,Xenopus eysoole,Xenopus eysoole,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 319c66df-b40f...,8413,NA,Bamiléké Clawed Frog,Pipidae,NA,Xenopus,NA,CM,NA,NA,Anura,NA,NA,NA,NA,eysoole,NA,NA,Xenopus,NA,NA,NA,http://amphibiaweb.org/species/8413,NA
d905e821-58e2-4378-84d6-a0d959cbd4f9,Sclerophrys pusilla,Sclerophrys pusilla,Sclerophrys pusilla,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 0b218230-78ce...,8467,NA,NA,Bufonidae,NA,Sclerophrys,NA,"AO,CF,CD,KE,MW,MZ,ZA,SZ,TZ,UG,ZM",NA,NA,Anura,NA,NA,NA,NA,pusilla,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8467,NA
fc01d114-9051-4d30-a2c3-e0dfd529b48a,Micrixalus frigidus,Micrixalus frigidus,Micrixalus frigidus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 54ce9c74-a81c...,8169,NA,Cold Stream Dancing Frog,Micrixalidae,NA,Micrixalus,NA,IN,NA,NA,Anura,NA,NA,NA,NA,frigidus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8169,NA
f337008a-0a94-4c1c-a7da-721cd785d95a,Silverstoneia minutissima,Silverstoneia minutissima,Silverstoneia minutissima,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 8c65c699-6fac...,8082,NA,NA,Dendrobatidae,NA,Silverstoneia,NA,CO,NA,NA,Anura,NA,NA,NA,NA,minutissima,NA,Colostethinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8082,NA
8925ea5e-6527-4431-9d73-9f1aa197a421,Rhacophorus viridimaculatus,Rhacophorus viridimaculatus,Rhacophorus viridimaculatus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster ce740a0d-3e68...,8143,NA,NA,Rhacophoridae,NA,Rhacophorus,NA,VN,NA,NA,Anura,NA,NA,NA,NA,viridimaculatus,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8143,NA
e2baf2dc-9346-426c-81cc-0638663c6041,Hyloscirtus mashpi,Hyloscirtus mashpi,Hyloscirtus mashpi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f44dc3ac-b693...,8377,NA,Mashpi Stream Treefrog; Rana torrenticola de Mashpi,Hylidae,NA,Hyloscirtus,NA,EC,NA,NA,Anura,NA,NA,NA,NA,mashpi,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8377,NA
cc883dcb-a886-46e1-8b5b-53a509811042,Pristimantis nubisilva,Pristimantis nubisilva,Pristimantis nubisilva,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster ef4d1908-a60c...,8325,NA,Paria Cloud Foresst Landfrog; Ranita de Bosque Nublado de Paria,Strabomantidae,NA,Pristimantis,NA,VE,NA,NA,Anura,NA,NA,NA,NA,nubisilva,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8325,NA
6335a321-149f-482f-bb34-58531fdd08ee,Litoria kroombitensis,Litoria kroombitensis,Litoria kroombitensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster fd07338d-6e56...,8010,NA,Kroombit Treefrog,Hylidae,NA,Litoria,NA,AU,NA,NA,Anura,NA,NA,NA,NA,kroombitensis,NA,Pelodryadinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8010,NA
a3e7335e-f0be-4187-a6e2-a7e2516030fc,Chiasmocleis papachibe,Chiasmocleis papachibe,Chiasmocleis papachibe,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d069b78a-c5dd...,8149,NA,NA,Microhylidae,NA,Chiasmocleis,NA,BR,NA,NA,Anura,NA,NA,NA,NA,papachibe,NA,Gastrophryninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8149,NA
c4f23347-60e4-47d1-9c66-e96529c859f9,Hynobius amakusaensis,Hynobius amakusaensis,Hynobius amakusaensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 3e447345-870c...,8218,NA,Amakusa-sanshouo,Hynobiidae,NA,Hynobius,NA,JP,NA,NA,Caudata,NA,NA,NA,NA,amakusaensis,NA,Hynobiinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8218,NA
eb46d863-7bd1-482e-8e06-bed8926279ed,Melanophryniscus setiba,Melanophryniscus setiba,Melanophryniscus setiba,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster e1b5aea4-0f7b...,7952,NA,"Restinga toadlet, sapinho-da-restinga",Bufonidae,NA,Melanophryniscus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,setiba,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7952,NA
d73621c3-b402-4ebd-b545-04a0dee61f2f,Leptolalax tengchongensis,Leptolalax tengchongensis,Leptolalax tengchongensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 13982185-c074...,8464,NA,Tengchong Leaf Litter Toad,Megophryidae,NA,Leptolalax,NA,CN,NA,NA,Anura,NA,NA,NA,NA,tengchongensis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8464,NA
2b73991d-2562-44a9-95e6-29a439a9da81,Xenophrys jinggangensis,Xenophrys jinggangensis,Xenophrys jinggangensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 7cd700ed-ccc4...,7932,NA,NA,Megophryidae,NA,Xenophrys,NA,CN,NA,NA,Anura,NA,NA,NA,NA,jinggangensis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7932,NA
42962292-79f4-402b-ab05-0b267c8198c3,Oreophryne curator,Oreophryne curator,Oreophryne curator,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 83a6bd7f-1672...,8189,NA,Minder's Cross Frog; Waechterbergkroete,Microhylidae,NA,Oreophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,curator,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8189,NA
ad289268-f31b-4bb4-8e76-b435b3621b47,Hypsiboas alfaroi,Hypsiboas alfaroi,Hypsiboas alfaroi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster fb3971dd-f311...,8121,NA,Alfaro's treefrog; Rana arborea de Alfaro,Hylidae,NA,Hypsiboas,NA,EC,NA,NA,Anura,NA,NA,NA,NA,alfaroi,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8121,NA
1ac269d0-81e6-41cc-ba6e-fb446e1ed8c0,Trachycephalus quadrangulum,Trachycephalus quadrangulum,Trachycephalus quadrangulum,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 514e9dd7-bc58...,8552,NA,NA,Hylidae,NA,Trachycephalus,NA,EC,NA,NA,Anura,NA,NA,NA,NA,quadrangulum,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8552,NA
56b03c22-3acb-46d0-ae81-497f2c065d2e,Platypelis olgae,Platypelis olgae,Platypelis olgae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster afc04fc6-a9ce...,7942,NA,NA,Microhylidae,NA,Platypelis,NA,MG,NA,NA,Anura,NA,NA,NA,NA,olgae,NA,Cophylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7942,NA
a2fad491-81ec-44ba-b0cd-30cd5679f012,Xenophrys obesa,Xenophrys obesa,Xenophrys obesa,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 7aefdaea-9805...,8179,NA,Heishiding's Horn Toad; Hei Shi Ding Jiao Chan,Megophryidae,NA,Xenophrys,NA,CN,NA,NA,Anura,NA,NA,NA,NA,obesa,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8179,NA
a6b23120-0381-4de1-867f-9231e646fc8a,Choerophryne epirrhina,Choerophryne epirrhina,Choerophryne epirrhina,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f0aac4c9-d28d...,8408,NA,NA,Microhylidae,NA,Choerophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,epirrhina,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8408,NA
14eb9a5e-a084-4058-8afc-40c337dac7e9,Psychrophrynella teqta,Psychrophrynella teqta,Psychrophrynella teqta,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 832b4045-3aca...,8261,NA,NA,Strabomantidae,NA,Psychrophrynella,NA,BO,NA,NA,Anura,NA,NA,NA,NA,teqta,NA,Holoadeninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8261,NA
9167b6c4-e44c-4569-a15e-baeb82236823,Brachycephalus fuscolineatus,Brachycephalus fuscolineatus,Brachycephalus fuscolineatus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster df23b7a0-0d7d...,8340,NA,NA,Brachycephalidae,NA,Brachycephalus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,fuscolineatus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8340,NA
dbc44ca5-62b0-4b9d-a925-035c84724913,Micrixalus kodayari,Micrixalus kodayari,Micrixalus kodayari,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 6899cec8-33de...,8164,NA,Kodayar Dancing Frog,Micrixalidae,NA,Micrixalus,NA,IN,NA,NA,Anura,NA,NA,NA,NA,kodayari,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8164,NA
ee4ec044-60da-406e-b9d3-8d04a8fde788,Xenorhina brachyrhyncha,Xenorhina brachyrhyncha,Xenorhina brachyrhyncha,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d5634a54-8502...,7965,NA,NA,Microhylidae,NA,Xenorhina,NA,PG,NA,NA,Anura,NA,NA,NA,NA,brachyrhyncha,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7965,NA
d2a7d677-3d3e-49dd-805f-6e115b768ebd,Pristimantis conservatio,Pristimantis conservatio,Pristimantis conservatio,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 77d8c276-d763...,8008,NA,Conservation landfrog; Ranita nublada de los conservacionistas,Strabomantidae,NA,Pristimantis,NA,VE,NA,NA,Anura,NA,NA,NA,NA,conservatio,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8008,NA
43c03aaa-1450-424d-a45e-35efb9022129,Allobates bacurau,Allobates bacurau,Allobates bacurau,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 492d7a3c-db2b...,8449,NA,NA,Dendrobatidae,NA,Allobates,NA,BR,NA,NA,Anura,NA,NA,NA,NA,bacurau,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8449,NA
4056a8cd-52f0-449b-b6ce-e8538039905a,Noblella madreselva,Noblella madreselva,Noblella madreselva,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 9f9f1555-9424...,8356,NA,NA,Strabomantidae,NA,Noblella,NA,PE,NA,NA,Anura,NA,NA,NA,NA,madreselva,NA,Holoadeninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8356,NA
7b2632e3-603c-40eb-a816-292f8f49a3f3,Allophryne relicta,Allophryne relicta,Allophryne relicta,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster bdacea66-603c...,8097,NA,NA,Allophrynidae,NA,Allophryne,NA,BR,NA,NA,Anura,NA,NA,NA,NA,relicta,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8097,NA
f520f2ab-e7e4-4817-9377-1ecdf4458018,Micrixalus kurichiyari,Micrixalus kurichiyari,Micrixalus kurichiyari,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f13e5e6e-4c50...,8158,NA,Kurichiyar Dancing Frog,Micrixalidae,NA,Micrixalus,NA,IN,NA,NA,Anura,NA,NA,NA,NA,kurichiyari,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8158,NA
5c1ce4c0-0d2b-473a-9017-c827dfa3a924,Bolitoglossa leandrae,Bolitoglossa leandrae,Bolitoglossa leandrae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 80af35bd-4e08...,7966,NA,"Leandra salamander, Salamandra de Leandra",Plethodontidae,NA,Bolitoglossa,NA,"CO,VE",NA,Endangered (EN) - Provisional,Caudata,NA,NA,NA,NA,leandrae,NA,Hemidactyliinae,Eladinea,NA,NA,NA,http://amphibiaweb.org/species/7966,NA
1e1eee54-c9b8-4e16-8bf1-f432e4d9ce44,Leptolalax maculosus,Leptolalax maculosus,Leptolalax maculosus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f17780e8-7e3b...,8462,NA,NA,Megophryidae,NA,Leptolalax,NA,VN,NA,NA,Anura,NA,NA,NA,NA,maculosus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8462,NA
38a67abb-2a29-42d9-948f-7fb020dacf6c,Alsodes cantillanensis,Alsodes cantillanensis,Alsodes cantillanensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 3b3415e6-817c...,8311,NA,NA,Alsodidae,NA,Alsodes,NA,CL,NA,NA,Anura,NA,NA,NA,NA,cantillanensis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8311,NA
ba846f65-d306-42aa-b433-ff79c3a468e4,Pristimantis cedros,Pristimantis cedros,Pristimantis cedros,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 68aace80-6fdc...,8393,NA,Los Cedros Rainfrog; Cutin de Los Cedros,Craugastoridae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,cedros,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8393,NA
e5e9e1f8-b0f6-4d9a-8667-423b436ebbc7,Pristimantis almendariz,Pristimantis almendariz,Pristimantis almendariz,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 9dffae58-f76c...,8102,NA,NA,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,almendariz,NA,Strabomantinae,Hypodictyon,NA,NA,NA,http://amphibiaweb.org/species/8102,NA
4a500c18-b66c-4ebc-9809-3cecd136809f,Pristimantis stictus,Pristimantis stictus,Pristimantis stictus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 59aa6164-44b0...,8440,NA,NA,Craugastoridae,NA,Pristimantis,NA,CO,NA,NA,Anura,NA,NA,NA,NA,stictus,NA,Strabomantinae,Strabomantinae,NA,NA,NA,http://amphibiaweb.org/species/8440,NA
42bfb45f-8fa2-43c9-97ff-aeb091445777,Incilius aurarius,Incilius aurarius,Incilius aurarius,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 76e30f8f-cc3a...,7956,NA,Cuchumatan Golden Toad,Bufonidae,NA,Incilius,NA,"GT,MX",NA,NA,Anura,NA,NA,NA,NA,aurarius,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7956,NA
80fc1a9a-e367-477c-b673-3e4f8f50d3dd,Cophixalus pictus,Cophixalus pictus,Cophixalus pictus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 0676b166-2f2e...,7937,NA,NA,Microhylidae,NA,Cophixalus,NA,ID,NA,NA,Anura,NA,NA,NA,NA,pictus,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7937,NA
104da3be-5739-4d96-80fc-8408338e73f9,Crossodactylus timbuhy,Crossodactylus timbuhy,Crossodactylus timbuhy,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 36b2a0f3-59d2...,8239,NA,NA,Hylodidae,NA,Crossodactylus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,timbuhy,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8239,NA
3ef16eeb-1c08-40e9-818f-92d8374418e5,Vitreorana baliomma,Vitreorana baliomma,Vitreorana baliomma,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster b0fb9fc2-7257...,8226,NA,NA,Centrolenidae,NA,Vitreorana,NA,BR,NA,NA,Anura,NA,NA,NA,NA,baliomma,NA,Centroleninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8226,NA
d357ae9d-40b3-41e5-94c5-735a47107d91,Oreophryne cameroni,Oreophryne cameroni,Oreophryne cameroni,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 058f6cb4-4c85...,8137,NA,NA,Microhylidae,NA,Oreophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,cameroni,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8137,NA
12c7a058-21d7-4486-b8a5-a8c395b194cd,Leptolalax pallidus,Leptolalax pallidus,Leptolalax pallidus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 3262e21c-8403...,8461,NA,NA,Megophryidae,NA,Leptolalax,NA,VN,NA,NA,Anura,NA,NA,NA,NA,pallidus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8461,NA
d6ecae7a-5b7e-4307-a6c9-b749d8ef4982,Kaloula nonggangensis,Kaloula nonggangensis,Kaloula nonggangensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d84cec5c-0cdb...,8067,NA,Nonggang Narrow-mouthed frog,Microhylidae,NA,Kaloula,NA,CN,NA,NA,Anura,NA,NA,NA,NA,nonggangensis,NA,Microhylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8067,NA
b28e669d-f994-4c2b-b22b-176c8ef465be,Hyloscirtus diabolus,Hyloscirtus diabolus,Hyloscirtus diabolus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f6516a89-a07e...,8437,NA,NA,Hylidae,NA,Hyloscirtus,NA,PE,NA,NA,Anura,NA,NA,NA,NA,diabolus,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8437,NA
31f44152-7cd3-4750-9626-e58e1d75c879,Proceratophrys carranca,Proceratophrys carranca,Proceratophrys carranca,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster b3cbbd90-2dc7...,8027,NA,NA,Odontophrynidae,NA,Proceratophrys,NA,BR,NA,NA,Anura,NA,NA,NA,NA,carranca,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8027,NA
b742a9b7-4a34-4804-9766-6c8dac958630,Nyctimystes calcaratus,Nyctimystes calcaratus,Nyctimystes calcaratus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 6e6304fb-dbcc...,8130,NA,NA,Hylidae,NA,Nyctimystes,NA,PG,NA,NA,Anura,NA,NA,NA,NA,calcaratus,NA,Pelodryadinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8130,NA
