Unique,species,gaa_name,aweb_uid,family,uri/guid,order,genus,scientificName,matchedName,description_year,subfamily,common_name,itis_names,clade,isocc,intro_isocc,subgenus,synonymies,iucn,taxon_notes_public,Dataset
[Name cluster 59aa6164-44b0...,stictus,NA,8440,Craugastoridae,http://amphibiaweb.org/species/8440,Anura,Pristimantis,Pristimantis stictus (Animalia),Pristimantis stictus (Animalia),,Strabomantinae,NA,NA,NA,CO,NA,Strabomantinae,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster fdfa4c82-244d...,amissibilis,NA,8098,Dendrobatidae,http://amphibiaweb.org/species/8098,Anura,Allobates,"Allobates amissibilis Kok, Hölting & Ernst, 2013 (Animalia)","Allobates amissibilis Kok, Hölting & Ernst, 2013 (Animalia)",2013,NA,NA,NA,NA,GY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 492d7a3c-db2b...,bacurau,NA,8449,Dendrobatidae,http://amphibiaweb.org/species/8449,Anura,Allobates,"Allobates bacurau Simões, 2016 (Life)","Allobates bacurau Simões, 2016 (Life)",2016,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f6a65515-587b...,flaviventris,NA,8072,Dendrobatidae,http://amphibiaweb.org/species/8072,Anura,Allobates,Allobates flaviventris (Animalia),Allobates flaviventris (Animalia),,NA,"Yellow-bellied stream frog, Razinha riparia de barriga amarela, Rana de quebrada de barriga amarilla",NA,NA,"BO,BR",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 4252bb8c-aba1...,grillisimilis,NA,7968,Dendrobatidae,http://amphibiaweb.org/species/7968,Anura,Allobates,Allobates grillisimilis (Animalia),Allobates grillisimilis (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 12bb0b84-6acc...,magnussoni,NA,8262,Dendrobatidae,http://amphibiaweb.org/species/8262,Anura,Allobates,"Allobates magnussoni Lima, Simões & Kaefer, 2014 (Life)","Allobates magnussoni Lima, Simões & Kaefer, 2014 (Life)",2014,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c7847eb7-8c13...,tapajos,NA,8353,Dendrobatidae,http://amphibiaweb.org/species/8353,Anura,Allobates,Allobates tapajos (Animalia),Allobates tapajos (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 4f98f9e8-a409...,cassidyhornae,NA,7974,Dendrobatidae,http://amphibiaweb.org/species/7974,Anura,Andinobates,Andinobates cassidyhornae (Animalia),Andinobates cassidyhornae (Animalia),,NA,NA,NA,NA,CO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster bb4912c0-25d1...,geminisae,NA,8233,Dendrobatidae,http://amphibiaweb.org/species/8233,Anura,Andinobates,Andinobates geminisae (Animalia),Andinobates geminisae (Animalia),,NA,Poison dart frog,NA,NA,PA,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster b80cf164-f415...,apiau,NA,8310,Dendrobatidae,http://amphibiaweb.org/species/8310,Anura,Anomaloglossus,Anomaloglossus apiau (Animalia),Anomaloglossus apiau (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a262e3f5-a345...,astralogaster,NA,7951,Dendrobatidae,http://amphibiaweb.org/species/7951,Anura,Anomaloglossus,Anomaloglossus astralogaster,,,NA,NA,NA,NA,PA,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 75eb7b2f-a6e0...,isthminus,NA,7950,Dendrobatidae,http://amphibiaweb.org/species/7950,Anura,Anomaloglossus,Anomaloglossus isthminus (Animalia),Anomaloglossus isthminus (Animalia),,NA,NA,NA,NA,PA,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9c9d03fc-38ee...,tepequem,NA,8309,Dendrobatidae,http://amphibiaweb.org/species/8309,Anura,Anomaloglossus,Anomaloglossus tepequem (Animalia),Anomaloglossus tepequem (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c5e48336-705a...,boehmei,NA,8507,Dendrobatidae,http://amphibiaweb.org/species/8507,Anura,Ameerega,Ameerega boehmei (Animalia),Ameerega boehmei (Animalia),,Colostethinae,NA,NA,NA,BO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster ff01dc52-666b...,dalyi,NA,8084,Dendrobatidae,http://amphibiaweb.org/species/8084,Anura,Silverstoneia,"Silverstoneia dalyi Grant & Myers, 2013 (Animalia)","Silverstoneia dalyi Grant & Myers, 2013 (Animalia)",2013,Colostethinae,NA,NA,NA,CO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 8f07efd7-f79d...,gutturalis,NA,8080,Dendrobatidae,http://amphibiaweb.org/species/8080,Anura,Silverstoneia,"Silverstoneia gutturalis Grant & Myers, 2013 (Animalia)","Silverstoneia gutturalis Grant & Myers, 2013 (Animalia)",2013,Colostethinae,NA,NA,NA,CO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0be0a43b-9462...,minima,NA,8081,Dendrobatidae,http://amphibiaweb.org/species/8081,Anura,Silverstoneia,"Silverstoneia minima Grant & Myers, 2013 (Animalia)","Silverstoneia minima Grant & Myers, 2013 (Animalia)",2013,Colostethinae,NA,NA,NA,CO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 8c65c699-6fac...,minutissima,NA,8082,Dendrobatidae,http://amphibiaweb.org/species/8082,Anura,Silverstoneia,"Silverstoneia minutissima Grant & Myers, 2013 (Animalia)","Silverstoneia minutissima Grant & Myers, 2013 (Animalia)",2013,Colostethinae,NA,NA,NA,CO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 7ff3ca2f-1d1e...,punctiventris,NA,8083,Dendrobatidae,http://amphibiaweb.org/species/8083,Anura,Silverstoneia,"Silverstoneia punctiventris Grant & Myers, 2013 (Animalia)","Silverstoneia punctiventris Grant & Myers, 2013 (Animalia)",2013,Colostethinae,NA,NA,NA,CO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 106a0aad-0bdc...,condor,NA,7915,Dendrobatidae,http://amphibiaweb.org/species/7915,Anura,Excidobates,"Excidobates condor Almendáriz, Ana, Santiago R. Ron & Jorge Brito M., 2012 (Life)","Excidobates condor Almendáriz, Ana, Santiago R. Ron & Jorge Brito M., 2012 (Life)",2012,Dendrobatinae,NA,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster ef095042-588b...,kalasgramensis,NA,8305,Dicroglossidae,http://amphibiaweb.org/species/8305,Anura,Euphlyctis,"Euphlyctis kalasgramensis Howlader, Nair, Gopalan & Merilä, 2015 (Life)","Euphlyctis kalasgramensis Howlader, Nair, Gopalan & Merilä, 2015 (Life)",2015,Dicroglossinae,NA,NA,NA,BD,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a54636d2-3d9e...,karaavali,NA,8562,Dicroglossidae,http://amphibiaweb.org/species/8562,Anura,Euphlyctis,"Euphlyctis karaavali Priti, Naik, Seshadri, Singal, Vidisha, Ravikanth & Gururaja, 2016 [=> Euphlyctis karaavali] (Metazoa)","Euphlyctis karaavali Priti, Naik, Seshadri, Singal, Vidisha, Ravikanth & Gururaja, 2016 [=> Euphlyctis karaavali] (Metazoa)",2016,Dicroglossinae,Karaavali Skittering Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 98ef5306-e74a...,dhaka,NA,8452,Dicroglossidae,http://amphibiaweb.org/species/8452,Anura,Fejervarya,Fejervarya dhaka,,,Dicroglossinae,NA,NA,NA,BD,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 7084fe04-d81e...,gomantaki,NA,8357,Dicroglossidae,http://amphibiaweb.org/species/8357,Anura,Fejervarya,"Fejervarya gomantaki Dinesh et al., 2015 [=> Fejervarya gomantaki] (Metazoa)","Fejervarya gomantaki Dinesh et al., 2015 [=> Fejervarya gomantaki] (Metazoa)",2015,Dicroglossinae,goan fejervarya,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6edc2135-3e6c...,cintalubang,NA,8260,Dicroglossidae,http://amphibiaweb.org/species/8260,Anura,Limnonectes,"Limnonectes cintalubang Matsui, Nishikawa & Eto, 2014 (Life)","Limnonectes cintalubang Matsui, Nishikawa & Eto, 2014 (Life)",2014,Dicroglossinae,NA,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0ea387d5-ba94...,hikidai,NA,8228,Dicroglossidae,http://amphibiaweb.org/species/8228,Anura,Limnonectes,"Limnonectes hikidai Matsui & Nishikawa, 2014 (Life)","Limnonectes hikidai Matsui & Nishikawa, 2014 (Life)",2014,Dicroglossinae,NA,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 48aa938f-ccc5...,isanensis,NA,7943,Dicroglossidae,http://amphibiaweb.org/species/7943,Anura,Limnonectes,"Limnonectes isanensis McLeod, Kelly, 2012 (Animalia)","Limnonectes isanensis McLeod, Kelly, 2012 (Animalia)",2012,Dicroglossinae,Isan Big-headed frog,NA,NA,TH,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster fd7046ed-818e...,larvaepartus,NA,8292,Dicroglossidae,http://amphibiaweb.org/species/8292,Anura,Limnonectes,Limnonectes larvaepartus (Animalia),Limnonectes larvaepartus (Animalia),,Dicroglossinae,NA,NA,NA,ID,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 12d2f358-ad15...,lauhachindai,NA,8334,Dicroglossidae,http://amphibiaweb.org/species/8334,Anura,Limnonectes,Limnonectes lauhachindai (Animalia),Limnonectes lauhachindai (Animalia),,Dicroglossinae,"Lauhachinda's Fanged Frog, Kob Ngon Arjarn Virayuth (Thai)",NA,NA,TH,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 449356a5-5781...,longchuanensis,NA,8465,Dicroglossidae,http://amphibiaweb.org/species/8465,Anura,Limnonectes,Limnonectes longchuanensis (Animalia),Limnonectes longchuanensis (Animalia),,Dicroglossinae,NA,NA,NA,"CN,MM",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 8e928d33-edcf...,nguyenorum,NA,8335,Dicroglossidae,http://amphibiaweb.org/species/8335,Anura,Limnonectes,Limnonectes nguyenorum (Animalia),Limnonectes nguyenorum (Animalia),,Dicroglossinae,NA,NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 62d65ab4-9bdd...,selatan,NA,8255,Dicroglossidae,http://amphibiaweb.org/species/8255,Anura,Limnonectes,"Limnonectes selatan Matsui, Belabut & Ahmad, 2014 (Life)","Limnonectes selatan Matsui, Belabut & Ahmad, 2014 (Life)",2014,Dicroglossinae,NA,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 78caf6d9-8b67...,sinuatodorsalis,NA,8376,Dicroglossidae,http://amphibiaweb.org/species/8376,Anura,Limnonectes,"Limnonectes sinuatodorsalis Matsui, 2015 (Life)","Limnonectes sinuatodorsalis Matsui, 2015 (Life)",2015,Dicroglossinae,NA,NA,NA,"ID,MY",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 1c1c5358-a83d...,utara,NA,8256,Dicroglossidae,http://amphibiaweb.org/species/8256,Anura,Limnonectes,"Limnonectes utara Matsui, Belabut & Ahmad, 2014 (Life)","Limnonectes utara Matsui, Belabut & Ahmad, 2014 (Life)",2014,Dicroglossinae,NA,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 5f69b121-bd12...,phrynoides,NA,8484,Dicroglossidae,http://amphibiaweb.org/species/8484,Anura,Nanorana,"Nanorana phrynoides  (Boulenger, 1917) [=> Nanorana phrynoides] (Metazoa)","Nanorana phrynoides  (Boulenger, 1917) [=> Nanorana phrynoides] (Metazoa)",1917,Dicroglossinae,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 5d5513a3-74c2...,sichuanensis,NA,8472,Dicroglossidae,http://amphibiaweb.org/species/8472,Anura,Nanorana,"Nanorana sichuanensis  (Dubois, 1987) [=> Nanorana sichuanensis] (Metazoa)","Nanorana sichuanensis  (Dubois, 1987) [=> Nanorana sichuanensis] (Metazoa)",1987,Dicroglossinae,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9b75c44b-0231...,sikimensis,NA,8014,Dicroglossidae,http://amphibiaweb.org/species/8014,Anura,Ombrana,"Ombrana sikimensis  (Jerdon, 1870) (Animalia)","Ombrana sikimensis  (Jerdon, 1870) (Animalia)",1870,Dicroglossinae,"Sikkimese frog, Jerdon's Circular-flapped Frog",NA,NA,"IN,NP",NA,NA,NA,Least Concern (LC),NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 47658e72-2753...,beguei,NA,8343,Eleutherodactylidae,http://amphibiaweb.org/species/8343,Anura,Eleutherodactylus,Eleutherodactylus beguei,,,Eleutherodactylinae,NA,NA,NA,CU,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster de28fcb7-4ae6...,grunwaldi,NA,8306,Eleutherodactylidae,http://amphibiaweb.org/species/8306,Anura,Eleutherodactylus,Eleutherodactylus grunwaldi (Animalia),Eleutherodactylus grunwaldi (Animalia),,Eleutherodactylinae,NA,NA,NA,MX,NA,Syrrhophus,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 309f8083-4f0a...,ligiae,NA,8345,Eleutherodactylidae,http://amphibiaweb.org/species/8345,Anura,Eleutherodactylus,Eleutherodactylus ligiae,,,Eleutherodactylinae,NA,NA,NA,DO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c642ebfc-7808...,neiba,NA,8346,Eleutherodactylidae,http://amphibiaweb.org/species/8346,Anura,Eleutherodactylus,Eleutherodactylus neiba,,,Eleutherodactylinae,NA,NA,NA,DO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d6250cad-26a7...,wixarika,NA,8307,Eleutherodactylidae,http://amphibiaweb.org/species/8307,Anura,Eleutherodactylus,Eleutherodactylus wixarika (Animalia),Eleutherodactylus wixarika (Animalia),,Eleutherodactylinae,NA,NA,NA,MX,NA,Syrrhophus,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster bd1efc4a-e133...,glandulata,NA,8211,Eleutherodactylidae,http://amphibiaweb.org/species/8211,Anura,Adelophryne,Adelophryne glandulata (Animalia),Adelophryne glandulata (Animalia),,Phyzelaphryninae,Teresensis Flea Frog; Razinha-Pulga Teresensis,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0de7682e-9798...,meridionalis,NA,7993,Eleutherodactylidae,http://amphibiaweb.org/species/7993,Anura,Adelophryne,Adelophryne meridionalis,,,Phyzelaphryninae,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 153cd1f0-bfc5...,tonimi,NA,8525,Hemiphractidae,http://amphibiaweb.org/species/8525,Anura,Fritziana,"Fritziana tonimi Walker, Gasparini & Haddad in Press (Life)","Fritziana tonimi Walker, Gasparini & Haddad in Press (Life)",,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 29e3967f-1f1b...,ulei,NA,8283,Hemiphractidae,http://amphibiaweb.org/species/8283,Anura,Fritziana,Fritziana ulei,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 5f17e546-4aaa...,dysprosita,NA,8034,Hemiphractidae,http://amphibiaweb.org/species/8034,Anura,Gastrotheca,Gastrotheca dysprosita (Animalia),Gastrotheca dysprosita (Animalia),,NA,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster bd0ece5a-5579...,megacephala,NA,7960,Hemiphractidae,http://amphibiaweb.org/species/7960,Anura,Gastrotheca,Gastrotheca megacephala,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 851a8d8e-08b0...,pomba,NA,8073,Hylidae,http://amphibiaweb.org/species/8073,Anura,Aparasphenodon,Aparasphenodon pomba (Animalia),Aparasphenodon pomba (Animalia),,Hylinae,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a319bdd1-22a3...,sapiranga,NA,7925,Hylidae,http://amphibiaweb.org/species/7925,Anura,Bokermannohyla,"Bokermannohyla sapiranga Brandão, Magalhães, Garda, Campos, Sebben & Maciel, 2012 (Life)","Bokermannohyla sapiranga Brandão, Magalhães, Garda, Campos, Sebben & Maciel, 2012 (Life)",2012,Hylinae,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 23500090-801b...,counani,NA,8404,Hylidae,http://amphibiaweb.org/species/8404,Anura,Dendropsophus,"Dendropsophus counani Fouquet, Orrico, Ernst, Blanc, Martinez, Vacher, Rodrigues, Ouboter, Jairam & Ron, 2015 [=> Dendropsophus counani] (Metazoa)","Dendropsophus counani Fouquet, Orrico, Ernst, Blanc, Martinez, Vacher, Rodrigues, Ouboter, Jairam & Ron, 2015 [=> Dendropsophus counani] (Metazoa)",2015,Hylinae,NA,NA,NA,"BR,GF,GY,SR",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 7fc20764-c239...,luddeckei,NA,7946,Hylidae,http://amphibiaweb.org/species/7946,Anura,Dendropsophus,"Dendropsophus luddeckei Guarnizo, Escallon, Cannatella & Amezquita, 2012 [=> Dendropsophus luddeckei] (Metazoa)","Dendropsophus luddeckei Guarnizo, Escallon, Cannatella & Amezquita, 2012 [=> Dendropsophus luddeckei] (Metazoa)",2012,Hylinae,NA,NA,NA,CO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 69b36adb-9dbc...,manonegra,NA,8033,Hylidae,http://amphibiaweb.org/species/8033,Anura,Dendropsophus,Dendropsophus manonegra (Animalia),Dendropsophus manonegra (Animalia),,Hylinae,NA,NA,NA,CO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 8b5f1a28-b2d5...,mapinguari,NA,8469,Hylidae,http://amphibiaweb.org/species/8469,Anura,Dendropsophus,"Dendropsophus mapinguari Peloso, Orrico, Haddad, Lima & Sturaro, 2016 [=> Dendropsophus mapinguari] (Metazoa)","Dendropsophus mapinguari Peloso, Orrico, Haddad, Lima & Sturaro, 2016 [=> Dendropsophus mapinguari] (Metazoa)",2016,Hylinae,Mapinguari Clown Tree Frog,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 2147aaff-2f50...,ozzyi,NA,8257,Hylidae,http://amphibiaweb.org/species/8257,Anura,Dendropsophus,Dendropsophus ozzyi (Animalia),Dendropsophus ozzyi (Animalia),,Hylinae,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 77917457-82fa...,shiwiarum,NA,8012,Hylidae,http://amphibiaweb.org/species/8012,Anura,Dendropsophus,Dendropsophus shiwiarum (Animalia),Dendropsophus shiwiarum (Animalia),,Hylinae,NA,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 187269e5-9a87...,bailarina,NA,8203,Hylidae,http://amphibiaweb.org/species/8203,Anura,Ecnomiohyla,Ecnomiohyla bailarina (Animalia),Ecnomiohyla bailarina (Animalia),,Hylinae,"Ballerina Fringe-limbed Treefrog, Golden-eyed Fringe-limbed Treefrog",NA,NA,"CR,PA",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f223af43-f733...,veraguensis,NA,8204,Hylidae,http://amphibiaweb.org/species/8204,Anura,Ecnomiohyla,Ecnomiohyla veraguensis (Animalia),Ecnomiohyla veraguensis (Animalia),,Hylinae,Santa Fe Fringe-limbed Treefrog,NA,NA,PA,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0081ba4d-25cb...,antioquia,NA,8062,Hylidae,http://amphibiaweb.org/species/8062,Anura,Hyloscirtus,Hyloscirtus antioquia (Animalia),Hyloscirtus antioquia (Animalia),,Hylinae,NA,NA,NA,CO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d9ac5def-3ac8...,condor,NA,8198,Hylidae,http://amphibiaweb.org/species/8198,Anura,Hyloscirtus,Hyloscirtus condor (Animalia),Hyloscirtus condor (Animalia),,Hylinae,NA,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f6516a89-a07e...,diabolus,NA,8437,Hylidae,http://amphibiaweb.org/species/8437,Anura,Hyloscirtus,Hyloscirtus diabolus (Animalia),Hyloscirtus diabolus (Animalia),,Hylinae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f44dc3ac-b693...,mashpi,NA,8377,Hylidae,http://amphibiaweb.org/species/8377,Anura,Hyloscirtus,"Hyloscirtus mashpi Guayasamin, Rivera-Correa, Arteaga, Culebras, Bustamante, Pyron, Peñafiel, Morochz & Hutter, 2015 (Life)","Hyloscirtus mashpi Guayasamin, Rivera-Correa, Arteaga, Culebras, Bustamante, Pyron, Peñafiel, Morochz & Hutter, 2015 (Life)",2015,Hylinae,Mashpi Stream Treefrog; Rana torrenticola de Mashpi,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster fb3971dd-f311...,alfaroi,NA,8121,Hylidae,http://amphibiaweb.org/species/8121,Anura,Hypsiboas,"Hypsiboas alfaroi Caminer & Ron, 2014 (Life)","Hypsiboas alfaroi Caminer & Ron, 2014 (Life)",2014,Hylinae,Alfaro's treefrog; Rana arborea de Alfaro,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a9168333-5297...,almendarizae,NA,8119,Hylidae,http://amphibiaweb.org/species/8119,Anura,Hypsiboas,"Hypsiboas almendarizae Caminer & Ron, 2014 (Life)","Hypsiboas almendarizae Caminer & Ron, 2014 (Life)",2014,Hylinae,Almendariz's treefrog,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 89832e0e-2aac...,bandeirantes,NA,8059,Hylidae,http://amphibiaweb.org/species/8059,Anura,Hypsiboas,Hypsiboas bandeirantes,,,Hylinae,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f756582c-902b...,cambui,NA,8496,Hylidae,http://amphibiaweb.org/species/8496,Anura,Hypsiboas,Hypsiboas cambui,,,Hylinae,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 06d5f14e-31ab...,diabolicus,NA,8448,Hylidae,http://amphibiaweb.org/species/8448,Anura,Hypsiboas,"Hypsiboas diabolicus Fouquet et al., 2016 [=> Hypsiboas diabolicus] (Metazoa)","Hypsiboas diabolicus Fouquet et al., 2016 [=> Hypsiboas diabolicus] (Metazoa)",2016,Hylinae,NA,NA,NA,"BR,GF",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 41413649-b44e...,maculateralis,NA,8120,Hylidae,http://amphibiaweb.org/species/8120,Anura,Hypsiboas,"Hypsiboas maculateralis Caminer & Ron, 2014 (Life)","Hypsiboas maculateralis Caminer & Ron, 2014 (Life)",2014,Hylinae,Stained treefrog; Rana arborea manchada,NA,NA,"EC,PE",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster efc38ce9-d763...,steinbachi,NA,8123,Hylidae,http://amphibiaweb.org/species/8123,Anura,Hypsiboas,Hypsiboas steinbachi,,,Hylinae,NA,NA,NA,BO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 2e5eab10-d300...,tetete,NA,8122,Hylidae,http://amphibiaweb.org/species/8122,Anura,Hypsiboas,"Hypsiboas tetete Caminer & Ron, 2014 (Life)","Hypsiboas tetete Caminer & Ron, 2014 (Life)",2014,Hylinae,Tetete's treefrog; Rana arborea de los Tetetes,NA,NA,"EC,PE",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 93d4cc04-5686...,chamaeleo,NA,8109,Hylidae,http://amphibiaweb.org/species/8109,Anura,Myersiohyla,Myersiohyla chamaeleo (Animalia),Myersiohyla chamaeleo (Animalia),,Hylinae,NA,NA,NA,VE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 7a5e5a42-7ff0...,neblinaria,NA,8110,Hylidae,http://amphibiaweb.org/species/8110,Anura,Myersiohyla,Myersiohyla neblinaria (Animalia),Myersiohyla neblinaria (Animalia),,Hylinae,NA,NA,NA,VE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
