id,rank,common_name,french_name,order,family,subfamily,genus,species,canonical_name,gbif_name,Manual authority determination,year,gbif_id,status_accidental,status_hawaiian,status_introduced,status_nonbreeding,status_extinct,status_misplaced
396,species,Common Sandpiper,Chevalier guignette,Charadriiformes,Scolopacidae,Scolopacinae,Actitis,Actitis hypoleucos,Actitis hypoleucos,"Actitis hypoleucos  (Linnaeus, 1758) (Animalia)",,1758,131482571,,,,N,,
398,species,Green Sandpiper,Chevalier cul-blanc,Charadriiformes,Scolopacidae,Scolopacinae,Tringa,Tringa ochropus,Tringa ochropus,"Tringa ochropus Linnaeus, 1758 (Animalia)",,1758,131483396,A,,,,,
408,species,Wood Sandpiper,Chevalier sylvain,Charadriiformes,Scolopacidae,Scolopacinae,Tringa,Tringa glareola,Tringa glareola,"Tringa glareola Linnaeus, 1758 (Animalia)",,1758,131483393,,,,,,
409,species,Common Redshank,Chevalier gambette,Charadriiformes,Scolopacidae,Scolopacinae,Tringa,Tringa totanus,Tringa totanus,"Tringa totanus  (Linnaeus, 1758) (Animalia)",,1758,131483398,A,,,,,
413,species,Whimbrel,Courlis corlieu,Charadriiformes,Scolopacidae,Scolopacinae,Numenius,Numenius phaeopus,Numenius phaeopus,"Numenius phaeopus  (Linnaeus, 1758) (Animalia)",,1758,131483119,,,,,,
417,species,Eurasian Curlew,Courlis cendré,Charadriiformes,Scolopacidae,Scolopacinae,Numenius,Numenius arquata,Numenius arquata,"Numenius arquata  (Linnaeus, 1758) (Animalia)",,1758,131483118,A,,,,,
419,species,Black-tailed Godwit,Barge à queue noire,Charadriiformes,Scolopacidae,Scolopacinae,Limosa,Limosa limosa,Limosa limosa,"Limosa limosa  (Linnaeus, 1758) (Animalia)",,1758,131483037,,,,N,,
420,species,Hudsonian Godwit,Barge hudsonienne,Charadriiformes,Scolopacidae,Scolopacinae,Limosa,Limosa haemastica,Limosa haemastica,"Limosa haemastica  (Linnaeus, 1758) (Animalia)",,1758,127942312,,,,,,
421,species,Bar-tailed Godwit,Barge rousse,Charadriiformes,Scolopacidae,Scolopacinae,Limosa,Limosa lapponica,Limosa lapponica,"Limosa lapponica  (Linnaeus, 1758) (Animalia)",,1758,131483036,,,,,,
422,species,Marbled Godwit,Barge marbrée,Charadriiformes,Scolopacidae,Scolopacinae,Limosa,Limosa fedoa,Limosa fedoa,"Limosa fedoa  (Linnaeus, 1758) (Animalia)",,1758,127942311,,,,,,
423,species,Ruddy Turnstone,Tournepierre à collier,Charadriiformes,Scolopacidae,Scolopacinae,Arenaria,Arenaria interpres,Arenaria interpres,"Arenaria interpres  (Linnaeus, 1758) (Animalia)",,1758,127942291,,,,,,
427,species,Red Knot,Bécasseau maubèche,Charadriiformes,Scolopacidae,Scolopacinae,Calidris,Calidris canutus,Calidris canutus,"Calidris canutus  (Linnaeus, 1758) (Animalia)",,1758,131482720,,,,,,
10461,species,Spoon-billed Sandpiper,Bécasseau spatule,Charadriiformes,Scolopacidae,Scolopacinae,Calidris,Calidris pygmea,Calidris pygmea,,,1758,,A,,,,,
442,species,Dunlin,Bécasseau variable,Charadriiformes,Scolopacidae,Scolopacinae,Calidris,Calidris alpina,Calidris alpina,"Calidris alpina  (Linnaeus, 1758) (Animalia)",,1758,131482718,,,,,,
453,species,Common Snipe,Bécassine des marais,Charadriiformes,Scolopacidae,Scolopacinae,Gallinago,Gallinago gallinago,Gallinago gallinago,"Gallinago gallinago  (Linnaeus, 1758) (Animalia)",,1758,131482920,,,,,,
455,species,Eurasian Woodcock,Bécasse des bois,Charadriiformes,Scolopacidae,Scolopacinae,Scolopax,Scolopax rusticola,Scolopax rusticola,"Scolopax rusticola Linnaeus, 1758 (Animalia)",,1758,131483311,A,,,,,
458,species,Red-necked Phalarope,Phalarope à bec étroit,Charadriiformes,Scolopacidae,Phalaropodinae,Phalaropus,Phalaropus lobatus,Phalaropus lobatus,"Phalaropus lobatus  (Linnaeus, 1758) (Animalia)",,1758,131483193,,,,,,
459,species,Red Phalarope,Phalarope à bec large,Charadriiformes,Scolopacidae,Phalaropodinae,Phalaropus,Phalaropus fulicarius,Phalaropus fulicarius,"Phalaropus fulicarius  (Linnaeus, 1758) (Animalia)",,1758,131483192,,,,,,
511,species,Parasitic Jaeger,Labbe parasite,Charadriiformes,Stercorariidae,,Stercorarius,Stercorarius parasiticus,Stercorarius parasiticus,"Stercorarius parasiticus  (Linnaeus, 1758) (Animalia)",,1758,131483325,,,,,,
513,species,Dovekie,Mergule nain,Charadriiformes,Alcidae,,Alle,Alle alle,Alle alle,"Alle alle  (Linnaeus, 1758) (Animalia)",,1758,131482593,,,,,,
515,species,Thick-billed Murre,Guillemot de Brünnich,Charadriiformes,Alcidae,,Uria,Uria lomvia,Uria lomvia,"Uria lomvia  (Linnaeus, 1758) (Animalia)",,1758,131483425,,,,,,
516,species,Razorbill,Petit Pingouin,Charadriiformes,Alcidae,,Alca,Alca torda,Alca torda,"Alca torda Linnaeus, 1758 (Animalia)",,1758,131482586,,,,,,
517,species,Great Auk,Grand Pingouin,Charadriiformes,Alcidae,,Pinguinus,Pinguinus impennis,Pinguinus impennis,"Pinguinus impennis  (Linnaeus, 1758) (Animalia)",,1758,124745634,,,,,†,
518,species,Black Guillemot,Guillemot à miroir,Charadriiformes,Alcidae,,Cepphus,Cepphus grylle,Cepphus grylle,"Cepphus grylle  (Linnaeus, 1758) (Animalia)",,1758,131482754,,,,,,
532,species,Atlantic Puffin,Macareux moine,Charadriiformes,Alcidae,,Fratercula,Fratercula arctica,Fratercula arctica,"Fratercula arctica  (Linnaeus, 1758) (Animalia)",,1758,131482905,,,,,,
1925,species,Black-legged Kittiwake,Mouette tridactyle,Charadriiformes,Laridae,Larinae,Rissa,Rissa tridactyla,Rissa tridactyla,"Rissa tridactyla  (Linnaeus, 1758) (Animalia)",,1758,131483303,,,,,,
1990,species,Laughing Gull,Mouette atricille,Charadriiformes,Laridae,Larinae,Leucophaeus,Leucophaeus atricilla,Leucophaeus atricilla,"Leucophaeus atricilla  (Linnaeus, 1758) (Animalia)",,1758,127942194,,,,,,
464,species,Mew Gull,Goéland cendré,Charadriiformes,Laridae,Larinae,Larus,Larus canus,Larus canus,"Larus canus Linnaeus, 1758 (Animalia)",,1758,131483010,,,,,,
471,species,Lesser Black-backed Gull,Goéland brun,Charadriiformes,Laridae,Larinae,Larus,Larus fuscus,Larus fuscus,"Larus fuscus Linnaeus, 1758 (Animalia)",,1758,124745560,,,,N,,
477,species,Great Black-backed Gull,Goéland marin,Charadriiformes,Laridae,Larinae,Larus,Larus marinus,Larus marinus,"Larus marinus Linnaeus, 1758 (Animalia)",,1758,131483020,,,,,,
482,species,Brown Noddy,Noddi brun,Charadriiformes,Laridae,Sterninae,Anous,Anous stolidus,Anous stolidus,"Anous stolidus  (Linnaeus, 1758) (Animalia)",,1758,127942331,,,,,,
497,species,Black Tern,Guifette noire,Charadriiformes,Laridae,Sterninae,Chlidonias,Chlidonias niger,Chlidonias niger,"Chlidonias niger  (Linnaeus, 1758) (Animalia)",,1758,131482782,,,,,,
501,species,Common Tern,Sterne pierregarin,Charadriiformes,Laridae,Sterninae,Sterna,Sterna hirundo,Sterna hirundo,"Sterna hirundo Linnaeus, 1758 (Animalia)",,1758,131483335,,,,,,
1937,species,Black Skimmer,Bec-en-ciseaux noir,Charadriiformes,Laridae,Rynchopinae,Rynchops,Rynchops niger,Rynchops niger,"Rynchops niger Linnaeus, 1758 (Animalia)",,1758,124745533,,,,,,
540,species,White-crowned Pigeon,Pigeon à couronne blanche,Columbiformes,Columbidae,,Patagioenas,Patagioenas leucocephala,Patagioenas leucocephala,"Patagioenas leucocephala  (Linnaeus, 1758) (Animalia)",,1758,119135237,,,,,,
549,species,European Turtle-Dove,Tourterelle des bois,Columbiformes,Columbidae,,Streptopelia,Streptopelia turtur,Streptopelia turtur,"Streptopelia turtur  (Linnaeus, 1758) (Animalia)",,1758,131483340,A,,,,,
553,species,White-winged Dove,Tourterelle à ailes blanches,Columbiformes,Columbidae,,Zenaida,Zenaida asiatica,Zenaida asiatica,"Zenaida asiatica  (Linnaeus, 1758) (Animalia)",,1758,124762194,,,,,,
556,species,Mourning Dove,Tourterelle triste,Columbiformes,Columbidae,,Zenaida,Zenaida macroura,Zenaida macroura,"Zenaida macroura  (Linnaeus, 1758) (Animalia)",,1758,124744889,,,,,,
560,species,Common Ground-Dove,Colombe à queue noire,Columbiformes,Columbidae,,Columbina,Columbina passerina,Columbina passerina,"Columbina passerina  (Linnaeus, 1758) (Animalia)",,1758,131881281,,,,,,
583,species,Ruddy Quail-Dove,Colombe rouviolette,Columbiformes,Columbidae,,Geotrygon,Geotrygon montana,Geotrygon montana,"Geotrygon montana  (Linnaeus, 1758) (Animalia)",,1758,131881285,,,,,,
584,species,Blue-headed Quail-Dove,Colombe à tête bleue,Columbiformes,Columbidae,,Starnoenas,Starnoenas cyanocephala,Starnoenas cyanocephala,"Starnoenas cyanocephala  (Linnaeus, 1758) (Animalia)",,1758,124744938,,,,,,
639,species,Common Cuckoo,Coucou gris,Cuculiformes,Cuculidae,Cuculinae,Cuculus,Cuculus canorus,Cuculus canorus,"Cuculus canorus Linnaeus, 1758 (Animalia)",,1758,131482838,A,,,,,
644,species,Yellow-billed Cuckoo,Coulicou à bec jaune,Cuculiformes,Cuculidae,Cuculinae,Coccyzus,Coccyzus americanus,Coccyzus americanus,"Coccyzus americanus  (Linnaeus, 1758) (Animalia)",,1758,131881289,,,,,,
651,species,Jamaican Lizard-Cuckoo,Tacco de la Jamaïque,Cuculiformes,Cuculidae,Cuculinae,Coccyzus,Coccyzus vetula,Coccyzus vetula,Coccyzus vetula (Animalia),,1758,126337306,,,,,,
662,species,Smooth-billed Ani,Ani à bec lisse,Cuculiformes,Cuculidae,Crotophaginae,Crotophaga,Crotophaga ani,Crotophaga ani,Crotophaga ani (Animalia),,1758,131879734,,,,,,
669,species,Eastern Screech-Owl,Petit-duc maculé,Strigiformes,Strigidae,,Megascops,Megascops asio,Megascops asio,"Megascops asio  (Linnaeus, 1758) (Animalia)",,1758,124744531,,,,,,
682,species,Snowy Owl,Harfang des neiges,Strigiformes,Strigidae,,Bubo,Bubo scandiacus,Bubo scandiacus,"Bubo scandiacus  (Linnaeus, 1758) (Animalia)",,1758,119137975,,,,,,
683,species,Northern Hawk Owl,Chouette épervière,Strigiformes,Strigidae,,Surnia,Surnia ulula,Surnia ulula,"Surnia ulula  (Linnaeus, 1758) (Animalia)",,1758,131483352,,,,,,
699,species,Long-eared Owl,Hibou moyen-duc,Strigiformes,Strigidae,,Asio,Asio otus,Asio otus,"Asio otus  (Linnaeus, 1758) (Animalia)",,1758,131482661,,,,,,
704,species,Boreal Owl,Nyctale de Tengmalm,Strigiformes,Strigidae,,Aegolius,Aegolius funereus,Aegolius funereus,"Aegolius funereus  (Linnaeus, 1758) (Animalia)",,1758,131482576,,,,,,
713,species,Jamaican Pauraque,Engoulevent de la Jamaïque,Caprimulgiformes,Caprimulgidae,Caprimulginae,Siphonorhis,Siphonorhis americana,Siphonorhis americana,"Siphonorhis americana  (Linnaeus, 1758) (Animalia)",,1758,124744709,,,,,†,
741,species,Chimney Swift,Martinet ramoneur,Apodiformes,Apodidae,Chaeturinae,Chaetura,Chaetura pelagica,Chaetura pelagica,"Chaetura pelagica  (Linnaeus, 1758) (Animalia)",,1758,124744096,,,,,,
752,species,Common Swift,Martinet noir,Apodiformes,Apodidae,Apodinae,Apus,Apus apus,Apus apus,"Apus apus  (Linnaeus, 1758) (Animalia)",,1758,131482639,A,,,,,
754,species,Alpine Swift,Martinet à ventre blanc,Apodiformes,Apodidae,Apodinae,Apus,Apus melba,Apus melba,"Apus melba  (Linnaeus, 1758) (Animalia)",,1758,131482640,A,,,,,
774,species,White-necked Jacobin,Colibri jacobin,Apodiformes,Trochilidae,Topazinae,Florisuga,Florisuga mellivora,Florisuga mellivora,"Florisuga mellivora  (Linnaeus, 1758) (Animalia)",,1758,131881361,,,,,,
785,species,Ruby-topaz Hummingbird,Colibri rubis-topaze,Apodiformes,Trochilidae,Trochilinae,Chrysolampis,Chrysolampis mosquitus,Chrysolampis mosquitus,"Chrysolampis mosquitus  (Linnaeus, 1758) (Animalia)",,1758,131881362,,,,,,
782,species,Jamaican Mango,Mango de la Jamaïque,Apodiformes,Trochilidae,Trochilinae,Anthracothorax,Anthracothorax mango,Anthracothorax mango,"Anthracothorax mango  (Linnaeus, 1758) (Animalia)",,1758,124744191,,,,,,
784,species,Green-throated Carib,Colibri falle-vert,Apodiformes,Trochilidae,Trochilinae,Eulampis,Eulampis holosericeus,Eulampis holosericeus,"Eulampis holosericeus  (Linnaeus, 1758) (Animalia)",,1758,124744196,,,,,,
864,species,Ruby-throated Hummingbird,Colibri à gorge rubis,Apodiformes,Trochilidae,Trochilinae,Archilochus,Archilochus colubris,Archilochus colubris,"Archilochus colubris  (Linnaeus, 1758) (Animalia)",,1758,124744433,,,,,,
866,species,Vervain Hummingbird,Colibri nain,Apodiformes,Trochilidae,Trochilinae,Mellisuga,Mellisuga minima,Mellisuga minima,"Mellisuga minima  (Linnaeus, 1758) (Animalia)",,1758,124744440,,,,,,
786,species,Antillean Crested Hummingbird,Colibri huppé,Apodiformes,Trochilidae,Trochilinae,Orthorhyncus,Orthorhyncus cristatus,Orthorhyncus cristatus,"Orthorhyncus cristatus  (Linnaeus, 1758) (Animalia)",,1758,124744198,,,,,,
817,species,Streamertail,Colibri à tête noire,Apodiformes,Trochilidae,Trochilinae,Trochilus,Trochilus polytmus,Trochilus polytmus,"Trochilus polytmus Linnaeus, 1758 (Animalia)",,1758,124761419,,,,,,
897,species,Eurasian Hoopoe,Huppe fasciée,Upupiformes,Upupidae,,Upupa,Upupa epops,Upupa epops,"Upupa epops Linnaeus, 1758 (Animalia)",,1758,131483420,A,,,,,
901,species,Jamaican Tody,Todier de la Jamaïque,Coraciiformes,Todidae,,Todus,Todus todus,Todus todus,"Todus todus  (Linnaeus, 1758) (Animalia)",,1758,124743405,,,,,,
912,species,Belted Kingfisher,Martin-pêcheur d'Amérique,Coraciiformes,Alcedinidae,Cerylinae,Megaceryle,Megaceryle alcyon,Megaceryle alcyon,"Megaceryle alcyon  (Linnaeus, 1758) (Animalia)",,1758,127942172,,,,,,
934,species,Eurasian Wryneck,Torcol fourmilier,Piciformes,Picidae,Jynginae,Jynx,Jynx torquilla,Jynx torquilla,"Jynx torquilla Linnaeus, 1758 (Animalia)",,1758,131482992,A,,,,,
940,species,Red-headed Woodpecker,Pic à tête rouge,Piciformes,Picidae,Picinae,Melanerpes,Melanerpes erythrocephalus,Melanerpes erythrocephalus,"Melanerpes erythrocephalus  (Linnaeus, 1758) (Animalia)",,1758,124742882,,,,,,
953,species,Red-bellied Woodpecker,Pic à ventre roux,Piciformes,Picidae,Picinae,Melanerpes,Melanerpes carolinus,Melanerpes carolinus,"Melanerpes carolinus  (Linnaeus, 1758) (Animalia)",,1758,124742896,,,,,,
960,species,Great Spotted Woodpecker,Pic épeiche,Piciformes,Picidae,Picinae,Dendrocopos,Dendrocopos major,Dendrocopos major,"Dendrocopos major  (Linnaeus, 1758) (Animalia)",,1758,131482851,A,,,,,
979,species,Northern Flicker,Pic flamboyant,Piciformes,Picidae,Picinae,Colaptes,Colaptes auratus,Colaptes auratus,"Colaptes auratus  (Linnaeus, 1758) (Animalia)",,1758,124742993,,,,,,
985,species,Pileated Woodpecker,Grand Pic,Piciformes,Picidae,Picinae,Dryocopus,Dryocopus pileatus,Dryocopus pileatus,"Dryocopus pileatus  (Linnaeus, 1758) (Animalia)",,1758,124743011,,,,,,
989,species,Ivory-billed Woodpecker,Pic à bec ivoire,Piciformes,Picidae,Picinae,Campephilus,Campephilus principalis,Campephilus principalis,"Campephilus principalis  (Linnaeus, 1758) (Animalia)",,1758,124743027,,,,,,
321,species,Laughing Falcon,Macagua rieur,Falconiformes,Falconidae,Falconinae,Herpetotheres,Herpetotheres cachinnans,Herpetotheres cachinnans,"Herpetotheres cachinnans  (Linnaeus, 1758) (Animalia)",,1758,124745899,,,,,,
322,species,Eurasian Kestrel,Faucon crécerelle,Falconiformes,Falconidae,Falconinae,Falco,Falco tinnunculus,Falco tinnunculus,"Falco tinnunculus Linnaeus, 1758 (Animalia)",,1758,131482895,A,,,,,
323,species,American Kestrel,Crécerelle d'Amérique,Falconiformes,Falconidae,Falconinae,Falco,Falco sparverius,Falco sparverius,"Falco sparverius Linnaeus, 1758 (Animalia)",,1758,131881276,,,,,,
325,species,Merlin,Faucon émerillon,Falconiformes,Falconidae,Falconinae,Falco,Falco columbarius,Falco columbarius,"Falco columbarius Linnaeus, 1758 (Animalia)",,1758,131881275,,,,,,
326,species,Eurasian Hobby,Faucon hobereau,Falconiformes,Falconidae,Falconinae,Falco,Falco subbuteo,Falco subbuteo,"Falco subbuteo Linnaeus, 1758 (Animalia)",,1758,131482894,A,,,,,
330,species,Gyrfalcon,Faucon gerfaut,Falconiformes,Falconidae,Falconinae,Falco,Falco rusticolus,Falco rusticolus,"Falco rusticolus Linnaeus, 1758 (Animalia)",,1758,131482893,,,,,,
590,species,Carolina Parakeet,Conure de Caroline,Psittaciformes,Psittacidae,Arinae,Conuropsis,Conuropsis carolinensis,Conuropsis carolinensis,"Conuropsis carolinensis  (Linnaeus, 1758) (Animalia)",,1758,124743925,,,,,†,
598,species,Orange-fronted Parakeet,Conure à front rouge,Psittaciformes,Psittacidae,Arinae,Aratinga,Aratinga canicularis,Aratinga canicularis,"Aratinga canicularis  (Linnaeus, 1758) (Animalia)",,1758,124743916,,,,,,
599,species,Brown-throated Parakeet,Conure cuivrée,Psittaciformes,Psittacidae,Arinae,Aratinga,Aratinga pertinax,Aratinga pertinax,"Aratinga pertinax  (Linnaeus, 1758) (Animalia)",,1758,131498011,,,,,,
600,species,Chestnut-fronted Macaw,Ara vert,Psittaciformes,Psittacidae,Arinae,Ara,Ara severus,Ara severus,"Ara severus  (Linnaeus, 1758) (Animalia)",,1758,124743894,,,,,,
604,species,Scarlet Macaw,Ara rouge,Psittaciformes,Psittacidae,Arinae,Ara,Ara macao,Ara macao,"Ara macao  (Linnaeus, 1758) (Animalia)",,1758,124743891,,,,,,
606,species,Blue-and-yellow Macaw,Ara bleu,Psittaciformes,Psittacidae,Arinae,Ara,Ara ararauna,Ara ararauna,"Ara ararauna  (Linnaeus, 1758) (Animalia)",,1758,124743887,,,,,,
610,species,Green-rumped Parrotlet,Toui été,Psittaciformes,Psittacidae,Arinae,Forpus,Forpus passerinus,Forpus passerinus,"Forpus passerinus  (Linnaeus, 1758) (Animalia)",,1758,124743954,,,,,,
623,species,Cuban Parrot,Amazone de Cuba,Psittaciformes,Psittacidae,Arinae,Amazona,Amazona leucocephala,Amazona leucocephala,"Amazona leucocephala  (Linnaeus, 1758) (Animalia)",,1758,124743999,,,,,,
624,species,Yellow-billed Parrot,Amazone sasabé,Psittaciformes,Psittacidae,Arinae,Amazona,Amazona collaria,Amazona collaria,"Amazona collaria  (Linnaeus, 1758) (Animalia)",,1758,124744000,,,,,,
627,species,Black-billed Parrot,Amazone verte,Psittaciformes,Psittacidae,Arinae,Amazona,Amazona agilis,Amazona agilis,"Amazona agilis  (Linnaeus, 1758) (Animalia)",,1758,124744004,,,,,,
630,species,Red-lored Parrot,Amazone diadème,Psittaciformes,Psittacidae,Arinae,Amazona,Amazona autumnalis,Amazona autumnalis,"Amazona autumnalis  (Linnaeus, 1758) (Animalia)",,1758,124744010,,,,,,
1169,species,Great Crested Flycatcher,Tyran huppé,Passeriformes,Tyrannidae,Tyranninae,Myiarchus,Myiarchus crinitus,Myiarchus crinitus,"Myiarchus crinitus  (Linnaeus, 1758) (Animalia)",,1758,131881305,,,,,,
1196,species,Eastern Kingbird,Tyran tritri,Passeriformes,Tyrannidae,Tyranninae,Tyrannus,Tyrannus tyrannus,Tyrannus tyrannus,Tyrannus tyrannus (Animalia),,1758,131879737,,,,,,
10561,species,White-crowned Manakin,Manakin à tête blanche,Passeriformes,Pipridae,,Dixiphia,Dixiphia pipra,Dixiphia pipra,"Dixiphia pipra  (Linnaeus, 1758) (Animalia)",,1758,110614624,,,,,,
10591,species,Golden-headed Manakin,Manakin à tête d'or,Passeriformes,Pipridae,,Ceratopipra,Ceratopipra erythrocephala,Ceratopipra erythrocephala,"Ceratopipra erythrocephala  (Linnaeus, 1758) (Animalia)",,1758,131497856,,,,,,
1229,species,Brown Shrike,Pie-grièche brune,Passeriformes,Laniidae,,Lanius,Lanius cristatus,Lanius cristatus,"Lanius cristatus Linnaeus, 1758 (Animalia)",,1758,124747844,A,,,,,
1231,species,Northern Shrike,Pie-grièche grise,Passeriformes,Laniidae,,Lanius,Lanius excubitor,Lanius excubitor,"Lanius excubitor Linnaeus, 1758 (Animalia)",,1758,131482996,,,,,,
1270,species,Blue Jay,Geai bleu,Passeriformes,Corvidae,,Cyanocitta,Cyanocitta cristata,Cyanocitta cristata,"Cyanocitta cristata  (Linnaeus, 1758) (Animalia)",,1758,124748002,,,,,,
1295,species,Eurasian Jackdaw,Choucas des tours,Passeriformes,Corvidae,,Corvus,Corvus monedula,Corvus monedula,"Corvus monedula Linnaeus, 1758 (Animalia)",,1758,131482828,A,,,,,
1307,species,Common Raven,Grand Corbeau,Passeriformes,Corvidae,,Corvus,Corvus corax,Corvus corax,"Corvus corax Linnaeus, 1758 (Animalia)",,1758,131482823,,,,,,
1309,species,Sky Lark,Alouette des champs,Passeriformes,Alaudidae,,Alauda,Alauda arvensis,Alauda arvensis,"Alauda arvensis Linnaeus, 1758 (Animalia)",,1758,131482583,,,,,,
1310,species,Horned Lark,Alouette hausse-col,Passeriformes,Alaudidae,,Eremophila,Eremophila alpestris,Eremophila alpestris,"Eremophila alpestris  (Linnaeus, 1758) (Animalia)",,1758,131482885,,,,,,
1311,species,Purple Martin,Hirondelle noire,Passeriformes,Hirundinidae,Hirundininae,Progne,Progne subis,Progne subis,"Progne subis  (Linnaeus, 1758) (Animalia)",,1758,124749403,,,,,,
1328,species,Bank Swallow,Hirondelle de rivage,Passeriformes,Hirundinidae,Hirundininae,Riparia,Riparia riparia,Riparia riparia,"Riparia riparia  (Linnaeus, 1758) (Animalia)",,1758,131483301,,,,,,
1331,species,Barn Swallow,Hirondelle rustique,Passeriformes,Hirundinidae,Hirundininae,Hirundo,Hirundo rustica,Hirundo rustica,"Hirundo rustica Linnaeus, 1758 (Animalia)",,1758,131881314,,,,,,
1332,species,Common House-Martin,Hirondelle de fenêtre,Passeriformes,Hirundinidae,Hirundininae,Delichon,Delichon urbicum,Delichon urbicum,"Delichon urbicum  (Linnaeus, 1758) (Animalia)",,1758,124749466,A,,,,,
1401,species,Red-whiskered Bulbul,Bulbul orphée,Passeriformes,Pycnonotidae,,Pycnonotus,Pycnonotus jocosus,Pycnonotus jocosus,"Pycnonotus jocosus  (Linnaeus, 1758) (Animalia)",,1758,124749499,,H,I,,,
1408,species,Willow Warbler,Pouillot fitis,Passeriformes,Phylloscopidae,,Phylloscopus,Phylloscopus trochilus,Phylloscopus trochilus,"Phylloscopus trochilus  (Linnaeus, 1758) (Animalia)",,1758,131483227,A,,,,,
