row,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,X.AnnotationSymbol,X.Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced..._Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct..._Distribution,Distribution_Uncertain
181,997,Animalia,Chordata,Reptilia,Serpentes,Boidae,Acrantophis,,,Acrantophis,"Jan, 1863",GENUS,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,,,,FALSE,,,,,,,,,
182,10988,Animalia,Chordata,Reptilia,Serpentes,Boidae,Acrantophis,dumerili,,Acrantophis dumerili,"Jan, 1860",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Acrantophis madagascariensis dumerili (Duméril & Bibron, 1844), Boa dumerili (Jan, 1860)","Duméril's Boa, Madagascar Ground Boa",Boa de Duméril,"Boa de Duméril, Boa des savanes de Duméril",FALSE,"MG, RE","Madagascar, Réunion",Madagascar,,Réunion,,,,
183,5152,Animalia,Chordata,Reptilia,Serpentes,Boidae,Acrantophis,madagascariensis,,Acrantophis madagascariensis,"(Duméril & Bibron, 1844)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Pelophilus madagascariensis Duméril & Bibron, 1844, Boa madagascariensis (Duméril & Bibron, 1844)","Madagascar Boa, Malagasy Ground Boa",Boa de Madagascar meridional,"Boa de Madagascar, Boa des savanes de Madagascar",FALSE,MG,Madagascar,Madagascar,,,,,,
436,2336,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Aldabrachelys,,,Aldabrachelys,,GENUS,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
437,7291,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Aldabrachelys,gigantea,,Aldabrachelys gigantea,"(Schweigger, 1812)",SPECIES,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,"Geochelone arnoldi (Bour, 1982), Testudo elephantina Duméril & Bibron, 1835, Aldabrachelys elephantina (Duméril & Bibron, 1835), Dipsochelys grandidieri (Vaillant, 1885), Geochelone hololissa (Günther, 1877), Dipsochelys abrupta (Grandidier, 1868), Dipsochelys elephantina (Duméril & Bibron, 1835), Dipsochelys dussumieri (Gray, 1831), Dipsochelys hololissa (Günther, 1877), Dipsochelys arnoldi Bour, 1982, Geochelone dussumieri (Gray, 1831), Dipsochelys daudinii (Duméril & Bibron, 1835), Testudo daudinii Duméril & Bibron, 1835, Testudo gigantea Schweigger, 1812, Chelonoidis gigantea (Schweigger, 1812), Geochelone gigantea (Schweigger, 1812), Testudo hololissa Günther, 1877",Aldabra Giant Tortoise,Tortuga gigante de Aldabra,"Tortue géante, Tortue géante d'Aldabra",TRUE,"MG, MU, RE, SC, TZ","Madagascar, Mauritius, Réunion, Seychelles, United Republic of Tanzania",Seychelles,"Madagascar, Mauritius, Réunion, United Republic of Tanzania",,,,,
444,1422,Animalia,Chordata,Reptilia,Crocodylia,Alligatoridae,Alligator,,,Alligator,"Rafinesque, 1815",GENUS,I/II,Appendix II: ,"Appendix II:Includes Alligatoridae, Crocodylidae, Gavialidae. ","Appendix II:Incluye Alligatoridae, Crocodylidae, Gavialidae. ","Appendix II:Inclut Alligatoridae, Crocodylidae, Gavialidae. ",,Appendix II: ,,,,,TRUE,,,,,,,,,
445,333,Animalia,Chordata,Reptilia,Crocodylia,Alligatoridae,,,,Alligatoridae,,FAMILY,I/II,Appendix II: ,"Appendix II:Includes Alligatoridae, Crocodylidae, Gavialidae. ","Appendix II:Incluye Alligatoridae, Crocodylidae, Gavialidae. ","Appendix II:Inclut Alligatoridae, Crocodylidae, Gavialidae. ",,Appendix II: ,,"Alligators, Caimans","Aligatores, Caimanes","Alligators, Caimans",TRUE,,,,,,,,,
446,6810,Animalia,Chordata,Reptilia,Crocodylia,Alligatoridae,Alligator,mississippiensis,,Alligator mississippiensis,"(Daudin, 1801)",SPECIES,II,Appendix II: ,Appendix II:Included in CROCODYLIA spp. ,Appendix II:Incluida en CROCODYLIA spp. ,Appendix II:Inscrit sous CROCODYLIA spp. ,,Appendix II: ,"Crocodilus lucius Cuvier, 1807, Alligator mississipiensis (Daudin, 1802), Crocodilus cuvieri Leach, 1815, Crocodilus mississippiensis Daudin, 1802, Alligator helois Cope, 1865",American Alligator,Aligator del Mississippi,"Alligator américain, Alligator du Mississippi",TRUE,US,United States of America,United States of America,,,,,,
447,6693,Animalia,Chordata,Reptilia,Crocodylia,Alligatoridae,Alligator,sinensis,,Alligator sinensis,"Fauvel, 1879",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,"China Alligator, Chinese Alligator",Aligator de China,Alligator de Chine,TRUE,CN,China,China,,,,,,
559,3950,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Amblyrhynchus,cristatus,,Amblyrhynchus cristatus,"Bell, 1825",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,"Galapagos Marine Iguana, Marine Iguana, Sea Iguana",Iguana marina,"Amblyrhynque à crête, Iguane marin",TRUE,EC,Ecuador,Ecuador,,,,,,
598,4713,Animalia,Chordata,Reptilia,Testudines,Trionychidae,Amyda,cartilaginea,,Amyda cartilaginea,"(Boddaert, 1770)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Trionyx jeudi Gray, 1869, Testudo boddaerti Schneider, 1787, Trionyx phayrei Theobald, 1870, Trionyx cariniferus Gray, 1855, Trionyx ephippium Theobald, 1875, Testudo rostrata Thunberg, 1787, Trionyx javanicus Geoffroy, 1809, Trionyx stellatus Geoffroy, 1809, Trionyx cartilagineus (Boddaert, 1770), Trionyx ornatus Gray, 1861, Aspilus punctulatus Gray, 1864",Asiatic Softshell Turtle,,,TRUE,"BN, KH, IN, ID, LA, MY, MM, SG, TH, VN","Brunei Darussalam, Cambodia, India, Indonesia, Lao People's Democratic Republic, Malaysia, Myanmar, Singapore, Thailand, Viet Nam","Brunei Darussalam, Cambodia, India, Indonesia, Lao People's Democratic Republic, Malaysia, Myanmar, Singapore, Thailand, Viet Nam",,,,,,
656,1989,Animalia,Chordata,Reptilia,Serpentes,Pythonidae,Antaresia,,,Antaresia,"Wells & Wellington, 1984",GENUS,II,Appendix II: ,Appendix II:Formerly included in Boidae spp. ,Appendix II:Anteriormente incluida en Boidae spp. ,Appendix II:Précédemment inscrit sous Boidae spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
657,10948,Animalia,Chordata,Reptilia,Serpentes,Pythonidae,Antaresia,childreni,,Antaresia childreni,"(Gray, 1842)",SPECIES,II,Appendix II: ,Appendix II:Formerly included in Boidae spp. ,Appendix II:Anteriormente incluida en Boidae spp. ,Appendix II:Précédemment inscrit sous Boidae spp. ,,Appendix II: ,"Morelia childreni (Gray, 1842), Bothrochilus childreni (Gray, 1842), Liasis childreni Gray, 1842",Children's (Rock) Python,Pitón enana,Python de Children,TRUE,AU,Australia,Australia,,,,,,
658,6921,Animalia,Chordata,Reptilia,Serpentes,Pythonidae,Antaresia,maculosa,,Antaresia maculosa,"(Peters, 1873)",SPECIES,II,Appendix II: ,Appendix II:Formerly included in Boidae spp. ,Appendix II:Anteriormente incluida en Boidae spp. ,Appendix II:Précédemment inscrit sous Boidae spp. ,,Appendix II: ,"Morelia maculosa (Peters, 1873), Liasis maculosus Peters, 1873",Spotted Python,,Python tacheté,TRUE,"AU, PG","Australia, Papua New Guinea","Australia, Papua New Guinea",,,,,,
659,7712,Animalia,Chordata,Reptilia,Serpentes,Pythonidae,Antaresia,perthensis,,Antaresia perthensis,"(Stull, 1932)",SPECIES,II,Appendix II: ,Appendix II:Formerly included in Boidae spp. ,Appendix II:Anteriormente incluida en Boidae spp. ,Appendix II:Précédemment inscrit sous Boidae spp. ,,Appendix II: ,"Liasis childreni perthensis Gray, 1842, Bothrochilus perthensis (Stull, 1932), Liasis perthensis Stull, 1932, Morelia perthensis (Stull, 1932)","Perth Pygmy Python, Pygmy Python",,Python pygmée de Perth,TRUE,AU,Australia,Australia,,,,,,
660,5459,Animalia,Chordata,Reptilia,Serpentes,Pythonidae,Antaresia,stimsoni,,Antaresia stimsoni,"(L. A. Smith, 1985)",SPECIES,II,Appendix II: ,Appendix II:Formerly included in Boidae spp. ,Appendix II:Anteriormente incluida en Boidae spp. ,Appendix II:Précédemment inscrit sous Boidae spp. ,,Appendix II: ,"Morelia stimsoni (L. A. Smith, 1985), Liasis stimsoni (Smith, 1985), Antaresia saxacola Wells & Wellington, 1985","Large-blotched Python, Stimson's Python",,"Python à large tache, Python de Stimson",TRUE,AU,Australia,Australia,,,,,,
785,67914,Animalia,Chordata,Reptilia,Testudines,Trionychidae,Apalone,ferox,,Apalone ferox,"Rafinesque, 1832 1817",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,,,,,TRUE,US,United States of America,United States of America,,,,,,
786,67915,Animalia,Chordata,Reptilia,Testudines,Trionychidae,Apalone,mutica,,Apalone mutica,"(LeSueur, 1827)",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,,,,,TRUE,US,United States of America,United States of America,,,,,,
787,8721,Animalia,Chordata,Reptilia,Testudines,Trionychidae,Apalone,spinifera,,Apalone spinifera,"(LeSueur, 1827)",SPECIES,I/III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,"Trionyx spiniferus LeSueur, 1827",Spiny Softshell Turtle,,,TRUE,"CA, MX, US","Canada, Mexico, United States of America","Canada, Mexico, United States of America",,,,,,
788,12286,Animalia,Chordata,Reptilia,Testudines,Trionychidae,Apalone,spinifera,atra,Apalone spinifera atra,,SUBSPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Apalone atra (Webb & Legler, 1960), Trionyx spiniferus ater LeSueur, 1827, Trionyx ater Webb & Legler, 1960","Black Spiny Softshell Turtle, Cuatro Cienegas Softshell",Tortuga negra,Tortue molle noire,TRUE,MX,Mexico,Mexico,,,,,,
799,1183,Animalia,Chordata,Reptilia,Serpentes,Pythonidae,Apodora,,,Apodora,"Kluge, 1993",GENUS,II,Appendix II: ,Appendix II:Formerly included in Boidae spp. ,Appendix II:Anteriormente incluida en Boidae spp. ,Appendix II:Précédemment inscrit sous Boidae spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
800,4588,Animalia,Chordata,Reptilia,Serpentes,Pythonidae,Apodora,papuana,,Apodora papuana,"(Peters & Doria, 1878)",SPECIES,II,Appendix II: ,Appendix II:Formerly included in Boidae spp. ,Appendix II:Anteriormente incluida en Boidae spp. ,Appendix II:Précédemment inscrit sous Boidae spp. ,,Appendix II: ,"Liasis tornieri Werner, 1897, Morelia papuana (Peters & Doria, 1878), Liasis papuanus Peters & Doria, 1878, Liasis olivaceus papuanus Gray, 1842, Liasis maximus Stimson, 1969",Papuan Python,Pitón acuática de Papua,Python de Papouasie,TRUE,"ID, PG","Indonesia, Papua New Guinea","Indonesia, Papua New Guinea",,,,,,
851,1783,Animalia,Chordata,Reptilia,Sauria,Chamaeleonidae,Archaius,,,Archaius,,GENUS,II,"Appendix II:Formerly included in <i>Calumma</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Calumma</i> spp. ,Appendix II:Anteriormente incluida en <i>Calumma</i> spp. ,Appendix II:Précédemment inscrit sous <i>Calumma</i> spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
852,8302,Animalia,Chordata,Reptilia,Sauria,Chamaeleonidae,Archaius,tigris,,Archaius tigris,"(Kuhl, 1820)",SPECIES,II,"Appendix II:Formerly included in <i>Calumma</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Calumma</i> spp. ,Appendix II:Anteriormente incluida en <i>Calumma</i> spp. ,Appendix II:Précédemment inscrit sous <i>Calumma</i> spp. ,,Appendix II: ,"Calumma tigris (Kuhl, 1820), Chamaeleo seychellensis Kuhl, 1820, Chamaeleo tigris Kuhl, 1820",Tiger Chameleon,,Caméléon tigre,TRUE,SC,Seychelles,Seychelles,,,,,,
883,1267,Animalia,Chordata,Reptilia,Serpentes,Pythonidae,Aspidites,,,Aspidites,"Peters, 1877",GENUS,II,Appendix II: ,Appendix II:Formerly included in Boidae spp. ,Appendix II:Anteriormente incluida en Boidae spp. ,Appendix II:Précédemment inscrit sous Boidae spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
884,8876,Animalia,Chordata,Reptilia,Serpentes,Pythonidae,Aspidites,melanocephalus,,Aspidites melanocephalus,"(Krefft, 1864)",SPECIES,II,Appendix II: ,Appendix II:Formerly included in Boidae spp. ,Appendix II:Anteriormente incluida en Boidae spp. ,Appendix II:Précédemment inscrit sous Boidae spp. ,,Appendix II: ,,"Black-headed Python, Woma",Pitón de cabeza negra,"Python à tête noire d'Australie, Woma",TRUE,AU,Australia,Australia,,,,,,
885,5667,Animalia,Chordata,Reptilia,Serpentes,Pythonidae,Aspidites,ramsayi,,Aspidites ramsayi,"(Macleay, 1882)",SPECIES,II,Appendix II: ,Appendix II:Formerly included in Boidae spp. ,Appendix II:Anteriormente incluida en Boidae spp. ,Appendix II:Précédemment inscrit sous Boidae spp. ,,Appendix II: ,"Aspidites melanocephalus ramsayi (Krefft, 1864), Aspidites collaris Longman, 1913","Ramsay's Python, Woma",Pitón de Ramsay,"Python de Ramsay, Woma",TRUE,AU,Australia,Australia,,,,,,
928,2403,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Astrochelys,,,Astrochelys,"Gray, 1873",GENUS,I,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
929,6950,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Astrochelys,radiata,,Astrochelys radiata,"(Shaw, 1802)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Geochelone radiata (Shaw, 1802), Testudo coui Daudin, 1802, Testudo hypselonota Bourret, 1941, Testudo desertorum Grandidier, 1869, Testudo radiata Shaw, 1802",Radiated Tortoise,"Tortuga estrellada de Madagascar, Tortuga rayada","Tortue radiée de Madagascar, Tortue rayonnée",TRUE,"MG, MU, RE","Madagascar, Mauritius, Réunion",Madagascar,"Mauritius, Réunion",,,,,
930,9752,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Astrochelys,yniphora,,Astrochelys yniphora,"(Vaillant, 1885)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Geochelone yniphora (Vaillant, 1885), Testudo yniphora Vaillant, 1885","Angonoka, Madagascar Angulated Tortoise, Madagascar Tortoise","Tortuga de espolones, Tortuga de Madagascar, Tortuga globulosa malagache","Tortue à éperon, Tortue à plastron éperonné, Tortue à soc, Tortue à soc de Madagascar, Tortue de Madagascar",TRUE,MG,Madagascar,Madagascar,,,,,,
955,67271,Animalia,Chordata,Reptilia,Serpentes,Viperidae,Atheris,desaixi,,Atheris desaixi,,SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,KE,Kenya,Kenya,,,,,,
956,3868,Animalia,Chordata,Reptilia,Serpentes,Colubridae,Atretium,schistosum,,Atretium schistosum,"(Daudin, 1803)",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,,"Olivaceous Keelback, Olive Keelback, Split Keelback",,"Serpent à caréné olive, Serpent ardoisé",FALSE,"BD, IN, LA, LK","Bangladesh, India, Lao People's Democratic Republic, Sri Lanka","Bangladesh, India, Sri Lanka",,,,,,Lao People's Democratic Republic
1081,5189,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Batagur,affinis,,Batagur affinis,"(Cantor, 1847)",SPECIES,I,Appendix I: ,Appendix I:Formerly included in <i>Batagur baska</i> ,Appendix I:Anteriormente incluida en <i>Batagur baska</i> ,Appendix I:Précédemment inscrit sous <i>Batagur baska</i> ,,Appendix I: ,"Tetraonyx affinis Cantor, 1847",Southern River  Terrapin,,,TRUE,"KH, ID, MY, MM, SG, TH, VN","Cambodia, Indonesia, Malaysia, Myanmar, Singapore, Thailand, Viet Nam","Cambodia, Indonesia, Malaysia, Myanmar, Thailand",,,,"Singapore, Viet Nam",,
1082,10403,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Batagur,baska,,Batagur baska,"(Gray, 1831)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Emys baska Gray, 1831, Emys batagur Gray, 1831, Tetraonyx lessonii Duméril & Bibron, 1835, Emys tetraonyx Temminck & Schlegel, 1833, Tetronyx longicollis Lesson, 1832, Trionyx cuvieri Gray, 1830","Batagur, Common Batagur, Four-toed Terrapin, River Terrapin","Galápago Batagur, Galápago indio","Batagur malais, Émyde fluviale indienne",TRUE,"BD, KH, IN, ID, MY, MM, SG, TH, VN","Bangladesh, Cambodia, India, Indonesia, Malaysia, Myanmar, Singapore, Thailand, Viet Nam","Bangladesh, Cambodia, India, Indonesia, Malaysia, Myanmar",,,,"Thailand, Viet Nam",,Singapore
