row,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,X.AnnotationSymbol,X.Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced..._Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct..._Distribution,Distribution_Uncertain
4537,3629,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Oophaga,histrionica,,Oophaga histrionica,"(Berthold, 1845)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates tinctorius confluens (Schneider, 1799), Dendrobates tinctorius histrionicus (Schneider, 1799), Dendrobates tinctorius wittei (Schneider, 1799), Dendrobates dendrobates histrionicus (Berthold, 1845), Dendrobates sylvaticus Funkhouser, 1956, Hylaplesia de cocteau Duméril & Bibron, 1841, Dendrobates histrionicus Berthold, 1845, Dendrobates tinctorius var. cocteani Steindachner, 1864, Dendrobates tinctorius cocteaui Boulenger, 1913, Dendrobates tinctorius var. coctaei Boulenger, 1913, Dendrobates tinctorius wittei Laurent, 1942, Dendrobates tinctorius histrionicus Laurent, 1942, Dendrobates histrionica Dunn, 1944, Dendrobates histrionicus confluens Funkhouser, 1956, Dendrobates tinctorius confluens Cochran and Goin, 1970, Oophaga histrionica Bauer, 1994","Harlequin Poison Frog, Red-and-black Poison Frog",Rana de punta de flecha histriónica,,TRUE,CO,Colombia,Colombia,,,,,,
4538,7595,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Oophaga,lehmanni,,Oophaga lehmanni,"(Myers & Daly, 1976)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates lehmanni Myers & Daly, 1976, Oophaga lehmanni Bauer, 1994","Lehmann's Poison Frog, Red-banded Poison Frog",Rana de punta de flecha de Lehmann,Dendrobate de Lehman,TRUE,CO,Colombia,Colombia,,,,,,
4539,5993,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Oophaga,occultator,,Oophaga occultator,"(Myers & Daly, 1976)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates occultator Myers & Daly, 1976, Oophaga occultator Bauer, 1994",La Brea Poison Frog,,Dendrobate occulté,TRUE,CO,Colombia,Colombia,,,,,,
4540,9003,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Oophaga,pumilio,,Oophaga pumilio,"(Schmidt, 1857)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates galindoi Trapido, 1953, Dendrobates typographus Keferstein, 1867, Hylaplesia pumilio (Schmidt, 1857), Dendrobates pumilio Schmidt, 1857, Hylaplesia ignita (Cope, 1874), Hylaplesia typographa (Keferstein, 1867), Dendrobates ignitus Cope, 1874, Hylaplesia pumilio Günther, 1859 ""1858"", Hylaplesia typographa Brocchi, 1882, Hylaplesia ignita Knauer, 1883, Dendrobates typographicus Oertter, 1951, Oophaga pumilio Bauer, 1994","Flaming Poison Frog, Red-and-blue Poison Frog, Strawberry Poison Frog",Rana de punta de flecha roja,Dendrobate pumilio,TRUE,"CR, NI, PA","Costa Rica, Nicaragua, Panama","Costa Rica, Nicaragua, Panama",,,,,,
4541,7154,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Oophaga,speciosa,,Oophaga speciosa,"(Schmidt, 1857)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates dendrobates speciosus Schmidt, 1857, Hylaplesia speciosa (Schmidt, 1857), Hylaplesia speciosa Günther, 1859 ""1858"", Dendrobates speciosus Savage, 1968, Oophaga speciosa Bauer, 1994",Splendid Poison Frog,,Epipedobate brillant,TRUE,PA,Panama,Panama,,,,,,
4542,7076,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Oophaga,sylvatica,,Oophaga sylvatica,"(Funkhouser, 1956)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates histrionicus sylvaticus (Funkhouser, 1956), Dendrobates sylvaticus  (Stuart, Hoffmann, Chanson, Cox, Berridge, Ramani, and Young, 2008), Dendrobates dendrobates histrionicus (Berthold, 1845), Oophaga sylvatica Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006",,,,TRUE,"CO, EC","Colombia, Ecuador","Colombia, Ecuador",,,,,,
4543,9900,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Oophaga,vicentei,,Oophaga vicentei,"(Jungfer, Weygoldt & Juraske, 1996)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates vicentei Jungfer, Weygoldt & Juraske, 1996, Oophaga vicentei Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006",,,,TRUE,PA,Panama,Panama,,,,,,
4793,54323,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Paramesotriton,hongkongensis,,Paramesotriton hongkongensis,"Myers and Leviton, 1962",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,FALSE,"CN, HK","China, Hong Kong, SAR","China, Hong Kong, SAR",,,,,,
5033,2311,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Phyllobates,,,Phyllobates,"Bibron, 1841",GENUS,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,,,,,,,,,
5034,11170,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Phyllobates,aurotaenia,,Phyllobates aurotaenia,"(Boulenger, 1913)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Dendrobates aurotaenia Boulenger, 1913, Phyllobates aurotaenia Dunn, 1957, Phyllobates (phyllobates) aurotaenia Bauer, 1988",Kokoe Poison Frog,,Phyllobate à bande dorée,TRUE,CO,Colombia,Colombia,,,,,,
5035,10176,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Phyllobates,bicolor,,Phyllobates bicolor,"Duméril & Bibron, 1841",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Phyllobates melanorrhinus Berthold, 1845, Phyllobates nicefori Noble, 1923, Phyllobates chocoensis Posada Arango, 1869, Dendrobates tinctorius var. chocoensis Boulenger, 1913, Phyllobates melanorhinus Gorham, 1963","Black-legged Poison Frog, Two-toned Poison Frog",,Phyllobate bicolore,TRUE,CO,Colombia,Colombia,,,,,,
5036,4099,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Phyllobates,lugubris,,Phyllobates lugubris,"(O. Schmidt, 1857)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Phyllobates beatriciae Barbour & Dunn, 1921, Hylaplesia lugubris (Schmidt, 1857), Dendrobates lugubris Schmidt, 1857, Hylaplesia lugubris Brocchi, 1882, Dendrobates lugubris Werner, 1901, Phyllobates lugubris Dunn, 1924, Dendrobates lugubris Dunn, 1940",Lovely Poison Frog,Rana de punta de flecha lúgubre,Phyllobate lugubre,TRUE,"CR, NI, PA","Costa Rica, Nicaragua, Panama","Costa Rica, Nicaragua, Panama",,,,,,
5037,4544,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Phyllobates,terribilis,,Phyllobates terribilis,"Myers, Daly & Malkin, 1978",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,Golden Poison Frog,Rana de punta de flecha terrible,Phyllobate terrible,TRUE,CO,Colombia,Colombia,,,,,,
5038,6947,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Phyllobates,vittatus,,Phyllobates vittatus,"(Cope, 1893)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Dendrobates tinctorius vittatus (Schneider, 1799), Dendrobates tinctorius vittatus Cope, 1893, Phyllobates vittatus Silverstone, 1975","Golfodulcean Poison Frog, Orange-and-black Poison Frog",Rana de punta de flecha rayada,Phyllobate à bande,TRUE,"CR, PA","Costa Rica, Panama",Costa Rica,,,,,,Panama
5720,2610,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ranitomeya,,,Ranitomeya,"Bauer, 1988",GENUS,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
5721,7932,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ranitomeya,amazonica,,Ranitomeya amazonica,"(Schulte, 1999)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates amazonicus Schulte, 1999, Ranitomeya amazonica Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006",,,,TRUE,PE,Peru,Peru,,,,,,
5722,10459,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ranitomeya,benedicta,,Ranitomeya benedicta,"Brown, Twomey, Pepper & Sanchez-Rodriguez, 2008",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,,,,,TRUE,PE,Peru,Peru,,,,,,
5723,10198,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ranitomeya,cyanovittata,,Ranitomeya cyanovittata,"Perez Peña, Chavez, Twomey & Brown, 2010",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,,,,,TRUE,PE,Peru,Peru,,,,,,
5724,9844,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ranitomeya,defleri,,Ranitomeya defleri,"Twomey & Brown, 2009",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,,,,,TRUE,CO,Colombia,Colombia,,,,,,
5725,10385,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ranitomeya,fantastica,,Ranitomeya fantastica,"(Boulenger, 1884 ""1883"")",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates fantasticus Boulenger, 1884 ""1883"", Dendrobates phantasticus Werner, 1901, Ranitomeya fantasticus Anonymous, 1985, Ranitomeya fantastica Bauer, 1988",Red-headed Poison Frog,Rana de punta de flecha fantástica,Dendrobate fantastique,TRUE,PE,Peru,Peru,,,,,,
5726,6127,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ranitomeya,flavovittata,,Ranitomeya flavovittata,"(Schulte, 1999)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates flavovittatus Schulte, 1999, Ranitomeya flavovittata Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006",,,,TRUE,PE,Peru,Peru,,,,,,
5727,9925,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ranitomeya,imitator,,Ranitomeya imitator,"(Schulte, 1986)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Ranitomeya intermedia (Schulte, 1999), Dendrobates imitator Schulte, 1986, Dendrobates imitator yurimaguensis-imitator Schulte, 1999, Ranitomeya intermedia Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Ranitomeya imitator Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011, Ranitomeya imitator Bauer, 1988, Ranitomeya imitator Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Dendrobates imitator imitator Schulte, 1999, Dendrobates imitator yurimaguensis Schulte, 1999, Dendrobates imitator intermedius Schulte, 1999",Mimic Poison Frog,,Dendrobate imitateur,TRUE,PE,Peru,Peru,,,,,,
5728,3498,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ranitomeya,reticulata,,Ranitomeya reticulata,"(Boulenger, 1884)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates reticulatus Boulenger, 1884 ""1883"", Ranitomeya ignea (Melin, 1941), Dendrobates tinctorius igneus Melin, 1941, Ranitomeya ignea Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Ranitomeya reticulata Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011, Ranitomeya reticulata Bauer, 1986","Red-backed Poison Frog, Reticulated Poison Frog",Rana de punta de flecha reticulada,Dendrobate réticulé,TRUE,"CO, EC, PE","Colombia, Ecuador, Peru",Peru,,,,,,"Colombia, Ecuador"
5729,7714,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ranitomeya,sirensis,,Ranitomeya sirensis,"(Aichinger, 1991)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Ranitomeya ranitomeya lamasi (Morales, 1992), Dendrobates sirensis Aichinger, 1991, Dendrobates lamasi Morales, 1992, Ranitomeya biolat Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Ranitomeya lamasi Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Ranitomeya sirensis Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011, Ranitomeya sirensis Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Dendrobates biolat Morales, 1992, Ranitomeya biolat (Morales, 1992)",Biolat Poison Frog,,Dendrobate biolat,TRUE,"BO, BR, PE","Bolivia (Plurinational State of), Brazil, Peru","Bolivia (Plurinational State of), Brazil, Peru",,,,,,
5730,8762,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ranitomeya,summersi,,Ranitomeya summersi,"Brown, Twomey, Pepper & Sanchez-Rodriguez, 2008",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,,,,,TRUE,PE,Peru,Peru,,,,,,
5731,9782,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ranitomeya,toraro,,Ranitomeya toraro,"Twomey, Melo-Sampaio & Souza, 2011",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Ranitomeya toraro Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011",,,,TRUE,"BR, CO","Brazil, Colombia","Brazil, Colombia",,,,,,
5732,4080,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ranitomeya,uakarii,,Ranitomeya uakarii,"(Brown, Schulte & Summers, 2006)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates uakarii Brown, Schulte & Summers, 2006, Ranitomeya uakarii Frost, 2007",,,,TRUE,PE,Peru,Peru,,,,,,
5733,4707,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ranitomeya,vanzolinii,,Ranitomeya vanzolinii,"(Myers, 1982)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates vanzolinii Myers, 1982, Ranitomeya vanzolinii Bauer, 1988",Brazilian Poison Frog,Rana de punta de flecha de Vanzolini,Dendrobate de Vanzolini,TRUE,"BR, PE","Brazil, Peru","Brazil, Peru",,,,,,
5734,7458,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ranitomeya,variabilis,,Ranitomeya variabilis,"(Zimmermann & Zimmermann, 1988)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates variabilis Zimmermann & Zimmermann, 1988, Ranitomeya variabilis Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006",Zimmermann's Poison Frog,Rana de punta de flecha variable,Dendrobate variable,TRUE,PE,Peru,Peru,,,,,,
5735,3980,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ranitomeya,ventrimaculata,,Ranitomeya ventrimaculata,"(Shreve, 1935)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates ventrimaculatus Shreve, 1935, Andinobates minutus ventrimaculatus Shreve, 1935, Dendrobates variabilis Zimmerman & Zimmerman, 1988, Dendrobates duellmani Schulte, 1999, Ranitomeya duellmani Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Ranitomeya ventrimaculata Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011, Dendrobates minutus ventrimaculatus Shreve, 1935, Dendrobates ventrimaculatus Daly, Myers & Whittaker, 1987, Ranitomeya ventrimaculata Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006",Amazonian Poison Frog,,Dendrobate au ventre tacheté,TRUE,"BR, CO, EC, GF, PE, SR","Brazil, Colombia, Ecuador, French Guiana [FR], Peru, Suriname","Brazil, Colombia, Ecuador, French Guiana [FR], Peru, Suriname",,,,,,
5736,7407,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ranitomeya,yavaricola,,Ranitomeya yavaricola,"Perez Peña, Chavez, Twomey & Brown, 2010",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,,,,,TRUE,PE,Peru,Peru,,,,,,
5764,737,Animalia,Chordata,Amphibia,Anura,Myobatrachidae,Rheobatrachus,,,Rheobatrachus,"Liem, 1973",GENUS,II/NC,Appendix II:Except <i>Rheobatrachus silus</i> and <i>Rheobatrachus vitellinus<i>. ,Appendix II:Except <i>Rheobatrachus silus</i> and <i>Rheobatrachus vitellinus<i>. ,Appendix II:Excepto <i>Rheobatrachus silus</i> y <i>Rheobatrachus vitellinus</i>. ,Appendix II:Sauf <i>Rheobatrachus silus</i> et <i>Rheobatrachus vitellinus</i>. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
5765,4125,Animalia,Chordata,Amphibia,Anura,Myobatrachidae,Rheobatrachus,silus,,Rheobatrachus silus,"Liem, 1973",SPECIES,NC,,,,,,,,"Conondale Gastric-brooding Frog, Southern Platypus Frog",,Grenouille plate à incubation gastrique,TRUE,AU,Australia,,,,,Australia,,
5766,4549,Animalia,Chordata,Amphibia,Anura,Myobatrachidae,Rheobatrachus,vitellinus,,Rheobatrachus vitellinus,"Mahony, Tyler & Davies, 1984",SPECIES,NC,,,,,,,,"Eungella Gastric-brooding Frog, Northern Gastric-brooding Frog, Northern Platypus Frog",,,TRUE,AU,Australia,,,,,Australia,,
5880,8686,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Salamandra,algira,,Salamandra algira,"Bedriaga, 1883",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,,,,,FALSE,"DZ, MA, ES, TN","Algeria, Morocco, Spain, Tunisia","Algeria, Morocco, Spain",,,,,,Tunisia
5903,67982,Animalia,Chordata,Amphibia,Anura,Microhylidae,Scaphiophryne,boribory,,Scaphiophryne boribory,"Boulenger, 1882",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,MG,Madagascar,Madagascar,,,,,,
5904,3932,Animalia,Chordata,Amphibia,Anura,Microhylidae,Scaphiophryne,gottlebei,,Scaphiophryne gottlebei,"Busse & Böhme, 1992",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Scaphiophryne (scaphiophryne) gottlebei Grosjean, Glos, Teschke, Glaw & Vences, 2007",Red Rain Frog,,,TRUE,MG,Madagascar,Madagascar,,,,,,
5905,67981,Animalia,Chordata,Amphibia,Anura,Microhylidae,Scaphiophryne,marmorata,,Scaphiophryne marmorata,"Vences, Raxworthy, Nussbaum & Glaw, 2003",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,MG,Madagascar,Madagascar,,,,,,
5906,67984,Animalia,Chordata,Amphibia,Anura,Microhylidae,Scaphiophryne,spinosa,,Scaphiophryne spinosa,"Steindachner, 1882",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,MG,Madagascar,Madagascar,,,,,,
6377,68002,Animalia,Chordata,Amphibia,Anura,Telmatobiidae,Telmatobius,culeus,,Telmatobius culeus,"Garman, 1876",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,,,,TRUE,"BO, PE","Bolivia (Plurinational State of), Peru","Bolivia (Plurinational State of), Peru",,,,,,
