TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,Appendix,PartyIsoCode,PartyFullName,ChangeType,EffectiveAt,IsCurrent,#AnnotationSymbol,#Annotation,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,NomenclatureNote
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Bos,gaurus,,Bos gaurus,"C. H. Smith, 1827",SPECIES,I,,,ADDITION,01/07/1975,t,,,,Specimens of the domesticated form are not subject to the provisions of the Convention.,Los especímenes de la forma domesticada no están sujetos a las disposiciones de la Convención.,Les spécimens de la forme domestiquée ne sont pas soumis aux dispositions de la Convention.,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Bos,mutus,,Bos mutus,"Przewalski, 1883",SPECIES,I,,,ADDITION,01/07/1975,t,,,,Specimens of the domesticated form are not subject to the provisions of the Convention.,Los especímenes de la forma domesticada no están sujetos a las disposiciones de la Convención.,Les spécimens de la forme domestiquée ne sont pas soumis aux dispositions de la Convention.,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Bos,sauveli,,Bos sauveli,"Urbain, 1937",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Boselaphus,tragocamelus,,Boselaphus tragocamelus,"(Pallas, 1766)",SPECIES,III,PK,Pakistan,ADDITION,24/06/2014,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Bubalus,arnee,,Bubalus arnee,"(Kerr, 1792)",SPECIES,III,NP,Nepal,ADDITION,16/11/1975,t,,,,Excludes the domestic form Bubalus bubalis.,Excluida la forma doméstica Bubalus bubalis.,Exclut la forme domestique Bubalus bubalis.,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Bubalus,arnee,,Bubalus arnee,"(Kerr, 1792)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Bubalus,arnee,,Bubalus arnee,"(Kerr, 1792)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Bubalus,depressicornis,,Bubalus depressicornis,"(C. H. Smith, 1827)",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Bubalus,mindorensis,,Bubalus mindorensis,"(Heude, 1888)",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Bubalus,quarlesi,,Bubalus quarlesi,"(Ouwens, 1910)",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Budorcas,taxicolor,,Budorcas taxicolor,"Hodgson, 1850",SPECIES,II,,,ADDITION,01/08/1985,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Budorcas,taxicolor,,Budorcas taxicolor,"Hodgson, 1850",SPECIES,II,AT,Austria,RESERVATION,01/08/1985,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Budorcas,taxicolor,,Budorcas taxicolor,"Hodgson, 1850",SPECIES,II,AT,Austria,RESERVATION_WITHDRAWAL,06/01/1989,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capra,caucasica,,Capra caucasica,"Güldenstaedt & Pallas, 1783",SPECIES,II,,,ADDITION,02/01/2017,t,,,,,,,""
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capra,falconeri,,Capra falconeri,"(Wagner, 1839)",SPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,Originally listed as Capra falconeri jerdoni
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capra,falconeri,,Capra falconeri,"(Wagner, 1839)",SPECIES,II,,,ADDITION,01/07/1975,f,,,,"Except sspp. chialtanensis, jerdoni, megaceros, which are included in Appendix I","Excepto las subspecies chialtanensis, jerdoni, megaceros.","Sauf les sous-espèces chialtanensis, jerdoni, megaceros.",
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capra,falconeri,,Capra falconeri,"(Wagner, 1839)",SPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,Originally listed as Capra falconeri chialtanensis
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capra,falconeri,,Capra falconeri,"(Wagner, 1839)",SPECIES,I,,,ADDITION,11/06/1992,t,,,,All subspecies.,Todas las subespecies.,Toutes les sous-espèces.,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capra,falconeri,,Capra falconeri,"(Wagner, 1839)",SPECIES,I,,,ADDITION,11/06/1992,t,,,,Included in Capra falconeri.,Incluida en Capra falconeri.,Inscrit sous Capra falconeri.,Originally listed as Capra falconeri chialtanensis
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capra,falconeri,,Capra falconeri,"(Wagner, 1839)",SPECIES,I,,,ADDITION,11/06/1992,t,,,,Included in Capra falconeri.,Incluida en Capra falconeri.,Inscrit sous Capra falconeri.,Originally listed as Capra falconeri jerdoni
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capra,falconeri,megaceros,Capra falconeri megaceros,"Hutton, 1842",SUBSPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capra,falconeri,megaceros,Capra falconeri megaceros,"Hutton, 1842",SUBSPECIES,I,,,ADDITION,11/06/1992,t,,,,Included in Capra falconeri.,Incluida en Capra falconeri.,Inscrit sous Capra falconeri.,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capra,hircus,aegagrus,Capra hircus aegagrus,"",SUBSPECIES,III,PK,Pakistan,ADDITION,24/06/2014,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capra,hircus,aegagrus,Capra hircus aegagrus,"",SUBSPECIES,III,PK,Pakistan,ADDITION,10/10/2014,t,,,,Specimens of the domesticated form are not subject to the provisions of the Convention. ,Los especímenes de la forma domesticada no están sujetos a las disposiciones de la Convención.,Les spécimens de la forme domestiquée ne sont pas soumis aux dispositions de la Convention.,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capra,sibirica,,Capra sibirica,"",SPECIES,III,PK,Pakistan,ADDITION,24/06/2014,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capricornis,milneedwardsii,,Capricornis milneedwardsii,"David, 1869",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capricornis,rubidus,,Capricornis rubidus,"Blyth, 1863",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capricornis,sumatraensis,,Capricornis sumatraensis,"(Bechstein, 1799)",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capricornis,thar,,Capricornis thar,"(Hodgson, 1831)",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,brookei,,Cephalophus brookei,"Thomas, 1903",SPECIES,II,,,ADDITION,29/07/1983,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,dorsalis,,Cephalophus dorsalis,"Gray, 1846",SPECIES,II,,,ADDITION,29/07/1983,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,dorsalis,,Cephalophus dorsalis,"Gray, 1846",SPECIES,II,AT,Austria,RESERVATION,29/07/1983,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,dorsalis,,Cephalophus dorsalis,"Gray, 1846",SPECIES,II,AT,Austria,RESERVATION_WITHDRAWAL,06/01/1989,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,jentinki,,Cephalophus jentinki,"Thomas, 1892",SPECIES,II,,,ADDITION,29/07/1983,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,jentinki,,Cephalophus jentinki,"Thomas, 1892",SPECIES,II,AT,Austria,RESERVATION,29/07/1983,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,jentinki,,Cephalophus jentinki,"Thomas, 1892",SPECIES,II,AT,Austria,RESERVATION_WITHDRAWAL,06/01/1989,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,jentinki,,Cephalophus jentinki,"Thomas, 1892",SPECIES,I,,,ADDITION,18/01/1990,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,ogilbyi,,Cephalophus ogilbyi,"(Waterhouse, 1838)",SPECIES,II,,,ADDITION,29/07/1983,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,ogilbyi,,Cephalophus ogilbyi,"(Waterhouse, 1838)",SPECIES,II,AT,Austria,RESERVATION,29/07/1983,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,ogilbyi,,Cephalophus ogilbyi,"(Waterhouse, 1838)",SPECIES,II,AT,Austria,RESERVATION_WITHDRAWAL,06/01/1989,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,silvicultor,,Cephalophus silvicultor,"(Afzelius, 1815)",SPECIES,II,,,ADDITION,29/07/1983,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,silvicultor,,Cephalophus silvicultor,"(Afzelius, 1815)",SPECIES,II,AT,Austria,RESERVATION,29/07/1983,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,silvicultor,,Cephalophus silvicultor,"(Afzelius, 1815)",SPECIES,II,AT,Austria,RESERVATION_WITHDRAWAL,06/01/1989,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,zebra,,Cephalophus zebra,"Gray, 1838",SPECIES,II,,,ADDITION,29/07/1983,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,zebra,,Cephalophus zebra,"Gray, 1838",SPECIES,II,AT,Austria,RESERVATION,29/07/1983,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,zebra,,Cephalophus zebra,"Gray, 1838",SPECIES,II,AT,Austria,RESERVATION_WITHDRAWAL,06/01/1989,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Damaliscus,lunatus,,Damaliscus lunatus,"(Burchell, 1824)",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Damaliscus,lunatus,,Damaliscus lunatus,"(Burchell, 1824)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Damaliscus,lunatus,,Damaliscus lunatus,"(Burchell, 1824)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Damaliscus,lunatus,,Damaliscus lunatus,"(Burchell, 1824)",SPECIES,III,GH,Ghana,DELETION,04/03/2007,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Damaliscus,pygargus,pygargus,Damaliscus pygargus pygargus,"(Pallas, 1767)",SUBSPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Damaliscus,pygargus,pygargus,Damaliscus pygargus pygargus,"(Pallas, 1767)",SUBSPECIES,II,,,ADDITION,06/06/1981,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,bennettii,,Gazella bennettii,"",SPECIES,III,PK,Pakistan,ADDITION,24/06/2014,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,cuvieri,,Gazella cuvieri,"(Ogilby, 1841)",SPECIES,III,TN,Tunisia,ADDITION,22/04/1976,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,cuvieri,,Gazella cuvieri,"(Ogilby, 1841)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,cuvieri,,Gazella cuvieri,"(Ogilby, 1841)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,cuvieri,,Gazella cuvieri,"(Ogilby, 1841)",SPECIES,I,,,ADDITION,13/09/2007,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,dorcas,,Gazella dorcas,"(Linnaeus, 1758)",SPECIES,III,TN,Tunisia,ADDITION,22/04/1976,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,dorcas,,Gazella dorcas,"(Linnaeus, 1758)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,dorcas,,Gazella dorcas,"(Linnaeus, 1758)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,dorcas,,Gazella dorcas,"(Linnaeus, 1758)",SPECIES,III,DZ,Algeria,ADDITION,12/02/2008,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,gazella,,Gazella gazella,"(Pallas, 1766)",SPECIES,III,TN,Tunisia,ADDITION,22/04/1976,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,gazella,,Gazella gazella,"(Pallas, 1766)",SPECIES,III,TN,Tunisia,DELETION,01/07/1977,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,leptoceros,,Gazella leptoceros,"(F. Cuvier, 1842)",SPECIES,III,TN,Tunisia,ADDITION,22/04/1976,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,leptoceros,,Gazella leptoceros,"(F. Cuvier, 1842)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,leptoceros,,Gazella leptoceros,"(F. Cuvier, 1842)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,leptoceros,,Gazella leptoceros,"(F. Cuvier, 1842)",SPECIES,I,,,ADDITION,13/09/2007,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Hippotragus,equinus,,Hippotragus equinus,"(É. Geoffroy Saint-Hilaire, 1803)",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Hippotragus,equinus,,Hippotragus equinus,"(É. Geoffroy Saint-Hilaire, 1803)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Hippotragus,equinus,,Hippotragus equinus,"(É. Geoffroy Saint-Hilaire, 1803)",SPECIES,II,,,ADDITION,06/06/1981,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Hippotragus,equinus,,Hippotragus equinus,"(É. Geoffroy Saint-Hilaire, 1803)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,06/06/1981,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Hippotragus,equinus,,Hippotragus equinus,"(É. Geoffroy Saint-Hilaire, 1803)",SPECIES,II,,,DELETION,11/06/1992,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Hippotragus,niger,variani,Hippotragus niger variani,"(Thomas, 1916)",SUBSPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Kobus,leche,,Kobus leche,"Gray, 1850",SPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Kobus,leche,,Kobus leche,"Gray, 1850",SPECIES,II,,,ADDITION,28/06/1979,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Naemorhedus,baileyi,,Naemorhedus baileyi,"Pocock, 1914",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Naemorhedus,caudatus,,Naemorhedus caudatus,"(Milne-Edwards, 1867)",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Naemorhedus,goral,,Naemorhedus goral,"(Hardwicke, 1825)",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Naemorhedus,griseus,,Naemorhedus griseus,"(Milne Edwards, 1871)",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Nanger,dama,,Nanger dama,"(Pallas, 1766)",SPECIES,I,,,ADDITION,29/07/1983,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Oryx,dammah,,Oryx dammah,"(Cretzschmar, 1827)",SPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Oryx,dammah,,Oryx dammah,"(Cretzschmar, 1827)",SPECIES,I,,,ADDITION,29/07/1983,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Oryx,dammah,,Oryx dammah,"(Cretzschmar, 1827)",SPECIES,I,AT,Austria,RESERVATION,29/07/1983,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Oryx,dammah,,Oryx dammah,"(Cretzschmar, 1827)",SPECIES,I,AT,Austria,RESERVATION_WITHDRAWAL,06/01/1989,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Oryx,leucoryx,,Oryx leucoryx,"(Pallas, 1777)",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,ammon,,Ovis ammon,"(Linnaeus, 1758)",SPECIES,II,,,ADDITION,01/07/1975,f,,,,Except subspecies O. a. hodgsonii.,Excepto las subspecies O. a. hodgsonii.,Sauf les sous-espèces O. a. hodgsonii.,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,ammon,,Ovis ammon,"(Linnaeus, 1758)",SPECIES,II,,,ADDITION,18/09/1997,t,,,,Except O. a. hodgsonii and O. a. nigrimontana,Excepto las subspecies O. a. hodgsonii y O. a. nigrimontana.,Sauf les sous-espèces O. a. hodgsonii et O. a. nigrimontana.,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,ammon,hodgsonii,Ovis ammon hodgsonii,"Blyth, 1841",SUBSPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,ammon,nigrimontana,Ovis ammon nigrimontana,"Severtzov, 1873",SUBSPECIES,II,,,ADDITION,01/07/1975,f,,,,Except subspecies O. a. hodgsonii.,Excepto las subspecies O. a. hodgsonii.,Sauf les sous-espèces O. a. hodgsonii.,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,ammon,nigrimontana,Ovis ammon nigrimontana,"Severtzov, 1873",SUBSPECIES,I,,,ADDITION,18/09/1997,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,aries,,Ovis aries,"Linnaeus, 1758",SPECIES,II,,,ADDITION,19/07/2000,f,,," Originally listed as Ovis vignei, which was lumped into Ovis aries in 2017, following taxonomic changes adopted at CoP17.",Except O. v. vignei.,Excepto las subspecies O. v. vignei.,Sauf les sous-espèces O. v. vignei.,"Originally listed as Ovis vignei, which was lumped into Ovis aries in 2017, following taxonomic changes adopted at CoP17."
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,aries,,Ovis aries,"Linnaeus, 1758",SPECIES,II,,,ADDITION,02/01/2017,t,,, ,"Except the subspecies included in Appendix I, the subspecies O. a. isphahanica, O. a. laristanica, O. a. musimon and O. a. orientalis which are not included in the Appendices, and the domesticated form Ovis aries aries which is not subject to the provisions of the Convention","Excepto las subespecies incluidas en el Apéndice I, las subespecies O. a. isphahanica, O. a. laristanica, O. a. musimon y O. a. orientalis que no están incluidas en los Apéndices, y la forma domesticada que se cita como Ovis aries aries y que no está sujeta a las disposiciones de la Convención","Sauf les sous-espèces inscrites à l'Annexe I, les sous-espèces O. a. isphahanica, O. a. laristanica, O. a. musimon et O. a. orientalis qui ne sont pas inscrites aux annexes, et la forme domestiquée, appelée Ovis aries aries, qui n'est pas soumise aux dispositions de la Convention",""
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,aries,ophion,Ovis aries ophion,"Blyth, 1841",SUBSPECIES,I,,,ADDITION,01/07/1975,t,,,,,,," Ovis orientalis was lumped into Ovis aries in 2017, following taxonomic changes adopted at CoP17."
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,aries,vignei,Ovis aries vignei,"Blyth, 1841",SUBSPECIES,I,,,ADDITION,01/07/1975,t,,,,Formerly included in Ovis vignei.,Anteriormente incluida en Ovis vignei.,Précédemment inscrit sous Ovis vignei.," Ovis vignei was lumped into Ovis aries in 2017, following taxonomic changes adopted at CoP17."
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,canadensis,,Ovis canadensis,"Shaw, 1804",SPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,canadensis,,Ovis canadensis,"Shaw, 1804",SPECIES,II,CA,Canada,RESERVATION,09/07/1975,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,canadensis,,Ovis canadensis,"Shaw, 1804",SPECIES,II,CA,Canada,RESERVATION_WITHDRAWAL,29/10/1982,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,canadensis,,Ovis canadensis,"Shaw, 1804",SPECIES,II,,,ADDITION,29/07/1983,t,,,,Population of MX only (Populations of CA & US removed).,Población de MX. (Las poblaciones de CA y US retiran.),Population du MX. (Les populations de CA et US retirés.),
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Pantholops,hodgsonii,,Pantholops hodgsonii,"(Abel, 1826)",SPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Pantholops,hodgsonii,,Pantholops hodgsonii,"(Abel, 1826)",SPECIES,I,,,ADDITION,28/06/1979,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Pantholops,hodgsonii,,Pantholops hodgsonii,"(Abel, 1826)",SPECIES,I,CH,Switzerland,RESERVATION,28/06/1979,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Pantholops,hodgsonii,,Pantholops hodgsonii,"(Abel, 1826)",SPECIES,I,CH,Switzerland,RESERVATION_WITHDRAWAL,27/10/1998,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Philantomba,monticola,,Philantomba monticola,"(Thunberg, 1789)",SPECIES,II,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Pseudois,nayaur,,Pseudois nayaur,"(Hodgson, 1833)",SPECIES,III,PK,Pakistan,ADDITION,24/06/2014,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Pseudoryx,nghetinhensis,,Pseudoryx nghetinhensis,"Dung, Giao, Chinh, Touc, Arctander & MacKinnon, 1993",SPECIES,I,,,ADDITION,16/02/1995,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Rupicapra,pyrenaica,ornata,Rupicapra pyrenaica ornata,"Neumann, 1899",SUBSPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Rupicapra,pyrenaica,ornata,Rupicapra pyrenaica ornata,"Neumann, 1899",SUBSPECIES,II,,,ADDITION,12/06/2013,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Rupicapra,pyrenaica,ornata,Rupicapra pyrenaica ornata,"Neumann, 1899",SUBSPECIES,II,CA,Canada,RESERVATION,12/06/2013,f,,,,,,,""
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Rupicapra,pyrenaica,ornata,Rupicapra pyrenaica ornata,"Neumann, 1899",SUBSPECIES,II,CA,Canada,RESERVATION_WITHDRAWAL,20/05/2015,f,,,,,,,""
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Saiga,borealis,,Saiga borealis,"(Tschersky, 1876)",SPECIES,II,,,ADDITION,16/02/1995,t,,,,Formerly included in Saiga tatarica.,Anteriormente incluida en Saiga tatarica.,Précédemment inscrit sous Saiga tatarica.,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Saiga,borealis,mongolica,Saiga borealis mongolica,"Bannikov, 1946",SUBSPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Saiga,borealis,mongolica,Saiga borealis mongolica,"Bannikov, 1946",SUBSPECIES,I,,,DELETION,28/06/1979,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Saiga,borealis,mongolica,Saiga borealis mongolica,"Bannikov, 1946",SUBSPECIES,II,,,ADDITION,16/02/1995,t,,,,Formerly included in Saiga tatarica.,Anteriormente incluida en Saiga tatarica.,Précédemment inscrit sous Saiga tatarica.,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Saiga,tatarica,,Saiga tatarica,"(Linnaeus, 1766)",SPECIES,II,,,ADDITION,16/02/1995,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Tetracerus,quadricornis,,Tetracerus quadricornis,"(de Blainville, 1816)",SPECIES,III,NP,Nepal,ADDITION,16/11/1975,t,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Tetracerus,quadricornis,,Tetracerus quadricornis,"(de Blainville, 1816)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Tetracerus,quadricornis,,Tetracerus quadricornis,"(de Blainville, 1816)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Tragelaphus,eurycerus,,Tragelaphus eurycerus,"(Ogilby, 1837)",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
