scientificName,gbif_id,gbif_name,authority,year,source
Junco hyemalis,131482990,"Junco hyemalis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Emberiza schoeniclus,131482881,"Emberiza schoeniclus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Piranga rubra,131881336,"Piranga rubra  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Cardinalis cardinalis,124751930,"Cardinalis cardinalis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Passerina caerulea,124751957,"Passerina caerulea  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Passerina ciris,124751961,"Passerina ciris  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Dolichonyx oryzivorus,124752059,"Dolichonyx oryzivorus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Sturnella militaris,131881854,Sturnella militaris (Animalia),,1758,GBIF
Sturnella magna,131881331,Sturnella magna (Animalia),,1758,GBIF
Quiscalus quiscula,124752048,"Quiscalus quiscula  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Icterus galbula,131482982,"Icterus galbula  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Cacicus cela,131881857,"Cacicus cela  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Fringilla coelebs,131482907,"Fringilla coelebs Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Fringilla montifringilla,131482909,"Fringilla montifringilla Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Pinicola enucleator,131483237,"Pinicola enucleator  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Pyrrhula pyrrhula,131483284,"Pyrrhula pyrrhula  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Loxia curvirostra,131483047,"Loxia curvirostra Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Acanthis flammea,119148724,"Acanthis flammea  (Linnaeus, 1758) [=> Carduelis flammea (Linnaeus, 1758)] (Animalia)","Linnaeus, 1758",1758,GBIF
Spinus spinus,126345461,Spinus spinus (Animalia),,1758,GBIF
Spinus notatus,,,,1758,Manual
Spinus tristis,119148729,"Spinus tristis  (Linnaeus, 1758) [=> Carduelis tristis (Linnaeus, 1758)] (Animalia)","Linnaeus, 1758",1758,GBIF
Carduelis carduelis,131482741,"Carduelis carduelis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Serinus canaria,124751072,"Serinus canaria  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Coccothraustes coccothraustes,131482808,"Coccothraustes coccothraustes  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Passer domesticus,131483165,"Passer domesticus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Passer montanus,131483168,"Passer montanus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Estrilda astrild,124761649,"Estrilda astrild  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Amandava amandava,124750975,"Amandava amandava  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Lonchura malabarica,124751010,"Lonchura malabarica  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Lonchura punctulata,124751021,"Lonchura punctulata  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Padda oryzivora,124751046,"Padda oryzivora  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Aythya marila,131482671,"Aythya marila  (Linnaeus, 1761) (Animalia)","Linnaeus, 1758",1761,GBIF
Fulmarus glacialis,131482915,"Fulmarus glacialis  (Linnaeus, 1761) (Animalia)","Linnaeus, 1758",1761,GBIF
Calidris falcinellus,,,"(Pontoppidan, 1763)",1763,Manual
Gavia stellata,131482931,"Gavia stellata  (Pontoppidan, 1763) (Animalia)","(Pontoppidan, 1763)",1763,GBIF
Buteo lagopus,131482708,"Buteo lagopus  (Pontoppidan, 1763) (Animalia)","(Pontoppidan, 1763)",1763,GBIF
Calidris ferruginea,131482721,"Calidris ferruginea  (Pontoppidan, 1763) (Animalia)","(Pontoppidan, 1763)",1763,GBIF
Uria aalge,131483424,"Uria aalge  (Pontoppidan, 1763) (Animalia)","(Pontoppidan, 1763)",1763,GBIF
Larus argentatus,131483006,"Larus argentatus Pontoppidan, 1763 (Animalia)","(Pontoppidan, 1763)",1763,GBIF
Sterna paradisaea,131483336,"Sterna paradisaea Pontoppidan, 1763 (Animalia)","(Pontoppidan, 1763)",1763,GBIF
Asio flammeus,131482660,"Asio flammeus  (Pontoppidan, 1763) (Animalia)","(Pontoppidan, 1763)",1763,GBIF
Gavia immer,131482930,"Gavia immer  (Brünnich, 1764) (Animalia)","(Brünnich, 1764)",1764,GBIF
Puffinus puffinus,131483282,"Puffinus puffinus  (Brünnich, 1764) (Animalia)","(Brünnich, 1764)",1764,GBIF
Tringa erythropus,131483391,"Tringa erythropus  (Pallas, 1764) (Animalia)","(Pallas, 1764)",1764,GBIF
Calidris alba,131482717,"Calidris alba  (Pallas, 1764) (Animalia)","(Pallas, 1764)",1764,GBIF
Calidris maritima,131482724,"Calidris maritima  (Brünnich, 1764) (Animalia)","(Brünnich, 1764)",1764,GBIF
Lymnocryptes minimus,119125249,"Lymnocryptes minimus  (Brunnich, 1764) (Animalia)","(Brünnich, 1764)",1764,GBIF
Stercorarius skua,127942174,"Stercorarius skua  (Brünnich, 1764) (Animalia)","(Brünnich, 1764)",1764,GBIF
Sternula albifrons,119147192,"Sternula albifrons  (Pallas, 1764) (Animalia)","(Pallas, 1764)",1764,GBIF
Chloroceryle aenea,127942345,"Chloroceryle aenea  (Pallas, 1764) (Animalia)","(Pallas, 1764)",1764,GBIF
Thamnophilus doliatus,124761455,"Thamnophilus doliatus  (Linnaeus, 1764) (Animalia)","(Linnaeus, 1764)",1764,GBIF
Muscicapa striata,131483108,"Muscicapa striata  (Pallas, 1764) (Animalia)","(Pallas, 1764)",1764,GBIF
Vidua macroura,124751059,"Vidua macroura  (Pallas, 1764) (Animalia)","(Pallas, 1764)",1764,GBIF
Setophaga petechia,126345832,Setophaga petechia (Animalia),,1766,GBIF
Setophaga coronata,126345841,Setophaga coronata (Animalia),,1766,GBIF
Setophaga dominica,126345839,Setophaga dominica (Animalia),,1766,GBIF
Dendrocygna viduata,127942255,"Dendrocygna viduata  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Anas discors,131482603,"Anas discors Linnaeus, 1766 (Animalia)","Linnaeus, 1766",1766,GBIF
Nomonyx dominicus,127942430,"Nomonyx dominicus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Colinus cristatus,131881241,"Colinus cristatus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Francolinus francolinus,124742454,"Francolinus francolinus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Bonasa umbellus,124742607,"Bonasa umbellus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Tachybaptus dominicus,127942204,"Tachybaptus dominicus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Sula sula,127942226,"Sula sula  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Anhinga anhinga,127942228,"Anhinga anhinga  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Pelecanus occidentalis,124762200,"Pelecanus occidentalis Linnaeus, 1766 (Animalia)","Linnaeus, 1766",1766,GBIF
Ixobrychus minutus,131482986,"Ixobrychus minutus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Ardea cocoi,131881798,"Ardea cocoi Linnaeus, 1766 (Animalia)","Linnaeus, 1766",1766,GBIF
Ardea purpurea,131482650,"Ardea purpurea Linnaeus, 1766 (Animalia)","Linnaeus, 1766",1766,GBIF
Egretta garzetta,124762529,"Egretta garzetta  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Cochlearius cochlearius,131879715,Cochlearius cochlearius (Animalia),,1766,GBIF
Plegadis falcinellus,131483243,"Plegadis falcinellus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Haliaeetus leucocephalus,124745693,"Haliaeetus leucocephalus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Circus cyaneus,127942269,"Circus cyaneus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Accipiter superciliosus,124745769,"Accipiter superciliosus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Porzana porzana,131483264,"Porzana porzana  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Porphyrio martinicus,126337489,Porphyrio martinicus (Animalia),,1766,GBIF
Aramus guarauna,131879751,Aramus guarauna (Animalia),,1766,GBIF
Jacana jacana,131881804,"Jacana jacana  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Actitis macularius,131881250,"Actitis macularius  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Numenius madagascariensis,124745345,"Numenius madagascariensis  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Calidris pusilla,127942304,"Calidris pusilla  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Glareola pratincola,131482939,"Glareola pratincola  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Chroicocephalus ridibundus,127942190,"Chroicocephalus ridibundus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Onychoprion fuscatus,127942198,"Onychoprion fuscatus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Geopelia striata,124762100,"Geopelia striata  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Ectopistes migratorius,124744888,"Ectopistes migratorius  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Columbina minuta,131881283,"Columbina minuta  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Leptotila jamaicensis,124744918,"Leptotila jamaicensis  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Piaya cayana,131881356,"Piaya cayana  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Tapera naevia,131881358,Tapera naevia (Animalia),,1766,GBIF
Anthracothorax dominicus,124744192,"Anthracothorax dominicus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Eulampis jugularis,124744195,"Eulampis jugularis  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Momotus momota,131881354,"Momotus momota  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Megaceryle torquata,131881242,"Megaceryle torquata  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Chloroceryle inda,127942416,"Chloroceryle inda  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Sphyrapicus varius,124742900,"Sphyrapicus varius  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Picoides pubescens,124742960,"Picoides pubescens  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Picoides villosus,124742963,"Picoides villosus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Dryocopus lineatus,131881348,"Dryocopus lineatus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Falco vespertinus,131482896,"Falco vespertinus Linnaeus, 1766 (Animalia)","Linnaeus, 1766",1766,GBIF
Ara militaris,131497922,"Ara militaris  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Pionus menstruus,131497921,"Pionus menstruus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Elaenia martinica,124746458,"Elaenia martinica  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Todirostrum cinereum,131881409,Todirostrum cinereum (Animalia),,1766,GBIF
Contopus virens,131881310,"Contopus virens  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Pitangus sulphuratus,131879725,Pitangus sulphuratus (Animalia),,1766,GBIF
Megarynchus pitangua,131881387,"Megarynchus pitangua  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Myiozetetes cayanensis,131881916,"Myiozetetes cayanensis  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Lanius ludovicianus,124747853,"Lanius ludovicianus Linnaeus, 1766 (Animalia)","Linnaeus, 1766",1766,GBIF
Vireo olivaceus,131877033,"Vireo olivaceus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Perisoreus canadensis,124748042,"Perisoreus canadensis  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Progne tapera,124749402,"Progne tapera  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Poecile atricapillus,119128126,"Poecile atricapillus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Baeolophus bicolor,119127879,"Baeolophus bicolor  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Sitta canadensis,124749209,"Sitta canadensis Linnaeus, 1766 (Animalia)","Linnaeus, 1766",1766,GBIF
Polioptila caerulea ,,,,1766,Manual
Pycnonotus cafer,124749512,"Pycnonotus cafer  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Regulus calendula,124749481,"Regulus calendula  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Donacobius atricapilla,131881082,"Donacobius atricapilla  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Saxicola torquatus,124748998,"Saxicola torquatus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Turdus iliacus,131483407,"Turdus iliacus Linnaeus, 1766 (Animalia)","Linnaeus, 1766",1766,GBIF
Turdus migratorius,124748760,"Turdus migratorius Linnaeus, 1766 (Animalia)","Linnaeus, 1766",1766,GBIF
Dumetella carolinensis,124749162,"Dumetella carolinensis  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Acridotheres tristis,124749139,"Acridotheres tristis  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Dulus dominicus,124748581,"Dulus dominicus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Seiurus aurocapilla,124751439,"Seiurus aurocapilla  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Vermivora chrysoptera,124751395,"Vermivora chrysoptera  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Mniotilta varia,131881319,"Mniotilta varia  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Geothlypis trichas,124751446,"Geothlypis trichas  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Setophaga pensylvanica,126345834,Setophaga pensylvanica (Animalia),,1766,GBIF
Cardellina canadensis,126345880,Cardellina canadensis (Animalia),,1766,GBIF
Phaenicophilus palmarum,124751569,"Phaenicophilus palmarum  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Thraupis episcopus,131881407,Thraupis episcopus (Animalia),,1766,GBIF
Dacnis cayana,131881725,"Dacnis cayana  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Cyanerpes cyaneus,131497939,"Cyanerpes cyaneus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Saltator grossus,131881675,Saltator grossus (Animalia),,1766,GBIF
Volatinia jacarina,131881412,Volatinia jacarina (Animalia),,1766,GBIF
Tiaris olivaceus,124751882,"Tiaris olivaceus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Tiaris bicolor,124751883,"Tiaris bicolor  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Loxigilla noctis,124762331,"Loxigilla noctis  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Sicalis flaveola,131497944,"Sicalis flaveola  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Caryothraustes canadensis,124751934,"Caryothraustes canadensis  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Pheucticus ludovicianus,124751928,"Pheucticus ludovicianus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Passerina cyanea,131483172,"Passerina cyanea  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Agelaius phoeniceus,124761626,"Agelaius phoeniceus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Chrysomus icterocephalus,131881587,"Chrysomus icterocephalus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Icterus dominicensis,124762661,"Icterus dominicensis  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Icterus bonana,124752007,"Icterus bonana  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Icterus spurius,124752003,"Icterus spurius  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Icterus icterus,124762455,"Icterus icterus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Euphonia jamaica,124751655,"Euphonia jamaica  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Chloris sinica,126345392,Chloris sinica (Animalia),,1766,GBIF
Uraeginthus bengalus,124750952,"Uraeginthus bengalus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Lonchura malacca,124761651,"Lonchura malacca  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)",1766,GBIF
Tringa nebularia,131483395,"Tringa nebularia  (Gunnerus, 1767) (Animalia)","(Gunnerus, 1767)",1767,GBIF
Larus hyperboreus,131483018,"Larus hyperboreus Gunnerus, 1767 (Animalia)","Gunnerus, 1767",1767,GBIF
Anser albifrons,131482613,"Anser albifrons  (Scopoli, 1769) (Animalia)","(Scopoli, 1769)",1769,GBIF
Sarkidiornis melanotos,127942340,"Sarkidiornis melanotos  (Pennant, 1769) (Animalia)","(Pennant, 1769)",1769,GBIF
Polysticta stelleri,131483261,"Polysticta stelleri  (Pallas, 1769) (Animalia)","(Pallas, 1769)",1769,GBIF
Phoebastria albatrus,124746280,"Phoebastria albatrus  (Pallas, 1769) (Animalia)","(Pallas, 1769)",1769,GBIF
Calonectris diomedea,127942339,"Calonectris diomedea  (Scopoli, 1769) (Animalia)","(Scopoli, 1769)",1769,GBIF
Aethia psittacula,124745645,"Aethia psittacula  (Pallas, 1769) (Animalia)","(Pallas, 1769)",1769,GBIF
Aethia cristatella,124745646,"Aethia cristatella  (Pallas, 1769) (Animalia)","(Pallas, 1769)",1769,GBIF
Fratercula cirrhata,124745652,"Fratercula cirrhata  (Pallas, 1769) (Animalia)","(Pallas, 1769)",1769,GBIF
Tyto alba,131483417,"Tyto alba  (Scopoli, 1769) (Animalia)","(Scopoli, 1769)",1769,GBIF
Psittacula krameri,131483275,"Psittacula krameri  (Scopoli, 1769) (Animalia)","(Scopoli, 1769)",1769,GBIF
Psarocolius decumanus,131498046,"Psarocolius decumanus  (Pallas, 1769) (Animalia)","(Pallas, 1769)",1769,GBIF
Hydroprogne caspia,127942186,"Hydroprogne caspia  (Pallas, 1770) (Animalia)","(Pallas, 1770)",1770,GBIF
Carpodacus erythrinus,131482750,"Carpodacus erythrinus  (Pallas, 1770) (Animalia)","(Pallas, 1770)",1770,GBIF
Chordeiles minor,131881294,"Chordeiles minor  (J. R. Forster, 1771) (Animalia)","(J. R. Forster, 1771)",1771,GBIF
Falco peregrinus,131482892,"Falco peregrinus Tunstall, 1771 (Animalia)","Tunstall, 1771",1771,GBIF
Motacilla cinerea,131483096,"Motacilla cinerea Tunstall, 1771 (Animalia)","Tunstall, 1771",1771,GBIF
Anthus rubescens,124750766,"Anthus rubescens  (Tunstall, 1771) (Animalia)"," (Tunstall, 1771)",1771,GBIF
Emberiza leucocephalos,119127971,"Emberiza leucocephalos S. G. Gmelin, 1771 (Animalia)","S. G. Gmelin, 1771",1771,GBIF
Setophaga striata,126345833,Setophaga striata (Animalia)," (Forster,JR, 1772)",1772,GBIF
Numenius borealis,119125263,"Numenius borealis  (J. R. Forster, 1772) (Animalia)","(J. R. Forster, 1772)",1772,GBIF
Strix nebulosa,124744586,"Strix nebulosa Forster, 1772 (Animalia)","Forster, 1772",1772,GBIF
Poecile hudsonicus,119150015,"Poecile hudsonicus  (J. R. Forster, 1772) [=> Poecile hudsonica (J. R. Forster, 1772)] (Animalia)","(J. R. Forster, 1772)",1772,GBIF
Zonotrichia leucophrys,131483439,"Zonotrichia leucophrys  (Forster, 1772) (Animalia)","(Forster, 1772)",1772,GBIF
Tarsiger cyanurus,131483378,"Tarsiger cyanurus  (Pallas, 1773) (Animalia)","(Pallas, 1773)",1773,GBIF
Emberiza aureola,131482864,"Emberiza aureola Pallas, 1773 (Animalia)","Pallas, 1773",1773,GBIF
Pagophila eburnea,131483148,"Pagophila eburnea  (Phipps, 1774) (Animalia)","(Phipps, 1774)",1774,GBIF
Anas falcata,131482604,"Anas falcata Georgi, 1775 (Animalia)","Georgi, 1775",1775,GBIF
Anas formosa,131482605,"Anas formosa Georgi, 1775 (Animalia)","Georgi, 1775",1775,GBIF
Xenus cinereus,131483436,"Xenus cinereus  (Güldenstädt, 1775) (Animalia)","(Güldenstädt, 1775)",1775,GBIF
Aramides cajaneus,131880209,Aramides cajaneus (Animalia),"(Statius Muller, PL, 1776)",1776,GBIF
Saltator maximus,131881398,Saltator maximus (Animalia),"(Statius Muller, 1776)",1776,GBIF
Egretta tricolor,119124068,"Egretta tricolor  (Statius Muller, 1776) (Animalia)","(Statius Muller, PL, 1776)",1776,GBIF
Himantopus mexicanus,131879723,Himantopus mexicanus (Animalia),,1776,GBIF
Pluvialis dominica,126337951,Pluvialis dominica (Animalia),,1776,GBIF
Charadrius mongolus,124745468,"Charadrius mongolus Pallas, 1776 (Animalia)","Pallas, 1776",1776,GBIF
Calidris ruficollis,131482728,"Calidris ruficollis  (Pallas, 1776) (Animalia)","(Pallas, 1776)",1776,GBIF
Hydrocoloeus minutus,127942193,"Hydrocoloeus minutus  (Pallas, 1776) (Animalia)","(Pallas, 1776)",1776,GBIF
Jacamerops aureus,119128080,"Jacamerops aureus  (Statius Muller, 1776) (Animalia)","(Statius Muller, 1776)",1776,GBIF
Melanerpes striatus,119127723,"Melanerpes striatus  (Statius Muller, 1776) (Animalia)","(Statius Muller, 1776)",1776,GBIF
Pyrrhura picta,126339749,Pyrrhura picta (Animalia),,1776,GBIF
Brotogeris jugularis,131879744,Brotogeris jugularis (Animalia),,1776,GBIF
Brotogeris versicolurus,126339668,Brotogeris versicolurus (Animalia),,1776,GBIF
Amazona ventralis,126339701,Amazona ventralis (Animalia),,1776,GBIF
Amazona arausiaca,126339720,Amazona arausiaca (Animalia),,1776,GBIF
Amazona versicolor,126339721,Amazona versicolor (Animalia),,1776,GBIF
Onychorhynchus coronatus,126340173,Onychorhynchus coronatus (Animalia),,1776,GBIF
Myiophobus fasciatus,131881911,"Myiophobus fasciatus  (Statius Muller, 1776) (Animalia)","(Statius Muller, 1776)",1776,GBIF
Myiarchus tyrannulus,131497899,"Myiarchus tyrannulus  (Statius Muller, 1776) (Animalia)","(Statius Muller, 1776)",1776,GBIF
Myiodynastes maculatus,131881391,"Myiodynastes maculatus  (Statius Muller, 1776) (Animalia)","(Statius Muller, 1776)",1776,GBIF
Querula purpurata,126340137,Querula purpurata (Animalia),,1776,GBIF
Luscinia calliope,124748910,"Luscinia calliope  (Pallas, 1776) (Animalia)","(Pallas, 1776)",1776,GBIF
Luscinia cyane,124748917,"Luscinia cyane  (Pallas, 1776) (Animalia)","(Pallas, 1776)",1776,GBIF
Allenia fusca,126344004,Allenia fusca (Animalia),,1776,GBIF
Prunella montanella,124750783,"Prunella montanella  (Pallas, 1776) (Animalia)","(Pallas, 1776)",1776,GBIF
Motacilla citreola,131483098,"Motacilla citreola Pallas, 1776 (Animalia)","Pallas, 1776",1776,GBIF
Setophaga fusca,126345831,Setophaga fusca (Animalia),,1776,GBIF
Paroaria coronata,119127198,"Paroaria coronata  (J. F. Miller, 1776) (Animalia)","(J. F. Miller, 1776)",1776,GBIF
Zonotrichia capensis,131881415,Zonotrichia capensis (Animalia),,1776,GBIF
Emberiza chrysophrys,131482869,"Emberiza chrysophrys Pallas, 1776 (Animalia)","Pallas, 1776",1776,GBIF
