id,type,from,to,dataset,year,change,reversions,reversion_count,reverts_a_previous_change,reverts_all_previous_changes,perfect_reversions,perfect_reversions_summary,perfect_reversion_count,perfectly_reverts_a_previous_change,perfectly_reverts_all_previous_changes
cf03faaa-61c3-4a70-b8f8-10969ff53844,split,Ninox scutulata,"Ninox japonica, Ninox scutulata",aou_7_55 (2014),2014,"Ninox scutulata -> Ninox japonica + Ninox scutulata [split, aou_7_55 (2014)]",,0,no,yes,,,0,no,yes
131fa925-b833-4514-a5c8-f505a7a71e2d,split,Gymnopithys leucaspis,"Gymnopithys bicolor, Gymnopithys leucaspis",aou_7_55 (2014),2014,"Gymnopithys leucaspis -> Gymnopithys bicolor + Gymnopithys leucaspis [split, aou_7_55 (2014)]",,0,no,yes,,,0,no,yes
5178d18f-8bd5-4c66-8302-3750e0058193,split,Sporophila americana,"Sporophila corvina, Sporophila americana",aou_7_55 (2014),2014,"Sporophila americana -> Sporophila corvina + Sporophila americana [split, aou_7_55 (2014)]",,0,no,yes,,,0,no,yes
63024be2-2949-4add-b636-b56dd9b61924,split,Pyrrhura picta,"Pyrrhura lucianii, Pyrrhura picta, Pyrrhura roseifrons, Pyrrhura amazonum",aou_7_55 (2014),2014,"Pyrrhura picta -> Pyrrhura lucianii + Pyrrhura picta + Pyrrhura roseifrons + Pyrrhura amazonum [split, aou_7_55 (2014)]",,0,no,yes,,,0,no,yes
aef10010-3f84-4ad3-b666-de7771d4d02b,split,Pterodroma arminjoniana,"Pterodroma heraldica, Pterodroma arminjoniana",aou_7_56 (2015),2015,"Pterodroma arminjoniana -> Pterodroma heraldica + Pterodroma arminjoniana [split, aou_7_56 (2015)]",,0,no,yes,,,0,no,yes
1fa87d4e-c604-4518-bc41-6d5f51b1442d,split,Puffinus auricularis,"Puffinus newelli, Puffinus auricularis, Puffinus myrtae",aou_7_56 (2015),2015,"Puffinus auricularis -> Puffinus newelli + Puffinus auricularis + Puffinus myrtae [split, aou_7_56 (2015)]",,0,no,yes,,,0,no,yes
a0d075bc-0985-400c-94a3-22601715c313,split,Calliphlox evelynae,"Calliphlox evelynae, Calliphlox lyrura",aou_7_56 (2015),2015,"Calliphlox evelynae -> Calliphlox evelynae + Calliphlox lyrura [split, aou_7_56 (2015)]",,0,no,yes,,,0,no,yes
be19aecb-620c-452c-ba72-bee714ca126c,split,Phaethornis longirostris,"Phaethornis longirostris, Phaethornis mexicanus",aou_7_56 (2015),2015,"Phaethornis longirostris -> Phaethornis longirostris + Phaethornis mexicanus [split, aou_7_56 (2015)]",,0,no,yes,,,0,no,yes
8a30b861-8c5e-439f-9b87-3b45e8a87541,split,Akialoa ellisiana,"Akialoa stejnegeri, Akialoa lanaiensis, Akialoa ellisiana",aou_7_56 (2015),2015,"Akialoa ellisiana -> Akialoa stejnegeri + Akialoa lanaiensis + Akialoa ellisiana [split, aou_7_56 (2015)]",,0,no,yes,,,0,no,yes
b7e0c9e7-bfa9-43f9-8100-868b96b6ec8e,split,Hemignathus lucidus,"Hemignathus hanapepe, Hemignathus affinis, Hemignathus lucidus",aou_7_56 (2015),2015,"Hemignathus lucidus -> Hemignathus hanapepe + Hemignathus affinis + Hemignathus lucidus [split, aou_7_56 (2015)]",,0,no,yes,,,0,no,yes
d8b099e0-80f5-478e-a9ef-11aab6906238,split,Loxops coccineus,"Loxops coccineus, Loxops ochraceus, Loxops wolstenholmei",aou_7_56 (2015),2015,"Loxops coccineus -> Loxops coccineus + Loxops ochraceus + Loxops wolstenholmei [split, aou_7_56 (2015)]",,0,no,yes,,,0,no,yes
f60d1def-e336-4992-8485-19589d3e7e84,split,Himatione sanguinea,"Himatione sanguinea, Himatione fraithii",aou_7_56 (2015),2015,"Himatione sanguinea -> Himatione sanguinea + Himatione fraithii [split, aou_7_56 (2015)]",,0,no,yes,,,0,no,yes
914ec5ef-1065-46f1-ad06-9ee0c5b491bb,split,Cranioleuca vulpina,"Cranioleuca dissita, Cranioleuca vulpina",aou_7_56 (2015),2015,"Cranioleuca vulpina -> Cranioleuca dissita + Cranioleuca vulpina [split, aou_7_56 (2015)]",,0,no,yes,,,0,no,yes
f0880b82-e7e7-4b37-a772-49548e9f0094,split,Stercorarius skua,"Stercorarius skua, Stercorarius antarcticus",aou_7_56 (2015),2015,"Stercorarius skua -> Stercorarius skua + Stercorarius antarcticus [split, aou_7_56 (2015)]",,0,no,yes,,,0,no,yes
a72d3567-c506-4582-b537-601fcdbd4a9b,split,Oceanodroma leucorhoa,"Oceanodroma leucorhoa, Oceanodroma socorroensis, Oceanodroma cheimomnestes",aou_7_57 (2016),2016,"Oceanodroma leucorhoa -> Oceanodroma leucorhoa + Oceanodroma socorroensis + Oceanodroma cheimomnestes [split, aou_7_57 (2016)]","Oceanodroma leucorhoa + Oceanodroma soccoroensis -> Oceanodroma leucorhoa [lump, aou_4_21 (1946)]",1,yes,yes,,,0,no,yes
d2901021-d79a-46ff-8d69-7ea7acbdca42,split,Colibri thalassinus,"Colibri thalassinus, Colibri cyanotus",aou_7_57 (2016),2016,"Colibri thalassinus -> Colibri thalassinus + Colibri cyanotus [split, aou_7_57 (2016)]",,0,no,yes,,,0,no,yes
e452c8af-8f3c-4f60-a184-6367ea5dcb27,split,Aramides cajaneus,"Aramides albiventris, Aramides cajaneus",aou_7_57 (2016),2016,"Aramides cajaneus -> Aramides albiventris + Aramides cajaneus [split, aou_7_57 (2016)]",,0,no,yes,,,0,no,yes
eda17155-6f56-4d2f-8f9f-e41b8134d808,split,Momotus momota,"Momotus momota, Momotus lessonii, Momotus coeruliceps, Momotus subrufescens",aou_7_57 (2016),2016,"Momotus momota -> Momotus momota + Momotus lessonii + Momotus coeruliceps + Momotus subrufescens [split, aou_7_57 (2016)]",,0,no,yes,,,0,no,yes
eb058df8-a1e1-4007-9a5c-7ca157e184e7,split,Psittacara chloropterus,"Psittacara chloropterus, Psittacara maugei",aou_7_57 (2016),2016,"Psittacara chloropterus -> Psittacara chloropterus + Psittacara maugei [split, aou_7_57 (2016)]",,0,no,yes,,,0,no,yes
ad001528-a72b-4ede-afb6-393a16ec1dd1,split,Sirystes sibilator,"Sirystes sibilator, Sirystes albogriseus",aou_7_57 (2016),2016,"Sirystes sibilator -> Sirystes sibilator + Sirystes albogriseus [split, aou_7_57 (2016)]",,0,no,yes,,,0,no,yes
5d8cc57a-c3c8-4ad7-a7ba-fe7fde308cee,split,Aphelocoma californica,"Aphelocoma californica, Aphelocoma woodhouseii",aou_7_57 (2016),2016,"Aphelocoma californica -> Aphelocoma californica + Aphelocoma woodhouseii [split, aou_7_57 (2016)]","Aphelocoma woodhousei + Aphelocoma texana + Aphelocoma cyanotis + Aphelocoma californica -> Aphelocoma californica [lump, aou_4 (1931)]",1,yes,yes,,,0,no,yes
544f6f38-d11a-4f49-b8fb-58543fc49470,lump,"Fulica caribaea, Fulica americana",Fulica americana,aou_7_57 (2016),2016,"Fulica caribaea + Fulica americana -> Fulica americana [lump, aou_7_57 (2016)]",,0,no,yes,,,0,no,yes
a55d78de-3620-40df-a80e-c2f42859a8ed,split,Cantorchilus modestus,"Cantorchilus elutus, Cantorchilus modestus, Cantorchilus zeledoni",aou_7_57 (2016),2016,"Cantorchilus modestus -> Cantorchilus elutus + Cantorchilus modestus + Cantorchilus zeledoni [split, aou_7_57 (2016)]",,0,no,yes,,,0,no,yes
e6918f7b-9797-4147-b533-611131ef3b7f,split,Basileuterus tristriatus,"Basileuterus tristriatus, Basileuterus melanotis, Basileuterus tacarcunae",aou_7_57 (2016),2016,"Basileuterus tristriatus -> Basileuterus tristriatus + Basileuterus melanotis + Basileuterus tacarcunae [split, aou_7_57 (2016)]",,0,no,yes,,,0,no,yes
