id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
f8b1307a-bb9d-4a67-b8da-486823ccec95,"Aphelocoma wollweberi ","Aphelocoma wollweberi ","Aphelocoma wollweberi ",2,Name cluster 776fd487-5189-4067-bf2a-c98a239c4680 containing Aphelocoma wollweberi  found between 2011 in 1 timepoints; Name cluster 7ac44c8e-4902-43f5-8c40-9f90dee071d3 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_52 (2011),2011,NA,Mexican Jay,2078,Corvidae,Geai du Mexique,Aphelocoma,Passeriformes,species,NA,Aphelocoma wollweberi,NA,NA,NA,NA,NA,NA,NA
52620f6d-d257-4fb5-b78d-4cf83ccd5786,"Setophaga flavescens ","Setophaga flavescens ","Setophaga flavescens ",2,Name cluster cb77e40e-74ab-4d6e-ac87-b1dd6aa7d14f containing Setophaga flavescens  found between 2011 in 1 timepoints; Name cluster d10c9f48-ce9b-4ea6-8287-ded6e5d892c4 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_52 (2011),2011,NA,Bahama Warbler,2076,Parulidae,Paruline de Todd,Setophaga,Passeriformes,species,NA,Setophaga flavescens,NA,NA,NA,NA,NA,NA,NA
c963487b-ba0e-4b6b-99b6-4de46e03ad79,"Charadrius nivosus ","Charadrius nivosus ","Aegialitis nivosa ; Charadrius nivosus ",3,Name cluster 2afbbb14-9cd5-4a5c-a63f-62ff50726116 containing  found between No timepoints in 0 timepoints; Name cluster 4b44a4aa-a9f6-403f-bf8c-e93666753227 containing Charadrius nivosus  found between 1944 in 1 timepoints; Name cluster d186ae96-ebc4-40a8-87d0-dabc3be0988f containing Charadrius nivosus  found between 2011 in 1 timepoints,rename -> lump -> split -> referenced,lump -> split -> referenced,lump -> split,aou_3_17 (1920),1920,NA,Snowy Plover,378,Charadriidae,Pluvier neigeux,Charadrius,Charadriiformes,species,NA,Charadrius nivosus,NA,NA,NA,NA,NA,NA,Charadriinae
f418524a-b34e-4eb3-92ba-9973e339ab92,"Setophaga americana ","Setophaga americana ","Compsothlypis americana ; Setophaga americana ; Parula americana ",1,Name cluster c9175dbf-7845-4d04-846b-0fa0fceae988 containing  found between No timepoints in 0 timepoints,referenced -> rename -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,Monotypic.,Northern Parula,1543,Parulidae,Paruline à collier,Setophaga,Passeriformes,species,Parula americana,Setophaga americana,NA,NA,NA,NA,NA,NA,NA
4b4ba278-fb0d-4d7f-b15a-83d1ac2ff51a,"Setophaga pitiayumi ","Setophaga pitiayumi ","Setophaga pitiayumi ; Parula pitiayumi ; Compsothlypis pitiayumi ",3,Name cluster b7054b75-f0f4-4324-b1ce-ca01c82eb1b7 containing Compsothlypis pitiayumi  found between 1904 in 1 timepoints; Name cluster b3d97b2c-92d9-48aa-9d82-f7f547aa32e4 containing Parula pitiayumi  found between 1973 in 1 timepoints; Name cluster 0ef92a91-bcb5-44ff-90e4-517ff6bcd445 containing  found between No timepoints in 0 timepoints,lump -> referenced -> rename -> referenced -> lump -> referenced -> added -> referenced -> rename -> referenced,lump -> referenced -> referenced -> lump -> referenced -> added -> referenced -> referenced,lump -> lump,aou_2_13 (1904),1904,NA,Tropical Parula,1544,Parulidae,Paruline à joues noires,Setophaga,Passeriformes,species,Parula pitiayumi,Setophaga pitiayumi,NA,NA,NA,NA,NA,NA,NA
5dc8fbbd-32e8-48ae-8657-d67ff1c1d9b6,"Setophaga petechia ","Setophaga petechia ","Dendroica petechia ; Setophaga petechia ",2,Name cluster adcf15d9-f13f-46f0-b9aa-85305aca0dc9 containing Dendroica petechia  found between 1945 in 1 timepoints; Name cluster e832b0d8-f910-4532-9831-84cf7ddc1ed5 containing  found between No timepoints in 0 timepoints,added -> lump -> referenced -> referenced -> added -> referenced -> rename -> referenced,added -> lump -> referenced -> referenced -> added -> referenced -> referenced,lump,aou_4_19 (1944),1944,NA,Yellow Warbler,1545,Parulidae,Paruline jaune,Setophaga,Passeriformes,species,Dendroica petechia,Setophaga petechia,NA,NA,NA,NA,NA,NA,NA
13c92122-3c63-4c05-b34b-d1029fdf6719,"Setophaga pensylvanica ","Setophaga pensylvanica ","Setophaga pensylvanica ; Dendroica pensylvanica ",1,Name cluster 3c5f8dc1-001c-4f51-aef5-54c105075069 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,Monotypic.,Chestnut-sided Warbler,1546,Parulidae,Paruline à flancs marron,Setophaga,Passeriformes,species,Dendroica pensylvanica,Setophaga pensylvanica,NA,NA,NA,NA,NA,NA,NA
c116cdde-72d6-4290-a241-82f2698fbfaf,"Setophaga magnolia ","Setophaga magnolia ","Dendroica maculosa ; Setophaga magnolia ; Dendroica magnolia ",1,Name cluster a57df7dd-6d12-4631-8d14-78b303e0a976 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Magnolia Warbler,1547,Parulidae,Paruline à tête cendrée,Setophaga,Passeriformes,species,Dendroica magnolia,Setophaga magnolia,NA,NA,NA,NA,NA,NA,NA
2fc59456-7871-48fb-a473-6c5d6f3d74a9,"Setophaga tigrina ","Setophaga tigrina ","Setophaga tigrina ; Dendroica tigrina ",1,Name cluster 2ab9bc81-8db1-4b07-b116-eec0a2a0d4c9 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,Monotypic.,Cape May Warbler,1548,Parulidae,Paruline tigrée,Setophaga,Passeriformes,species,Dendroica tigrina,Setophaga tigrina,NA,NA,NA,NA,NA,NA,NA
4c3e8fc3-bd13-4ee9-a2f8-83f789d0b0e3,"Setophaga caerulescens ","Setophaga caerulescens ","Dendroica caerulescens ; Setophaga caerulescens ",1,Name cluster ea8321a6-19c6-4449-925a-35718abd1d6b containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,NA,Black-throated Blue Warbler,1549,Parulidae,Paruline bleue,Setophaga,Passeriformes,species,Dendroica caerulescens,Setophaga caerulescens,NA,NA,NA,NA,NA,NA,NA
9b086eb3-088f-4908-af57-fbfa82ce2f3c,"Setophaga coronata ","Setophaga coronata ","Setophaga coronata ; Dendroica coronata ",2,Name cluster 2ac36f47-c961-4d4c-a272-1994991605be containing  found between No timepoints in 0 timepoints; Name cluster b1ce5216-684c-4b1d-9ff0-4607828bdd5a containing Dendroica coronata  found between 1973 in 1 timepoints,referenced -> referenced -> lump -> referenced -> added -> referenced -> rename -> referenced,referenced -> referenced -> lump -> referenced -> added -> referenced -> referenced,lump,aou_3_17 (1920),1920,NA,Yellow-rumped Warbler,1550,Parulidae,Paruline à croupion jaune,Setophaga,Passeriformes,species,Dendroica coronata,Setophaga coronata,NA,NA,NA,NA,NA,NA,NA
771cce31-aa72-4d95-9726-7dfcd719adc8,"Setophaga nigrescens ","Setophaga nigrescens ","Setophaga nigrescens ; Dendroica nigrescens ",1,Name cluster 3585a821-4c2a-4800-b6e9-6eea27290a2c containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,NA,Black-throated Gray Warbler,1551,Parulidae,Paruline grise,Setophaga,Passeriformes,species,Dendroica nigrescens,Setophaga nigrescens,NA,NA,NA,NA,NA,NA,NA
77a8c6a2-885b-4759-a337-71b1eb85c332,"Setophaga townsendi ","Setophaga townsendi ","Setophaga townsendi ; Dendroica townsendi ",1,Name cluster ab197973-3e16-4e38-a594-c5a5bd70469c containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,Monotypic.,Townsend's Warbler,1554,Parulidae,Paruline de Townsend,Setophaga,Passeriformes,species,Dendroica townsendi,Setophaga townsendi,NA,NA,NA,NA,NA,NA,NA
f4198152-a62c-4178-8724-90ff9d3c6078,"Setophaga occidentalis ","Setophaga occidentalis ","Setophaga occidentalis ; Dendroica occidentalis ",1,Name cluster 899d3004-c97d-40a1-ac5e-0426513898a5 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,Monotypic.,Hermit Warbler,1555,Parulidae,Paruline à tête jaune,Setophaga,Passeriformes,species,Dendroica occidentalis,Setophaga occidentalis,NA,NA,NA,NA,NA,NA,NA
bf884ffd-6933-42b1-a710-b740b17fe1f7,"Setophaga virens ","Setophaga virens ","Setophaga virens ; Dendroica virens ",1,Name cluster 3ab40f20-6551-4508-b158-dd0c6330a51a containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,Monotypic.,Black-throated Green Warbler,1553,Parulidae,Paruline à gorge noire,Setophaga,Passeriformes,species,Dendroica virens,Setophaga virens,NA,NA,NA,NA,NA,NA,NA
f5c3e35a-568b-4756-a8b3-6d7b716f99c9,"Setophaga chrysoparia ","Setophaga chrysoparia ","Dendroica chrysoparia ; Setophaga chrysoparia ",1,Name cluster 73179b0c-2523-4db3-a944-f0fb192bcb31 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,Monotypic.,Golden-cheeked Warbler,1552,Parulidae,Paruline à dos noir,Setophaga,Passeriformes,species,Dendroica chrysoparia,Setophaga chrysoparia,NA,NA,NA,NA,NA,NA,NA
bca34d76-5c69-4346-9dc1-9e66b8712bd0,"Setophaga fusca ","Setophaga fusca ","Dendroica blackburniae ; Setophaga fusca ; Dendroica fusca ",1,Name cluster 1e3ac3b4-e75c-47d3-a2ff-48c6431cfdfa containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_15 (1909),1909,Monotypic.,Blackburnian Warbler,1556,Parulidae,Paruline à gorge orangée,Setophaga,Passeriformes,species,Dendroica fusca,Setophaga fusca,NA,NA,NA,NA,NA,NA,NA
cabfb11e-0c39-461a-bca9-5ec1ddde7c59,"Setophaga graciae ","Setophaga graciae ","Setophaga graciae ; Dendroica graciae ",1,Name cluster 9edb071f-a3ee-490f-a558-557be4ab9972 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,NA,Grace's Warbler,1558,Parulidae,Paruline de Grace,Setophaga,Passeriformes,species,Dendroica graciae,Setophaga graciae,NA,NA,NA,NA,NA,NA,NA
41828551-87c8-48b8-9ee8-3f011ca55a39,"Setophaga pinus ","Setophaga pinus ","Dendroica pinus ; Dendroica vigorsi ; Dendroica vigorsii ; Setophaga pinus ",1,Name cluster fb4d802c-4373-41ae-b1d7-8d87d9b25d05 containing  found between No timepoints in 0 timepoints,rename -> referenced -> rename -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3 (1910),1910,NA,Pine Warbler,1563,Parulidae,Paruline des pins,Setophaga,Passeriformes,species,Dendroica pinus,Setophaga pinus,NA,NA,NA,NA,NA,NA,NA
611d2683-e214-4950-97ea-238fbe88eb9c,"Setophaga kirtlandii ","Setophaga kirtlandii ","Dendroica kirtlandii ; Setophaga kirtlandii ; Dendroica kirtlandi ",1,Name cluster c299f930-a34e-4ded-8eb4-b205705a35f8 containing  found between No timepoints in 0 timepoints,referenced -> rename -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,Monotypic.,Kirtland's Warbler,1564,Parulidae,Paruline de Kirtland,Setophaga,Passeriformes,species,Dendroica kirtlandii,Setophaga kirtlandii,NA,NA,NA,NA,NA,NA,NA
23d6798b-060c-4772-b16b-719c7fad468e,"Setophaga discolor ","Setophaga discolor ","Setophaga discolor ; Dendroica discolor ",1,Name cluster 4631a5cc-0145-4b90-bcd0-817feb823f84 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,NA,Prairie Warbler,1565,Parulidae,Paruline des prés,Setophaga,Passeriformes,species,Dendroica discolor,Setophaga discolor,NA,NA,NA,NA,NA,NA,NA
2accab4e-0ba7-409a-aa67-7b65206270ce,"Setophaga palmarum ","Setophaga palmarum ","Dendroica palmarum ; Setophaga palmarum ",1,Name cluster 4c5be466-3d0d-4f14-9e00-d3cb96542921 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,NA,Palm Warbler,1567,Parulidae,Paruline à couronne rousse,Setophaga,Passeriformes,species,Dendroica palmarum,Setophaga palmarum,NA,NA,NA,NA,NA,NA,NA
92713c1b-480e-49c0-8967-1a0086724a56,"Setophaga castanea ","Setophaga castanea ","Dendroica castanea ; Setophaga castanea ",1,Name cluster 0ae77821-abe1-4386-8e26-fb3d67eba8e5 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,Monotypic.,Bay-breasted Warbler,1568,Parulidae,Paruline à poitrine baie,Setophaga,Passeriformes,species,Dendroica castanea,Setophaga castanea,NA,NA,NA,NA,NA,NA,NA
0389022e-b51c-4989-8419-9a7834eb2a13,"Setophaga striata ","Setophaga striata ","Dendroica striata ; Setophaga striata ",1,Name cluster 7ac50ced-5c6a-49eb-ac44-1de2a9dab4e1 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,Monotypic.,Blackpoll Warbler,1569,Parulidae,Paruline rayée,Setophaga,Passeriformes,species,Dendroica striata,Setophaga striata,NA,NA,NA,NA,NA,NA,NA
2a02c749-957e-4e86-9310-fb8512d1d355,"Setophaga cerulea ","Setophaga cerulea ","Dendroica cerulea ; Setophaga cerulea ; Dendroica caerulea ; Dendroica rara ",1,Name cluster 1d0bac0c-a805-494c-970a-6ff011417144 containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_08 (1897),1897,Monotypic.,Cerulean Warbler,1570,Parulidae,Paruline azurée,Setophaga,Passeriformes,species,Dendroica cerulea,Setophaga cerulea,NA,NA,NA,NA,NA,NA,NA
29dc1723-335b-41cd-a3a8-00cf662d9b48,"Geothlypis formosa ","Geothlypis formosa ","Oporornis formosa ; Geothlypis formosa ; Oporornis formosus ",1,Name cluster 7c6acb9b-db2a-4d08-8eb3-9ebb0d911235 containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Kentucky Warbler,1583,Parulidae,Paruline du Kentucky,Geothlypis,Passeriformes,species,Oporornis formosus,Geothlypis formosa,NA,NA,NA,NA,NA,NA,NA
a8b1de2e-8357-4951-925d-e768e5bb3197,"Geothlypis philadelphia ","Geothlypis philadelphia ","Oporornis philadelphia ; Geothlypis philadelphia ",1,Name cluster 8a1728a8-5920-4673-8ecd-3d8ebc3f11c9 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Mourning Warbler,1585,Parulidae,Paruline triste,Geothlypis,Passeriformes,species,Oporornis philadelphia,Geothlypis philadelphia,NA,NA,NA,NA,NA,NA,NA
0cc3044c-4572-4bcc-8e5d-0b66769fdcaa,"Geothlypis tolmiei ","Geothlypis tolmiei ","Geothlypis macgillivrayi ; Oporornis tolmiei ; Geothlypis tolmiei ",1,Name cluster 9588c59e-18f7-44d1-9afd-7aa960131e5d containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_09 (1899),1899,NA,MacGillivray's Warbler,1586,Parulidae,Paruline des buissons,Geothlypis,Passeriformes,species,Oporornis tolmiei,Geothlypis tolmiei,NA,NA,NA,NA,NA,NA,NA
c1d67e74-27aa-4aa8-b6c8-255bdefb8c25,"Setophaga citrina ","Setophaga citrina ","Setophaga citrina ; Wilsonia mitrata ; Sylvania mitrata ; Wilsonia citrina ",1,Name cluster b5724eeb-31cf-45f6-bff0-2e31c79e5e56 containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_09 (1899),1899,Monotypic.,Hooded Warbler,1600,Parulidae,Paruline à capuchon,Setophaga,Passeriformes,species,Wilsonia citrina,Setophaga citrina,NA,NA,NA,NA,NA,NA,NA
3cd5400e-96c6-48c8-b20b-5ecadc8d30f6,"Cardellina pusilla ","Cardellina pusilla ","Wilsonia pusilla ; Sylvania pusilla ; Cardellina pusilla ",1,Name cluster a9eaf716-75f4-466b-b73d-b5fb898228d5 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_09 (1899),1899,NA,Wilson's Warbler,1601,Parulidae,Paruline à calotte noire,Cardellina,Passeriformes,species,Wilsonia pusilla,Cardellina pusilla,NA,NA,NA,NA,NA,NA,NA
4005363d-b8ef-4ee3-ad60-abf6b40a6465,"Cardellina canadensis ","Cardellina canadensis ","Cardellina canadensis ; Sylvania canadensis ; Wilsonia canadensis ",1,Name cluster f5eb7a8a-43dd-4d8a-bcf6-88a6d5044d36 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_09 (1899),1899,Monotypic.,Canada Warbler,1602,Parulidae,Paruline du Canada,Cardellina,Passeriformes,species,Wilsonia canadensis,Cardellina canadensis,NA,NA,NA,NA,NA,NA,NA
