id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
e0b3db9b-bcc9-4f21-a4c1-812264d72ca0,Chlorothraupis olivacea,Chlorothraupis olivacea,Chlorothraupis olivacea,1,Name cluster 829067be-be8f-47f1-a4bc-9c0b84a2a1c2 containing 'Chlorothraupis olivacea' found between 1983 to 2017 in 4 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_6 (1983),1983,Monotypic.,Lemon-spectacled Tanager,1948,Cardinalidae,Habia à lunettes,Chlorothraupis,Passeriformes,species,NA,Chlorothraupis olivacea,NA,NA,NA,NA,NA,NA,NA
7f8d8a51-8635-4586-aa66-edba30c30d3b,Automolus ochrolaemus,Automolus ochrolaemus,Automolus ochrolaemus,1,Name cluster e13a111d-fadc-420b-aa78-69866f31f0b9 containing 'Automolus ochrolaemus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Buff-throated Foliage-gleaner,1006,Furnariidae,Anabate à gorge fauve,Automolus,Passeriformes,species,NA,Automolus ochrolaemus,NA,NA,NA,NA,NA,NA,Furnariinae
6e869249-705a-4413-9ab0-608740c0b309,Brotogeris jugularis,Brotogeris jugularis,Brotogeris jugularis,1,Name cluster 31e5d40a-a4ac-439b-99fc-cfedf707dab0 containing 'Brotogeris jugularis' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Orange-chinned Parakeet,613,Psittacidae,Toui à menton d'or,Brotogeris,Psittaciformes,species,NA,Brotogeris jugularis,NA,NA,NA,NA,NA,NA,Arinae
f737a4d7-301a-466e-9271-1cead26fbb5b,Surnia ulula,Surnia ulula,Surnia ulula caparoch; Surnia ulula,1,Name cluster e37277c0-b784-4188-9ec4-bcca68eefb40 containing 'Surnia ulula caparoch' and 'Surnia ulula' found between 1886 to 2017 in 9 timepoints,added|added -> referenced -> referenced -> referenced -> referenced -> referenced -> deleted -> referenced -> referenced,added|added -> referenced -> referenced -> referenced -> referenced -> referenced -> deleted -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Northern Hawk Owl,683; 377a; [377],Strigidae,Chouette épervière,Surnia,Strigiformes,species,Surnia ulula caparoch; Surnia ulula,Surnia ulula,NA,NA,NA,NA,NA,NA,NA
6cb6cc65-bf03-4e85-89ef-9ed492551308,Dendrocincla homochroa,Dendrocincla homochroa,Dendrocincla homochroa,1,Name cluster 18a2dca8-d86d-4073-b91a-f5972d298869 containing 'Dendrocincla homochroa' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Ruddy Woodcreeper,1017,Furnariidae,Grimpar roux,Dendrocincla,Passeriformes,species,NA,Dendrocincla homochroa,NA,NA,NA,NA,NA,NA,Dendrocolaptinae
61d817e2-083d-4b4c-bf2a-2f4705d6ac29,Tetraogallus himalayensis,Tetraogallus himalayensis,Tetraogallus himalayensis,1,Name cluster 13c7f848-147e-4dbe-807b-686013be0a60 containing 'Tetraogallus himalayensis' found between 1993 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6_39 (1993),1993,NA,Himalayan Snowcock,91,Phasianidae,Tétraogalle de l'Himalaya,Tetraogallus,Galliformes,species,NA,Tetraogallus himalayensis,NA,NA,NA,I,NA,NA,Phasianinae
054da9e6-0ef8-474d-b927-8e1b78f2c664,Zonotrichia leucophrys,Zonotrichia leucophrys,Zonotrichia leucophrys,1,Name cluster eb55cb6b-f1a5-4a05-ae79-c2347c50400f containing 'Zonotrichia leucophrys' found between 1886 to 2017 in 4 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,White-crowned Sparrow,554; 1728,Emberizidae,Bruant à couronne blanche,Zonotrichia,Passeriformes,species,Zonotrichia leucophrys,Zonotrichia leucophrys,NA,NA,NA,NA,NA,NA,NA
2d55ee9e-39e9-46c9-ad9d-83c17372236a,Troglodytes cobbi,Troglodytes cobbi,Troglodytes cobbi,2,Name cluster ceb0bfa0-9d38-4821-8770-491d8b2394ee containing 'Troglodytes cobbi' found between 2013 in 1 timepoints; Name cluster 8f21ba30-8374-4691-84ae-766f895c7eb7 containing 'Troglodytes cobbi' found between 2013 in 1 timepoints,split|deleted,split|deleted,split|deleted,aou_7_54 (2013),2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aecc480f-7748-4ebb-a2e1-47c26d83b016,Anas platyrhynchos,Anas platyrhynchos,Anas platyrhynchos; Anas boschas,1,Name cluster 15eb4cad-5b77-45b3-b362-68906e8463ba containing 'Anas platyrhynchos' and 'Anas boschas' found between 1886 to 2017 in 4 timepoints,added -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Mallard,132; 37,Anatidae,Canard colvert,Anas,Anseriformes,species,Anas platyrhynchos; Anas boschas,Anas platyrhynchos,NA,NA,NA,NA,NA,NA,Anatinae
c4f16ae6-2143-405b-a7aa-917c02d7e9c4,Tolmomyias flaviventris,Tolmomyias flaviventris,Tolmomyias flaviventris,1,Name cluster b3719816-f9d3-483e-9079-8d52ca64d193 containing 'Tolmomyias flaviventris' found between 2009 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_7_50 (2009),2009,NA,Yellow-breasted Flycatcher,2052,Tyrannidae,Platyrhynque à poitrine jaune,Tolmomyias,Passeriformes,species,NA,Tolmomyias flaviventris,NA,NA,NA,NA,NA,NA,Platyrinchinae
354f759c-92b7-4d60-b740-86acf1bd9c4a,Chaetura fumosa,Chaetura fumosa,Chaetura fumosa,2,Name cluster 57b3c560-53ce-4825-89e2-127100f7a9f0 containing 'Chaetura fumosa' found between 2002 in 1 timepoints; Name cluster 183c4b4d-6105-4f2d-8107-49307349d451 containing 'Chaetura fumosa' found between 2002 to 2017 in 2 timepoints,split -> referenced,split -> referenced,split,aou_7_43 (2002),2002,Monotypic.,Costa Rican Swift,747,Apodidae,Martinet du Costa Rica,Chaetura,Apodiformes,species,NA,Chaetura fumosa,NA,NA,NA,NA,NA,NA,Chaeturinae
644f17c5-0202-4131-9de2-e1cc80fc03d5,Corvus sinaloae,Corvus sinaloae,Corvus sinaloae,2,Name cluster be9b755c-bf93-42ef-90a3-af3b1858254b containing 'Corvus sinaloae' found between 1991 to 2017 in 2 timepoints; Name cluster 48d73709-e7d7-4f4c-8794-c7ddeecdfac6 containing 'Corvus sinaloae' found between 1991 in 1 timepoints,split -> referenced,split -> referenced,split,aou_6_38 (1991),1991,Monotypic.,Sinaloa Crow,1303,Corvidae,Corneille du Sinaloa,Corvus,Passeriformes,species,NA,Corvus sinaloae,NA,NA,NA,NA,NA,NA,NA
bcb45c8b-be3a-427b-a528-20dc98736afd,Vireo osburni,Vireo osburni,Vireo osburni,1,Name cluster b085174c-5b93-43ff-b09f-7f57eb4985eb containing 'Vireo osburni' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Blue Mountain Vireo,1246,Vireonidae,Viréo d'Osburn,Vireo,Passeriformes,species,NA,Vireo osburni,NA,NA,NA,NA,NA,NA,NA
3b0a5110-0dac-4ea2-b153-bdfb59b9a13a,Tyrannus savana,Tyrannus savana,Tyrannus savanna; Tyrannus savana; Muscivora tyrannus; Milvulus tyrannus,1,Name cluster 75bd4fe7-d05f-4a57-a4e6-998d7463df80 containing 'Milvulus tyrannus' and 'Muscivora tyrannus' and 'Tyrannus savana' and 'Tyrannus savanna' found between 1886 to 2017 in 6 timepoints,added -> rename -> rename|rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Fork-tailed Flycatcher,1201; [442],Tyrannidae,Tyran des savanes,Tyrannus,Passeriformes,species,Tyrannus savana; Milvulus tyrannus,Tyrannus savana,NA,NA,NA,NA,NA,NA,Tyranninae
daee3484-0950-47ab-a8ed-25893fabbede,Gymnopithys bicolor,Gymnopithys bicolor,Gymnopithys bicolor,2,Name cluster 0f6c2778-e2dd-4288-9f3f-54051ed3f84f containing 'Gymnopithys bicolor' found between 2014 to 2017 in 2 timepoints; Name cluster 9ad145a1-6d6b-4db1-9f85-f884cccc5425 containing 'Gymnopithys bicolor' found between 2014 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_55 (2014),2014,Formerly considered conspecific with Gymnopithys leucaspis.,Bicolored Antbird,11181,Thamnophilidae,Fourmilier bicolore,Gymnopithys,Passeriformes,species,NA,Gymnopithys bicolor,NA,NA,NA,NA,NA,NA,NA
26b67fe4-54e2-4a29-ae1a-7716b1aef092,Synallaxis erythrothorax,Synallaxis erythrothorax,Synallaxis erythrothorax,1,Name cluster df64cf91-9bfb-4fe3-afe3-d655789d1049 containing 'Synallaxis erythrothorax' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Rufous-breasted Spinetail,993,Furnariidae,Synallaxe à poitrine rousse,Synallaxis,Passeriformes,species,NA,Synallaxis erythrothorax,NA,NA,NA,NA,NA,NA,Furnariinae
ba67ecb8-80b0-40e9-afb6-c177f5b65526,Klais guimeti,Klais guimeti,Klais guimeti,1,Name cluster 357ca06b-ac75-4022-8f8c-c7f99f1f5627 containing 'Klais guimeti' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Violet-headed Hummingbird,787,Trochilidae,Colibri à tête violette,Klais,Apodiformes,species,NA,Klais guimeti,NA,NA,NA,NA,NA,NA,Trochilinae
26d90338-f7ff-4b31-8b3c-ec7f56b5eff1,Parabuteo unicinctus,Parabuteo unicinctus,Parabuteo unicinctus; Parabuteo unicinctus harrisi,1,Name cluster e5ed1c7f-73d1-4b36-bd44-6a583059ed5b containing 'Parabuteo unicinctus' and 'Parabuteo unicinctus harrisi' found between 1886 to 2017 in 7 timepoints,added -> referenced -> referenced -> referenced -> added|deleted -> referenced -> referenced,added -> referenced -> referenced -> referenced -> added|deleted -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Harris's Hawk,335; 293,Accipitridae,Buse de Harris,Parabuteo,Accipitriformes,species,Parabuteo unicinctus; Parabuteo unicinctus harrisi,Parabuteo unicinctus,NA,NA,NA,NA,NA,NA,NA
7f5030bc-347a-4731-8ce5-09dc270666d9,Aethia pusilla,Aethia pusilla,Aethia pusilla; Simorhynchus pusillus,1,Name cluster 90b088ca-826e-489f-9d83-65f623617ccc containing 'Aethia pusilla' and 'Simorhynchus pusillus' found between 1886 to 2017 in 4 timepoints,added -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Least Auklet,528; 20,Alcidae,Starique minuscule,Aethia,Charadriiformes,species,Aethia pusilla; Simorhynchus pusillus,Aethia pusilla,NA,NA,NA,NA,NA,NA,NA
108c212b-acbf-4179-a2ac-c7eaa6ee36fd,Ara ararauna,Ara ararauna,Ara ararauna,1,Name cluster 20794b8f-8022-4750-bb02-c3f5f9958b62 containing 'Ara ararauna' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Blue-and-yellow Macaw,606,Psittacidae,Ara bleu,Ara,Psittaciformes,species,NA,Ara ararauna,NA,NA,NA,NA,NA,NA,Arinae
c72b03a3-c400-4782-b747-b10970358b08,Anthus spragueii,Anthus spragueii,Anthus spraguei; Anthus spragueii,1,Name cluster 2d8a7e43-8716-4486-acec-a69d606b4244 containing 'Anthus spragueii' and 'Anthus spraguei' found between 1886 to 2017 in 5 timepoints,added -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Sprague's Pipit,1522; 700,Motacillidae,Pipit de Sprague,Anthus,Passeriformes,species,Anthus spragueii,Anthus spragueii,NA,NA,NA,NA,NA,NA,NA
b406fa41-20fc-4f4f-ad6e-46a0f20c872b,Sternula antillarum,Sternula antillarum,Sternula antillarum; Sterna antillarum,3,Name cluster 6a0944ff-db51-4ffa-ae9d-34d47da05e0b containing 'Sterna antillarum' found between 1886 to 1944 in 2 timepoints; Name cluster d494c530-b405-49e5-8da7-71061145c070 containing 'Sternula antillarum' and 'Sterna antillarum' found between January 1982 to 2017 in 4 timepoints; Name cluster 857decfb-7a75-47ed-a28d-eb1913038e0c containing 'Sterna antillarum' found between 1944 to January 1982 in 2 timepoints,added -> lump -> split -> referenced -> rename -> referenced,added -> lump -> split -> referenced -> referenced,lump -> split,aou_1.csv (1886),1886,NA,Least Tern,491; 74,Laridae,Petite Sterne,Sternula,Charadriiformes,species,Sterna antillarum,Sternula antillarum,NA,NA,NA,NA,NA,NA,Sterninae
bc7e63b9-b099-45ae-a65b-b48ea80d637a,Morphnarchus princeps,Morphnarchus princeps,Morphnarchus princeps; Leucopternis princeps,1,Name cluster 7804f363-4ad6-4bf9-a37b-f14714848b25 containing 'Morphnarchus princeps' and 'Leucopternis princeps' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Barred Hawk,9681,Accipitridae,Buse barrée,Morphnarchus,Accipitriformes,species,NA,Morphnarchus princeps,NA,NA,NA,NA,NA,NA,NA
5399f98a-d362-414c-8795-66b49f97d088,Columbina passerina,Columbina passerina,Chaemepellia passerina; Chaemepelia passerina; Columbina passerina; Columbigallina passerina,1,Name cluster 719ef226-8d28-4b26-b0b4-3286b6b4279f containing 'Chaemepelia passerina' and 'Chaemepellia passerina' and 'Columbigallina passerina' and 'Columbina passerina' found between 1886 to 2017 in 8 timepoints,added -> rename -> rename -> rename -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Common Ground-Dove,320; 560,Columbidae,Colombe à queue noire,Columbina,Columbiformes,species,Columbina passerina; Columbigallina passerina,Columbina passerina,NA,NA,NA,NA,NA,NA,NA
9c4ab097-142a-44b4-bb16-d260ec0d7d01,Pulsatrix perspicillata,Pulsatrix perspicillata,Pulsatrix perspicillata,1,Name cluster 721f70bb-2cb9-4bcb-9765-ee393d798098 containing 'Pulsatrix perspicillata' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Spectacled Owl,680,Strigidae,Chouette à lunettes,Pulsatrix,Strigiformes,species,NA,Pulsatrix perspicillata,NA,NA,NA,NA,NA,NA,NA
29ad39a7-f155-4fd7-96f0-91426711449c,Thryophilus sinaloa,Thryophilus sinaloa,Thryophilus sinaloa; Thryothorus sinaloa,1,Name cluster 37604acd-1f25-4260-8bc8-9aeed93fa852 containing 'Thryothorus sinaloa' and 'Thryophilus sinaloa' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Sinaloa Wren,10201,Troglodytidae,Troglodyte du Sinaloa,Thryophilus,Passeriformes,species,NA,Thryophilus sinaloa,NA,NA,NA,NA,NA,NA,NA
7f3caaba-8c93-4a40-96ed-a5ae615825ff,Psittacula krameri,Psittacula krameri,Psittacula krameri,1,Name cluster ed22b90f-fd01-4e58-a11d-dd8aa388ba39 containing 'Psittacula krameri' found between January 1982 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Rose-ringed Parakeet,586,Psittaculidae,Perruche à collier,Psittacula,Psittaciformes,species,Psittacula krameri,Psittacula krameri,NA,NA,NA,I,NA,NA,Psittaculinae
1a5d7b38-ff15-4d74-9f41-89fa116b5c3d,Spinus tristis,Spinus tristis,Astragalinus tristis; Spinus tristis; Carduelis tristis,1,Name cluster d64a94aa-5355-4cfc-8274-5c451f881044 containing 'Astragalinus tristis' and 'Spinus tristis' and 'Carduelis tristis' found between 1886 to 2017 in 9 timepoints,added -> rename -> referenced -> rename -> referenced -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,American Goldfinch,529; 1868,Fringillidae,Chardonneret jaune,Spinus,Passeriformes,species,Spinus tristis; Carduelis tristis,Spinus tristis,NA,NA,NA,NA,NA,NA,Carduelinae
fe4446b1-27ef-47c6-b185-6ad70ad251d1,Dendrocolaptes sanctithomae,Dendrocolaptes sanctithomae,Dendrocolaptes sanctithomae,2,Name cluster e1d4aa25-816b-40b6-af6e-fb1757c6e202 containing 'Dendrocolaptes sanctithomae' found between 1997 in 1 timepoints; Name cluster c4448a6f-d1be-45d3-9a86-4b3d4326a983 containing 'Dendrocolaptes sanctithomae' found between 1997 to 2017 in 4 timepoints,split -> referenced -> referenced -> referenced,split -> referenced -> referenced -> referenced,split,aou_6_41 (1997),1997,NA,Northern Barred-Woodcreeper,1022,Furnariidae,Grimpar vermiculé,Dendrocolaptes,Passeriformes,species,NA,Dendrocolaptes sanctithomae,NA,NA,NA,NA,NA,NA,Dendrocolaptinae
f82e774f-163a-41da-9a02-46a51ea03092,Cypseloides cryptus,Cypseloides cryptus,Cypseloides cryptus,1,Name cluster 21a474f6-9491-4de0-bd41-9b86f488a98d containing 'Cypseloides cryptus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,White-chinned Swift,736,Apodidae,Martinet à menton blanc,Cypseloides,Apodiformes,species,NA,Cypseloides cryptus,NA,NA,NA,NA,NA,NA,Cypseloidinae
102d0f54-74f0-4edd-86a8-f07ee7bf95a9,Zenaida auriculata,Zenaida auriculata,Zenaida auriculata,1,Name cluster 9312da22-4580-4a4f-9f72-6ed8b176bc33 containing 'Zenaida auriculata' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Eared Dove,555,Columbidae,Tourterelle oreillarde,Zenaida,Columbiformes,species,NA,Zenaida auriculata,NA,NA,NA,NA,NA,NA,NA
fc2880c8-393a-4464-99fb-26102e022ecd,Cotinga nattererii,Cotinga nattererii,Cotinga nattererii,1,Name cluster 61ccc382-b709-4949-86c3-d45a625e58e8 containing 'Cotinga nattererii' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Blue Cotinga,1205,Cotingidae,Cotinga bleu,Cotinga,Passeriformes,species,NA,Cotinga nattererii,NA,NA,NA,NA,NA,NA,NA
adc0ddd3-a607-41d7-abaf-580348eef7d8,Pelecanus occidentalis,Pelecanus occidentalis,Pelecanus fuscus; Pelecanus occidentalis,3,Name cluster bde2c9cb-15af-463e-893b-31f6ca6b7529 containing 'Pelecanus occidentalis' found between 2008 to 2017 in 2 timepoints; Name cluster d0e0e443-cfad-47a1-b933-64ea03e6a428 containing 'Pelecanus occidentalis' found between 1931 to 2008 in 3 timepoints; Name cluster 9441425e-820e-4292-a8c5-f009d692329c containing 'Pelecanus occidentalis' and 'Pelecanus fuscus' found between 1886 to 1931 in 3 timepoints,added -> rename -> lump -> referenced -> split -> referenced,added -> lump -> referenced -> split -> referenced,lump -> split,aou_1.csv (1886),1886,NA,Brown Pelican,126; 206,Pelecanidae,Pélican brun,Pelecanus,Pelecaniformes,species,Pelecanus fuscus; Pelecanus occidentalis,Pelecanus occidentalis,NA,NA,NA,NA,NA,NA,NA
ece194ff-39bd-4056-ac65-3f58f553497b,Calidris minuta,Calidris minuta,Calidris minuta,1,Name cluster 3c6fe1ed-ece0-4412-9647-0c0bb1a38798 containing 'Calidris minuta' found between January 1982 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Little Stint,432,Scolopacidae,Bécasseau minute,Calidris,Charadriiformes,species,Calidris minuta,Calidris minuta,NA,NA,NA,NA,NA,N,Arenariinae
3c84f6d4-7e4e-4e00-94c9-ce2d62a464b9,Tachyphonus delatrii,Tachyphonus delatrii,Tachyphonus delatrii,1,Name cluster 041d2aec-bcb7-4cf1-be81-c555c23a5a8e containing 'Tachyphonus delatrii' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Tawny-crested Tanager,1631,Thraupidae,Tangara de Delattre,Tachyphonus,Passeriformes,species,NA,Tachyphonus delatrii,NA,NA,NA,NA,NA,NA,Tachyphoninae
98dd022c-362b-40ff-82ed-34c4307507b5,Emberiza pallasi,Emberiza pallasi,Emberiza pallasi,1,Name cluster 179e3db4-ec48-4384-a854-a40eea62c6cc containing 'Emberiza pallasi' found between January 1982 to 2017 in 5 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Pallas's Bunting,1742,Emberizidae,Bruant de Pallas,Emberiza,Passeriformes,species,Emberiza pallasi,Emberiza pallasi,A,NA,NA,NA,NA,NA,NA
5eb4e69c-6e23-4bf6-8c96-4197d8c109c4,Ptiliogonys caudatus,Ptiliogonys caudatus,Ptiliogonys caudatus; Ptilogonys caudatus,1,Name cluster 8d9f343b-087d-4984-a750-8bdf39848650 containing 'Ptilogonys caudatus' and 'Ptiliogonys caudatus' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Long-tailed Silky-flycatcher,1528,Ptiliogonatidae,Ptilogon à longue queue,Ptiliogonys,Passeriformes,species,NA,Ptiliogonys caudatus,NA,NA,NA,NA,NA,NA,NA
704140f2-1d63-487d-9110-e403424ea8fd,Trogon chionurus,Trogon chionurus,Trogon chionurus,2,Name cluster bb016ce3-872c-427d-8e64-841a1f53a09a containing 'Trogon chionurus' found between 2010 to 2017 in 2 timepoints; Name cluster 64e4bec3-1724-4063-b527-7fa898e896cd containing 'Trogon chionurus' found between 2010 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_51 (2010),2010,NA,White-tailed Trogon,883,Trogonidae,Trogon de Sclater,Trogon,Trogoniformes,species,NA,Trogon chionurus,NA,NA,NA,NA,NA,NA,Trogoninae
