id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
ec802cac-844d-4460-93fc-e7630b356d6f,"Gallinago gallinago ","Gallinago gallinago ","Capella gallinago ; Gallinago gallinago ",3,Name cluster faf73613-2b5e-4b67-b5ee-91aaf61e7349 containing Capella gallinago  found between 1945 in 1 timepoints; Name cluster a951608c-8b95-432a-b3ed-302affe81195 containing Gallinago gallinago  found between 2002 in 1 timepoints; Name cluster 4764a71c-95e1-4d01-9e26-372767e43310 containing  found between No timepoints in 0 timepoints,rename -> lump -> referenced -> rename -> referenced -> split -> added,lump -> referenced -> referenced -> split -> added,lump -> split,aou_4 (1931),1931,NA,Common Snipe,453,Scolopacidae,Bécassine des marais,Gallinago,Charadriiformes,species,Gallinago gallinago,Gallinago gallinago,NA,NA,NA,NA,NA,NA,Scolopacinae
4bf8a9ae-4ec9-4907-95be-a1af23c9dea3,"Saltator albicollis ","Saltator albicollis ","Saltator albicollis ",2,Name cluster 2b6d8288-58c6-47fd-a253-c599ae661751 containing  found between No timepoints in 0 timepoints; Name cluster 483822a4-b69b-4fa4-9c22-872f51e8a7de containing Saltator albicollis  found between 1995 in 1 timepoints,added -> split -> referenced -> referenced -> added,added -> split -> referenced -> referenced -> added,split,aou_6 (1983),1983,NA,Lesser Antillean Saltator,1746,Thraupidae,Saltator gros-bec,Saltator,Passeriformes,species,NA,Saltator albicollis,NA,NA,NA,NA,NA,NA,Saltatorinae
c12a4826-91f0-4a30-afad-cdfea764eb6b,"Fulica americana ","Fulica americana ","Fulica americana ",2,Name cluster dbc9dff2-1aae-4150-839e-b1a6ed1bd869 containing Fulica americana  found between 2016 in 1 timepoints; Name cluster 1aec918d-b729-414b-bab7-ca78724759d6 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> lump -> added,referenced -> referenced -> referenced -> lump -> added,lump,aou_3 (1910),1910,NA,American Coot,360,Rallidae,Foulque d'Amérique,Fulica,Gruiformes,species,Fulica americana,Fulica americana,NA,NA,NA,NA,NA,NA,NA
f119d61a-8145-45e9-bb9e-a14434e34427,"Baeolophus bicolor ","Baeolophus bicolor ","Baeolophus bicolor ; Parus bicolor ",3,Name cluster c58835b7-370c-4be5-9468-71f654a6ae93 containing Parus bicolor  found between 1976 in 1 timepoints; Name cluster aecdebc4-827f-43cd-ac05-c6db04ad2469 containing  found between No timepoints in 0 timepoints; Name cluster 92a5c43f-2634-45c6-8f4a-3d9f3df0847f containing Baeolophus bicolor  found between 2002 in 1 timepoints,rename -> rename -> lump -> added -> rename -> split -> added,lump -> added -> split -> added,lump -> split,aou_2_12 (1903),1903,NA,Tufted Titmouse,1343,Paridae,Mésange bicolore,Baeolophus,Passeriformes,species,Parus bicolor,Baeolophus bicolor,NA,NA,NA,NA,NA,NA,NA
338d25b5-2367-4ef8-87b0-e72883600de5,"Sublegatus arenarum ","Sublegatus arenarum ","Sublegatus arenarum ",1,Name cluster 4b3b85af-a7e2-4a58-aebf-736ec12add41 containing  found between No timepoints in 0 timepoints,referenced -> added,referenced -> added,,aou_7 (1998),1998,NA,Northern Scrub-Flycatcher,1097,Tyrannidae,Tyranneau des palétuviers,Sublegatus,Passeriformes,species,NA,Sublegatus arenarum,NA,NA,NA,NA,NA,NA,Elaeniinae
acf9bd0b-8d45-46a2-b99b-dd133a5269dc,"Ammodramus leconteii ","Ammodramus caudacutus ; Ammodramus leconteii ","Passerherbulus lecontei ; Ammospiza caudacuta ; Passerherbulus caudacutus ; Ammospiza leconteii ; Ammodramus caudacutus ; Ammodramus leconteii ",2,Name cluster aba8c29f-a4eb-4814-96ab-12346e715c04 containing  found between No timepoints in 0 timepoints; Name cluster 172b529a-2918-4252-b030-c04f19abdd62 containing Ammodramus caudacutus  found between 1995 in 1 timepoints,referenced -> rename|rename -> referenced -> rename -> referenced -> rename -> rename -> added|deleted -> rename -> split -> referenced -> added,referenced -> referenced -> referenced -> added|deleted -> split -> referenced -> added,split,aou_2_09 (1899),1899,Monotypic.,Saltmarsh Sparrow; Le Conte's Sparrow,1718; 2040,Emberizidae,Bruant de Le Conte; Bruant à queue aiguë,Ammodramus,Passeriformes,species,Ammodramus leconteii; Ammodramus caudacutus,Ammodramus leconteii; Ammodramus caudacutus,NA,NA,NA,NA,NA,NA,NA
425ce658-b968-4c91-abad-50cdd4e99165,"Sicalis luteola ","Sicalis luteola ","Sicalis luteola ",2,Name cluster 8a585f52-f8c2-452d-9dec-0e4d20713515 containing  found between No timepoints in 0 timepoints; Name cluster 513e8a1e-54ab-403f-b02b-34dabe25c02b containing Sicalis luteola  found between 1997 in 1 timepoints,added -> split -> referenced -> added,added -> split -> referenced -> added,split,aou_6 (1983),1983,NA,Grassland Yellow-Finch,1670,Thraupidae,Sicale des savanes,Sicalis,Passeriformes,species,NA,Sicalis luteola,NA,NA,NA,NA,*,NA,Diglossinae
34304c07-4233-4c18-bc7c-9d4cd14885b2,"Aphelocoma coerulescens ","Aphelocoma coerulescens ","Aphelocoma cyanea ; Aphelocoma coerulescens ; Aphelocoma floridana ",3,Name cluster 37873bb5-b97d-4522-8e87-75c06f70c00e containing Aphelocoma coerulescens  found between 1995 in 1 timepoints; Name cluster 6069c61b-d9d9-4e5c-8f27-b8c477cb3cb8 containing  found between No timepoints in 0 timepoints; Name cluster 7bf987ea-3048-472a-9bfc-ebda4e27d14a containing Aphelocoma coerulescens  found between 1944 in 1 timepoints,rename -> rename -> lump|lump -> deleted -> added -> split -> added,lump|lump -> deleted -> added -> split -> added,split,aou_3 (1910),1910,Monotypic.,Florida Scrub-Jay,1286,Corvidae,Geai à gorge blanche,Aphelocoma,Passeriformes,species,Aphelocoma coerulescens,Aphelocoma coerulescens,NA,NA,NA,NA,NA,NA,NA
e2248539-a2bb-495e-bf8e-03644fad0f24,"Centrocercus urophasianus ","Centrocercus urophasianus ","Centrocercus urophasianus ",2,Name cluster 3d6845e2-44a1-48e4-8c86-ca54a39fa546 containing Centrocercus urophasianus  found between 2000 in 1 timepoints; Name cluster dc8bca61-82e9-416b-b1f7-06c95ec06351 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> split -> added,referenced -> referenced -> referenced -> referenced -> referenced -> split -> added,split,aou_2_15 (1909),1909,NA,Greater Sage-Grouse,99,Phasianidae,Tétras des armoises,Centrocercus,Galliformes,species,Centrocercus urophasianus,Centrocercus urophasianus,NA,NA,NA,NA,NA,NA,Tetraoninae
2dcc6141-7a3b-4761-895c-e0ceb0a3dc5e,"Icterus dominicensis ","Icterus dominicensis ","Icterus dominicensis ",3,Name cluster 6275e274-f3d6-4206-a2ab-2aaf86ee5815 containing Icterus dominicensis  found between 2010 in 1 timepoints; Name cluster 670f0332-6143-4dd2-a585-3b645f93feba containing  found between No timepoints in 0 timepoints; Name cluster fe52de64-03bb-4c4b-95c2-c492e5910c45 containing Icterus dominicensis  found between 2000 in 1 timepoints,added -> split -> split -> added,added -> split -> split -> added,split -> split,aou_6 (1983),1983,Monotypic.,Hispaniolan Oriole,1797,Icteridae,Oriole d'Hispaniola,Icterus,Passeriformes,species,NA,Icterus dominicensis,NA,NA,NA,NA,NA,NA,NA
9b5c0c0a-80da-4449-8314-5558f227136d,"Calyptophilus frugivorus ","Calyptophilus frugivorus ","Calyptophilus frugivorus ",2,Name cluster eee7d771-d6a8-49a2-bec2-6403652ef81c containing  found between No timepoints in 0 timepoints; Name cluster f5b0259e-e109-42a6-9227-84067c672f12 containing Calyptophilus frugivorus  found between 1997 in 1 timepoints,added -> split -> added,added -> split -> added,split,aou_6 (1983),1983,NA,Eastern Chat-Tanager,1944,Incertae sedis,Tangara cornichon,Calyptophilus,Passeriformes,species,NA,Calyptophilus frugivorus,NA,NA,NA,NA,*,NA,NA
71d27f4c-163f-401e-ae1e-79868dfc6da8,"Dendragapus obscurus ","Dendragapus obscurus ","Dendragapus obscurus ",4,Name cluster 605204b9-4f72-424c-a977-b80430f84ace containing  found between No timepoints in 0 timepoints; Name cluster cefb19e1-f4a8-4a66-88ab-e1dd74218c6a containing Dendragapus obscurus  found between 1931 in 1 timepoints; Name cluster 49b9f3b3-9dc7-467e-8f8f-269672d5c8bc containing Dendragapus obscurus  found between 1944 in 1 timepoints; Name cluster 012dd06e-4aed-4e15-bb79-40eaac90b865 containing Dendragapus obscurus  found between 2006 in 1 timepoints,split -> lump -> referenced -> referenced -> added -> split -> added,split -> lump -> referenced -> referenced -> added -> split -> added,split -> lump -> split,aou_4 (1931),1931,NA,Dusky Grouse,105,Phasianidae,Tétras sombre,Dendragapus,Galliformes,species,Dendragapus obscurus,Dendragapus obscurus,NA,NA,NA,NA,NA,NA,Tetraoninae
165bb30e-c839-490c-a61d-1738a66831e3,"Hemignathus lucidus ","Hemignathus lucidus ","Hemignathus lucidus ",2,Name cluster 7cf62744-42e0-4a58-a9c8-9cea97241393 containing Hemignathus lucidus  found between 2015 in 1 timepoints; Name cluster 88c660f0-4349-4cee-982d-a39254eefd29 containing  found between No timepoints in 0 timepoints,added -> referenced -> split -> added,added -> referenced -> split -> added,split,aou_5_34 (January 1982),1982,Formerly considered conspecific with Hemignathus hanapepe and H. affinis.,Oahu Nukupuu,1891,Fringillidae,Nukupuu d'Oahu,Hemignathus,Passeriformes,species,Hemignathus lucidus,Hemignathus lucidus,NA,†,H,NA,NA,NA,Carduelinae
a955c5fe-0a97-402c-8bfc-cf80816163a0,"Sula dactylatra ","Sula dactylatra ","Sula dactylatra ; Sula cyanops ",2,Name cluster 72fde56d-3e04-49fc-a9e1-253bcbc36924 containing  found between No timepoints in 0 timepoints; Name cluster 596116fe-bad2-487a-a947-f69e8375cb04 containing Sula dactylatra  found between 2000 in 1 timepoints,rename -> referenced -> referenced -> split -> added,referenced -> referenced -> split -> added,split,aou_3_17 (1920),1920,NA,Masked Booby,198,Sulidae,Fou masqué,Sula,Suliformes,species,Sula dactylatra,Sula dactylatra,NA,NA,NA,NA,NA,NA,NA
b5ef3c79-d790-4834-a009-1fad03200c7e,"Buteogallus anthracinus ","Buteogallus anthracinus ","Buteogallus anthracinus ; Urubitinga anthracina ",2,Name cluster c5125ec0-e0fe-4022-ae33-97cbb503b291 containing  found between No timepoints in 0 timepoints; Name cluster 014fa2cf-337a-466b-8c68-7c8aac7e1ef0 containing Buteogallus anthracinus  found between 2008 in 1 timepoints,referenced -> referenced -> rename -> referenced -> referenced -> referenced -> added|deleted -> lump -> added,referenced -> referenced -> referenced -> referenced -> referenced -> added|deleted -> lump -> added,lump,aou_2_15 (1909),1909,NA,Common Black Hawk,288,Accipitridae,Buse noire,Buteogallus,Accipitriformes,species,Buteogallus anthracinus,Buteogallus anthracinus,NA,NA,NA,NA,NA,NA,NA
e67d0976-7f37-4d13-a402-bd4e7ee547bb,"Icterus icterus ","Icterus icterus ","Icterus icterus ",2,Name cluster 2c06e37b-1fc1-43af-80c5-28e20ce536d7 containing  found between No timepoints in 0 timepoints; Name cluster 43e06c46-df53-4316-8824-3fca82530468 containing Icterus icterus  found between 2008 in 1 timepoints,deleted -> added -> split -> added,deleted -> added -> split -> added,split,aou_2_14 (1908),1908,NA,Venezuelan Troupial,1809,Icteridae,Oriole troupiale,Icterus,Passeriformes,species,NA,Icterus icterus,NA,NA,NA,I,NA,NA,NA
69c460fb-3149-4633-ac24-f662ab2224e4,"Ramphocelus passerinii ","Ramphocelus passerinii ","Ramphocelus passerinii ",2,Name cluster cb25bcf2-5028-4c1a-8d07-29ce22c11bf6 containing  found between No timepoints in 0 timepoints; Name cluster 09330b34-0d85-4e07-9bb7-2a0d51fddad6 containing Ramphocelus passerinii  found between 1997 in 1 timepoints,added -> split -> added,added -> split -> added,split,aou_6 (1983),1983,Monotypic.,Passerini's Tanager,1635,Thraupidae,Tangara à croupion rouge,Ramphocelus,Passeriformes,species,NA,Ramphocelus passerinii,NA,NA,NA,NA,NA,NA,Tachyphoninae
ce072328-2ca9-4fe5-b038-7c8240d9edb0,"Stercorarius skua ","Stercorarius skua ","Megalestris skua ; Stercorarius skua ; Catharacta skua ",3,Name cluster 463b5365-f0cf-4fff-a6e0-284c3a139805 containing Stercorarius skua  found between 2015 in 1 timepoints; Name cluster 7150284c-4444-472e-81c9-55dfce19d1a8 containing  found between No timepoints in 0 timepoints; Name cluster 0d533e8f-2464-45b7-adb2-d0045c73e07a containing Catharacta skua  found between 1944 in 1 timepoints,rename -> lump -> referenced -> referenced -> added -> referenced -> rename -> referenced -> split -> added,lump -> referenced -> referenced -> added -> referenced -> referenced -> split -> added,lump -> split,aou_3_17 (1920),1920,Monotypic.,Great Skua,508,Stercorariidae,Grand Labbe,Stercorarius,Charadriiformes,species,Catharacta skua,Stercorarius skua,NA,NA,NA,NA,NA,N,NA
33eb9d67-6799-4456-bc18-b7e8c0352479,"Dendrocincla fuliginosa ","Dendrocincla fuliginosa ","Dendrocincla fuliginosa ",2,Name cluster 6062d0c4-09bd-437c-bda7-bdc6c98c0eb6 containing  found between No timepoints in 0 timepoints; Name cluster fc22cbc2-b0c6-4fba-86ab-8414b39c26df containing Dendrocincla fuliginosa  found between 2013 in 1 timepoints,added -> referenced -> split -> added,added -> referenced -> split -> added,split,aou_6 (1983),1983,NA,Plain-brown Woodcreeper,1015,Furnariidae,Grimpar enfumé,Dendrocincla,Passeriformes,species,NA,Dendrocincla fuliginosa,NA,NA,NA,NA,NA,NA,Dendrocolaptinae
93e2f413-2664-4a25-b04f-b7b916e853ba,"Pterodroma arminjoniana ","Pterodroma arminjoniana ","Pterodroma arminjoniana ",2,Name cluster 8881bf31-95e8-43d9-88a4-7f9211e886de containing Pterodroma arminjoniana  found between 2015 in 1 timepoints; Name cluster 7f6b9828-ce6d-4507-b1cf-5ff5e0879770 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> split -> added,added -> referenced -> referenced -> split -> added,split,aou_4_20 (1945),1945,NA,Trindade Petrel,151,Procellariidae,Pétrel de Trindade,Pterodroma,Procellariiformes,species,Pterodroma arminjoniana,Pterodroma arminjoniana,NA,NA,NA,NA,NA,N,NA
6914862a-edb9-48fc-92ed-c6ab6aa362a0,"Puffinus lherminieri ","Puffinus lherminieri ","Puffinus auduboni ; Puffinus lherminieri ",2,Name cluster 0e55833c-51e4-4dcc-9e75-f1bdf9011389 containing  found between No timepoints in 0 timepoints; Name cluster 53d834b1-ba7d-49f7-9ff1-b12890146c59 containing Puffinus lherminieri  found between 2012 in 1 timepoints,rename -> referenced -> referenced -> referenced -> split -> added,referenced -> referenced -> referenced -> split -> added,split,aou_2_11 (1902),1902,NA,Audubon's Shearwater,180,Procellariidae,Puffin d'Audubon,Puffinus,Procellariiformes,species,Puffinus lherminieri,Puffinus lherminieri,NA,NA,NA,NA,NA,NA,NA
a4794639-b400-47d0-86dd-811591c3e248,"Melanerpes chrysauchen ","Melanerpes chrysauchen ","Melanerpes chrysauchen ",2,Name cluster 3cd045e7-3212-42c7-b806-cc3f694e2cd8 containing  found between No timepoints in 0 timepoints; Name cluster 1184f773-4d5b-487b-973e-f8af67d6e1bf containing Melanerpes chrysauchen  found between 2005 in 1 timepoints,added -> split|deleted -> added,added -> split|deleted -> added,split|deleted,aou_6 (1983),1983,NA,Golden-naped Woodpecker,942,Picidae,Pic masqué,Melanerpes,Piciformes,species,NA,Melanerpes chrysauchen,NA,NA,NA,NA,NA,NA,Picinae
bb7d1c8e-6561-487f-a5fe-a661b4eee950,"Ortalis poliocephala ","Ortalis poliocephala ","Ortalis poliocephala ",2,Name cluster f4da2ded-d82d-4c3c-99b2-d73db9c51dfc containing Ortalis poliocephala  found between 1991 in 1 timepoints; Name cluster 539027d1-fe83-415e-bd65-ddeaf6c9a30d containing  found between No timepoints in 0 timepoints,added -> split -> added,added -> split -> added,split,aou_6 (1983),1983,Monotypic.,West Mexican Chachalaca,80,Cracidae,Ortalide de Wagler,Ortalis,Galliformes,species,NA,Ortalis poliocephala,NA,NA,NA,NA,NA,NA,NA
50347213-186d-4f9b-b3dd-a65ebe7f081d,"Himatione sanguinea ","Himatione sanguinea ","Himatione sanguinea ",2,Name cluster 771d1077-852a-4ffc-84b0-f255cc0a3fd4 containing  found between No timepoints in 0 timepoints; Name cluster 194ec586-efc7-476a-b66a-dc63fa996e62 containing Himatione sanguinea  found between 2015 in 1 timepoints,added -> referenced -> split -> added,added -> referenced -> split -> added,split,aou_5_34 (January 1982),1982,Formerly considered conspecific with Himatione fraithii.,Apapane,1905,Fringillidae,Picchion cramoisi,Himatione,Passeriformes,species,Himatione sanguinea,Himatione sanguinea,NA,NA,H,NA,NA,NA,Carduelinae
11aac9cc-7563-4ccd-97e2-6b56d67b0ff8,"Telespiza cantans ","Telespiza cantans ","Telespiza cantans ",1,Name cluster 3d27d47d-73cb-46b3-a2b0-707293c033c9 containing  found between No timepoints in 0 timepoints,added -> added,added -> added,,aou_5_34 (January 1982),1982,Monotypic.,Laysan Finch,1695,Fringillidae,Psittirostre de Laysan,Telespiza,Passeriformes,species,NA,Telespiza cantans,NA,NA,H,NA,NA,NA,Carduelinae
26e6a91a-8bb8-4b24-97bb-a23f6a64d06f,Zapornia palmeri,Zapornia palmeri,Zapornia palmeri,1,Name cluster 003c2542-0f59-44a9-b66b-657adfc4046c containing  found between No timepoints in 0 timepoints,added,added,,NACC_list_species_aou_7_57.csv (2017),2017,Monotypic.,Laysan Rail,346,Rallidae,Marouette de Laysan,Zapornia,Gruiformes,species,NA,Zapornia palmeri,NA,†,H,NA,NA,NA,NA
73d1c53c-f480-43a2-976c-688cfe271413,"Hylorchilus sumichrasti ","Hylorchilus sumichrasti ","Hylorchilus sumichrasti ",2,Name cluster 230ea1c4-6d96-4e6b-9a52-6b5dcc32308d containing Hylorchilus sumichrasti  found between 1997 in 1 timepoints; Name cluster 878616d9-b2a9-4b8f-877a-c0c1862b8ab1 containing  found between No timepoints in 0 timepoints,added -> split -> added,added -> split -> added,split,aou_6 (1983),1983,Monotypic.,Sumichrast's Wren,1364,Troglodytidae,Troglodyte à bec fin,Hylorchilus,Passeriformes,species,NA,Hylorchilus sumichrasti,NA,NA,NA,NA,NA,NA,NA
c5a917c3-8379-46ce-a7b0-552bc3f7d3a3,"Branta canadensis ","Branta canadensis ","Branta canadensis ",2,Name cluster a299df0f-82d7-450c-b15c-f99c6597774b containing Branta canadensis  found between 2004 in 1 timepoints; Name cluster 30b88a59-d4c6-4cfc-a4e1-05be46624177 containing  found between No timepoints in 0 timepoints,split -> added,split -> added,split,aou_7_45 (2004),2004,NA,Canada Goose,22,Anatidae,Bernache du Canada,Branta,Anseriformes,species,NA,Branta canadensis,NA,NA,NA,NA,NA,NA,Anserinae
1e96cd71-9d4d-4afb-b613-46910b7eeb9e,"Basileuterus culicivorus ","Basileuterus culicivorus ","Basileuterus culicivorus ",2,Name cluster 451c97ca-026c-4018-84a4-84f9d85461c6 containing Basileuterus culicivorus  found between 2012 in 1 timepoints; Name cluster 51a44cbe-a9f4-4a29-9816-0c6dd232bb85 containing  found between No timepoints in 0 timepoints,deleted -> added -> referenced -> referenced -> lump -> added,deleted -> added -> referenced -> referenced -> lump -> added,lump,aou_3 (1910),1910,NA,Golden-crowned Warbler,1610,Parulidae,Paruline à couronne dorée,Basileuterus,Passeriformes,species,Basileuterus culicivorus,Basileuterus culicivorus,NA,NA,NA,NA,NA,NA,NA
98588a6a-c6a0-4a40-86ed-6666a1426022,"Larus argentatus ","Larus argentatus ","Larus argentatus ",3,Name cluster fe1568cb-ec0d-4209-9612-d270cbaf3d70 containing Larus argentatus  found between 1993 in 1 timepoints; Name cluster c45e2ea1-6f2d-4e2e-9b62-cbbc8aeff212 containing Larus argentatus  found between 1931 in 1 timepoints; Name cluster 2f30aca3-158f-407d-a8f0-17404809346a containing  found between No timepoints in 0 timepoints,lump -> added -> split -> added,lump -> added -> split -> added,lump -> split,aou_4 (1931),1931,NA,Herring Gull,467,Laridae,Goéland argenté,Larus,Charadriiformes,species,Larus argentatus,Larus argentatus,NA,NA,NA,NA,NA,NA,Larinae
9905048e-211e-4b27-81ff-4a9d59898cb6,"Brachyramphus marmoratus ","Brachyramphus marmoratus ","Brachyramphus marmoratus ; Brachyramphus marmoratum ",2,Name cluster c96ee585-6825-4f24-a4ce-69f34c190c9f containing  found between No timepoints in 0 timepoints; Name cluster a49cac4c-acb2-4803-85e9-296615bb027e containing Brachyramphus marmoratus  found between 1997 in 1 timepoints,rename -> rename -> referenced -> split -> added,referenced -> split -> added,split,aou_5 (1957),1957,NA,Marbled Murrelet,521,Alcidae,Guillemot marbré,Brachyramphus,Charadriiformes,species,Brachyramphus marmoratus,Brachyramphus marmoratus,NA,NA,NA,NA,NA,NA,NA
