Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Proceratophrys belzabul],[Proceratophrys belzebul],"Checklist amphib_names_20130801.tsv (August 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8026]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8026]) in column column 'aweb_uid'",,Proceratophrys,"belzabul, belzebul"
rename,[Potomotyphlus kaupii],[Potamotyphlus kaupii],"Checklist amphib_names_20130801.tsv (August 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [1960]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [1960]) in column column 'aweb_uid'",,"Potamotyphlus, Potomotyphlus",kaupii
rename,[Pseudophilautus bambaradeniyei],[Pseudophilautus bambaradeniyai],"Checklist amphib_names_20130801.tsv (August 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7985]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7985]) in column column 'aweb_uid'",,Pseudophilautus,"bambaradeniyai, bambaradeniyei"
rename,[Neurergus microspilotus],[Neurergus derjugini],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4260]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4260]) in column column 'aweb_uid'",,Neurergus,"derjugini, microspilotus"
rename,[Centrolene grandisonae],[Nymphargus grandisonae],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [1723]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [1723]) in column column 'aweb_uid'",,"Centrolene, Nymphargus",grandisonae
rename,[Psychrophrynella quimsacrucis],[Psychrophrynella quimsacruzis],"Checklist amphib_names_20131001.tsv (October 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7056]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7056]) in column column 'aweb_uid'",,Psychrophrynella,"quimsacrucis, quimsacruzis"
rename,[Hypsiboas helenae],[Osteocephalus helenae],"Checklist amphib_names_20131001.tsv (October 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [817]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [817]) in column column 'aweb_uid'",,"Hypsiboas, Osteocephalus",helenae
rename,[Psychrophrynella chacaltya],[Psychrophrynella chacaltaya],"Checklist amphib_names_20131001.tsv (October 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7047]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7047]) in column column 'aweb_uid'",,Psychrophrynella,"chacaltaya, chacaltya"
rename,[Dischiodactylus colonnelloi],[Dischidodactylus colonnelloi],"Checklist amphib_names_20131001.tsv (October 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2617]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2617]) in column column 'aweb_uid'",,"Dischidodactylus, Dischiodactylus",colonnelloi
rename,[Osteocephalus exophthalmus],[Tepuihyla exophthalmus],"Checklist amphib_names_20131001.tsv (October 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5944]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5944]) in column column 'aweb_uid'",,"Osteocephalus, Tepuihyla",exophthalmus
rename,[Craugastor sartori],[Craugastor montanus],"Checklist amphib_names_20131001.tsv (October 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [3198]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [3198]) in column column 'aweb_uid'",,Craugastor,"montanus, sartori"
rename,[Nymphargus rosadus],[Nymphargus rosada],"Checklist amphib_names_20131001.tsv (October 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5562]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5562]) in column column 'aweb_uid'",,Nymphargus,"rosada, rosadus"
rename,[Dischiodactylus duidensis],[Dischidodactylus duidensis],"Checklist amphib_names_20131001.tsv (October 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2618]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2618]) in column column 'aweb_uid'",,"Dischidodactylus, Dischiodactylus",duidensis
rename,[Osteocephalus inframaculatus],[Dryaderces inframaculatus],"Checklist amphib_names_20131001.tsv (October 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [825]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [825]) in column column 'aweb_uid'",,"Dryaderces, Osteocephalus",inframaculatus
rename,[Osteocephalus pearsoni],[Dryaderces pearsoni],"Checklist amphib_names_20131001.tsv (October 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [1011]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [1011]) in column column 'aweb_uid'",,"Dryaderces, Osteocephalus",pearsoni
rename,[Oreobates ayachucho],[Oreobates ayacucho],"Checklist amphib_names_20131001.tsv (October 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7038]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7038]) in column column 'aweb_uid'",,Oreobates,"ayachucho, ayacucho"
rename,[Orobates crepitans],[Oreobates crepitans],"Checklist amphib_names_20131001.tsv (October 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5737]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5737]) in column column 'aweb_uid'",,"Oreobates, Orobates",crepitans
rename,[Hyophryne histrio],[Stereocyclops histrio],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2134]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2134]) in column column 'aweb_uid'",,"Hyophryne, Stereocyclops",histrio
rename,[Altigius alios],[Hamptophryne alios],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2091]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2091]) in column column 'aweb_uid'",,"Altigius, Hamptophryne",alios
rename,[Chiasmocleis panamensis],[Elachistocleis panamensis],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2104]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2104]) in column column 'aweb_uid'",,"Chiasmocleis, Elachistocleis",panamensis
rename,[Elachistocleis magnus],[Elachistocleis magna],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7503]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7503]) in column column 'aweb_uid'",,Elachistocleis,"magna, magnus"
rename,[Chiasmocleis bassleri],[Syncope bassleri],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2099]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2099]) in column column 'aweb_uid'",,"Chiasmocleis, Syncope",bassleri
rename,[Relictivomer pearsei],[Elachistocleis pearsei],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2211]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2211]) in column column 'aweb_uid'",,"Elachistocleis, Relictivomer",pearsei
rename,[Nelsonophryne aequatorialis],[Ctenophryne aequatorialis],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2195]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2195]) in column column 'aweb_uid'",,"Ctenophryne, Nelsonophryne",aequatorialis
rename,[Chiasmocleis jimi],[Syncope jimi],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6301]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6301]) in column column 'aweb_uid'",,"Chiasmocleis, Syncope",jimi
rename,[Nelsonophryne aterrima],[Ctenophryne aterrima],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2196]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2196]) in column column 'aweb_uid'",,"Ctenophryne, Nelsonophryne",aterrima
rename,[Melanophryne barbatula],[Ctenophryne barbatula],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6991]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6991]) in column column 'aweb_uid'",,"Ctenophryne, Melanophryne",barbatula
