Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Liuixalus ocellatus],[Philautus ocellatus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130501.tsv (May 1, 2013) has synonym under one of matching identifier [4440]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130501.tsv (May 1, 2013) has synonym under one of matching identifier [4440]",,"Liuixalus, Philautus",ocellatus
rename,[Bufotes oblongus],[Pseudepidalea oblonga],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [5941]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [5941]",,"Bufotes, Pseudepidalea","oblonga, oblongus"
rename,[Papurana supragrisea],[Hylarana supragrisea],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5159]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5159]",,"Hylarana, Papurana",supragrisea
rename,[Adenomera simonstuarti],[Leptodactylus simonstuarti],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7546]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7546]",,"Adenomera, Leptodactylus",simonstuarti
rename,[Bufotes pewzowi],[Pseudepidalea pewzowi],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [5942]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [5942]",,"Bufotes, Pseudepidalea",pewzowi
rename,[Sylvirana mortenseni],[Hylarana mortenseni],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [6860]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [6860]",,"Hylarana, Sylvirana",mortenseni
rename,[Feihyla hansenae],[Chiromantis hansenae],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160601.tsv (June 1, 2016) has synonym under one of matching identifier [4368]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160601.tsv (June 1, 2016) has synonym under one of matching identifier [4368]",,"Chiromantis, Feihyla",hansenae
rename,[Nymphargus grandisonae],[Centrolene grandisonae],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130901.tsv (September 1, 2013) has synonym under one of matching identifier [1723]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130901.tsv (September 1, 2013) has synonym under one of matching identifier [1723]",,"Centrolene, Nymphargus",grandisonae
rename,[Bufotes shaartusiensis],[Pseudepidalea shaartusiensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7802]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7802]",,"Bufotes, Pseudepidalea",shaartusiensis
rename,[Lysapsus boliviana],[Pseudis boliviana],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7363]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7363]",,"Lysapsus, Pseudis",boliviana
rename,[Pulchrana melanomenta],[Hylarana melanomenta],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5096]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5096]",,"Hylarana, Pulchrana",melanomenta
rename,[Bufotes balearicus],[Pseudepidalea balearica],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7083]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7083]",,"Bufotes, Pseudepidalea","balearica, balearicus"
rename,[Megophrys aceras],[Xenophrys aceras],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [2482]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [2482]",,"Megophrys, Xenophrys",aceras
rename,[Megophrys shuichengensis],[Xenophrys shuichengensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [6181]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [6181]",,"Megophrys, Xenophrys",shuichengensis
rename,[Sclerophrys kassasii],[Amietophrynus kassasii],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [208]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [208]",,"Amietophrynus, Sclerophrys",kassasii
rename,[Chalcorana kampeni],[Hylarana kampeni],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5067]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5067]",,"Chalcorana, Hylarana",kampeni
rename,[Limnonectes liui],[Ingerana liui],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [4733]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [4733]",,"Ingerana, Limnonectes",liui
rename,[Chalcorana macrops],[Hylarana macrops],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5087]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5087]",,"Chalcorana, Hylarana",macrops
rename,[Papurana volkerjane],[Hylarana volkerjane],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [6189]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [6189]",,"Hylarana, Papurana",volkerjane
rename,[Uperodon obscurus],[Ramanella obscura],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160101.tsv (January 1, 2016) has synonym under one of matching identifier [2206]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160101.tsv (January 1, 2016) has synonym under one of matching identifier [2206]",,"Ramanella, Uperodon","obscura, obscurus"
rename,[Sclerophrys perreti],[Amietophrynus perreti],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [256]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [256]",,"Amietophrynus, Sclerophrys",perreti
rename,[Tepuihyla warreni],[Dendropsophus warreni],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150801.tsv (August 1, 2015) has synonym under one of matching identifier [993]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150801.tsv (August 1, 2015) has synonym under one of matching identifier [993]",,"Dendropsophus, Tepuihyla",warreni
rename,[Syncope jimi],[Chiasmocleis jimi],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131101.tsv (November 1, 2013) has synonym under one of matching identifier [6301]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131101.tsv (November 1, 2013) has synonym under one of matching identifier [6301]",,"Chiasmocleis, Syncope",jimi
rename,[Aquiloeurycea scandens],[Pseudoeurycea scandens],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [4189]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [4189]",,"Aquiloeurycea, Pseudoeurycea",scandens
rename,[Sclerophrys blanfordii],[Amietophrynus blanfordii],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [119]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [119]",,"Amietophrynus, Sclerophrys",blanfordii
rename,[Ichthyophis weberi],[Caudacaecilia weberi],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140901.tsv (September 1, 2014) has synonym under one of matching identifier [1971]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140901.tsv (September 1, 2014) has synonym under one of matching identifier [1971]",,"Caudacaecilia, Ichthyophis",weberi
rename,[Cochranella erminea],[Rulyrana erminea],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140901.tsv (September 1, 2014) has synonym under one of matching identifier [6983]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140901.tsv (September 1, 2014) has synonym under one of matching identifier [6983]",,"Cochranella, Rulyrana",erminea
rename,[Sclerophrys steindachneri],[Amietophrynus steindachneri],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [281]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [281]",,"Amietophrynus, Sclerophrys",steindachneri
rename,[Pulchrana mangyanum],[Hylarana mangyanum],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [6021]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [6021]",,"Hylarana, Pulchrana",mangyanum
rename,[Papurana garritor],[Hylarana garritor],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5038]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5038]",,"Hylarana, Papurana",garritor
