Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Phyllomedusa lemur],[Agalychnis lemur],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Agalychnis, Phyllomedusa",lemur
rename,[Petropedetes newtoni],[Petropedetes johnstoni],"Checklist amphib_names_20130701.tsv (July 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Petropedetes,"johnstoni, newtoni"
rename,[Nanorana jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20130801.tsv (August 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Nanorana, Quasipaa",jiulongensis
rename,[Paa jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20130801.tsv (August 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Paa, Quasipaa",jiulongensis
rename,[Bufo marinus],[Rhinella marina],"Checklist amphib_names_20130801.tsv (August 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","marina, marinus"
rename,[Hyperolius punctulatus],[Hyperolius nasutus],"Checklist amphib_names_20130801.tsv (August 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Hyperolius,"nasutus, punctulatus"
rename,[Polypedates teraiensis],[Polypedates leucomystax],"Checklist amphib_names_20130801.tsv (August 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Polypedates,"leucomystax, teraiensis"
rename,[Rhinella marinus],[Rhinella marina],"Checklist amphib_names_20130801.tsv (August 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rhinella,"marina, marinus"
rename,[Osteocephalus germani],[Hypsiboas helenae],"Checklist amphib_names_20130801.tsv (August 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Hypsiboas, Osteocephalus","germani, helenae"
rename,[Petropedetes newtoni],[Petropedetes johnstoni],"Checklist amphib_names_20130801.tsv (August 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Petropedetes,"johnstoni, newtoni"
rename,[Phyllomedusa lemur],[Agalychnis lemur],"Checklist amphib_names_20130801.tsv (August 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Agalychnis, Phyllomedusa",lemur
rename,[Osteocephalus vilmae],[Hylomantis buckleyi],"Checklist amphib_names_20130801.tsv (August 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Hylomantis, Osteocephalus","buckleyi, vilmae"
rename,[Bufo americanus],[Anaxyrus americanus],"Checklist amphib_names_20130801.tsv (August 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Anaxyrus, Bufo",americanus
rename,[Pachytriton xanthospilos],[Pachytriton changi],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pachytriton,"changi, xanthospilos"
rename,[Hyperolius punctulatus],[Hyperolius nasutus],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Hyperolius,"nasutus, punctulatus"
rename,[Eupsophus queulensis],[Eupsophus septentrionalis],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Eupsophus,"queulensis, septentrionalis"
rename,[Petropedetes newtoni],[Petropedetes johnstoni],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Petropedetes,"johnstoni, newtoni"
rename,[Osteocephalus germani],[Hypsiboas helenae],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Hypsiboas, Osteocephalus","germani, helenae"
rename,[Eleutherodactylus fuscus],[Eleutherodactylus maurus],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Eleutherodactylus,"fuscus, maurus"
rename,[Osteocephalus vilmae],[Hylomantis buckleyi],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Hylomantis, Osteocephalus","buckleyi, vilmae"
rename,[Cophixalus aimbensis],[Cophixalus ateles],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Cophixalus,"aimbensis, ateles"
rename,[Kurixalus hainanus],[Kurixalus odontotarsus],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Kurixalus,"hainanus, odontotarsus"
rename,[Cophixalus sisyphus],[Cophixalus verrucosus],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Cophixalus,"sisyphus, verrucosus"
rename,[Nanorana jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Nanorana, Quasipaa",jiulongensis
rename,[Leptodactylus pallidirostris],[Leptodactylus validus],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Leptodactylus,"pallidirostris, validus"
rename,[Pristimantis stegolepis],[Pristimantis vilarsi],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pristimantis,"stegolepis, vilarsi"
rename,[Limnonectes mawphlangensis],[Odorrana mawphlangensis],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Limnonectes, Odorrana",mawphlangensis
rename,[Rhinella boulengeri],[Dendrophryniscus proboscideus],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Dendrophryniscus, Rhinella","boulengeri, proboscideus"
rename,[Pristimantis tepuiensis],[Pristimantis guaiquinimensis],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pristimantis,"guaiquinimensis, tepuiensis"
rename,[Bufo marinus],[Rhinella marina],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","marina, marinus"
rename,[Rhinella marinus],[Rhinella marina],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rhinella,"marina, marinus"
rename,[Bufo americanus],[Anaxyrus americanus],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Anaxyrus, Bufo",americanus
rename,[Eleutherodactylus vanadise],[Pristimantis vanadisae],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Eleutherodactylus, Pristimantis","vanadisae, vanadise"
rename,[Gegeneophis nadkarnii],[Gegeneophis danieli],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Gegeneophis,"danieli, nadkarnii"
rename,[Polypedates teraiensis],[Polypedates leucomystax],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Polypedates,"leucomystax, teraiensis"
rename,[Phyllomedusa lemur],[Agalychnis lemur],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Agalychnis, Phyllomedusa",lemur
rename,[Boophis hillenii],[Boophis idae],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Boophis,"hillenii, idae"
rename,[Nimbaphrynoides liberiensis],[Nimbaphrynoides occidentalis],"Checklist amphib_names_20130901.tsv (September 1, 2013)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Nimbaphrynoides,"liberiensis, occidentalis"
