species,id,rank,common_name,french_name,order,family,subfamily,genus,annotation,canonical_name,Source,original_name_or_taxrefine,from_regex,authority,,,year,gbif_id,check
Dendrocygna autumnalis,8,species,Black-bellied Whistling-Duck,Dendrocygne à ventre noir,Anseriformes,Anatidae,Dendrocygninae,Dendrocygna,,Dendrocygna autumnalis,GBIF/TaxRefine,"Dendrocygna autumnalis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131881260,0
Diomedea exulans,145,species,Wandering Albatross,Albatros hurleur,Procellariiformes,Diomedeidae,,Diomedea,,Diomedea exulans,GBIF/TaxRefine,"Diomedea exulans Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,124761319,0
Dixiphia pipra,10561,species,White-crowned Manakin,Manakin à tête blanche,Passeriformes,Pipridae,Piprinae,Dixiphia,Formerly placed in the genus Pipra.,Dixiphia pipra,GBIF/TaxRefine,"Dixiphia pipra  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,110614624,0
Dolichonyx oryzivorus,1771,species,Bobolink,Goglu des prés,Passeriformes,Icteridae,,Dolichonyx,Monotypic.,Dolichonyx oryzivorus,GBIF/TaxRefine,"Dolichonyx oryzivorus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124752059,0
Dryocopus pileatus,985,species,Pileated Woodpecker,Grand Pic,Piciformes,Picidae,Picinae,Dryocopus,,Dryocopus pileatus,GBIF/TaxRefine,"Dryocopus pileatus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124743011,0
Egretta caerulea,233,species,Little Blue Heron,Aigrette bleue,Pelecaniformes,Ardeidae,,Egretta,Monotypic.,Egretta caerulea,GBIF/TaxRefine,"Egretta caerulea  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131497860,0
Elanoides forficatus,262,species,Swallow-tailed Kite,Milan à queue fourchue,Accipitriformes,Accipitridae,,Elanoides,,Elanoides forficatus,GBIF/TaxRefine,"Elanoides forficatus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131497893,0
Emberiza schoeniclus,1743,species,Reed Bunting,Bruant des roseaux,Passeriformes,Emberizidae,,Emberiza,,Emberiza schoeniclus,GBIF/TaxRefine,"Emberiza schoeniclus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482881,0
Eremophila alpestris,1310,species,Horned Lark,Alouette hausse-col,Passeriformes,Alaudidae,,Eremophila,,Eremophila alpestris,GBIF/TaxRefine,"Eremophila alpestris  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482885,0
Estrilda astrild,1916,species,Common Waxbill,Astrild ondulé,Passeriformes,Estrildidae,,Estrilda,,Estrilda astrild,GBIF/TaxRefine,"Estrilda astrild  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124761649,0
Eudocimus albus,245,species,White Ibis,Ibis blanc,Pelecaniformes,Threskiornithidae,Threskiornithinae,Eudocimus,Monotypic.,Eudocimus albus,GBIF/TaxRefine,"Eudocimus albus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,127942250,0
Eudocimus ruber,246,species,Scarlet Ibis,Ibis rouge,Pelecaniformes,Threskiornithidae,Threskiornithinae,Eudocimus,Monotypic.,Eudocimus ruber,GBIF/TaxRefine,"Eudocimus ruber  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,127942350,0
Eulampis holosericeus,784,species,Green-throated Carib,Colibri falle-vert,Apodiformes,Trochilidae,Trochilinae,Eulampis,,Eulampis holosericeus,GBIF/TaxRefine,"Eulampis holosericeus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124744196,0
Euneornis campestris,1973,species,Orangequit,Pique-orange de la Jamaïque,Passeriformes,Thraupidae,Coerebinae,Euneornis,Monotypic.,Euneornis campestris,GBIF/TaxRefine,"Euneornis campestris  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124751907,0
Falcipennis canadensis,101,species,Spruce Grouse,Tétras du Canada,Galliformes,Phasianidae,Tetraoninae,Falcipennis,,Falcipennis canadensis,GBIF/TaxRefine,"Falcipennis canadensis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,119127633,0
Falco columbarius,325,species,Merlin,Faucon émerillon,Falconiformes,Falconidae,Falconinae,Falco,,Falco columbarius,GBIF/TaxRefine,"Falco columbarius Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131881275,0
Falco rusticolus,330,species,Gyrfalcon,Faucon gerfaut,Falconiformes,Falconidae,Falconinae,Falco,Monotypic.,Falco rusticolus,GBIF/TaxRefine,"Falco rusticolus Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482893,0
Falco sparverius,323,species,American Kestrel,Crécerelle d'Amérique,Falconiformes,Falconidae,Falconinae,Falco,,Falco sparverius,GBIF/TaxRefine,"Falco sparverius Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131881276,0
Falco subbuteo,326,species,Eurasian Hobby,Faucon hobereau,Falconiformes,Falconidae,Falconinae,Falco,,Falco subbuteo,GBIF/TaxRefine,"Falco subbuteo Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482894,0
Falco tinnunculus,322,species,Eurasian Kestrel,Faucon crécerelle,Falconiformes,Falconidae,Falconinae,Falco,,Falco tinnunculus,GBIF/TaxRefine,"Falco tinnunculus Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482895,0
Florisuga mellivora,774,species,White-necked Jacobin,Colibri jacobin,Apodiformes,Trochilidae,Topazinae,Florisuga,,Florisuga mellivora,GBIF/TaxRefine,"Florisuga mellivora  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131881361,0
Forpus passerinus,610,species,Green-rumped Parrotlet,Toui été,Psittaciformes,Psittacidae,Arinae,Forpus,,Forpus passerinus,GBIF/TaxRefine,"Forpus passerinus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124743954,0
Fratercula arctica,532,species,Atlantic Puffin,Macareux moine,Charadriiformes,Alcidae,,Fratercula,,Fratercula arctica,GBIF/TaxRefine,"Fratercula arctica  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482905,0
Fringilla coelebs,1828,species,Common Chaffinch,Pinson des arbres,Passeriformes,Fringillidae,Fringillinae,Fringilla,,Fringilla coelebs,GBIF/TaxRefine,"Fringilla coelebs Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482907,0
Fringilla montifringilla,1829,species,Brambling,Pinson du Nord,Passeriformes,Fringillidae,Fringillinae,Fringilla,Monotypic.,Fringilla montifringilla,GBIF/TaxRefine,"Fringilla montifringilla Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482909,0
Fulica atra,358,species,Eurasian Coot,Foulque macroule,Gruiformes,Rallidae,,Fulica,,Fulica atra,GBIF/TaxRefine,"Fulica atra Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482913,0
Gallinago gallinago,453,species,Common Snipe,Bécassine des marais,Charadriiformes,Scolopacidae,Scolopacinae,Gallinago,,Gallinago gallinago,GBIF/TaxRefine,"Gallinago gallinago  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482920,0
Gallinula chloropus,10631,species,Common Moorhen,Gallinule poule-d’eau,Gruiformes,Rallidae,,Gallinula,,Gallinula chloropus,GBIF/TaxRefine,"Gallinula chloropus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131881278,0
Gallus gallus,94,species,Red Junglefowl,Coq bankiva,Galliformes,Phasianidae,Phasianinae,Gallus,,Gallus gallus,GBIF/TaxRefine,"Gallus gallus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124755925,0
Garrulax canorus,1481,species,Hwamei,Garrulaxe hoamy,Passeriformes,Timaliidae,,Garrulax,,Garrulax canorus,GBIF/TaxRefine,"Garrulax canorus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124762415,0
Gavia arctica,2000,species,Arctic Loon,Plongeon arctique,Gaviiformes,Gaviidae,,Gavia,,Gavia arctica,GBIF/TaxRefine,"Gavia arctica  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482929,0
Geotrygon montana,583,species,Ruddy Quail-Dove,Colombe rouviolette,Columbiformes,Columbidae,,Geotrygon,,Geotrygon montana,GBIF/TaxRefine,"Geotrygon montana  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131881285,0
Gracula religiosa,1511,species,Hill Myna,Mainate religieux,Passeriformes,Sturnidae,,Gracula,,Gracula religiosa,GBIF/TaxRefine,"Gracula religiosa Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,124749157,0
Grus americana,367,species,Whooping Crane,Grue blanche,Gruiformes,Gruidae,Gruinae,Grus,Monotypic.,Grus americana,GBIF/TaxRefine,"Grus americana  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124745130,0
Grus grus,366,species,Common Crane,Grue cendrée,Gruiformes,Gruidae,Gruinae,Grus,,Grus grus,GBIF/TaxRefine,"Grus grus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482948,0
Haematopus ostralegus,387,species,Eurasian Oystercatcher,Huîtrier pie,Charadriiformes,Haematopodidae,,Haematopus,,Haematopus ostralegus,GBIF/TaxRefine,"Haematopus ostralegus Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482954,0
Haliaeetus albicilla,271,species,White-tailed Eagle,Pygargue à queue blanche,Accipitriformes,Accipitridae,,Haliaeetus,,Haliaeetus albicilla,GBIF/TaxRefine,"Haliaeetus albicilla  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482957,0
Harpia harpyja,309,species,Harpy Eagle,Harpie féroce,Accipitriformes,Accipitridae,,Harpia,Monotypic.,Harpia harpyja,GBIF/TaxRefine,"Harpia harpyja  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124745853,0
Herpetotheres cachinnans,321,species,Laughing Falcon,Macagua rieur,Falconiformes,Falconidae,Herpetotherinae,Herpetotheres,,Herpetotheres cachinnans,GBIF/TaxRefine,"Herpetotheres cachinnans  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124745899,0
Himantopus himantopus,390,species,Black-winged Stilt,Échasse blanche,Charadriiformes,Recurvirostridae,,Himantopus,,Himantopus himantopus,GBIF/TaxRefine,"Himantopus himantopus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482963,0
Hirundo rustica,1331,species,Barn Swallow,Hirondelle rustique,Passeriformes,Hirundinidae,Hirundininae,Hirundo,,Hirundo rustica,GBIF/TaxRefine,"Hirundo rustica Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131881314,0
Histrionicus histrionicus,61,species,Harlequin Duck,Arlequin plongeur,Anseriformes,Anatidae,Anatinae,Histrionicus,Monotypic. Howard and Moore (2003) list subspecies <i>H. h. histionicus</i> and <i>H. h. pacificus</i> but validity doubtful.,Histrionicus histrionicus,GBIF/TaxRefine,"Histrionicus histrionicus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482975,0
Hydrobates pelagicus,182,species,European Storm-Petrel,Océanite tempête,Procellariiformes,Hydrobatidae,,Hydrobates,Monotypic.,Hydrobates pelagicus,GBIF/TaxRefine,"Hydrobates pelagicus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482978,0
Icteria virens,1618,species,Yellow-breasted Chat,Paruline polyglotte,Passeriformes,Parulidae,,Icteria,,Icteria virens,GBIF/TaxRefine,"Icteria virens  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124751503,0
Icterus galbula,1817,species,Baltimore Oriole,Oriole de Baltimore,Passeriformes,Icteridae,,Icterus,Monotypic.,Icterus galbula,GBIF/TaxRefine,"Icterus galbula  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482982,0
Jacana spinosa,393,species,Northern Jacana,Jacana du Mexique,Charadriiformes,Jacanidae,,Jacana,,Jacana spinosa,GBIF/TaxRefine,"Jacana spinosa  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124745405,0
Junco hyemalis,1730,species,Dark-eyed Junco,Junco ardoisé,Passeriformes,Emberizidae,,Junco,,Junco hyemalis,GBIF/TaxRefine,"Junco hyemalis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482990,0
Jynx torquilla,934,species,Eurasian Wryneck,Torcol fourmilier,Piciformes,Picidae,Jynginae,Jynx,,Jynx torquilla,GBIF/TaxRefine,"Jynx torquilla Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482992,0
Lagopus lagopus,102,species,Willow Ptarmigan,Lagopède des saules,Galliformes,Phasianidae,Tetraoninae,Lagopus,,Lagopus lagopus,GBIF/TaxRefine,"Lagopus lagopus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124742598,0
Lanius cristatus,1229,species,Brown Shrike,Pie-grièche brune,Passeriformes,Laniidae,,Lanius,,Lanius cristatus,GBIF/TaxRefine,"Lanius cristatus Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,124747844,0
Lanius excubitor,1231,species,Northern Shrike,Pie-grièche grise,Passeriformes,Laniidae,,Lanius,,Lanius excubitor,GBIF/TaxRefine,"Lanius excubitor Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482996,0
Larus canus,464,species,Mew Gull,Goéland cendré,Charadriiformes,Laridae,Larinae,Larus,,Larus canus,GBIF/TaxRefine,"Larus canus Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131483010,0
Larus fuscus,471,species,Lesser Black-backed Gull,Goéland brun,Charadriiformes,Laridae,Larinae,Larus,,Larus fuscus,GBIF/TaxRefine,"Larus fuscus Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,124745560,0
Larus marinus,477,species,Great Black-backed Gull,Goéland marin,Charadriiformes,Laridae,Larinae,Larus,Monotypic.,Larus marinus,GBIF/TaxRefine,"Larus marinus Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131483020,0
Leucophaeus atricilla,1990,species,Laughing Gull,Mouette atricille,Charadriiformes,Laridae,Larinae,Leucophaeus,,Leucophaeus atricilla,GBIF/TaxRefine,"Leucophaeus atricilla  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,127942194,0
Limosa fedoa,422,species,Marbled Godwit,Barge marbrée,Charadriiformes,Scolopacidae,Limosinae,Limosa,,Limosa fedoa,GBIF/TaxRefine,"Limosa fedoa  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,127942311,0
Limosa haemastica,420,species,Hudsonian Godwit,Barge hudsonienne,Charadriiformes,Scolopacidae,Limosinae,Limosa,Monotypic.,Limosa haemastica,GBIF/TaxRefine,"Limosa haemastica  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,127942312,0
Limosa lapponica,421,species,Bar-tailed Godwit,Barge rousse,Charadriiformes,Scolopacidae,Limosinae,Limosa,,Limosa lapponica,GBIF/TaxRefine,"Limosa lapponica  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131483036,0
Limosa limosa,419,species,Black-tailed Godwit,Barge à queue noire,Charadriiformes,Scolopacidae,Limosinae,Limosa,,Limosa limosa,GBIF/TaxRefine,"Limosa limosa  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131483037,0
Lonchura punctulata,1921,species,Scaly-breasted Munia,Capucin damier,Passeriformes,Estrildidae,,Lonchura,,Lonchura punctulata,GBIF/TaxRefine,"Lonchura punctulata  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124751021,0
Lophodytes cucullatus,71,species,Hooded Merganser,Harle couronné,Anseriformes,Anatidae,Anatinae,Lophodytes,"Monotypic.
",Lophodytes cucullatus,GBIF/TaxRefine,"Lophodytes cucullatus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124742806,0
Loxia curvirostra,1854,species,Red Crossbill,Bec-croisé des sapins,Passeriformes,Fringillidae,Carduelinae,Loxia,,Loxia curvirostra,GBIF/TaxRefine,"Loxia curvirostra Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131483047,0
Loxigilla violacea,1970,species,Greater Antillean Bullfinch,Sporophile petit-coq,Passeriformes,Thraupidae,Coerebinae,Loxigilla,,Loxigilla violacea,GBIF/TaxRefine,"Loxigilla violacea  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124751887,0
Luscinia svecica,1422,species,Bluethroat,Gorgebleue à miroir,Passeriformes,Muscicapidae,,Luscinia,,Luscinia svecica,GBIF/TaxRefine,"Luscinia svecica  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131483056,0
Megaceryle alcyon,912,species,Belted Kingfisher,Martin-pêcheur d'Amérique,Coraciiformes,Alcedinidae,Cerylinae,Megaceryle,,Megaceryle alcyon,GBIF/TaxRefine,"Megaceryle alcyon  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,127942172,0
Megascops asio,669,species,Eastern Screech-Owl,Petit-duc maculé,Strigiformes,Strigidae,,Megascops,,Megascops asio,GBIF/TaxRefine,"Megascops asio  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124744531,0
Melanerpes carolinus,953,species,Red-bellied Woodpecker,Pic à ventre roux,Piciformes,Picidae,Picinae,Melanerpes,Monotypic.,Melanerpes carolinus,GBIF/TaxRefine,"Melanerpes carolinus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124742896,0
Melanerpes erythrocephalus,940,species,Red-headed Woodpecker,Pic à tête rouge,Piciformes,Picidae,Picinae,Melanerpes,Monotypic.,Melanerpes erythrocephalus,GBIF/TaxRefine,"Melanerpes erythrocephalus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124742882,0
Melanitta fusca,64,species,White-winged Scoter,Macreuse brune,Anseriformes,Anatidae,Anatinae,Melanitta,,Melanitta fusca,GBIF/TaxRefine,"Melanitta fusca  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131483065,0
Melanitta perspicillata,63,species,Surf Scoter,Macreuse à front blanc,Anseriformes,Anatidae,Anatinae,Melanitta,Monotypic.,Melanitta perspicillata,GBIF/TaxRefine,"Melanitta perspicillata  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131483068,0
Meleagris gallopavo,110,species,Wild Turkey,Dindon sauvage,Galliformes,Phasianidae,Meleagridinae,Meleagris,,Meleagris gallopavo,GBIF/TaxRefine,"Meleagris gallopavo Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,124742612,0
Mellisuga minima,866,species,Vervain Hummingbird,Colibri nain,Apodiformes,Trochilidae,Trochilinae,Mellisuga,,Mellisuga minima,GBIF/TaxRefine,"Mellisuga minima  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124744440,0
Melopyrrha nigra,1965,species,Cuban Bullfinch,Sporophile négrito,Passeriformes,Thraupidae,Coerebinae,Melopyrrha,,Melopyrrha nigra,GBIF/TaxRefine,"Melopyrrha nigra  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124751874,0
Mergellus albellus,70,species,Smew,Harle piette,Anseriformes,Anatidae,Anatinae,Mergellus,Monotypic.,Mergellus albellus,GBIF/TaxRefine,"Mergellus albellus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131483072,0
Mergus merganser,72,species,Common Merganser,Grand Harle,Anseriformes,Anatidae,Anatinae,Mergus,,Mergus merganser,GBIF/TaxRefine,"Mergus merganser Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131483074,0
Mergus serrator,73,species,Red-breasted Merganser,Harle huppé,Anseriformes,Anatidae,Anatinae,Mergus,Monotypic.,Mergus serrator,GBIF/TaxRefine,"Mergus serrator Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131483075,0
Mimus polyglottos,1487,species,Northern Mockingbird,Moqueur polyglotte,Passeriformes,Mimidae,,Mimus,,Mimus polyglottos,GBIF/TaxRefine,"Mimus polyglottos  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124749166,0
Morus bassanus,204,species,Northern Gannet,Fou de Bassan,Suliformes,Sulidae,,Morus,Monotypic.,Morus bassanus,GBIF/TaxRefine,"Morus bassanus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124745978,0
Motacilla alba,1516,species,White Wagtail,Bergeronnette grise,Passeriformes,Motacillidae,,Motacilla,,Motacilla alba,GBIF/TaxRefine,"Motacilla alba Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131483095,0
Mycteria americana,253,species,Wood Stork,Tantale d'Amérique,Ciconiiformes,Ciconiidae,,Mycteria,Monotypic.,Mycteria americana,GBIF/TaxRefine,"Mycteria americana Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,124746148,0
Myiarchus crinitus,1169,species,Great Crested Flycatcher,Tyran huppé,Passeriformes,Tyrannidae,Tyranninae,Myiarchus,Monotypic.,Myiarchus crinitus,GBIF/TaxRefine,"Myiarchus crinitus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131881305,0
Numenius arquata,417,species,Eurasian Curlew,Courlis cendré,Charadriiformes,Scolopacidae,Numeniinae,Numenius,,Numenius arquata,GBIF/TaxRefine,"Numenius arquata  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131483118,0
Numenius phaeopus,413,species,Whimbrel,Courlis corlieu,Charadriiformes,Scolopacidae,Numeniinae,Numenius,,Numenius phaeopus,GBIF/TaxRefine,"Numenius phaeopus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131483119,0
Numida meleagris,112,species,Helmeted Guineafowl,Pintade de Numidie,Galliformes,Numididae,,Numida,,Numida meleagris,GBIF/TaxRefine,"Numida meleagris  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124742616,0
Nyctanassa violacea,243,species,Yellow-crowned Night-Heron,Bihoreau violacé,Pelecaniformes,Ardeidae,,Nyctanassa,,Nyctanassa violacea,GBIF/TaxRefine,"Nyctanassa violacea  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,127942239,0
Nycticorax nycticorax,242,species,Black-crowned Night-Heron,Bihoreau gris,Pelecaniformes,Ardeidae,,Nycticorax,,Nycticorax nycticorax,GBIF/TaxRefine,"Nycticorax nycticorax  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131483123,0
