naded_id,Short_name,verbatimName,Reference_code,Year_reference,Phylum,Class,Order,Family,genus,Second_TN,specificEpithet,Third_TN,Variety,Fourth_TN,Form,scientificName,Is_diatom,Algae_group,Published_species,Unpublished_species,Cf_aff,Genus_sp_spp,Genus_sp_X_?,AboveGenus,AboveGenus_with_size_or_feature
204004,ADsuchla,"Adlafia suchlandtii (Hustedt) Moser, Lange-Bertalot et Metzeltin",KandL-B 2/1 Pl 79 Fig 9-12,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Adlafia,NULL,suchlandtii,NULL,NULL,NULL,NULL,Adlafia  suchlandtii    ,Diatom,Diatom,yes,no,no,no,no,no,no
6001,ALpelluc,Amphipleura pellucida (Kützing) Kützing,KandL-B 2/1 Pl 98 Fig 4-6,1986,Chrysophyta,Bacillariophyceae,Pennales,Amphipleuraceae,Amphipleura,NULL,pellucida,NULL,NULL,NULL,NULL,Amphipleura  pellucida    ,Diatom,Diatom,yes,no,no,no,no,no,no
6006,AMPHIPsp,Amphipleura sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Amphipleuraceae,Amphipleura,sp.,NULL,NULL,NULL,NULL,NULL,Amphipleura sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
6990,AL1?,Amphipleura sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Amphipleuraceae,Amphipleura,sp.,1 ?,NULL,NULL,NULL,NULL,Amphipleura sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
7060,Amaequal,Amphora aequalis Krammer,Lange-Bertalot1999 Pl 48 Fig 1-14,1999,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,NULL,aequalis,NULL,NULL,NULL,NULL,Amphora  aequalis    ,Diatom,Diatom,yes,no,no,no,no,no,no
7038,AMangust,Amphora angusta Gregory,Starmach1966 Fig 1,1966,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,NULL,angusta,NULL,NULL,NULL,NULL,Amphora  angusta    ,Diatom,Diatom,yes,no,no,no,no,no,no
7087,AMcommut,Amphora commutata Grunow,KandL-B 2/1 Pl 152 Fig 9-11,2000,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,NULL,commutata,NULL,NULL,NULL,NULL,Amphora  commutata    ,Diatom,Diatom,yes,no,no,no,no,no,no
7075,AMcopula,Amphora copulata (Kützing) Schoeman et Archibald,Lange-Bertalot1999 Pl 46 Fig 13-23,1999,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,NULL,copulata,NULL,NULL,NULL,NULL,Amphora  copulata    ,Diatom,Diatom,yes,no,no,no,no,no,no
7059,Amdeliss,Amphora delicatissima Krasske in Hustedt,KandL-B 2/1 Pl 152 Fig 19-23,1986,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,NULL,delicatissima,NULL,NULL,NULL,NULL,Amphora  delicatissima    ,Diatom,Diatom,yes,no,no,no,no,no,no
7027,AMexigua,Amphora exigua Gregory,Gregory 1857 p 514 pl 12 fig 75,1857,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,NULL,exigua,NULL,NULL,NULL,NULL,Amphora  exigua    ,Diatom,Diatom,yes,no,no,no,no,no,no
7089,AMeximia,Amphora eximia Carter in Haworth,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,NULL,eximia,NULL,NULL,NULL,NULL,Amphora  eximia    ,Diatom,Diatom,yes,no,no,no,no,no,no
7010,AMinarie,Amphora inariensis Krammer,Lange-Bertalot1999 Pl 78 Fig 12-20,1999,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,NULL,inariensis,NULL,NULL,NULL,NULL,Amphora  inariensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
7111,AMindist,Amphora indistincta Levkov,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,NULL,indistincta,NULL,NULL,NULL,NULL,Amphora  indistincta    ,Diatom,Diatom,yes,no,no,no,no,no,no
7040,AMlineol,Amphora lineolata Ehrenberg,Lange-Bertalot1999 Pl 276 Fig 6-8,1999,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,NULL,lineolata,NULL,NULL,NULL,NULL,Amphora  lineolata    ,Diatom,Diatom,yes,no,no,no,no,no,no
7016,AMocellt,Amphora ocellata Donkin,Lange-Bertalot1999 Pl 116 Fig 8-9,1999,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,NULL,ocellata,NULL,NULL,NULL,NULL,Amphora  ocellata    ,Diatom,Diatom,yes,no,no,no,no,no,no
7001,AMovalis,Amphora ovalis (Kützing) Kützing,Lange-Bertalot1999 Pl 1 Fig 1-5 Pl2 Fig 1-6,1999,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,NULL,ovalis,NULL,NULL,NULL,NULL,Amphora  ovalis    ,Diatom,Diatom,yes,no,no,no,no,no,no
7043,AMpedcls,Amphora pediculus (Kützing) Grunow in A. Schmidt,Lange-Bertalot1999 Pl 55 Fig 31-34 Pl78 Fig 40-47,1999,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,NULL,pediculus,NULL,NULL,NULL,NULL,Amphora  pediculus    ,Diatom,Diatom,yes,no,no,no,no,no,no
7161,AMPHORsp,Amphora sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,NULL,NULL,NULL,NULL,NULL,Amphora sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
7990,AM1?,Amphora sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,1 ?,NULL,NULL,NULL,NULL,Amphora sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
7037,AM7WRC,Amphora sp. 1 ANS WRC,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,1 ANS WRC,NULL,NULL,NULL,NULL,Amphora sp. 1 ANS WRC    ,Diatom,Diatom,no,yes,no,no,no,no,no
7991,AM2?,Amphora sp. 2 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,2 ?,NULL,NULL,NULL,NULL,Amphora sp. 2 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
7992,AM3?,Amphora sp. 3 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,3 ?,NULL,NULL,NULL,NULL,Amphora sp. 3 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
7993,AM4?,Amphora sp. 4 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,4 ?,NULL,NULL,NULL,NULL,Amphora sp. 4 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
7994,AM5?,Amphora sp. 5 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,5 ?,NULL,NULL,NULL,NULL,Amphora sp. 5 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
7088,AMsubtro,Amphora subtropica Wachnicka et Gaiser,WachnickaandGaiser2007 p 407 447 fig 64-70,2007,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,NULL,subtropica,NULL,NULL,NULL,NULL,Amphora  subtropica    ,Diatom,Diatom,yes,no,no,no,no,no,no
7083,AMsulcta,Amphora sulcata Brébisson,WachnickaandGaiser2007 Fig 113-115,2007,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,NULL,sulcata,NULL,NULL,NULL,NULL,Amphora  sulcata    ,Diatom,Diatom,yes,no,no,no,no,no,no
7021,AMtenuis,Amphora tenuissima Hustedt,Simonsen 1987 Pl 624 Fig 9-11,1987,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,NULL,tenuissima,NULL,NULL,NULL,NULL,Amphora  tenuissima    ,Diatom,Diatom,yes,no,no,no,no,no,no
7026,AMvenglo,Amphora veneta fo. globulosa Foged,Foged 1982 Pl 3 Fig 24,1982,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,NULL,veneta,NULL,NULL,fo.,globulosa,Amphora  veneta   fo. globulosa,Diatom,Diatom,yes,no,no,no,no,no,no
105005,Analbani,Aneumastus albanicus Lange-Bertalot et Miho in Lange-Bertalot,Lange-Bertalot 2001 Pl 123 Fig 1-10,2001,Chrysophyta,Bacillariophyceae,Pennales,Mastogloiaceae,Aneumastus,NULL,albanicus,NULL,NULL,NULL,NULL,Aneumastus  albanicus    ,Diatom,Diatom,yes,no,no,no,no,no,no
105003,AEapicul,Aneumastus apiculatus (Østrup) Lange-Bertalot in Lange-Bertalot and Genkal,Lange-B andGenkal 1999 Pl 24 Fig 6-7,1999,Chrysophyta,Bacillariophyceae,Pennales,Mastogloiaceae,Aneumastus,NULL,apiculatus,NULL,NULL,NULL,NULL,Aneumastus  apiculatus    ,Diatom,Diatom,yes,no,no,no,no,no,no
105007,AEminor,Aneumastus minor Lange-Bertalot,KandL-B 2/1 Pl 81 Fig 5-7,1986,Chrysophyta,Bacillariophyceae,Pennales,Mastogloiaceae,Aneumastus,NULL,minor,NULL,NULL,NULL,NULL,Aneumastus  minor    ,Diatom,Diatom,yes,no,no,no,no,no,no
105017,ANEUMXYZ,Aneumastus sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Mastogloiaceae,Aneumastus,sp.,NULL,NULL,NULL,NULL,NULL,Aneumastus sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
105001,AEtuscul,"Aneumastus tuscula (Ehrenberg) Mann et Stickle in Round, Crawford and Mann",KandL-B 2/1 Pl 81 Fig 1-4,1986,Chrysophyta,Bacillariophyceae,Pennales,Mastogloiaceae,Aneumastus,NULL,tuscula,NULL,NULL,NULL,NULL,Aneumastus  tuscula    ,Diatom,Diatom,yes,no,no,no,no,no,no
8020,ANcostat,Anomoeoneis costata (Kützing) Hustedt,KandL-B 2/1 Pl 92 Fig 5-6 Pl 93 Fig 1-3,1986,Chrysophyta,Bacillariophyceae,Pennales,Anomoeoneidaceae,Anomoeoneis,NULL,costata,NULL,NULL,NULL,NULL,Anomoeoneis  costata    ,Diatom,Diatom,yes,no,no,no,no,no,no
8034,ANOMOEsp,Anomoeoneis sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Anomoeoneidaceae,Anomoeoneis,sp.,NULL,NULL,NULL,NULL,NULL,Anomoeoneis sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
8990,AN1?,Anomoeoneis sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Anomoeoneidaceae,Anomoeoneis,sp.,1 ?,NULL,NULL,NULL,NULL,Anomoeoneis sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
8023,ANsphscu,Anomoeoneis sphaerophora fo. sculpta (Ehrenberg) Krammer in Krammer and Lange-Bertalot,KandL-B 2/1 Pl 92 Fig 3-4,1986,Chrysophyta,Bacillariophyceae,Pennales,Anomoeoneidaceae,Anomoeoneis,NULL,sphaerophora,NULL,NULL,fo.,sculpta,Anomoeoneis  sphaerophora   fo. sculpta,Diatom,Diatom,yes,no,no,no,no,no,no
8021,ANsphaer,Anomoeoneis sphaerophora Pfitzer,KandL-B 2/1 Pl 92 Fig 1-2,1986,Chrysophyta,Bacillariophyceae,Pennales,Anomoeoneidaceae,Anomoeoneis,NULL,sphaerophora,NULL,NULL,NULL,NULL,Anomoeoneis  sphaerophora    ,Diatom,Diatom,yes,no,no,no,no,no,no
77001,AOexcent,Anorthoneis excentrica (Donkin) Grunow,Witkowski etal 2000 Pl 42 Fig 20 Pl 54 Fig 9-10,2000,Chrysophyta,Bacillariophyceae,Pennales,Cocconeidaceae,Anorthoneis,NULL,excentrica,NULL,NULL,NULL,NULL,Anorthoneis  excentrica    ,Diatom,Diatom,yes,no,no,no,no,no,no
77003,ANORTXYZ,Anorthoneis sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cocconeidaceae,Anorthoneis,sp.,NULL,NULL,NULL,NULL,NULL,Anorthoneis sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
2507001,AAbahusi,"Astartiella bahusiensis (Grunow in Van Heurck) Witkowski, Lange-Bertalot et Metzeltin in Moser, Lange-Bertalot and Metzeltin",Witkowski etal 2000 Pl 52 Fig 22-31,2000,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Astartiella,NULL,bahusiensis,NULL,NULL,NULL,NULL,Astartiella  bahusiensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
2507002,AAbremey,"Astartiella bremeyeri (Lange-Bertalot) Witkowski et Lange-Bertalot in Moser, Lange-Bertalot and Metzeltin",NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Astartiella,NULL,bremeyeri,NULL,NULL,NULL,NULL,Astartiella  bremeyeri    ,Diatom,Diatom,yes,no,no,no,no,no,no
2507990,ASTARSP1,Astartiella sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Astartiella,sp.,1 ?,NULL,NULL,NULL,NULL,Astartiella sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
2507991,NULL,Astartiella sp. 2 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Astartiella,sp.,2 ?,NULL,NULL,NULL,NULL,Astartiella sp. 2 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
9001,ASformos,Asterionella formosa Hassall,KandL-B 2/3 Pl 103 Fig 1-9,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Asterionella,NULL,formosa,NULL,NULL,NULL,NULL,Asterionella  formosa    ,Diatom,Diatom,yes,no,no,no,no,no,no
9003,ASforgra,Asterionella formosa var. gracillima (Hantzsch in Rabenhorst) Grunow in Van Heurck,PandR 1966 Pl 9 Fig 4,1966,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Asterionella,NULL,formosa,var.,gracillima,NULL,NULL,Asterionella  formosa var. gracillima  ,Diatom,Diatom,yes,no,no,no,no,no,no
9004,ASralfsi,Asterionella ralfsii Smith,KandL-B 2/3 Pl 104 Fig 1-8,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Asterionella,NULL,ralfsii,NULL,NULL,NULL,NULL,Asterionella  ralfsii    ,Diatom,Diatom,yes,no,no,no,no,no,no
9002,ASralame,Asterionella ralfsii var. americana Körner,Camburn andCharles2000 Pl 5 Fig 6-9,2000,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Asterionella,NULL,ralfsii,var.,americana,NULL,NULL,Asterionella  ralfsii var. americana  ,Diatom,Diatom,yes,no,no,no,no,no,no
9008,ASTERXYZ,Asterionella sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Asterionella,sp.,NULL,NULL,NULL,NULL,NULL,Asterionella sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
10028,AUalpige,Aulacoseira alpigena (Grunow in Van Heurck) Krammer,KandL-B 2/3 Pl 31 Fig 1-15 Pl 32 Fig 10-16,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,alpigena,NULL,NULL,NULL,NULL,Aulacoseira  alpigena    ,Diatom,Diatom,yes,no,no,no,no,no,no
10008,AUambig,Aulacoseira ambigua (Grunow in Van Heurck) Simonsen,KandL-B 2/3 Pl 21 Fig 1-16,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,ambigua,NULL,NULL,NULL,NULL,Aulacoseira  ambigua    ,Diatom,Diatom,yes,no,no,no,no,no,no
10003,AUcanade,Aulacoseira canadensis (Hustedt) Simonsen,KandL-B 2/3 Pl 37 Fig 11-16,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,canadensis,NULL,NULL,NULL,NULL,Aulacoseira  canadensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
10001,AUcrassi,Aulacoseira crassipunctata Krammer,KandL-B 2/3 Pl 37 Fig 1-10,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,crassipunctata,NULL,NULL,NULL,NULL,Aulacoseira  crassipunctata    ,Diatom,Diatom,yes,no,no,no,no,no,no
10009,AUdistns,Aulacoseira distans (Ehrenberg) Simonsen,KandL-B 2/3 Pl 29 Fig 1-23,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,distans,NULL,NULL,NULL,NULL,Aulacoseira  distans    ,Diatom,Diatom,yes,no,no,no,no,no,no
10063,AUdisnoi,Aulacoseira distans var. nivaloides (Camburn in Camburn and Kingston) Haworth,Camburn andCharles2000 Pl 2 Fig 8-14,2000,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,distans,var.,nivaloides,NULL,NULL,Aulacoseira  distans var. nivaloides  ,Diatom,Diatom,yes,no,no,no,no,no,no
10018,AUgranlt,Aulacoseira granulata (Ehrenberg) Simonsen,KandL-B 2/3 Pl 17 Fig 1-10 Pl 18 Fig 1-12 Pl 19 Fig,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,granulata,NULL,NULL,NULL,NULL,Aulacoseira  granulata    ,Diatom,Diatom,yes,no,no,no,no,no,no
10017,AUgrnang,Aulacoseira granulata var. angustissima (Müller) Simonsen,KandL-B 2/3 Pl 18 Fig 13,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,granulata,var.,angustissima,NULL,NULL,Aulacoseira  granulata var. angustissima  ,Diatom,Diatom,yes,no,no,no,no,no,no
10030,AUgraval,Aulacoseira granulata var. valida (Hustedt) Simonsen,KandL-B 2/3 Pl 18 Fig 14,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,granulata,var.,valida,NULL,NULL,Aulacoseira  granulata var. valida  ,Diatom,Diatom,yes,no,no,no,no,no,no
10038,AUherz,Aulacoseira herzogii (Lemmermann) Simonsen,Sabbe 2009 Fig 1-23,2009,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,herzogii,NULL,NULL,NULL,NULL,Aulacoseira  herzogii    ,Diatom,Diatom,yes,no,no,no,no,no,no
10032,AUisland,Aulacoseira islandica (Müller) Simonsen,KandL-B 2/3 Pl 22 Fig 1-12,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,islandica,NULL,NULL,NULL,NULL,Aulacoseira  islandica    ,Diatom,Diatom,yes,no,no,no,no,no,no
10019,AUitalic,Aulacoseira italica (Ehrenberg) Simonsen,KandL-B 2/3 Pl 24 Fig 1-6 Pl 25 Fig 6-7 9-11 Pl 26,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,italica,NULL,NULL,NULL,NULL,Aulacoseira  italica    ,Diatom,Diatom,yes,no,no,no,no,no,no
10035,Auitaten,Aulacoseira italica var. tenuissima (Grunow in Van Heurck) Simonsen,KandL-B 2/3 Pl 25 Fig 3,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,italica,var.,tenuissima,NULL,NULL,Aulacoseira  italica var. tenuissima  ,Diatom,Diatom,yes,no,no,no,no,no,no
10060,AUlacust,Aulacoseira lacustris (Grunow in Van Heurck) Krammer,KandL-B 2/3 Pl 35 Fig 1-13,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,lacustris,NULL,NULL,NULL,NULL,Aulacoseira  lacustris    ,Diatom,Diatom,yes,no,no,no,no,no,no
10072,AUlacten,"Aulacoseira lacustris fo. tenuior (Grunow) Houk, Klee et Passauer",Houk etal 2007 p 71 pl 87 fig 4-5,2007,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,lacustris,NULL,NULL,fo.,tenuior,Aulacoseira  lacustris   fo. tenuior,Diatom,Diatom,yes,no,no,no,no,no,no
10012,AUlirata,"Aulacoseira lirata (Ehrenberg) Ross in Hartley, Ross and Williams",KandL-B 2/3 Pl 34 Fig 1-12,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,lirata,NULL,NULL,NULL,NULL,Aulacoseira  lirata    ,Diatom,Diatom,yes,no,no,no,no,no,no
10058,AUlira,Aulacoseira lirata var. biseriata (Grunow) Haworth,KandL-B 2/3 Pl 36 Fig 1-2,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,lirata,var.,biseriata,NULL,NULL,Aulacoseira  lirata var. biseriata  ,Diatom,Diatom,yes,no,no,no,no,no,no
10031,AUmuzzan,Aulacoseira muzzanensis (Meister) Krammer,KandL-B 2/3 Pl 20 Fig 1-8,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,muzzanensis,NULL,NULL,NULL,NULL,Aulacoseira  muzzanensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
10065,AUnivali,Aulacoseira nivalis (W. Smith) English et Potapova,NULL,NULL,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,nivalis,NULL,NULL,NULL,NULL,Aulacoseira  nivalis    ,Diatom,Diatom,yes,no,no,no,no,no,no
10039,AUnygaar,Aulacoseira nygaardii (Camburn in Camburn and Kingston) Camburn et Charles,Camburn andCharles2000 Pl 3 Fig 16-22,2000,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,nygaardii,NULL,NULL,NULL,NULL,Aulacoseira  nygaardii    ,Diatom,Diatom,yes,no,no,no,no,no,no
10006,AUpergla,Aulacoseira perglabra (Østrup) Haworth,KandL-B 2/3 Pl 33 Fig 12-17,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,perglabra,NULL,NULL,NULL,NULL,Aulacoseira  perglabra    ,Diatom,Diatom,yes,no,no,no,no,no,no
10014,AUperflr,Aulacoseira perglabra var. florinae (Camburn) Haworth,Camburn andCharles2000 Pl 4 Fig 9-22,2000,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,perglabra,var.,florinae,NULL,NULL,Aulacoseira  perglabra var. florinae  ,Diatom,Diatom,yes,no,no,no,no,no,no
10007,AUpfaff,Aulacoseira pfaffiana (Reinsch) Krammer,KandL-B 2/3 Pl 33 Fig 1-11,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,pfaffiana,NULL,NULL,NULL,NULL,Aulacoseira  pfaffiana    ,Diatom,Diatom,yes,no,no,no,no,no,no
10067,AUpusill,Aulacoseira pusilla (Meister) Tuji et Houki,NULL,2003,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,pusilla,NULL,NULL,NULL,NULL,Aulacoseira  pusilla    ,Diatom,Diatom,yes,no,no,no,no,no,no
10056,AUsolida,Aulacoseira solida (Eulenstein in Van Heurck) Krammer,Van Heurck 1881 PL 86 Fig 36-39,1881,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,solida,NULL,NULL,NULL,NULL,Aulacoseira  solida    ,Diatom,Diatom,yes,no,no,no,no,no,no
10084,AULACOsp,Aulacoseira sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,sp.,NULL,NULL,NULL,NULL,NULL,Aulacoseira sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
10990,AUsp1?,Aulacoseira sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,sp.,1 ?,NULL,NULL,NULL,NULL,Aulacoseira sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
10991,AUsp2?,Aulacoseira sp. 2 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,sp.,2 ?,NULL,NULL,NULL,NULL,Aulacoseira sp. 2 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
10015,AUsubart,Aulacoseira subarctica (Müller) Haworth,KandL-B 2/3 Pl 23 Fig 1 2 4-11,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,subarctica,NULL,NULL,NULL,NULL,Aulacoseira  subarctica    ,Diatom,Diatom,yes,no,no,no,no,no,no
10068,AUsubten,Aulacoseira subarctica var. tenuis (Hustedt) Tuji et Houki,NULL,NULL,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,subarctica,var.,tenuis,NULL,NULL,Aulacoseira  subarctica var. tenuis  ,Diatom,Diatom,yes,no,no,no,no,no,no
10059,AUtenell,Aulacoseira tenella (Nygaard) Simonsen,Camburn andCharles2000 Pl 2 Fig 15-22,2000,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,tenella,NULL,NULL,NULL,NULL,Aulacoseira  tenella    ,Diatom,Diatom,yes,no,no,no,no,no,no
10033,AUtether,Aulacoseira tethera Haworth,KandL-B 2/3 Pl 32 Fig 1-9,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,tethera,NULL,NULL,NULL,NULL,Aulacoseira  tethera    ,Diatom,Diatom,yes,no,no,no,no,no,no
10029,AUvalida,Aulacoseira valida (Grunow in Van Heurck) Krammer,KandL-B 2/3 Pl 28 Fig 1-12,1991,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,NULL,valida,NULL,NULL,NULL,NULL,Aulacoseira  valida    ,Diatom,Diatom,yes,no,no,no,no,no,no
76001,BApardxa,Bacillaria paradoxa Gmelin in Linneaeus,KandL-B 2/2 Pl 87 Fig 4-7,1788,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Bacillaria,NULL,paradoxa,NULL,NULL,NULL,NULL,Bacillaria  paradoxa    ,Diatom,Diatom,yes,no,no,no,no,no,no
225002,BErutila,Berkeleya rutilans (Trentepohl ex Roth) Grunow,KandL-B 2/2 Pl 98 Fig 9-11,1988,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Berkeleya,NULL,rutilans,NULL,NULL,NULL,NULL,Berkeleya  rutilans    ,Diatom,Diatom,yes,no,no,no,no,no,no
225003,BEscoplm,Berkeleya scopulorum (Brébisson in Kützing) Cox,Cox 1979 p 173,1979,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Berkeleya,NULL,scopulorum,NULL,NULL,NULL,NULL,Berkeleya  scopulorum    ,Diatom,Diatom,yes,no,no,no,no,no,no
225990,BE1?,Berkeleya sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Berkeleya,sp.,1 ?,NULL,NULL,NULL,NULL,Berkeleya sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
11012,BI,Biddulphia alternans (Bailey) Van Heurck,NULL,NULL,Chrysophyta,Bacillariophyceae,Centrales,Biddulphiaceae,Biddulphia,NULL,alternans,NULL,NULL,NULL,NULL,Biddulphia  alternans    ,Diatom,Diatom,yes,no,no,no,no,no,no
