naded_id,Short_name,verbatimName,Reference_code,Year_reference,Phylum,Class,Order,Family,genus,Second_TN,specificEpithet,Third_TN,Variety,Fourth_TN,Form,Is_diatom,Algae_group,Published_species,Unpublished_species,Cf_aff,Genus_sp_spp,Genus_sp_X_?,AboveGenus,AboveGenus_with_size_or_feature,Reporting_level
2217,AC1ULKM2,Achnanthes sp. 1 UL NAWQA WHIT KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 UL NAWQA WHIT KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2258,AC1UMJP,Achnanthes sp. 1 UM 1996 UTEN JP,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,1 UM 1996 UTEN JP,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
94024,AC10NQEM,Achnanthes sp. 10 NAWQA EAM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,10 NAWQA EAM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2991,AC2?,Achnanthes sp. 2 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,2 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
2208,AC2ANSLB,Achnanthes sp. 2 ANS LLB,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,2 ANS LLB,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2178,AC2ANSWC,Achnanthes sp. 2 ANS WRC,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,2 ANS WRC,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
94016,AC2MP,Achnanthes sp. 2 NAWQA MP,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,2 NAWQA MP,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2292,ACcfgrUM,Achnanthes sp. 2 NAWQA UMICH ALMN cf. var. grischuna,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,2 NAWQA UMICH ALMN,cf. var.,grischuna,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2285,AC2NQPUG,Achnanthes sp. 2 NAWQA UMICH PUGT,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,2 NAWQA UMICH PUGT,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
94009,ACcfmiUM,Achnanthes sp. 2 NAWQA UMICH PUGT cf. var. minutissima,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,2 NAWQA UMICH PUGT,cf. var.,minutissima,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
94070,Acsp2EWT,Achnanthes sp. 2 NLS EWT,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,2 NLS EWT,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2218,AC2ULKMW,Achnanthes sp. 2 UL NAWQA WHIT KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,2 UL NAWQA WHIT KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2183,AC3ANSWC,Achnanthes sp. 3 ANS WRC,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,3 ANS WRC,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2293,ACcfkoUM,Achnanthes sp. 3 NAWQA UMICH ALBE cf. var. kolbei,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,3 NAWQA UMICH ALBE,cf. var.,kolbei,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
94007,ACcfnoUM,Achnanthes sp. 3 NAWQA UMICH ALMN cf. var. nodosa,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,3 NAWQA UMICH ALMN,cf. var.,nodosa,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2286,AC3NQPUG,Achnanthes sp. 3 NAWQA UMICH PUGT,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,3 NAWQA UMICH PUGT,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
94006,ACcfdyUM,Achnanthes sp. 3 NAWQA UMICH PUGT cf. var. didyma,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,3 NAWQA UMICH PUGT,cf. var.,didyma,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2219,AC3ULNW,Achnanthes sp. 3 UL NAWQA WHIT KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,3 UL NAWQA WHIT KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2294,AC4NQALB,Achnanthes sp. 4 NAWQA UMICH ALBE cf. var. kransii,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,4 NAWQA UMICH ALBE,cf. var.,kransii,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
94010,ACcfobUM,Achnanthes sp. 4 NAWQA UMICH ALMN cf. var. oblongella,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,4 NAWQA UMICH ALMN,cf. var.,oblongella,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
94012,AC4NQPUG,Achnanthes sp. 4 NAWQA UMICH PUGT cf. var. pusilla,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,4 NAWQA UMICH PUGT,cf. var.,pusilla,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
94002,ACkryUM,Achnanthes sp. 5 NAWQA UMICH ALBE cf. var. kryophila,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,5 NAWQA UMICH ALBE,cf. var.,kryophila,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
94011,ACpuUM,Achnanthes sp. 5 NAWQA UMICH ALMN cf. var. pusilla,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,5 NAWQA UMICH ALMN,cf. var.,pusilla,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
94014,ACthUM,Achnanthes sp. 5 NAWQA UMICH PUGT cf. var. thermalis,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,5 NAWQA UMICH PUGT,cf. var.,thermalis,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
94003,AClancUM,Achnanthes sp. 6 NAWQA UMICH ALBE cf. lanceolata var. apiculata,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,6 NAWQA UMICH ALBE cf. lanceolata,var.,apiculata,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
94004,ACpetUM,Achnanthes sp. 7 NAWQA UMICH ALBE cf. var. petersenii,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,7 NAWQA UMICH ALBE,cf. var.,petersenii,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
94013,AC8sylva,Achnanthes sp. 8 NAWQA UMICH ALBE cf. var. sylvahercinia,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,8 NAWQA UMICH ALBE,cf. var.,sylvahercinia,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2255,ACAcalac,Achnanthes sp. A NAWQA CALACAD OZRK ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,sp.,A NAWQA CALACAD OZRK,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
2889,ACspp,Achnanthes spp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,spp.,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,yes,no,no,no,Genus
2155,ACstolda,Achnanthes stolida (Krasske) Krasske,KandL-B 2/4 Pl 24 Fig 23-27,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,stolida,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2132,ACsubkra,Achnanthes subhudsonis var. kraeuselii (Cholnoky) Cholnoky,Hohn and Hellerman1963 Pl 1 Fig 33-34,1963,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,subhudsonis,var.,kraeuselii,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
2215,ACsubmar,Achnanthes submarina Hustedt,KandL-B 2/4 Pl 26 Fig 1-6,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,submarina,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
94049,ACsubapp,Achnanthes subrostrata var. appalachiana Camburn et Lowe,Gomont1892 Pl 4 Fig 65-67,1892,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,subrostrata,var.,appalachiana,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
2037,ACsubsal,Achnanthes subsalsa Petersen,KandL-B 2/4 Pl 28 Fig 1-6,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,subsalsa,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2133,ACtemper,Achnanthes temperei M. Peragallo in Tempère and H. Peragallo,PandR 1966 Pl 19 Fig 12-13,1966,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,temperei,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2134,ACtenera,Achnanthes tenera Hustedt,Simonsen 1987 Pl 609 Fig 5-7,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,tenera,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2164,ACtherm,Achnanthes thermalis (Rabenhorst) Schönfeldt,KandL-B 2/4 Pl 30 Fig 1-18,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,thermalis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2109,ACtrinod,Achnanthes trinodis (Ralfs in Pritchard) Grunow in Van Heurck,KandL-B 2/4 Pl 19 Fig 16-22,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,trinodis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1011,AHaffine,Achnanthidium affine (Grunow in Cleve and Grunow) Czarnecki,KandL-B 2/4 Pl 33 Fig 13-22,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,affine,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1041,AHalpest,Achnanthidium alpestre (Lowe et Kociolek) Lowe et Kociolek,PotapovaandPonader2004 Pl 10 Fig 111-123,2004,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,alpestre,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1012,AHalterg,Achnanthidium altergracillima (Lange-Bertalot) Round et Bukhtiyarova,PonaderandPotap2007 Pl 4 Fig 1-10,2007,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,altergracillima,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1037,Ahatomus,"Achnanthidium atomus (Hustedt) Monnier, Lange-Bertalot et Ector in Monnier et al.",PonaderandPotap2007 Pl 1 Fig 17-20,2007,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,atomus,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1044,AHcaledo,Achnanthidium caledonicum (Lange-Bertalot in Lange-Bertalot and Moser) Lange Bertalot,KandL-B 2/4 Pl 34 Fig 1-6,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,caledonicum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1030,AHcatena,Achnanthidium catenatum (Bily et Marvan) Lange-Bertalot,KandL-B 2/4 Pl 34 Fig 23-24,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,catenatum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1043,AHcfdefl,Achnanthidium cf. deflexum UMICH (Reimer in Patrick and Reimer) Kingston,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,cf.,deflexum UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2000,AHcfgraM,Achnanthidium cf. gracillimum (Meister) Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,cf.,gracillimum,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
1061,Ahcrassu,Achnanthidium crassum (Hustedt) Potapova et Ponader,PotapovaandPonader2004 Pl 1 Fig 19-27,2004,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,crassum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1038,Ahdeflex,Achnanthidium deflexum (Reimer in Patrick and Reimer) Kingston,PotapovaandPonader2004 Figs 51-71,2004,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,deflexum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1056,AHduthi,Achnanthidium duthii (Sreenivasa) Edlund,PonaderandPotap2007 Pl 6 Fig 1-8,2007,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,duthii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1046,AHeutro,Achnanthidium eutrophilum (Lange-Bertalot in Lange-Bertalot and Metzeltin) Lange-Bertalot,PonaderandPotap2007 Pl 1 Fig 11-16,2007,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,eutrophilum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1024,AHexigum,Achnanthidium exiguum (Grunow in Cleve and Grunow) Czarnecki,KandL-B 2/4 Pl 23 Fig 1-19,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,exiguum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1025,AHexicon,"Achnanthidium exiguum var. constrictum (Grunow) Andresen, Stoermer et Kreis",Simonsen 1987 Pl 68 Fig 10-13,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,exiguum,var.,constrictum,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
1026,AHexihet,Achnanthidium exiguum var. heterovalvum (Krasske) Czarnecki,Krasske 1923 p 193 fig 9a-b,1923,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,exiguum,var.,heterovalvum,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
1008,AHexilis,Achnanthidium exilis (Kützing) Heiberg,KandL-B 2/4 Pl 33 Fig 22-31,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,exilis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1027,AHkranzi,Achnanthidium kranzii (Lange-Bertalot in Lange-Bertalot and Krammer) Round et Bukhtiyarova,KandL-B 2/4 Pl 34 Fig 25-33,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,kranzii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1032,Ahlatece,Achnanthidium latecephalum Kobayashi,PonaderandPotap2007 Pl 4 Fig 11-20,2007,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,latecephalum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1013,AHmacroc,Achnanthidium macrocephalum (Hustedt) Round et Bukhtiyarova,Simonsen 1987 Pl 325 Fig 13-22,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,macrocephalum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1009,AHmicroc,Achnanthidium microcephalum Kützing,Lange-B andRuppel 1980 Fig 91-92 94-95,1980,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,microcephalum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1010,AHminuti,Achnanthidium minutissimum (Kützing) Czarnecki,KandL-B 2/4 Pl 32 Fig 1-9,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,minutissimum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1052,AHmincap,Achnanthidium minutissimum fo. capitate morph (Kützing) Czarnecki,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,minutissimum,NULL,NULL,fo.,capitate morph,Diatom,Diatom,yes,no,no,no,no,no,no,Forma
1062,AHmincon,Achnanthidium minutissimum fo. inconspicuum (Østrup) Compère et Riaux-Gobin,KandL-B 2/3 Pl 32 Fig 25-26,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,minutissimum,NULL,NULL,fo.,inconspicuum,Diatom,Diatom,yes,no,no,no,no,no,no,Forma
1051,AHminnos,Achnanthidium minutissimum fo. linear lanceolate no stauros (Kützing) Czarnecki,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,minutissimum,NULL,NULL,fo.,linear lanceolate no stauros,Diatom,Diatom,yes,no,no,no,no,no,no,Forma
1023,AHpyrena,Achnanthidium pyrenaicum (Hustedt) Kobayashi,KandL-B 2/4 Pl 36 Fig 1-18,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,pyrenaicum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1036,Ahrivula,Achnanthidium rivulare Potapova et Ponader,PotapovaandPonader2004 Fig 1-18,2004,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,rivulare,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1014,AHsaprop,Achnanthidium saprophilum (Kobayashi et Mayama) Round et Bukhtiyarova,KandL-B 2/4 Pl 34 Fig 13-19,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,saprophilum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1028,AHsemia,"Achnanthidium semiapertum (Guermeur) Andresen, Stoermer et Kreis",Simonsen 1987 Pl 506 Fig 23-28,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,semiapertum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1001,AH0AULKM,Achnanthidium sp. 0A UL NAWQA KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,0A UL NAWQA KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
1002,AH0BULKM,Achnanthidium sp. 0B UL NAWQA KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,0B UL NAWQA KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
1003,AH0CULKM,Achnanthidium sp. 0C UL NAWQA KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,0C UL NAWQA KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
1004,AH0DULKM,Achnanthidium sp. 0D UL NAWQA KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,0D UL NAWQA KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
1005,AH0EULKM,Achnanthidium sp. 0E UL NAWQA KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,0E UL NAWQA KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
1045,AHsp1?,Achnanthidium sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,1 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
1055,AHsp1nx,Achnanthidium sp. 1 ANS NX LR,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,1 ANS NX LR,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
1019,AH1efsal,Achnanthidium sp. 1 NAWQA EFS ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,1 NAWQA EFS ALBE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
1018,AH1umial,Achnanthidium sp. 1 NAWQA UMICH ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,1 NAWQA UMICH ALBE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
1016,AH1umiei,Achnanthidium sp. 1 NAWQA UMICH EIWA,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,1 NAWQA UMICH EIWA,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
1015,AHumisan,Achnanthidium sp. 1 NAWQA UMICH SANT,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,1 NAWQA UMICH SANT,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
1017,AH2efsuc,Achnanthidium sp. 1 NAWQA UMICH UCOL,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,1 NAWQA UMICH UCOL,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
1048,AH,Achnanthidium sp. 1 Virginia DME,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,1 Virginia DME,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
1020,AH2efsal,Achnanthidium sp. 2 NAWQA EFS ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,2 NAWQA EFS ALBE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
1031,AHsp3em,Achnanthidium sp. 3 NAWQA EAM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,3 NAWQA EAM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
1033,AHsp4em,Achnanthidium sp. 4 NAWQA EAM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,4 NAWQA EAM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
1034,AHsp5em,Achnanthidium sp. 5 NAWQA EAM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,5 NAWQA EAM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
1021,AH9umida,Achnanthidium sp. 9 NAWQA UMICH ALBE cf. var. daui,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,9 NAWQA UMICH ALBE,cf. var.,daui,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
1039,ACNTHID,Achnanthidium spp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,spp.,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,yes,no,no,no,Genus
1049,AHstrctm,Achnanthidium strictum Reichardt,Reichardt 2004 Pl 3 Fig 1-16,2004,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,strictum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1029,AHsubato,Achnanthidium subatomus (Hustedt) Lange-Bertalot,KandL-B 2/4 Pl 36 Fig 24-31,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,subatomus,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
1042,AHthiene,Achnanthidium thienemannii (Hustedt) Lange-Bertalot in Krammer and Lange-Bertalot,VanLandingham 1967 Pl 36 Fig 19-23,1967,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,NULL,thienemannii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
3001,AIpuncta,Actinella punctata F.W. Lewis,KandL-B 2/3 Pl 160 Fig 1,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Actinella,NULL,punctata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
3990,AI1?,Actinella sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Actinella,sp.,1 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
