BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
368302,Algae,Dinoflagellates,Peridiniopsis penardii,(Lemmermann) Bourrelly,,Current,N,N,,,52011,Peridiniopsis penardii,,PEPpenrd,N,N,48330,3000075,Species,Peridiniopsis penardii,(Lemmermann) Bourrelly,,,Peridiniopsis penardii (Lemmermann) Bourrelly,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridiniopsis,,Peridiniopsis penardii,,,,inserted by program on 2012-10-04 to create authority-based bench concept
152248,Algae,Dinoflagellates,Peridiniopsis penardii,,Popovsky 1990 Pg 200 Fig 218,Current,N,N,,1456002,52011,Peridiniopsis penardii,,PEPpenrd,N,N,48330,3000076,Species,Peridiniopsis penardii,(Lemmermann) Bourrelly,,,Peridiniopsis penardii (Lemmermann) Bourrelly,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridiniopsis,,Peridiniopsis penardii,,,,
366751,Algae,Dinoflagellates,Peridiniopsis polonicum,(Woloszynska) Bourrelly,,Current,N,N,,,52338,Peridiniopsis polonicum,,PEPpolon,N,N,46893,3000077,Species,Peridiniopsis polonicum,(Woloszynska) Bourrelly,,,Peridiniopsis polonicum (Woloszynska) Bourrelly,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridiniopsis,,Peridiniopsis polonicum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
152249,Algae,Dinoflagellates,Peridiniopsis polonicum,,Popovsky 1990 Pg 193 Fig 207,Current,N,N,,1456003,52338,Peridiniopsis polonicum,,PEPpolon,N,N,46893,3000078,Species,Peridiniopsis polonicum,(Woloszynska) Bourrelly,,,Peridiniopsis polonicum (Woloszynska) Bourrelly,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridiniopsis,,Peridiniopsis polonicum,,,,
152252,Algae,Dinoflagellates,Peridinium cf. inconspicuum ANDRESEN,,,Retired,Y,N,,1457011,49309,Peridinium sp.,,PERsp,Y,N,46360,3000079,Genus,Peridinium,,,,Peridinium,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,,,,,
152253,Algae,Dinoflagellates,Peridinium cf. pygmaeum ANDRESEN,,,Retired,Y,N,,1457012,49309,Peridinium sp.,,PERsp,Y,N,46360,3000080,Genus,Peridinium,,,,Peridinium,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,,,,,
151252,Algae,Dinoflagellates,Peridinium sp.,,,Current,Y,N,,1457002,49309,Peridinium sp.,,PERsp,Y,N,46360,3000081,Genus,Peridinium,,,,Peridinium,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,,,,,
366168,Algae,Dinoflagellates,Peridinium bipes,Stein,,Current,N,N,,,49774,Peridinium bipes,,PERbipe,N,N,49476,3000082,Species,Peridinium bipes,Stein,,,Peridinium bipes Stein,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,Peridinium bipes,,,,inserted by program on 2012-10-04 to create authority-based bench concept
152251,Algae,Dinoflagellates,Peridinium bipes,,Popovsky 1990 Pg 173 Fig 179,Current,N,N,,1457001,49774,Peridinium bipes,,PERbipe,N,N,49476,3000083,Species,Peridinium bipes,Stein,,,Peridinium bipes Stein,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,Peridinium bipes,,,,
365525,Algae,Dinoflagellates,Peridinium cinctum,(Möller) Ehrenberg,,Current,N,N,,,50415,Peridinium cinctum,,PERcinct,N,N,49427,3000084,Species,Peridinium cinctum,(Möller) Ehrenberg,,,Peridinium cinctum (Möller) Ehrenberg,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,Peridinium cinctum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
151248,Algae,Dinoflagellates,Peridinium cinctum,,Popovsky 1990 Pg 167 Fig 172,Current,N,N,,1457000,50415,Peridinium cinctum,,PERcinct,N,N,49427,3000085,Species,Peridinium cinctum,(Möller) Ehrenberg,,,Peridinium cinctum (Möller) Ehrenberg,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,Peridinium cinctum,,,,
368057,Algae,Dinoflagellates,Peridinium inconspicuum,Lemmermann,,Current,N,N,,,52339,Peridinium inconspicuum,,PERincon,N,N,47201,3000086,Species,Peridinium inconspicuum,Lemmermann,,,Peridinium inconspicuum Lemmermann,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,Peridinium inconspicuum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
151249,Algae,Dinoflagellates,Peridinium inconspicuum,,Prescott 1962 Pl 90 Figs 22-24,Current,N,N,,1457003,52339,Peridinium inconspicuum,,PERincon,N,N,47201,3000087,Species,Peridinium inconspicuum,Lemmermann,,,Peridinium inconspicuum Lemmermann,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,Peridinium inconspicuum,,,,
366150,Algae,Dinoflagellates,Peridinium limbatum,Lemmermann,,Current,N,N,,,50841,Peridinium limbatum,,PERlimbt,N,N,47926,3000088,Species,Peridinium limbatum,Lemmermann,,,Peridinium limbatum Lemmermann,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,Peridinium limbatum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
151250,Algae,Dinoflagellates,Peridinium limbatum,,Popovsky 1990 Pg 174 Fig 180,Current,N,N,,1457006,50841,Peridinium limbatum,,PERlimbt,N,N,47926,3000089,Species,Peridinium limbatum,Lemmermann,,,Peridinium limbatum Lemmermann,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,Peridinium limbatum,,,,
366294,Algae,Dinoflagellates,Peridinium pusillum,(Pennard) Lemmermann,,Current,N,N,,,50842,Peridinium pusillum,,PERpusil,N,N,47927,3000090,Species,Peridinium pusillum,(Pennard) Lemmermann,,,Peridinium pusillum (Pennard) Lemmermann,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,Peridinium pusillum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
151251,Algae,Dinoflagellates,Peridinium pusillum,,Prescott 1962 Pl 107 Figs 7-9,Current,N,N,,1457008,50842,Peridinium pusillum,,PERpusil,N,N,47927,3000091,Species,Peridinium pusillum,(Pennard) Lemmermann,,,Peridinium pusillum (Pennard) Lemmermann,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,Peridinium pusillum,,,,
366341,Algae,Dinoflagellates,Peridinium volzii,Lemmermann,,Current,N,N,,,50064,Peridinium volzii,,PERvolzi,N,N,49032,3000092,Species,Peridinium volzii,Lemmermann,,,Peridinium volzii Lemmermann,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,Peridinium volzii,,,,inserted by program on 2012-10-04 to create authority-based bench concept
151253,Algae,Dinoflagellates,Peridinium volzii,,WhitandSch 1973 Pl 59 Fig 19,Current,N,N,,1457004,50064,Peridinium volzii,,PERvolzi,N,N,49032,3000093,Species,Peridinium volzii,Lemmermann,,,Peridinium volzii Lemmermann,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,Peridinium volzii,,,,
151254,Algae,Dinoflagellates,Peridinium wierzejskii,,,Current,N,N,,1457009,52012,Peridinium wierzejskii,,PERwierz,N,N,49033,3000094,Species,Peridinium wierzejskii,Woloszynska,,,Peridinium wierzejskii Woloszynska,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,Peridinium wierzejskii,,,,
365496,Algae,Dinoflagellates,Peridinium wierzejskii,Woloszynska,,Current,N,N,,,52012,Peridinium wierzejskii,,PERwierz,N,N,49033,3000095,Species,Peridinium wierzejskii,Woloszynska,,,Peridinium wierzejskii Woloszynska,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,Peridinium wierzejskii,,,,inserted by program on 2012-10-04 to create authority-based bench concept
365449,Algae,Dinoflagellates,Peridinium wisconsinense,Eddy,,Current,N,N,,,52621,Peridinium wisconsinense,,PERwiscn,N,N,47202,3000096,Species,Peridinium wisconsinense,Eddy,,,Peridinium wisconsinense Eddy,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,Peridinium wisconsinense,,,,inserted by program on 2012-10-04 to create authority-based bench concept
151255,Algae,Dinoflagellates,Peridinium wisconsinense,,Popovsky 1990 Pg 181 Fig 193,Current,N,N,,1457007,52621,Peridinium wisconsinense,,PERwiscn,N,N,47202,3000097,Species,Peridinium wisconsinense,Eddy,,,Peridinium wisconsinense Eddy,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Peridinium,,Peridinium wisconsinense,,,,
369175,Algae,Dinoflagellates,Woloszynskia coronata,(Woloszyñska) Thompson,,Current,N,N,,,51728,Woloszynskia coronata,,WOScoron,N,N,49144,3000098,Species,Woloszynskia coronata,(Woloszyñska) Thompson,,,Woloszynskia coronata (Woloszyñska) Thompson,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Woloszynskia,,Woloszynskia coronata,,,,inserted by program on 2012-10-04 to create authority-based bench concept
365436,Algae,Dinoflagellates,Woloszynskia coronata,(Woloszynska) Thompson,,Retired,N,N,,,51728,Woloszynskia coronata,,WOScoron,N,N,49144,3000099,Species,Woloszynskia coronata,(Woloszyñska) Thompson,,,Woloszynskia coronata (Woloszyñska) Thompson,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Woloszynskia,,Woloszynskia coronata,,,,inserted by program on 2012-10-04 to create authority-based bench concept
153217,Algae,Dinoflagellates,Woloszynskia coronata,,Popovsky 1990 Pg 142 Fig 133,Current,N,N,,1480001,51728,Woloszynskia coronata,,WOScoron,N,N,49144,3000100,Species,Woloszynskia coronata,(Woloszyñska) Thompson,,,Woloszynskia coronata (Woloszyñska) Thompson,Pyrrhophyta,,,Dinophyceae,,,,Peridiniales,,,,Peridiniaceae,,,Woloszynskia,,Woloszynskia coronata,,,,
353527,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 14µ) NAWQA 96 TS """,,,Retired,Y,N,,799082,165895,Undetermined Chlorophyte,,,Y,N,45866,3000101,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353526,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 16µ) NAWQA 96 TS """,,,Retired,Y,N,,799081,165895,Undetermined Chlorophyte,,,Y,N,45866,3000102,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353525,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 17µ) """,,,Retired,Y,N,,799080,165895,Undetermined Chlorophyte,,,Y,N,45866,3000103,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353520,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 20µ) NAWQA 96 TS """,,,Retired,Y,N,,799071,165895,Undetermined Chlorophyte,,,Y,N,45866,3000104,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353528,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 5 µ) """,,,Retired,Y,N,,799083,165895,Undetermined Chlorophyte,,,Y,N,45866,3000105,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353519,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid,10µ) NAWQA 96 TS """,,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000106,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353529,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA TS (small coccoid, 25µ) """,,,Retired,Y,N,,799088,165895,Undetermined Chlorophyte,,,Y,N,45866,3000107,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353523,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA TS (unkn coccoid, 10µ) """,,,Retired,Y,N,,799075,165895,Undetermined Chlorophyte,,,Y,N,45866,3000108,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353522,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 15µ) """,,,Retired,Y,N,,799074,165895,Undetermined Chlorophyte,,,Y,N,45866,3000109,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353521,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 18µ) """,,,Retired,Y,N,,799073,165895,Undetermined Chlorophyte,,,Y,N,45866,3000110,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353524,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 7µ) NAWQA WHIT """,,,Retired,Y,N,,799076,165895,Undetermined Chlorophyte,,,Y,N,45866,3000111,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152520,Algae,Green Algae,Unknown Chlorophyte (epiphyte),,,Retired,Y,N,,799107,165895,Undetermined Chlorophyte,,,Y,N,45866,3000112,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152523,Algae,Green Algae,Unknown Chlorophyte Chaetophorales,,,Retired,Y,N,,799022,165895,Undetermined Chlorophyte,,,Y,N,45866,3000113,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152524,Algae,Green Algae,Unknown Chlorophyte Chlorococcaceae,,,Retired,Y,N,,799113,165895,Undetermined Chlorophyte,,,Y,N,45866,3000114,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152525,Algae,Green Algae,Unknown Chlorophyte Chlorococcales sp.1 MEDP FWA,,,Retired,Y,N,,799112,165895,Undetermined Chlorophyte,,,Y,N,45866,3000115,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152627,Algae,Green Algae,Unknown Chlorophyte Filamentous,,,Retired,Y,N,,799025,165895,Undetermined Chlorophyte,,,Y,N,45866,3000116,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152743,Algae,Green Algae,Unknown Chlorophyte UL NAWQA 1996 TS (T-shape form),,,Retired,Y,N,,799078,165895,Undetermined Chlorophyte,,,Y,N,45866,3000117,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353504,Algae,Green Algae,Unknown Chlorophyte UL NAWQA 1996 TS (T-shape form) NAWQA 96 TS,,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000118,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152698,Algae,Green Algae,Unknown Chlorophyte UL NAWQA 1996 TS (oblong with apex),,,Retired,Y,N,,799084,165895,Undetermined Chlorophyte,,,Y,N,45866,3000119,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152699,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 14µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000120,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353506,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 14µ) NAWQA 96 TS",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000121,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152700,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 16µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000122,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353505,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 16µ) NAWQA 96 TS",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000123,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152701,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 17µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000124,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152702,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 20µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000125,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353501,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 20µ) NAWQA 96 TS",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000126,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152703,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 5 µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000127,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152704,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid,10µ)",,,Retired,Y,N,,799070,165895,Undetermined Chlorophyte,,,Y,N,45866,3000128,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353500,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid,10µ) NAWQA 96 TS",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000129,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152705,Algae,Green Algae,Unknown Chlorophyte UL NAWQA 1996 TS (triangle shape),,,Retired,Y,N,,799077,165895,Undetermined Chlorophyte,,,Y,N,45866,3000130,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353503,Algae,Green Algae,Unknown Chlorophyte UL NAWQA 1996 TS (triangle shape) NAWQA 96 TS,,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000131,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152744,Algae,Green Algae,Unknown Chlorophyte UL NAWQA TS (green oval colony),,,Retired,Y,N,,799087,165895,Undetermined Chlorophyte,,,Y,N,45866,3000132,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152745,Algae,Green Algae,Unknown Chlorophyte UL NAWQA TS (small coccoid 22 µ),,,Retired,Y,N,,799079,165895,Undetermined Chlorophyte,,,Y,N,45866,3000133,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152746,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA TS (small coccoid, 25µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000134,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152747,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA TS (unkn coccoid, 10µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000135,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152748,Algae,Green Algae,Unknown Chlorophyte UL NAWQA TS (unkn green),,,Retired,Y,N,,799086,165895,Undetermined Chlorophyte,,,Y,N,45866,3000136,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152749,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 15µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000137,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152750,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 18µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000138,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152751,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 7µ)",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000139,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353502,Algae,Green Algae,"Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 7µ) NAWQA WHIT",,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000140,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152752,Algae,Green Algae,Unknown Chlorophyte Und. Palmellaceae,,,Retired,Y,N,,799016,165895,Undetermined Chlorophyte,,,Y,N,45866,3000141,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152753,Algae,Green Algae,Unknown Chlorophyte Und. Ulotricaceae,,,Retired,Y,N,,799017,165895,Undetermined Chlorophyte,,,Y,N,45866,3000142,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152754,Algae,Green Algae,Unknown Chlorophyte Und. Ulvaceae sp. 1 ANS CONN,,,Retired,Y,N,,799018,165895,Undetermined Chlorophyte,,,Y,N,45866,3000143,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152755,Algae,Green Algae,Unknown Chlorophyte Und. Ulvaceae sp. 1 ANS USNK,,,Retired,Y,N,,799014,165895,Undetermined Chlorophyte,,,Y,N,45866,3000144,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152756,Algae,Green Algae,Unknown Chlorophyte Und. Zygnemataceae,,,Retired,Y,N,,799015,165895,Undetermined Chlorophyte,,,Y,N,45866,3000145,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152521,Algae,Green Algae,Unknown Chlorophyte alga,,,Retired,Y,N,,799005,165895,Undetermined Chlorophyte,,,Y,N,45866,3000146,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152522,Algae,Green Algae,Unknown Chlorophyte bicell sp.,,,Retired,Y,N,,799114,165895,Undetermined Chlorophyte,,,Y,N,45866,3000147,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152560,Algae,Green Algae,Unknown Chlorophyte coccoid,,,Deprecated,Y,N,,799000,165895,Undetermined Chlorophyte,,,Y,N,45866,3000148,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152565,Algae,Green Algae,Unknown Chlorophyte coccoid (1-3µ),,,Retired,Y,N,,799008,165895,Undetermined Chlorophyte,,,Y,N,45866,3000149,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152564,Algae,Green Algae,Unknown Chlorophyte coccoid (10-20um) NRSA IC JAH,,,Retired,Y,N,,799116,165895,Undetermined Chlorophyte,,,Y,N,45866,3000150,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152563,Algae,Green Algae,Unknown Chlorophyte coccoid (10µ) UL NAWQA WHIT,,,Retired,Y,N,,799089,165895,Undetermined Chlorophyte,,,Y,N,45866,3000151,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152566,Algae,Green Algae,Unknown Chlorophyte coccoid (13µ) UL NAWQA WHIT,,,Retired,Y,N,,799090,165895,Undetermined Chlorophyte,,,Y,N,45866,3000152,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152567,Algae,Green Algae,Unknown Chlorophyte coccoid (15µ) UL NAWQA WHIT,,,Retired,Y,N,,799091,165895,Undetermined Chlorophyte,,,Y,N,45866,3000153,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152568,Algae,Green Algae,Unknown Chlorophyte coccoid (18µ) UL NAWQA WHIT,,,Retired,Y,N,,799092,165895,Undetermined Chlorophyte,,,Y,N,45866,3000154,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152569,Algae,Green Algae,Unknown Chlorophyte coccoid (21µ) UL NAWQA WHIT,,,Retired,Y,N,,799093,165895,Undetermined Chlorophyte,,,Y,N,45866,3000155,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152570,Algae,Green Algae,Unknown Chlorophyte coccoid (26µ) UL NAWQA WHIT,,,Retired,Y,N,,799094,165895,Undetermined Chlorophyte,,,Y,N,45866,3000156,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
