BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
116675,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGFBME0A,,,Current,N,N,,799045,,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGFBME0A ,,XCLUL042,N,N,,8900,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGFBME0A ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116676,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGFES10A,,,Current,N,N,,799032,,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGFES10A ,,XCLUL172,N,N,,9000,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGFES10A ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116715,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGUEME0A,,,Current,N,N,,799039,,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGUEME0A ,,XCLUL062,N,N,,9100,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGUEME0A ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116716,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGUES20A,,,Current,N,N,,799041,,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGUES20A ,,XCLUL072,N,N,,9200,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGUES20A ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116717,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGUEVS0A,,,Current,N,N,,799053,,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGUEVS0A ,,XCLUL202,N,N,,9300,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGUEVS0A ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116718,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA TS (green filament),,,Current,N,N,,799072,,Unknown Chlorophyte sp. 0A UL NAWQA TS (green filament) ,,XCL0AULf,N,N,,9400,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 0A UL NAWQA TS (green filament) ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116719,Algae,Green Algae,Unknown Chlorophyte sp. 0B UL NAWQA EDJ,,,Current,N,N,,799057,,Unknown Chlorophyte sp. 0B UL NAWQA EDJ ,,XCLUL252,N,N,,9500,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 0B UL NAWQA EDJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116720,Algae,Green Algae,Unknown Chlorophyte sp. 0B UL NAWQA EJ,,,Current,N,N,,799060,,Unknown Chlorophyte sp. 0B UL NAWQA EJ ,,XCLUL282,N,N,,9600,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 0B UL NAWQA EJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116721,Algae,Green Algae,Unknown Chlorophyte sp. 0C UL NAWQA EDJ,,,Current,N,N,,799061,,Unknown Chlorophyte sp. 0C UL NAWQA EDJ ,,XCL0CUL,N,N,,9700,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 0C UL NAWQA EDJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116722,Algae,Green Algae,Unknown Chlorophyte sp. 0D UL NAWQA EDJ,,,Current,N,N,,799062,,Unknown Chlorophyte sp. 0D UL NAWQA EDJ ,,XCL0DUL,N,N,,9800,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 0D UL NAWQA EDJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116723,Algae,Green Algae,Unknown Chlorophyte sp. 1 ?,,,Current,N,N,,799990,,Unknown Chlorophyte sp. 1 ? ,,XCLsp1?,N,N,,9900,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 1 ? ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116724,Algae,Green Algae,Unknown Chlorophyte sp. 1 ? UL NAWQA EJ,,,Current,N,N,,799023,,Unknown Chlorophyte sp. 1 ? UL NAWQA EJ ,,XCL1ULNQ,N,N,,10000,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 1 ? UL NAWQA EJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116725,Algae,Green Algae,Unknown Chlorophyte sp. 1 ANS FWA,,,Current,N,N,,799001,,Unknown Chlorophyte sp. 1 ANS FWA ,,XCL1AFWA,N,N,,10100,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 1 ANS FWA ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116726,Algae,Green Algae,Unknown Chlorophyte sp. 1 ANS FWA Adirondacks,,,Current,N,N,,799105,,Unknown Chlorophyte sp. 1 ANS FWA Adirondacks ,,XCL1grAD,N,N,,10200,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 1 ANS FWA Adirondacks ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116727,Algae,Green Algae,Unknown Chlorophyte sp. 1 ANS LINJ,,,Current,N,N,,799021,,Unknown Chlorophyte sp. 1 ANS LINJ ,,XCL1LINJ,N,N,,10300,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 1 ANS LINJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116728,Algae,Green Algae,Unknown Chlorophyte sp. 1 ANS OZRK,,,Current,N,N,,799106,,Unknown Chlorophyte sp. 1 ANS OZRK ,,XGR1OZRK,N,N,,10400,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 1 ANS OZRK ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116729,Algae,Green Algae,Unknown Chlorophyte sp. 1 ANS RWS,,,Current,N,N,,799006,,Unknown Chlorophyte sp. 1 ANS RWS ,,XCL1ARWS,N,N,,10500,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 1 ANS RWS ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116730,Algae,Green Algae,Unknown Chlorophyte sp. 1 ANS SCTX (filament),,,Current,N,N,,799096,,Unknown Chlorophyte sp. 1 ANS SCTX (filament) ,,XCL1SCTX,N,N,,10600,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 1 ANS SCTX (filament) ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116731,Algae,Green Algae,Unknown Chlorophyte sp. 1 ANS SPM,,,Current,N,N,,799012,,Unknown Chlorophyte sp. 1 ANS SPM ,,XCL1ASPM,N,N,,10700,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 1 ANS SPM ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116732,Algae,Green Algae,Unknown Chlorophyte sp. 1 MSU Florida,,,Current,N,N,,799101,,Unknown Chlorophyte sp. 1 MSU Florida ,,XCL1MSU,N,N,,10800,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 1 MSU Florida ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116733,Algae,Green Algae,Unknown Chlorophyte sp. 1 OZRK (jagged filament),,,Current,N,N,,799108,,Unknown Chlorophyte sp. 1 OZRK (jagged filament) ,,XGR1OZjf,N,N,,10900,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 1 OZRK (jagged filament) ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116734,Algae,Green Algae,Unknown Chlorophyte sp. 1 UM 1996 NAA UMIS,,,Current,N,N,,799100,,Unknown Chlorophyte sp. 1 UM 1996 NAA UMIS ,,XCL1UMNA,N,N,,11000,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 1 UM 1996 NAA UMIS ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116735,Algae,Green Algae,Unknown Chlorophyte sp. 2 ?,,,Current,N,N,,799991,,Unknown Chlorophyte sp. 2 ? ,,XCLsp2?,N,N,,11100,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 2 ? ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116736,Algae,Green Algae,Unknown Chlorophyte sp. 2 ANS FWA,,,Current,N,N,,799002,,Unknown Chlorophyte sp. 2 ANS FWA ,,XCL2AFWA,N,N,,11200,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 2 ANS FWA ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116737,Algae,Green Algae,Unknown Chlorophyte sp. 3 ANS FWA,,,Current,N,N,,799003,,Unknown Chlorophyte sp. 3 ANS FWA ,,XCL3AFWA,N,N,,11300,Phylum,Chlorophyta,,,,Unknown Chlorophyte sp. 3 ANS FWA ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116738,Algae,Green Algae,Unknown Chlorophyte UL NAWQA 1996 TS (oblong with apex),,,Current,N,N,,799084,,Unknown Chlorophyte UL NAWQA 1996 TS (oblong with apex) ,,XCLULobl,N,N,,11400,Phylum,Chlorophyta,,,,Unknown Chlorophyte UL NAWQA 1996 TS (oblong with apex) ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116739,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 14µ) NAWQA 96 TS """,,,Current,N,N,,799082,,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 14µ) NAWQA 96 TS """,,XCLUL14c,N,N,,11500,Phylum,Chlorophyta,,,,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 14µ) NAWQA 96 TS """,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116740,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 16µ) NAWQA 96 TS """,,,Current,N,N,,799081,,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 16µ) NAWQA 96 TS """,,XCLUL16c,N,N,,11600,Phylum,Chlorophyta,,,,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 16µ) NAWQA 96 TS """,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116741,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 17µ) """,,,Current,N,N,,799080,,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 17µ) """,,XCLUL17c,N,N,,11700,Phylum,Chlorophyta,,,,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 17µ) """,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116742,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 20µ) NAWQA 96 TS """,,,Current,N,N,,799071,,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 20µ) NAWQA 96 TS """,,XCLUL20c,N,N,,11800,Phylum,Chlorophyta,,,,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 20µ) NAWQA 96 TS """,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116743,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 5 µ) """,,,Current,N,N,,799083,,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 5 µ) """,,XCLUL5c,N,N,,11900,Phylum,Chlorophyta,,,,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 5 µ) """,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116744,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid,10µ) NAWQA 96 TS """,,,Current,N,N,,799070,,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid,10µ) NAWQA 96 TS """,,XCLUL10c,N,N,,12000,Phylum,Chlorophyta,,,,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid,10µ) NAWQA 96 TS """,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116745,Algae,Green Algae,Unknown Chlorophyte UL NAWQA 1996 TS (triangle shape) NAWQA 96 TS,,,Current,N,N,,799077,,Unknown Chlorophyte UL NAWQA 1996 TS (triangle shape) NAWQA 96 TS ,,XCLULtri,N,N,,12100,Phylum,Chlorophyta,,,,Unknown Chlorophyte UL NAWQA 1996 TS (triangle shape) NAWQA 96 TS ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116746,Algae,Green Algae,Unknown Chlorophyte UL NAWQA 1996 TS (T-shape form) NAWQA 96 TS,,,Current,N,N,,799078,,Unknown Chlorophyte UL NAWQA 1996 TS (T-shape form) NAWQA 96 TS ,,XCLULT-s,N,N,,12200,Phylum,Chlorophyta,,,,Unknown Chlorophyte UL NAWQA 1996 TS (T-shape form) NAWQA 96 TS ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116747,Algae,Green Algae,Unknown Chlorophyte UL NAWQA TS (green oval colony),,,Current,N,N,,799087,,Unknown Chlorophyte UL NAWQA TS (green oval colony) ,,XCLULovl,N,N,,12300,Phylum,Chlorophyta,,,,Unknown Chlorophyte UL NAWQA TS (green oval colony) ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116748,Algae,Green Algae,Unknown Chlorophyte UL NAWQA TS (small coccoid 22 µ),,,Current,N,N,,799079,,Unknown Chlorophyte UL NAWQA TS (small coccoid 22 µ) ,,XCLUL22c,N,N,,12400,Phylum,Chlorophyta,,,,Unknown Chlorophyte UL NAWQA TS (small coccoid 22 µ) ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116749,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA TS (small coccoid, 25µ) """,,,Current,N,N,,799088,,"""Unknown Chlorophyte UL NAWQA TS (small coccoid, 25µ) """,,XCLUL25c,N,N,,12500,Phylum,Chlorophyta,,,,"""Unknown Chlorophyte UL NAWQA TS (small coccoid, 25µ) """,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116750,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA TS (unkn coccoid, 10µ) """,,,Current,N,N,,799075,,"""Unknown Chlorophyte UL NAWQA TS (unkn coccoid, 10µ) """,,XCLUL102,N,N,,12600,Phylum,Chlorophyta,,,,"""Unknown Chlorophyte UL NAWQA TS (unkn coccoid, 10µ) """,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116751,Algae,Green Algae,Unknown Chlorophyte UL NAWQA TS (unkn green),,,Current,N,N,,799086,,Unknown Chlorophyte UL NAWQA TS (unkn green) ,,XCLULunk,N,N,,12700,Phylum,Chlorophyta,,,,Unknown Chlorophyte UL NAWQA TS (unkn green) ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116793,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 15µ) """,,,Current,N,N,,799074,,"""Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 15µ) """,,XCLUL15c,N,N,,12800,Phylum,Chlorophyta,,,,"""Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 15µ) """,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116794,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 18µ) """,,,Current,N,N,,799073,,"""Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 18µ) """,,XCLUL18c,N,N,,12900,Phylum,Chlorophyta,,,,"""Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 18µ) """,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116795,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 7µ) NAWQA WHIT """,,,Current,N,N,,799076,,"""Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 7µ) NAWQA WHIT """,,XCLUL7c2,N,N,,13000,Phylum,Chlorophyta,,,,"""Unknown Chlorophyte UL NAWQA WHIT (unkn coccoid, 7µ) NAWQA WHIT """,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116796,Algae,Green Algae,Unknown Chlorophyte Und. Palmellaceae,,,Current,N,N,,799016,,Unknown Chlorophyte Und. Palmellaceae ,,XCLpalml,N,N,,13100,Phylum,Chlorophyta,,,,Unknown Chlorophyte Und. Palmellaceae ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116797,Algae,Green Algae,Unknown Chlorophyte Und. Ulotricaceae,,,Current,N,N,,799017,,Unknown Chlorophyte Und. Ulotricaceae ,,XCLulotr,N,N,,13200,Phylum,Chlorophyta,,,,Unknown Chlorophyte Und. Ulotricaceae ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116798,Algae,Green Algae,Unknown Chlorophyte Und. Ulvaceae sp. 1 ANS CONN,,,Current,N,N,,799018,,Unknown Chlorophyte Und. Ulvaceae sp. 1 ANS CONN ,,XCLulva1,N,N,,13300,Phylum,Chlorophyta,,,,Unknown Chlorophyte Und. Ulvaceae sp. 1 ANS CONN ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116799,Algae,Green Algae,Unknown Chlorophyte Und. Ulvaceae sp. 1 ANS USNK,,,Current,N,N,,799014,,Unknown Chlorophyte Und. Ulvaceae sp. 1 ANS USNK ,,XCLulv1u,N,N,,13400,Phylum,Chlorophyta,,,,Unknown Chlorophyte Und. Ulvaceae sp. 1 ANS USNK ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116800,Algae,Green Algae,Unknown Chlorophyte Und. Zygnemataceae,,,Current,N,N,,799015,,Unknown Chlorophyte Und. Zygnemataceae ,,XCLzygne,N,N,,13500,Phylum,Chlorophyta,,,,Unknown Chlorophyte Und. Zygnemataceae ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116801,Algae,Green Algae,Unknown Chlorophyte unicellular coccoid medium sp. 0A NAWQA EDJ,,,Current,N,N,,799063,,Unknown Chlorophyte unicellular coccoid medium sp. 0A NAWQA EDJ ,,XCL,N,N,,13600,Phylum,Chlorophyta,,,,Unknown Chlorophyte unicellular coccoid medium sp. 0A NAWQA EDJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116802,Algae,Green Algae,Unknown Chlorophyte unicellular coccoid medium sp. 0B NAWQA EDJ,,,Current,N,N,,799064,,Unknown Chlorophyte unicellular coccoid medium sp. 0B NAWQA EDJ ,,XCLmdc0B,N,N,,13700,Phylum,Chlorophyta,,,,Unknown Chlorophyte unicellular coccoid medium sp. 0B NAWQA EDJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116803,Algae,Green Algae,Unknown Chlorophyte unicellular coccoid medium sp. 0C NAWQA EDJ,,,Current,N,N,,799065,,Unknown Chlorophyte unicellular coccoid medium sp. 0C NAWQA EDJ ,,XCLmdc0C,N,N,,13800,Phylum,Chlorophyta,,,,Unknown Chlorophyte unicellular coccoid medium sp. 0C NAWQA EDJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116804,Algae,Green Algae,Unknown Chlorophyte unicellular coccoid small 1 sp. 0A NAWQA EDJ,,,Current,N,N,,799066,,Unknown Chlorophyte unicellular coccoid small 1 sp. 0A NAWQA EDJ ,,XCLsmc0A,N,N,,13900,Phylum,Chlorophyta,,,,Unknown Chlorophyte unicellular coccoid small 1 sp. 0A NAWQA EDJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116805,Algae,Green Algae,Unknown Chlorophyte unicellular coccoid small 2 sp. 0A NAWQA EDJ,,,Current,N,N,,799067,,Unknown Chlorophyte unicellular coccoid small 2 sp. 0A NAWQA EDJ ,,XCLsmc2A,N,N,,14000,Phylum,Chlorophyta,,,,Unknown Chlorophyte unicellular coccoid small 2 sp. 0A NAWQA EDJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116806,Algae,Green Algae,Unknown Chlorophyte unicellular coccoid small 2 sp. 0B NAWQA EDJ,,,Current,N,N,,799068,,Unknown Chlorophyte unicellular coccoid small 2 sp. 0B NAWQA EDJ ,,XCLsmc2B,N,N,,14100,Phylum,Chlorophyta,,,,Unknown Chlorophyte unicellular coccoid small 2 sp. 0B NAWQA EDJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
116807,Algae,Green Algae,Unknown Chlorophyte unicellular ellipsoid huge sp. 0A NAWQA EDJ,,,Current,N,N,,799069,,Unknown Chlorophyte unicellular ellipsoid huge sp. 0A NAWQA EDJ ,,XCLelipA,N,N,,14200,Phylum,Chlorophyta,,,,Unknown Chlorophyte unicellular ellipsoid huge sp. 0A NAWQA EDJ ,Chlorophyta,,,,,,,,,,,,,,,,,,,,
112951,Algae,,Chloromonadophyceae,,,Current,N,N,,,,Chloromonadophyceae,,,N,N,,14300,Class,Chloromonadophyceae,,,,,Chlorophyta,,,Chloromonadophyceae,,,,,,,,,,,,,,,,,
112952,Algae,,Chlorophyceae,,,Current,N,N,,,,Chlorophyceae,,,N,N,,14400,Class,Chlorophyceae,,,,,Chlorophyta,,,Chlorophyceae,,,,,,,,,,,,,,,,,
113241,Algae,,Chaetophorales,,,Current,N,N,,,,Chaetophorales,,,N,N,,14500,Order,Chaetophorales,,,,,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,,,,,,,,,,
112911,Algae,,Chlorococcales,,,Current,N,N,,,,Chlorococcales,,,N,N,,14600,Order,Chlorococcales,,,,,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,,,,,,,,,,
112950,Algae,,Chloromonadales,,,Current,N,N,,,,Chloromonadales,,,N,N,,14700,Order,Chloromonadales,,,,,Chlorophyta,,,Chloromonadophyceae,,,,Chloromonadales,,,,,,,,,,,,,
113107,Algae,,Cladophorales,,,Current,N,N,,,,Cladophorales,,,N,N,,14800,Order,Cladophorales,,,,,Chlorophyta,,,Chlorophyceae,,,,Cladophorales,,,,,,,,,,,,,
113665,Algae,,Cylindrocapsales,,,Current,N,N,,,,Cylindrocapsales,,,N,N,,14900,Order,Cylindrocapsales,,,,,Chlorophyta,,,Chlorophyceae,,,,Cylindrocapsales,,,,,,,,,,,,,
118131,Algae,,Oedogoniales,,,Current,N,N,,,,Oedogoniales,,,N,N,,15000,Order,Oedogoniales,,,,,Chlorophyta,,,Chlorophyceae,,,,Oedogoniales,,,,,,,,,,,,,
118534,Algae,,Siphonales,,,Current,N,N,,,,Siphonales,,,N,N,,15100,Order,Siphonales,,,,,Chlorophyta,,,Chlorophyceae,,,,Siphonales,,,,,,,,,,,,,
116711,Algae,,Tetrasporales,,,Current,N,N,,,,Tetrasporales,,,N,N,,15200,Order,Tetrasporales,,,,,Chlorophyta,,,Chlorophyceae,,,,Tetrasporales,,,,,,,,,,,,,
117366,Algae,,Ulotrichales,,,Current,N,N,,,,Ulotrichales,,,N,N,,15300,Order,Ulotrichales,,,,,Chlorophyta,,,Chlorophyceae,,,,Ulotrichales,,,,,,,,,,,,,
117368,Algae,,Ulvales,,,Current,N,N,,,,Ulvales,,,N,N,,15400,Order,Ulvales,,,,,Chlorophyta,,,Chlorophyceae,,,,Ulvales,,,,,,,,,,,,,
117124,Algae,,Volvocales,,,Current,N,N,,,,Volvocales,,,N,N,,15500,Order,Volvocales,,,,,Chlorophyta,,,Chlorophyceae,,,,Volvocales,,,,,,,,,,,,,
117245,Algae,,Zygnematales,,,Current,N,N,,,,Zygnematales,,,N,N,,15600,Order,Zygnematales,,,,,Chlorophyta,,,Chlorophyceae,,,,Zygnematales,,,,,,,,,,,,,
112813,Algae,,Aphanochaetaceae,,,Current,N,N,,,,,,,N,N,,15700,Family,Aphanochaetaceae,,,,,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Aphanochaetaceae,,,,,,,,,
113240,Algae,,Chaetophoraceae,,,Current,N,N,,,,,,,N,N,,15800,Family,Chaetophoraceae,,,,,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,,,,,,,
112834,Algae,,Chlamydomonadaceae,,,Current,N,N,,,,,,,N,N,,15900,Family,Chlamydomonadaceae,,,,,Chlorophyta,,,Chlorophyceae,,,,Volvocales,,,,Chlamydomonadaceae,,,,,,,,,
112910,Algae,,Chlorococcaceae,,,Current,N,N,,,,,,,N,N,,16000,Family,Chlorococcaceae,,,,,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Chlorococcaceae,,,,,,,,,
113106,Algae,,Cladophoraceae,,,Current,N,N,,,,,,,N,N,,16100,Family,Cladophoraceae,,,,,Chlorophyta,,,Chlorophyceae,,,,Cladophorales,,,,Cladophoraceae,,,,,,,,,
113404,Algae,,Coccomyxaceae,,,Current,N,N,,,,,,,N,N,,16200,Family,Coccomyxaceae,,,,,Chlorophyta,,,Chlorophyceae,,,,Tetrasporales,,,,Coccomyxaceae,,,,,,,,,
113497,Algae,,Coleochaetaceae,,,Current,N,N,,,,,,,N,N,,16300,Family,Coleochaetaceae,,,,,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Coleochaetaceae,,,,,,,,,
113664,Algae,,Cylindrocapsaceae,,,Current,N,N,,,,,,,N,N,,16400,Family,Cylindrocapsaceae,,,,,Chlorophyta,,,Chlorophyceae,,,,Cylindrocapsales,,,,Cylindrocapsaceae,,,,,,,,,
113825,Algae,,Desmidiaceae,,,Current,N,N,,,,,,,N,N,,16500,Family,Desmidiaceae,,,,,Chlorophyta,,,Chlorophyceae,,,,Zygnematales,,,,Desmidiaceae,,,,,,,,,
113596,Algae,,Dichotomosiphonaceae,,,Current,N,N,,,,,,,N,N,,16600,Family,Dichotomosiphonaceae,,,,,Chlorophyta,,,Chlorophyceae,,,,Siphonales,,,,Dichotomosiphonaceae,,,,,,,,,
113599,Algae,,Dictyosphaeriaceae,,,Current,N,N,,,,,,,N,N,,16700,Family,Dictyosphaeriaceae,,,,,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Dictyosphaeriaceae,,,,,,,,,
114393,Algae,,Gloeocystaceae,,,Current,N,N,,,,,,,N,N,,16800,Family,Gloeocystaceae,,,,,Chlorophyta,,,Chlorophyceae,,,,Tetrasporales,,,,Gloeocystaceae,,,,,,,,,
115315,Algae,,Hydrodictyaceae,,,Current,N,N,,,,,,,N,N,,16900,Family,Hydrodictyaceae,,,,,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Hydrodictyaceae,,,,,,,,,
115575,Algae,,Mesotaeniaceae,,,Current,N,N,,,,,,,N,N,,17000,Family,Mesotaeniaceae,,,,,Chlorophyta,,,Chlorophyceae,,,,Zygnematales,,,,Mesotaeniaceae,,,,,,,,,
115578,Algae,,Micractiniaceae,,,Current,N,N,,,,,,,N,N,,17100,Family,Micractiniaceae,,,,,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Micractiniaceae,,,,,,,,,
115366,Algae,,Microsporaceae,,,Current,N,N,,,,,,,N,N,,17200,Family,Microsporaceae,,,,,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Microsporaceae,,,,,,,,,
