BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
152624,Algae,Green Algae,Unknown Chlorophyte filament,,,Current,Y,N,,799004,53503,Unknown Chlorophyte filament,,XCLfilmt,Y,N,45866,3000079,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152625,Algae,Green Algae,Unknown Chlorophyte filament (Microspora-like),,,Current,Y,N,,799124,55298,Unknown Chlorophyte filament (Microspora-like),,XCLfiMic,Y,N,45866,3000080,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152626,Algae,Green Algae,Unknown Chlorophyte filament sp. 1 ANS,,,Current,Y,N,,799013,55085,Unknown Chlorophyte filament sp. 1 ANS,,XCLfil12,Y,N,45866,3000081,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152628,Algae,Green Algae,Unknown Chlorophyte flagellate,,,Current,Y,N,,799007,53894,Unknown Chlorophyte flagellate,,XCLflagl,Y,N,45866,3000082,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152629,Algae,Green Algae,Unknown Chlorophyte green unknown MSU NAWQA KMM 1998,,,Current,Y,N,,799099,55486,Unknown Chlorophyte green unknown MSU NAWQA KMM 1998,,XCLMSUKM,Y,N,45866,3000083,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152630,Algae,Green Algae,Unknown Chlorophyte prostrate,,,Current,Y,N,,799109,53688,Unknown Chlorophyte prostrate,,UNKprost,Y,N,45866,3000084,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152631,Algae,Green Algae,Unknown Chlorophyte sp.  1 ANS FWA (volvocales),,,Current,Y,N,,799104,55323,Unknown Chlorophyte sp.  1 ANS FWA (volvocales),,XCL1volv,Y,N,45866,3000085,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152632,Algae,Green Algae,Unknown Chlorophyte sp.  2 MSU NAWQA,,,Current,Y,N,,799102,54924,Unknown Chlorophyte sp.  2 MSU NAWQA,,XCL2MSU,Y,N,45866,3000086,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152633,Algae,Green Algae,Unknown Chlorophyte sp.  3 MSU NAWQA,,,Current,Y,N,,799103,54925,Unknown Chlorophyte sp.  3 MSU NAWQA,,XCL3MSU,Y,N,45866,3000087,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152634,Algae,Green Algae,Unknown Chlorophyte sp. 0A NAWQA TS (oblong green),,,Current,Y,N,,799085,55418,Unknown Chlorophyte sp. 0A NAWQA TS (oblong green),,XCL0ANQ,Y,N,45866,3000088,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152635,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ,,,Current,Y,N,,799042,55137,Unknown Chlorophyte sp. 0A UL NAWQA EDJ,,XCLUL002,Y,N,45866,3000089,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152636,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGCCMI0A,,,Current,Y,N,,799047,55354,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGCCMI0A,,XCLUL022,Y,N,45866,3000090,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152637,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGCCS20A,,,Current,Y,N,,799046,55355,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGCCS20A,,XCLUL032,Y,N,45866,3000091,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152638,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGCES!0A,,,Current,Y,N,,799044,55356,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGCES!0A,,XCLUL152,Y,N,45866,3000092,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152639,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGFBME0A,,,Current,Y,N,,799045,55357,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGFBME0A,,XCLUL042,Y,N,45866,3000093,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152640,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGFES10A,,,Current,Y,N,,799032,55358,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGFES10A,,XCLUL172,Y,N,45866,3000094,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152641,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGUEME0A,,,Current,Y,N,,799039,55359,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGUEME0A,,XCLUL062,Y,N,45866,3000095,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152642,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGUES20A,,,Current,Y,N,,799041,55360,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGUES20A,,XCLUL072,Y,N,45866,3000096,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152643,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGUEVS0A,,,Current,Y,N,,799053,55361,Unknown Chlorophyte sp. 0A UL NAWQA EDJ XGUEVS0A,,XCLUL202,Y,N,45866,3000097,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152644,Algae,Green Algae,Unknown Chlorophyte sp. 0A UL NAWQA TS (green filament),,,Current,Y,N,,799072,55553,Unknown Chlorophyte sp. 0A UL NAWQA TS (green filament),,XCL0AULf,Y,N,45866,3000098,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152645,Algae,Green Algae,Unknown Chlorophyte sp. 0B UL NAWQA EDJ,,,Current,Y,N,,799057,55138,Unknown Chlorophyte sp. 0B UL NAWQA EDJ,,XCLUL252,Y,N,45866,3000099,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152646,Algae,Green Algae,Unknown Chlorophyte sp. 0B UL NAWQA EJ,,,Current,Y,N,,799060,55086,Unknown Chlorophyte sp. 0B UL NAWQA EJ,,XCLUL282,Y,N,45866,3000100,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152681,Algae,Green Algae,Unknown Chlorophyte sp. 0C UL NAWQA EDJ,,,Current,Y,N,,799061,55139,Unknown Chlorophyte sp. 0C UL NAWQA EDJ,,XCL0CUL,Y,N,45866,3000101,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152682,Algae,Green Algae,Unknown Chlorophyte sp. 0D UL NAWQA EDJ,,,Current,Y,N,,799062,55140,Unknown Chlorophyte sp. 0D UL NAWQA EDJ,,XCL0DUL,Y,N,45866,3000102,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152683,Algae,Green Algae,Unknown Chlorophyte sp. 1 ?,,,Current,Y,N,,799990,53333,Unknown Chlorophyte sp. 1 ?,,XCLsp1?,Y,N,45866,3000103,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152684,Algae,Green Algae,Unknown Chlorophyte sp. 1 ANS FWA,,,Current,Y,N,,799001,54536,Unknown Chlorophyte sp. 1 ANS FWA,,XCL1AFWA,Y,N,45866,3000104,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152685,Algae,Green Algae,Unknown Chlorophyte sp. 1 ANS FWA Adirondacks,,,Current,Y,N,,799105,55276,Unknown Chlorophyte sp. 1 ANS FWA Adirondacks,,XCL1grAD,Y,N,45866,3000105,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152686,Algae,Green Algae,Unknown Chlorophyte sp. 1 ANS LINJ,,,Current,Y,N,,799021,54687,Unknown Chlorophyte sp. 1 ANS LINJ,,XCL1LINJ,Y,N,45866,3000106,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152687,Algae,Green Algae,Unknown Chlorophyte sp. 1 ANS OZRK,,,Current,Y,N,,799106,54688,Unknown Chlorophyte sp. 1 ANS OZRK,,XGR1OZRK,Y,N,45866,3000107,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152688,Algae,Green Algae,Unknown Chlorophyte sp. 1 ANS RWS,,,Current,Y,N,,799006,54537,Unknown Chlorophyte sp. 1 ANS RWS,,XCL1ARWS,Y,N,45866,3000108,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152689,Algae,Green Algae,Unknown Chlorophyte sp. 1 ANS SCTX (filament),,,Current,Y,N,,799096,55277,Unknown Chlorophyte sp. 1 ANS SCTX (filament),,XCL1SCTX,Y,N,45866,3000109,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152690,Algae,Green Algae,Unknown Chlorophyte sp. 1 ANS SPM,,,Current,Y,N,,799012,54538,Unknown Chlorophyte sp. 1 ANS SPM,,XCL1ASPM,Y,N,45866,3000110,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152691,Algae,Green Algae,Unknown Chlorophyte sp. 1 MSU Florida,,,Current,Y,N,,799101,55018,Unknown Chlorophyte sp. 1 MSU Florida,,XCL1MSU,Y,N,45866,3000111,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152692,Algae,Green Algae,Unknown Chlorophyte sp. 1 OZRK (jagged filament),,,Current,Y,N,,799108,55362,Unknown Chlorophyte sp. 1 OZRK (jagged filament),,XGR1OZjf,Y,N,45866,3000112,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353499,Algae,Green Algae,Unknown Chlorophyte sp. 1 ? UL NAWQA EJ,,,Current,Y,N,,,55019,Unknown Chlorophyte sp. 1 UL NAWQA EJ,,XCL1ULNQ,Y,N,45866,3000113,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152693,Algae,Green Algae,Unknown Chlorophyte sp. 1 UL NAWQA EJ,,,Current,Y,N,,799023,55019,Unknown Chlorophyte sp. 1 UL NAWQA EJ,,XCL1ULNQ,Y,N,45866,3000114,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152694,Algae,Green Algae,Unknown Chlorophyte sp. 1 UM 1996 NAA UMIS,,,Current,Y,N,,799100,55215,Unknown Chlorophyte sp. 1 UM 1996 NAA UMIS,,XCL1UMNA,Y,N,45866,3000115,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152695,Algae,Green Algae,Unknown Chlorophyte sp. 2 ?,,,Current,Y,N,,799991,53334,Unknown Chlorophyte sp. 2 ?,,XCLsp2?,Y,N,45866,3000116,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152696,Algae,Green Algae,Unknown Chlorophyte sp. 2 ANS FWA,,,Current,Y,N,,799002,54539,Unknown Chlorophyte sp. 2 ANS FWA,,XCL2AFWA,Y,N,45866,3000117,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152697,Algae,Green Algae,Unknown Chlorophyte sp. 3 ANS FWA,,,Current,Y,N,,799003,54540,Unknown Chlorophyte sp. 3 ANS FWA,,XCL3AFWA,Y,N,45866,3000118,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152757,Algae,Green Algae,Unknown Chlorophyte unicellular coccoid medium sp. 0A NAWQA EDJ,,,Current,Y,N,,799063,55613,Unknown Chlorophyte unicellular coccoid medium sp. 0A NAWQA EDJ,,XCL,Y,N,45866,3000119,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152758,Algae,Green Algae,Unknown Chlorophyte unicellular coccoid medium sp. 0B NAWQA EDJ,,,Current,Y,N,,799064,55614,Unknown Chlorophyte unicellular coccoid medium sp. 0B NAWQA EDJ,,XCLmdc0B,Y,N,45866,3000120,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152759,Algae,Green Algae,Unknown Chlorophyte unicellular coccoid medium sp. 0C NAWQA EDJ,,,Current,Y,N,,799065,55615,Unknown Chlorophyte unicellular coccoid medium sp. 0C NAWQA EDJ,,XCLmdc0C,Y,N,45866,3000121,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152760,Algae,Green Algae,Unknown Chlorophyte unicellular coccoid small 1 sp. 0A NAWQA EDJ,,,Current,Y,N,,799066,55619,Unknown Chlorophyte unicellular coccoid small 1 sp. 0A NAWQA EDJ,,XCLsmc0A,Y,N,45866,3000122,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152761,Algae,Green Algae,Unknown Chlorophyte unicellular coccoid small 2 sp. 0A NAWQA EDJ,,,Current,Y,N,,799067,55620,Unknown Chlorophyte unicellular coccoid small 2 sp. 0A NAWQA EDJ,,XCLsmc2A,Y,N,45866,3000123,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152762,Algae,Green Algae,Unknown Chlorophyte unicellular coccoid small 2 sp. 0B NAWQA EDJ,,,Current,Y,N,,799068,55621,Unknown Chlorophyte unicellular coccoid small 2 sp. 0B NAWQA EDJ,,XCLsmc2B,Y,N,45866,3000124,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152763,Algae,Green Algae,Unknown Chlorophyte unicellular ellipsoid huge sp. 0A NAWQA EDJ,,,Current,Y,N,,799069,55616,Unknown Chlorophyte unicellular ellipsoid huge sp. 0A NAWQA EDJ,,XCLelipA,Y,N,45866,3000125,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
149403,Algae,Green Algae,Gonyostomum cf. semen ANDRESEN,,,Current,Y,N,,405002,53779,Gonyostomum cf. semen ANDRESEN,,GOYcfsem,Y,N,46469,3000126,Genus,Gonyostomum,,,,Gonyostomum,Chlorophyta,,,Chloromonadophyceae,,,,Chloromonadales,,,,Vacuolariaceae,,,Gonyostomum,,,,,,
149404,Algae,Green Algae,Gonyostomum semen,,Prescott 1962 Pl 99 Figs 11-12,Current,N,N,,405001,49965,Gonyostomum semen,,GOYsemen,N,N,48531,3000127,Species,Gonyostomum semen,(Ehrenberg) Diesing,,,Gonyostomum semen (Ehrenberg) Diesing,Chlorophyta,,,Chloromonadophyceae,,,,Chloromonadales,,,,Vacuolariaceae,,,Gonyostomum,,Gonyostomum semen,,,,
147146,Algae,Green Algae,Aphanochaete sp.,,,Current,Y,N,,264001,49575,Aphanochaete sp.,,AFTsp,Y,N,46527,3000128,Genus,Aphanochaete,,,,Aphanochaete,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Aphanochaetaceae,,,Aphanochaete,,,,,,
147145,Algae,Green Algae,Aphanochaete repens,,Prescott 1962 Pl 17 Fig 2-3,Current,N,N,,264000,50559,Aphanochaete repens,,AFTrepen,N,N,47689,3000129,Species,Aphanochaete repens,Braun,,,Aphanochaete repens Braun,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Aphanochaetaceae,,,Aphanochaete,,Aphanochaete repens,,,,
147141,Algae,Green Algae,Apatococcus sp. 0A UL NAWQA EJ,,,Current,Y,N,,263001,53706,Apatococcus sp. 0A UL NAWQA EJ,,APC0AUL,Y,N,46070,3000130,Genus,Apatococcus,,,,Apatococcus,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Apatococcus,,,,,,
147410,Algae,Green Algae,Chaetonema irregulare,,Prescott 1962 Pl 13 Figs 6-7,Current,N,N,,290000,51403,Chaetonema irregulare,,CHEirreg,N,N,47334,3000131,Species,Chaetonema irregulare,Nowakowski,,,Chaetonema irregulare Nowakowski,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Chaetonema,,Chaetonema irregulare,,,,
147413,Algae,Green Algae,Chaetophora sp.,,,Current,Y,N,,292000,49366,Chaetophora sp.,,CHTsp,Y,N,46306,3000132,Genus,Chaetophora,,,,Chaetophora,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Chaetophora,,,,,,
147414,Algae,Green Algae,Chaetophora spp.,,,Current,Y,N,,292889,49590,Chaetophora spp.,,spp909,Y,N,46306,3000133,Genus,Chaetophora,,,,Chaetophora,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Chaetophora,,,,,,
147411,Algae,Green Algae,Chaetophora incrassata,,Prescott 1962 Pl 14 Figs 1-2 11,Current,N,N,,292001,51756,Chaetophora incrassata,,CHTincrs,N,N,46971,3000134,Species,Chaetophora incrassata,(Hudson) Hazen,,,Chaetophora incrassata (Hudson) Hazen,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Chaetophora,,Chaetophora incrassata,,,,
147412,Algae,Green Algae,Chaetophora pisciformis,,Prescott 1962 Pl 13 Figs 2-3,Current,N,N,,292002,52158,Chaetophora pisciformis,,CHTpiscf,N,N,47335,3000135,Species,Chaetophora pisciformis,Agardh,,,Chaetophora pisciformis Agardh,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Chaetophora,,Chaetophora pisciformis,,,,
147471,Algae,Green Algae,Chlorotylium cataractum,,Dillard 1989 Pl 11 Fig 4,Current,N,N,,306001,52163,Chlorotylium cataractum,,CHYcatar,N,N,49187,3000136,Species,Chlorotylium cataractum,Kützing,,,Chlorotylium cataractum Kützing,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Chlorotylium,,Chlorotylium cataractum,,,,
148278,Algae,Green Algae,Desmococcus sp. 0A UL NAWQA EJ,,,Current,Y,N,,343001,53737,Desmococcus sp. 0A UL NAWQA EJ,,DEC0AUL,Y,N,46317,3000137,Genus,Desmococcus,,,,Desmococcus,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Desmococcus,,,,,,
148279,Algae,Green Algae,Desmococcus sp. 0B UL NAWQA EJ,,,Current,Y,N,,343002,53738,Desmococcus sp. 0B UL NAWQA EJ,,DEC0BUL,Y,N,46317,3000138,Genus,Desmococcus,,,,Desmococcus,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Desmococcus,,,,,,
148280,Algae,Green Algae,Desmococcus sp. 1 ?,,,Current,Y,N,,343990,50647,Desmococcus sp. 1 ?,,DEsp1?,Y,N,46317,3000139,Genus,Desmococcus,,,,Desmococcus,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Desmococcus,,,,,,
148427,Algae,Green Algae,Desmococcus sp. 2 ?,,,Current,Y,N,,343991,50648,Desmococcus sp. 2 ?,,DEsp2?,Y,N,46317,3000140,Genus,Desmococcus,,,,Desmococcus,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Desmococcus,,,,,,
148389,Algae,Green Algae,Draparnaldia sp.,,,Current,Y,N,,360002,49633,Draparnaldia sp.,,DRAsp,Y,N,46555,3000141,Genus,Draparnaldia,,,,Draparnaldia,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Draparnaldia,,,,,,
148390,Algae,Green Algae,Draparnaldia sp. 0A UL NAWQA EJ,,,Current,Y,N,,360005,53946,Draparnaldia sp. 0A UL NAWQA EJ,,DRA0AUL,Y,N,46555,3000142,Genus,Draparnaldia,,,,Draparnaldia,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Draparnaldia,,,,,,
148385,Algae,Green Algae,Draparnaldia acuta,,Prescott 1962 Pl 15 Fig 1,Current,N,N,,360003,50248,Draparnaldia acuta,,DRAacuta,N,N,47383,3000143,Species,Draparnaldia acuta,Kützing,,,Draparnaldia acuta Kützing,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Draparnaldia,,Draparnaldia acuta,,,,
148386,Algae,Green Algae,Draparnaldia glomerata,,Prescott 1962 Pl 15 Fig 5,Current,N,N,,360000,51833,Draparnaldia glomerata,,DRAglom,N,N,49261,3000144,Species,Draparnaldia glomerata,(Vaucher) C. A. Agardh,,,Draparnaldia glomerata (Vaucher) C. A. Agardh,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Draparnaldia,,Draparnaldia glomerata,,,,
148387,Algae,Green Algae,Draparnaldia platyzonata,,Prescott 1962 Pl 15 Figs 2-3,Current,N,N,,360004,52526,Draparnaldia platyzonata,,DRAplaty,N,N,48118,3000145,Species,Draparnaldia platyzonata,Hazen,,,Draparnaldia platyzonata Hazen,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Draparnaldia,,Draparnaldia platyzonata,,,,
148388,Algae,Green Algae,Draparnaldia plumosa,,Prescott 1962 Pl 15 Fig 4,Current,N,N,,360001,51068,Draparnaldia plumosa,,DRAplums,N,N,49262,3000146,Species,Draparnaldia plumosa,(Vaucher) C. A. Agardh,,,Draparnaldia plumosa (Vaucher) C. A. Agardh,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Draparnaldia,,Draparnaldia plumosa,,,,
149395,Algae,Green Algae,Gongrosira sp.,,,Current,Y,N,,401000,49265,Gongrosira sp.,,GOGsp,Y,N,46105,3000147,Genus,Gongrosira,,,,Gongrosira,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Gongrosira,,,,,,
149396,Algae,Green Algae,Gongrosira sp. 0A UL NAWQA EJ,,,Current,Y,N,,401001,53587,Gongrosira sp. 0A UL NAWQA EJ,,GOG0AUL,Y,N,46105,3000148,Genus,Gongrosira,,,,Gongrosira,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Gongrosira,,,,,,
149397,Algae,Green Algae,Gongrosira spp.,,,Current,Y,N,,401889,49437,Gongrosira spp.,,spp1148,Y,N,46105,3000149,Genus,Gongrosira,,,,Gongrosira,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Gongrosira,,,,,,
149077,Algae,Green Algae,Microthamnion sp.,,,Current,Y,N,,442000,49995,Microthamnion sp.,,MITsp,Y,N,46148,3000150,Genus,Microthamnion,,,,Microthamnion,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Microthamnion,,,,,,
149078,Algae,Green Algae,Microthamnion sp. 1 MSU NAWQA KMM,,,Current,Y,N,,442003,54446,Microthamnion sp. 1 MSU NAWQA KMM,,MIT1MSU,Y,N,46148,3000151,Genus,Microthamnion,,,,Microthamnion,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Microthamnion,,,,,,
149076,Algae,Green Algae,Microthamnion kuetzingianum,,Prescott 1962 Pl 11 Fig 4,Current,N,N,,442002,53219,Microthamnion kuetzingianum,,MITkuetz,N,N,47810,3000152,Species,Microthamnion kuetzingianum,Nägeli ex Kützing,,,Microthamnion kuetzingianum Nägeli ex Kützing,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Microthamnion,,Microthamnion kuetzingianum,,,,
149079,Algae,Green Algae,Microthamnion strictissimum,,Prescott 1962 Pl 11 Fig 5-6,Current,N,N,,442001,53220,Microthamnion strictissimum,,MITstric,N,N,48510,3000153,Species,Microthamnion strictissimum,Rabenhorst,,,Microthamnion strictissimum Rabenhorst,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Microthamnion,,Microthamnion strictissimum,,,,
152015,Algae,Green Algae,Protoderma viride,,Prescott 1962 Pl 9 Fig 10 and Pl 14 Fig 10,Current,N,N,,488001,50094,Protoderma viride,,PRDvirid,N,N,47976,3000154,Species,Protoderma viride,Kützing,,,Protoderma viride Kützing,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Protoderma,,Protoderma viride,,,,
152204,Algae,Green Algae,Pseudendoclonium basiliense,,Dillard 1989 Pl 7 Fig 6,Current,N,N,,490000,53298,Pseudendoclonium basiliense,,PSNbasil,N,N,47992,3000155,Species,Pseudendoclonium basiliense,Vischer,,,Pseudendoclonium basiliense Vischer,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Pseudendoclonium,,Pseudendoclonium basiliense,,,,
151366,Algae,Green Algae,Pseudulvella cf. americana ANDRESEN,,,Current,Y,N,,494000,54790,Pseudulvella cf. americana ANDRESEN,,PSVcfamr,Y,N,46486,3000156,Genus,Pseudulvella,,,,Pseudulvella,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Pseudulvella,,,,,,
152717,Algae,Green Algae,Stigeoclonium sp.,,,Current,Y,N,,543002,50110,Stigeoclonium sp.,,STGsp,Y,N,46234,3000157,Genus,Stigeoclonium,,,,Stigeoclonium,Chlorophyta,,,Chlorophyceae,,,,Chaetophorales,,,,Chaetophoraceae,,,Stigeoclonium,,,,,,
