naded_id,division,class,order,family,genus,second_taxon_name,specificEpithet,third_taxon_name,variety,fourth_taxon_name,form,authority,type,verbatimName,short_taxon_name
1006,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,minutissimum,var.,inconspicua,,,,Diatom,Achnanthidium minutissimum var. inconspicua,AHmininc
1036,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,rivulare,,,,,Potapova et Ponader,Diatom,Achnanthidium rivulare Potapova et Ponader,Ahrivula
1014,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,saprophila,,,,,(Kobayasi et Mayama) Round et Bukhtiyarova,Diatom,Achnanthidium saprophila (Kobayasi et Mayama) Round et Bukhtiyarova,AHsaprop
1028,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,semiaperta,,,,,"(Guermeur) Andresen, Stoermer et Kreis",Diatom,"Achnanthidium semiaperta (Guermeur) Andresen, Stoermer et Kreis",AHsemia
1001,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,0A UL NAWQA KM,,,,,,Diatom,Achnanthidium sp. 0A UL NAWQA KM,AH0AULKM
1002,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,0B UL NAWQA KM,,,,,,Diatom,Achnanthidium sp. 0B UL NAWQA KM,AH0BULKM
1003,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,0C UL NAWQA KM,,,,,,Diatom,Achnanthidium sp. 0C UL NAWQA KM,AH0CULKM
1004,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,0D UL NAWQA KM,,,,,,Diatom,Achnanthidium sp. 0D UL NAWQA KM,AH0DULKM
1005,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,0E UL NAWQA KM,,,,,,Diatom,Achnanthidium sp. 0E UL NAWQA KM,AH0EULKM
1019,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,1 NAWQA EFS ALBE,,,,,,Diatom,Achnanthidium sp. 1 NAWQA EFS ALBE,AH1efsal
1018,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,1 NAWQA UMICH ALBE,,,,,,Diatom,Achnanthidium sp. 1 NAWQA UMICH ALBE,AH1umial
1016,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,1 NAWQA UMICH EIWA,,,,,,Diatom,Achnanthidium sp. 1 NAWQA UMICH EIWA,AH1umiei
1015,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,1 NAWQA UMICH SANT,,,,,,Diatom,Achnanthidium sp. 1 NAWQA UMICH SANT,AHumisan
1017,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,1 NAWQA UMICH UCOL,,,,,,Diatom,Achnanthidium sp. 1 NAWQA UMICH UCOL,AH2efsuc
1020,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,2 NAWQA EFS ALBE,,,,,,Diatom,Achnanthidium sp. 2 NAWQA EFS ALBE,AH2efsal
1031,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,3 NAWQA EAM,,,,,,Diatom,Achnanthidium sp. 3 NAWQA EAM,AHsp3em
1033,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,4 NAWQA EAM,,,,,,Diatom,Achnanthidium sp. 4 NAWQA EAM,AHsp4em
1034,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,5 NAWQA EAM,,,,,,Diatom,Achnanthidium sp. 5 NAWQA EAM,AHsp5em
1021,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,sp.,9 NAWQA UMICH ALBE,cf.,daui,,,,Diatom,Achnanthidium sp. 9 NAWQA UMICH ALBE cf. daui,AH9umida
1029,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,subatomus,,,,,(Hustedt) Lange-Bertalot,Diatom,Achnanthidium subatomus (Hustedt) Lange-Bertalot,AHsubato
1042,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Achnanthidium,,thienemannii,,,,,(Hustedt) Lange-Betalot,Diatom,Achnanthidium thienemannii (Hustedt) Lange-Betalot,AHthiene
3001,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Actinella,,punctata,,,,,Lewis,Diatom,Actinella punctata Lewis,AIpuncta
3990,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Actinella,sp.,1 ?,,,,,,Diatom,Actinella sp. 1 ?,AI1?
86002,Chrysophyta,Bacillariophyceae,Centrales,Hemidiscaceae,Actinocyclus,,normanii,,,,,(Gregory) Hustedt,Diatom,Actinocyclus normanii (Gregory) Hustedt,ATnorman
86001,Chrysophyta,Bacillariophyceae,Centrales,Hemidiscaceae,Actinocyclus,,normanii,,,fo.,subsalsus,(Juhlin-Dannfelt) Hüstedt,Diatom,Actinocyclus normanii fo. subsalsus (Juhlin-Dannfelt) Hüstedt,ATnrmsbs
86003,Chrysophyta,Bacillariophyceae,Centrales,Hemidiscaceae,Actinocyclus,sp.,0A UL NAWQA 96 KM,,,,,,Diatom,Actinocyclus sp. 0A UL NAWQA 96 KM,AT0AULKM
86004,Chrysophyta,Bacillariophyceae,Centrales,Hemidiscaceae,Actinocyclus,sp.,0B UL NAWQA 96 KM,,,,,,Diatom,Actinocyclus sp. 0B UL NAWQA 96 KM,AT0BULKM
86005,Chrysophyta,Bacillariophyceae,Centrales,Hemidiscaceae,Actinocyclus,sp.,0C UL NAWQA 96 KM,,,,,,Diatom,Actinocyclus sp. 0C UL NAWQA 96 KM,AT0CULKM
86006,Chrysophyta,Bacillariophyceae,Centrales,Hemidiscaceae,Actinocyclus,sp.,0D UL NAWQA KM,,,,,,Diatom,Actinocyclus sp. 0D UL NAWQA KM,AT0DULKM
86008,Chrysophyta,Bacillariophyceae,Centrales,Hemidiscaceae,Actinocyclus,sp.,1 NAWQA UMICH ALBE,,,,,,Diatom,Actinocyclus sp. 1 NAWQA UMICH ALBE,AT1umial
204001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Adlafia,,bryophila,,,,,(Petersen) Lange-Bertalot,Diatom,Adlafia bryophila (Petersen) Lange-Bertalot,ADbryoph
204002,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Adlafia,,minuscula,,,,,(Grunow) Lange-Bertalot,Diatom,Adlafia minuscula (Grunow) Lange-Bertalot,ADminusc
204003,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Adlafia,,minuscula,var.,muralis,,,(Grunow) Lange-Bertalot,Diatom,Adlafia minuscula var. muralis (Grunow) Lange-Bertalot,ADminmur
204007,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Adlafia,,multnomahii,,,,,Morales et Le,Diatom,Adlafia multnomahii Morales et Le,Admultno
204005,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Adlafia,sp.,1 NAWQA EAM,,,,,,Diatom,Adlafia sp. 1 NAWQA EAM,ADsp1eam
204011,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Adlafia,sp.,3,,,,,NAWQA MORALES,Diatom,Adlafia sp. 3 NAWQA MORALES,ADsp3eam
204004,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Adlafia,,suchlandtii,,,,,(Hustedt) Lange-Bertalot,Diatom,Adlafia suchlandtii (Hustedt) Lange-Bertalot,ADsuchla
6001,Chrysophyta,Bacillariophyceae,Pennales,Amphipleuraceae,Amphipleura,,pellucida,,,,,(Kützing) Kützing,Diatom,Amphipleura pellucida (Kützing) Kützing,ALpelluc
6990,Chrysophyta,Bacillariophyceae,Pennales,Amphipleuraceae,Amphipleura,sp.,1 ?,,,,,,Diatom,Amphipleura sp. 1 ?,AL1?
6004,Chrysophyta,Bacillariophyceae,Pennales,Amphipleuraceae,Amphipleura,sp.,1 NAWQA UMICH CZAB,,,,,,Diatom,Amphipleura sp. 1 NAWQA UMICH CZAB,AL1umicz
7011,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,acutiuscula,,,,,Kützing,Diatom,Amphora acutiuscula Kützing,AMactscl
7060,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,aequalis,,,,,Krammer,Diatom,Amphora aequalis Krammer,Amaequal
7038,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,angusta,,,,,Gregory,Diatom,Amphora angusta Gregory,AMangust
7048,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,cf.,laevis REIMER,,,,,Gregory,Diatom,Amphora cf. laevis REIMER Gregory,AMcflaev
7062,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,cf.,pediculus UMICH,,,,,(Kützing) Grunow,Diatom,Amphora cf. pediculus UMICH (Kützing) Grunow,AMpedUM
7051,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,cf.,strigosa CODY,,,,,Hustedt,Diatom,Amphora cf. strigosa CODY Hustedt,AMcfstrg
7063,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,cf.,submontana UMICH,,,,,Hustedt,Diatom,Amphora cf. submontana UMICH Hustedt,AMsubUM
7009,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,coffeaeformis,,,,,(Agardh) Kützing,Diatom,Amphora coffeaeformis (Agardh) Kützing,AMcoffea
7075,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,copulata,,,,,(Kützing) Schoeman et Archibald,Diatom,Amphora copulata (Kützing) Schoeman et Archibald,AMcopula
7014,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,cymbelloides,,,,,Grunow,Diatom,Amphora cymbelloides Grunow,AMcymbel
7059,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,delicatissima,,,,,Krasske,Diatom,Amphora delicatissima Krasske,Amdeliss
7058,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,fogediana,,,,,Krammer,Diatom,Amphora fogediana Krammer,AMfogedn
7054,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,holsatica,,,,,Hustedt,Diatom,Amphora holsatica Hustedt,AMholsat
7010,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,inariensis,,,,,Krammer,Diatom,Amphora inariensis Krammer,AMinarie
7042,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,montana,,,,,Krasske,Diatom,Amphora montana Krasske,AMmontan
7007,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,normanii,,,,,Rabenhorst,Diatom,Amphora normanii Rabenhorst,AMnorman
7016,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,ocellata,,,,,Donkin,Diatom,Amphora ocellata Donkin,AMocellt
7001,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,ovalis,,,,,(Kützing) Kützing,Diatom,Amphora ovalis (Kützing) Kützing,AMovalis
7043,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,pediculus,,,,,(Kützing) Grunow,Diatom,Amphora pediculus (Kützing) Grunow,AMpedcls
7017,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,sabiniana,,,,,Reimer,Diatom,Amphora sabiniana Reimer,AMsabina
7057,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp,0B UL NAWQA KM,,,,,,Diatom,Amphora sp 0B UL NAWQA KM,Am0BULKM
7069,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp,1 NAWQA BB ALBE,,,,,,Diatom,Amphora sp 1 NAWQA BB ALBE,AM1BB
7052,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,0A UL NAWQA 96 KM,,,,,,Diatom,Amphora sp. 0A UL NAWQA 96 KM,AM0AULKM
7047,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,1 ANS CWR NB,,,,,,Diatom,Amphora sp. 1 ANS CWR NB,AM1CWRNB
7050,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,1 ANS TAC SCTX,,,,,,Diatom,Amphora sp. 1 ANS TAC SCTX,AM1ANTAC
7037,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,1 ANS WRC,,,,,,Diatom,Amphora sp. 1 ANS WRC,AM7WRC
7061,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,1 NAWQA CALACAD OZRK,,,,,,Diatom,Amphora sp. 1 NAWQA CALACAD OZRK,AM1calac
7070,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,1 NAWQA EFS ALBE,,,,,,Diatom,Amphora sp. 1 NAWQA EFS ALBE,AM1efs
7064,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,1 NAWQA UMICH ALBE,,,,,,Diatom,Amphora sp. 1 NAWQA UMICH ALBE,AM1albUM
7065,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,1 NAWQA UMICH ALMN,,,,,,Diatom,Amphora sp. 1 NAWQA UMICH ALMN,AM1almUM
7066,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,1 NAWQA UMICH CZAB,,,,,,Diatom,Amphora sp. 1 NAWQA UMICH CZAB,AM1cazUM
7067,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,1 NAWQA UMICH EIWA,,,,,,Diatom,Amphora sp. 1 NAWQA UMICH EIWA,AM1eiwUM
7068,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,1 NAWQA UMICH PUGT,,,,,,Diatom,Amphora sp. 1 NAWQA UMICH PUGT,AM1pugUM
7053,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,1 UL NAWQA WHIT KM,,,,,,Diatom,Amphora sp. 1 UL NAWQA WHIT KM,AM1ULNW
7024,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,2  ANS NAR,,,,,,Diatom,Amphora sp. 2  ANS NAR,AM2NAR
7071,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,2 NAWQA UMICH ALBE,cf.,libyca,,,,Diatom,Amphora sp. 2 NAWQA UMICH ALBE cf. libyca,AMlybUM
7072,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,2 NAWQA UMICH PUGT,cf.,inariensis,,,,Diatom,Amphora sp. 2 NAWQA UMICH PUGT cf. inariensis,AMinarUM
7076,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,3 NAWQA EAM,,,,,,Diatom,Amphora sp. 3 NAWQA EAM,AMsp3
7074,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,sp.,5 NAWQA EAM,,,,,,Diatom,Amphora sp. 5 NAWQA EAM,AM5eam
7889,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,spp.,,,,,,Diatom,Amphora spp.,AMspp
7079,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,subangularis,,,,,Hustedt,Diatom,Amphora subangularis Hustedt,Amsubang
7044,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,subcapitata,,,,,(Kisselev) Hustedt,Diatom,Amphora subcapitata (Kisselev) Hustedt,AMsubcap
7019,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,submontana,,,,,Hustedt,Diatom,Amphora submontana Hustedt,AMsubmon
7021,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,tenuissima,,,,,Hustedt,Diatom,Amphora tenuissima Hustedt,AMtenuis
7005,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,thumensis,,,,,(Mayer) Krieger,Diatom,Amphora thumensis (Mayer) Krieger,AMthumen
7023,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,turgida,,,,,Gregory,Diatom,Amphora turgida Gregory,AMturgid
7006,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,veneta,,,,,Kützing,Diatom,Amphora veneta Kützing,AMveneta
7026,Chrysophyta,Bacillariophyceae,Pennales,Catenulaceae,Amphora,,veneta,var.,globulosa,,,Foged,Diatom,Amphora veneta var. globulosa Foged,AMvenglo
105005,Chrysophyta,Bacillariophyceae,Pennales,Mastogloiaceae,Aneumastus,,albanicus,,,,,Lange-Bertalot et Miho,Diatom,Aneumastus albanicus Lange-Bertalot et Miho,Analbani
105003,Chrysophyta,Bacillariophyceae,Pennales,Mastogloiaceae,Aneumastus,,apiculata,,,,,(Østrup) Lange-Bertalot,Diatom,Aneumastus apiculata (Østrup) Lange-Bertalot,AEapicul
105007,Chrysophyta,Bacillariophyceae,Pennales,Mastogloiaceae,Aneumastus,,minor,,,,,(Hustedt) Lange-Betalot,Diatom,Aneumastus minor (Hustedt) Lange-Betalot,AEminor
105002,Chrysophyta,Bacillariophyceae,Pennales,Mastogloiaceae,Aneumastus,sp.,1 NAWQA CALACAD OZRK,,,,,,Diatom,Aneumastus sp. 1 NAWQA CALACAD OZRK,AE1calac
105001,Chrysophyta,Bacillariophyceae,Pennales,Mastogloiaceae,Aneumastus,,tuscula,,,,,(Ehrenberg) Mann et Stickle,Diatom,Aneumastus tuscula (Ehrenberg) Mann et Stickle,AEtuscul
8027,Chrysophyta,Bacillariophyceae,Pennales,Anomoeoneidaceae,Anomoeoneis,cf.,sphaerophora,,,fo.,costata,(Kützing) Schmidt,Diatom,Anomoeoneis cf. sphaerophora fo. costata (Kützing) Schmidt,ANcfspco
8020,Chrysophyta,Bacillariophyceae,Pennales,Anomoeoneidaceae,Anomoeoneis,,costata,,,,,(Kützing) Hustedt,Diatom,Anomoeoneis costata (Kützing) Hustedt,ANcostat
8004,Chrysophyta,Bacillariophyceae,Pennales,Anomoeoneidaceae,Anomoeoneis,,serians,var.,acuta,,,Hustedt,Diatom,Anomoeoneis serians var. acuta Hustedt,ANseracu
8990,Chrysophyta,Bacillariophyceae,Pennales,Anomoeoneidaceae,Anomoeoneis,sp.,1 ?,,,,,,Diatom,Anomoeoneis sp. 1 ?,AN1?
8029,Chrysophyta,Bacillariophyceae,Pennales,Anomoeoneidaceae,Anomoeoneis,sp.,1 UM 1996 SCTX,,,,,,Diatom,Anomoeoneis sp. 1 UM 1996 SCTX,AN1UMstx
8028,Chrysophyta,Bacillariophyceae,Pennales,Anomoeoneidaceae,Anomoeoneis,sp.,1 UM 1996 UTEN JP,,,,,,Diatom,Anomoeoneis sp. 1 UM 1996 UTEN JP,AN1UMute
8021,Chrysophyta,Bacillariophyceae,Pennales,Anomoeoneidaceae,Anomoeoneis,,sphaerophora,,,,,(Kützing) Pfitzer,Diatom,Anomoeoneis sphaerophora (Kützing) Pfitzer,ANsphaer
8026,Chrysophyta,Bacillariophyceae,Pennales,Anomoeoneidaceae,Anomoeoneis,,sphaerophora,,,fo.,costata,(Kützing) Schmidt,Diatom,Anomoeoneis sphaerophora fo. costata (Kützing) Schmidt,ANsphcos
8023,Chrysophyta,Bacillariophyceae,Pennales,Anomoeoneidaceae,Anomoeoneis,,sphaerophora,,,fo.,sculpta,(Ehrenberg) Krammer,Diatom,Anomoeoneis sphaerophora fo. sculpta (Ehrenberg) Krammer,ANsphscu
8006,Chrysophyta,Bacillariophyceae,Pennales,Anomoeoneidaceae,Anomoeoneis,,styriaca,,,,,(Grunow) Hustedt,Diatom,Anomoeoneis styriaca (Grunow) Hustedt,ANstyria
77001,Chrysophyta,Bacillariophyceae,Pennales,Cocconeidaceae,Anorthoneis,,excentrica,,,,,(Donkin) Grunow,Diatom,Anorthoneis excentrica (Donkin) Grunow,AOexcent
77002,Chrysophyta,Bacillariophyceae,Pennales,Cocconeidaceae,Anorthoneis,sp.,1 NAWQA KM,,,,,,Diatom,Anorthoneis sp. 1 NAWQA KM,ATsp1km
2507001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Astartiella,,bahusiensis,,,,,"(Grunow) Witkowski, Lange-Bertalot et Metzeltin",Diatom,"Astartiella bahusiensis (Grunow) Witkowski, Lange-Bertalot et Metzeltin",AAbahusi
9001,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Asterionella,,formosa,,,,,Hassal,Diatom,Asterionella formosa Hassal,ASformos
9003,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Asterionella,,formosa,var.,gracillima,,,(Hantzsch) Grunow,Diatom,Asterionella formosa var. gracillima (Hantzsch) Grunow,ASforgra
9004,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Asterionella,,ralfsii,,,,,Smith,Diatom,Asterionella ralfsii Smith,ASralfsi
9007,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Asterionella,sp.,1 NAWQA UMICH EIWA,,,,,,Diatom,Asterionella sp. 1 NAWQA UMICH EIWA,AS1UM
10028,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,alpigena,,,,,(Grunow) Krammer,Diatom,Aulacoseira alpigena (Grunow) Krammer,AUalpige
10008,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,ambigua,,,,,(Grunow) Simonsen,Diatom,Aulacoseira ambigua (Grunow) Simonsen,AUambig
10003,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,canadensis,,,,,(Hustedt) Simonsen,Diatom,Aulacoseira canadensis (Hustedt) Simonsen,AUcanade
10010,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,cf.,distans,,,,,(Ehrenberg) Simonsen,Diatom,Aulacoseira cf. distans (Ehrenberg) Simonsen,AUcfdstn
10046,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,cf.,distans UMICH,,,,,(Ehrenberg) Simonsen,Diatom,Aulacoseira cf. distans UMICH (Ehrenberg) Simonsen,AUdistUM
10047,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,cf.,lirata UMICH,,,,,(Ehrenberg) Ross,Diatom,Aulacoseira cf. lirata UMICH (Ehrenberg) Ross,AUcflirU
10001,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,crassipunctata,,,,,Krammer,Diatom,Aulacoseira crassipunctata Krammer,AUcrassi
10009,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,distans,,,,,(Ehrenberg) Simonsen,Diatom,Aulacoseira distans (Ehrenberg) Simonsen,AUdistns
10016,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,distans,var.,nivalis,,,(Smith) Haworth,Diatom,Aulacoseira distans var. nivalis (Smith) Haworth,AUdisniv
10018,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,granulata,,,,,(Ehrenberg) Simonsen,Diatom,Aulacoseira granulata (Ehrenberg) Simonsen,AUgranlt
10030,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,granulata,,,fo.,valida,(Hustedt) Simonsen,Diatom,Aulacoseira granulata fo. valida (Hustedt) Simonsen,AUgraval
10017,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,granulata,var.,angustissima,,,(Müller) Simonsen,Diatom,Aulacoseira granulata var. angustissima (Müller) Simonsen,AUgrnang
10038,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,herzogii,,,,,(Lemmermann) Simonsen,Diatom,Aulacoseira herzogii (Lemmermann) Simonsen,AUherz
10032,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,islandica,,,,,(Müller) Simonsen,Diatom,Aulacoseira islandica (Müller) Simonsen,AUisland
10019,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,italica,,,,,(Ehrenberg) Simonsen,Diatom,Aulacoseira italica (Ehrenberg) Simonsen,AUitalic
10035,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,italica,var.,tenuissima,,,(Grunow) Simonsen,Diatom,Aulacoseira italica var. tenuissima (Grunow) Simonsen,Auitaten
10060,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,lacustris,,,,,(Grunow) Krammer,Diatom,Aulacoseira lacustris (Grunow) Krammer,AU
10012,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,lirata,,,,,(Ehrenberg) Ross,Diatom,Aulacoseira lirata (Ehrenberg) Ross,AUlirata
10058,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,lirata,var.,biseriata,,,(Grunow) Haworth,Diatom,Aulacoseira lirata var. biseriata (Grunow) Haworth,AUlira
10005,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,longispina,var.,tenuis,,,(Hustedt) Simonsen,Diatom,Aulacoseira longispina var. tenuis (Hustedt) Simonsen,AUlonten
10031,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,muzzanensis,,,,,(Meister) Krammer,Diatom,Aulacoseira muzzanensis (Meister) Krammer,AUmuzzan
10039,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,nygaardii,,,,,Camburn,Diatom,Aulacoseira nygaardii Camburn,AUnygaar
10006,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,perglabra,,,,,(Østrup) Haworth,Diatom,Aulacoseira perglabra (Østrup) Haworth,AUpergla
10007,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,pfaffiana,,,,,(Reinsch) Krammer,Diatom,Aulacoseira pfaffiana (Reinsch) Krammer,AUpfaff
10056,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,,solida,,,,,(Eulenstein) Krammer,Diatom,Aulacoseira solida (Eulenstein) Krammer,AUsolida
10021,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,sp.,0A UL NAWQA 96 KM,,,,,,Diatom,Aulacoseira sp. 0A UL NAWQA 96 KM,AU0AULKM
10023,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,sp.,0B UL NAWQA 96 KM,,,,,,Diatom,Aulacoseira sp. 0B UL NAWQA 96 KM,AU0BULKM
10024,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,sp.,0C UL NAWQA 96 KM,,,,,,Diatom,Aulacoseira sp. 0C UL NAWQA 96 KM,AU0CULKM
10027,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,sp.,0D UL NAWQA 96 KM,,,,,,Diatom,Aulacoseira sp. 0D UL NAWQA 96 KM,AU0DULKM
10020,Chrysophyta,Bacillariophyceae,Centrales,Aulacoseiraceae,Aulacoseira,sp.,1 ANS LLB,,,,,,Diatom,Aulacoseira sp. 1 ANS LLB,AU1ANSLB
